a	b	p	true_a	a_id	rid	true_a_id
2196333	7799002	0.73188317	-1	S1-844426310	S3-415286948	""
1069451	9770200	0.7318096	-1	S1-318648186	S3-885417337	""
43761	792103	0.7317415	-1	S1-198337403	S2-556300632	""
515033	5452398	0.73157245	-1	S1-127793316	S3-357794118	""
2103184	838834	0.7314924	-1	S1-52437913	S2-511762997	""
1943976	1212162	0.73144054	-1	S1-373026208	S2-632471653	""
1446685	6189364	0.7312677	-1	S1-866161952	S3-834899585	""
1201328	9497617	0.7311261	-1	S1-404916380	S3-433581850	""
63442	7892952	0.73108816	-1	S1-424522687	S3-809285919	""
2078869	3100829	0.7310866	-1	S1-959428440	S2-992266948	""
1618175	4436461	0.7310277	-1	S1-866270037	S2-667960700	""
1322982	8520596	0.7308838	-1	S1-517612034	S3-778351071	""
1311154	9362047	0.7308308	-1	S1-367059568	S3-552023313	""
1713482	5154614	0.7308233	-1	S1-177918692	S3-988623719	""
212577	3443918	0.7308072	-1	S1-299365251	S2-963773808	""
1484341	2641662	0.73080486	-1	S1-905324605	S2-999858422	""
1015519	5121273	0.7306956	2175619	S1-126114374	S3-906515121	S1-913740940
635426	1654653	0.7306633	-1	S1-301764637	S2-620034143	""
2025206	7545995	0.7306083	-1	S1-453866958	S3-455584776	""
1663591	7036228	0.7306002	-1	S1-917029413	S3-613654711	""
957118	6969993	0.7305967	-1	S1-641197870	S3-15464213	""
722217	5812759	0.73048574	-1	S1-891062002	S3-78157573	""
131918	5655449	0.7304659	-1	S1-375016615	S3-755655729	""
1387069	2753365	0.73043513	-1	S1-99743645	S2-144387362	""
1372016	9153208	0.73019403	-1	S1-447373300	S3-371354033	""
1245370	7820435	0.73002476	-1	S1-333275291	S3-581139818	""
1521292	2731810	0.72976947	-1	S1-675525556	S2-668687929	""
16736	10148012	0.729711	-1	S1-464682267	S3-965958020	""
835818	8285715	0.72969526	-1	S1-494609747	S3-848461213	""
1509087	4111927	0.72967404	-1	S1-16991530	S2-280490270	""
1769239	1890029	0.729502	-1	S1-561334045	S2-129738626	""
22142	3841591	0.7293986	-1	S1-530874436	S2-945459063	""
496477	1852780	0.72937	-1	S1-987613578	S2-460179007	""
649210	422368	0.7292543	-1	S1-911383912	S2-756720796	""
1023234	3747425	0.72917366	-1	S1-511736783	S2-488254127	""
1668150	188082	0.7289357	-1	S1-923696516	S2-246287577	""
1912545	3076730	0.728912	-1	S1-919016829	S2-843024353	""
801089	2466437	0.7288154	-1	S1-688425976	S2-227396708	""
1056123	5289983	0.7286914	-1	S1-435374190	S3-290719545	""
1054504	6730478	0.7286856	1669332	S1-394740750	S3-292841459	S1-599464937
509891	9036123	0.72863644	-1	S1-300620907	S3-656825009	""
2119132	9060768	0.72850156	-1	S1-79334559	S3-50550456	""
161281	3845469	0.72849214	565411	S1-667096429	S2-747913732	S1-252725406
1864549	2988454	0.72848916	-1	S1-777221948	S2-948065297	""
597006	7984356	0.7283265	-1	S1-259200553	S3-622102086	""
978910	4887241	0.72827184	412047	S1-367551942	S2-503430363	S1-767583122
945510	1646982	0.72823364	-1	S1-816261208	S2-11269296	""
2086474	4758077	0.72822165	-1	S1-128137565	S2-125535915	""
1348927	5840088	0.72816455	-1	S1-763237536	S3-787141831	""
666993	4426223	0.7280974	-1	S1-149520918	S2-79223910	""
517415	5951033	0.7280119	-1	S1-85434687	S3-313235405	""
1787459	4303595	0.72801006	1686113	S1-953296492	S2-883869502	S1-234616694
2008850	3773518	0.7280027	-1	S1-419382506	S2-801117824	""
928177	720111	0.727981	-1	S1-316506937	S2-104521485	""
310149	5475310	0.72796047	-1	S1-542753445	S3-474945321	""
1986858	1564669	0.7277742	-1	S1-656040831	S2-523226026	""
1690803	6896438	0.72762436	-1	S1-52728041	S3-228420014	""
719639	5823632	0.7275865	-1	S1-405634248	S3-114544531	""
2042502	7917905	0.72758144	-1	S1-722468209	S3-531127117	""
588157	1388347	0.7274213	-1	S1-347920725	S2-668996546	""
193465	7401902	0.72737753	-1	S1-198922701	S3-118711809	""
472973	2717864	0.7273721	-1	S1-736469127	S2-346628396	""
1487393	9504700	0.7273415	-1	S1-767656731	S3-365197442	""
556278	387574	0.72731626	-1	S1-3181528	S2-968293346	""
162176	3905367	0.7273103	-1	S1-746033757	S2-670967089	""
481322	9020722	0.72714955	-1	S1-256310802	S3-18585215	""
1566386	4337234	0.7271235	-1	S1-365857334	S2-327790642	""
779284	8174267	0.72709167	-1	S1-615457996	S3-455460772	""
515022	110464	0.7270895	-1	S1-503370320	S2-326006371	""
804374	10209538	0.72707593	-1	S1-868556656	S3-843338937	""
1968775	8667848	0.7270471	-1	S1-301999610	S3-482627300	""
696385	5966940	0.727012	-1	S1-441663531	S3-509397881	""
1785551	9539522	0.7267219	-1	S1-617672504	S3-123449731	""
555774	475228	0.7266184	1822658	S1-928951753	S2-864632562	S1-228393414
2029186	5758170	0.7265929	-1	S1-373405135	S3-12493275	""
1577703	8242348	0.7265639	-1	S1-820895631	S3-471127376	""
360518	5400087	0.7264617	-1	S1-829789271	S3-792734425	""
2176016	2629426	0.7263879	-1	S1-379133443	S2-576230549	""
2123531	1461270	0.7262304	-1	S1-696693616	S2-903363486	""
1803193	7606163	0.72608525	-1	S1-877431693	S3-80356987	""
2090016	3614930	0.7260109	-1	S1-915793819	S2-57321238	""
1004259	5569974	0.7259672	-1	S1-509712468	S3-803522145	""
2162364	9764596	0.7259228	-1	S1-26388839	S3-932159810	""
945025	5864320	0.7258869	-1	S1-652958894	S3-995079123	""
1406303	1680902	0.7257522	-1	S1-808249266	S2-695945148	""
1564105	7924039	0.7256422	-1	S1-451593646	S3-859890358	""
3867	2085321	0.72552085	764567	S1-947513822	S2-835913217	S1-143724068
932476	6172585	0.7255087	-1	S1-574584628	S3-544175848	""
533339	1064408	0.7253183	-1	S1-662732366	S2-201618250	""
383478	8292066	0.72513974	248625	S1-172553037	S3-293588822	S1-829019459
497663	9848464	0.7251122	-1	S1-653951065	S3-600402449	""
501324	3957640	0.72501266	-1	S1-24183312	S2-250418686	""
600902	3690718	0.72484756	-1	S1-396973716	S2-330650756	""
259084	3055632	0.7247819	-1	S1-851531269	S2-469118393	""
1502222	7298680	0.7247805	-1	S1-258047140	S3-230949668	""
611803	5340592	0.72472256	-1	S1-601125958	S3-567220537	""
493521	5973490	0.72467244	-1	S1-38124910	S3-375738824	""
1946477	9563751	0.7244963	-1	S1-768981639	S3-161593814	""
765267	9041262	0.72446907	1910534	S1-960470105	S3-23985149	S1-231954884
1250470	2450362	0.72442913	-1	S1-633840946	S2-150872607	""
593736	1833735	0.7244275	-1	S1-493705373	S2-153030345	""
1773567	8369366	0.7244027	-1	S1-163959939	S3-903044286	""
1276672	4991723	0.72418976	-1	S1-374870966	S2-503434841	""
447375	6676419	0.7241846	-1	S1-783464836	S3-652468990	""
1436909	4004673	0.7239075	-1	S1-651617451	S2-145279045	""
1417550	10108732	0.72390187	-1	S1-364598778	S3-159552924	""
556518	8799451	0.72385657	-1	S1-244232996	S3-290227752	""
676642	6589028	0.72372	-1	S1-801406079	S3-148194919	""
1282754	270594	0.72351587	-1	S1-955925232	S2-824379861	""
1745598	9196550	0.72336	-1	S1-484803701	S3-968272630	""
2022979	6782255	0.72332203	-1	S1-620353255	S3-464054122	""
1338654	606817	0.7230256	-1	S1-899499724	S2-222008778	""
540417	6668803	0.72295403	-1	S1-453457665	S3-165051459	""
1265210	4217540	0.72277504	-1	S1-807987072	S2-286530283	""
855590	68034	0.7227215	-1	S1-592827209	S2-936489261	""
1615080	3743273	0.72262347	-1	S1-399861878	S2-386821419	""
1435945	2043926	0.72262156	-1	S1-6456302	S2-173170069	""
1681624	6975978	0.72260755	-1	S1-915725767	S3-27091411	""
431896	5989572	0.7226001	-1	S1-426516884	S3-181113494	""
1850004	7246536	0.72244245	1519673	S1-312813102	S3-677191146	S1-655361262
2159240	10238390	0.72236544	-1	S1-179558486	S3-14699458	""
979240	3254045	0.7223388	-1	S1-258841004	S2-136994512	""
1238795	8125882	0.7222902	1288621	S1-385899852	S3-401955921	S1-191792197
2191398	6891541	0.7222819	620753	S1-640653871	S3-369910646	S1-932328277
671568	4102912	0.7221648	-1	S1-4801575	S2-353515053	""
14361	163587	0.72212124	-1	S1-280114046	S2-224337672	""
462898	9473684	0.7220214	-1	S1-608589665	S3-920285329	""
921640	223456	0.721961	-1	S1-150634857	S2-206036359	""
1871325	325741	0.7218861	-1	S1-285891504	S2-606491830	""
1830110	6320495	0.7218539	-1	S1-888564933	S3-837372623	""
1237400	2903384	0.7218137	-1	S1-133723838	S2-519895862	""
337269	162759	0.7217882	-1	S1-183666312	S2-176784501	""
842141	7748155	0.7217073	-1	S1-167839857	S3-727709363	""
1867319	9871375	0.72161627	-1	S1-183479651	S3-593044416	""
1349839	8015788	0.7216045	-1	S1-107219066	S3-839909245	""
1122708	2934717	0.72155225	-1	S1-354565193	S2-899130339	""
1435017	7173031	0.7215097	1715338	S1-565630916	S3-639379095	S1-800959876
1178568	3920098	0.7214161	-1	S1-106250045	S2-754705386	""
1108516	2453715	0.72137743	-1	S1-654591478	S2-32091239	""
1150240	2674461	0.72135586	-1	S1-123517774	S2-833633917	""
959186	2047185	0.72134304	-1	S1-307407387	S2-757779811	""
1965348	5761942	0.721324	-1	S1-901630765	S3-192745282	""
2175626	5732879	0.72084373	-1	S1-339644178	S3-272869955	""
96381	8082389	0.72077554	-1	S1-93749804	S3-564079555	""
2111996	7083066	0.7206461	-1	S1-411479433	S3-333608194	""
773139	2721139	0.7205694	-1	S1-753498237	S2-886899568	""
1658761	10102214	0.7204924	-1	S1-419453856	S3-419271713	""
2131437	5108683	0.7203783	585487	S1-528586687	S3-851679031	S1-310408715
266978	7216220	0.720372	-1	S1-254331216	S3-955043118	""
318808	6262619	0.72028923	-1	S1-873752312	S3-448627134	""
1314160	3127069	0.7202547	618668	S1-939082997	S2-177052403	S1-419181896
914325	4856425	0.7202363	-1	S1-289268838	S2-142641321	""
577018	2806710	0.72017944	2135761	S1-342480975	S2-206527359	S1-519019591
1942761	4923611	0.72017664	-1	S1-562934024	S2-949094179	""
1870728	1735302	0.7200539	-1	S1-725980289	S2-534191316	""
1343673	2826202	0.71998024	861832	S1-145192696	S2-418192569	S1-9469249
1723026	7406703	0.719926	-1	S1-605724829	S3-271970135	""
703127	6076218	0.71988344	-1	S1-954243433	S3-715255338	""
1074892	3185950	0.71988267	-1	S1-812269909	S2-464131508	""
1279630	3734204	0.7198261	-1	S1-559410715	S2-338806855	""
691803	3651422	0.7197982	-1	S1-416541977	S2-829002110	""
443465	6426376	0.719778	-1	S1-172218572	S3-302164325	""
870195	6416762	0.71950537	-1	S1-998897712	S3-459703910	""
1218433	1381638	0.71941197	-1	S1-507759783	S2-681290711	""
1727346	1985364	0.7193989	-1	S1-537303311	S2-502448854	""
839869	1871280	0.71919715	-1	S1-379336591	S2-160615070	""
1400627	6857427	0.7190644	-1	S1-154776835	S3-986019080	""
1688232	4711473	0.71886206	-1	S1-535706502	S2-297732245	""
2196881	5808675	0.71874213	-1	S1-663550626	S3-122441168	""
1310421	1317919	0.71849805	-1	S1-679119710	S2-360313956	""
2121382	8246234	0.7184464	-1	S1-147489993	S3-247225202	""
1328262	1505412	0.7183722	-1	S1-431529025	S2-801835159	""
1394523	4195820	0.7183259	-1	S1-975898609	S2-437093834	""
933565	1260411	0.7181756	-1	S1-224671886	S2-491077732	""
730225	9376547	0.7180239	-1	S1-364530654	S3-419207812	""
1604405	5106794	0.7179889	-1	S1-768546504	S3-174674563	""
1996537	6582756	0.7179596	-1	S1-850275980	S3-317207713	""
1781998	7789945	0.7178936	-1	S1-494362547	S3-484751477	""
1201743	4481394	0.7178394	-1	S1-552503497	S2-149771283	""
993649	2486375	0.71783245	-1	S1-17090350	S2-446932658	""
2142555	6802873	0.71782964	-1	S1-169517825	S3-869613372	""
1546325	3065471	0.71772116	-1	S1-14710992	S2-359174268	""
1379605	8248754	0.7175249	-1	S1-463439794	S3-158492332	""
1509185	2824064	0.71744895	-1	S1-375097276	S2-38038311	""
51012	7454092	0.7174418	-1	S1-574208295	S3-713831842	""
1001177	7518181	0.717318	-1	S1-564622857	S3-570972989	""
204373	1877334	0.7172353	-1	S1-805534563	S2-568726175	""
1243617	7429154	0.71717894	-1	S1-463601321	S3-610276714	""
703450	7317049	0.7171555	-1	S1-938735914	S3-323025898	""
1641001	6561145	0.71714324	-1	S1-872665997	S3-904188484	""
584176	4114351	0.71708745	-1	S1-523403508	S2-268037703	""
1939649	3567510	0.7170595	-1	S1-286630285	S2-147670395	""
2178466	6835947	0.7169012	-1	S1-577448550	S3-629947843	""
56751	6264417	0.71687824	-1	S1-284103735	S3-425699545	""
983617	6112346	0.7168151	-1	S1-3164756	S3-955283645	""
1666860	448862	0.7167423	-1	S1-32560701	S2-959883714	""
991024	8592499	0.71634406	-1	S1-646583294	S3-854132020	""
2120180	3804590	0.71633697	-1	S1-91122141	S2-215564931	""
1447663	2325764	0.71633106	77191	S1-434396017	S2-658854175	S1-383231409
1539930	2678916	0.7162313	-1	S1-139945775	S2-588168734	""
1412157	8283198	0.7161953	-1	S1-422566234	S3-87434058	""
1526610	5299644	0.71616757	-1	S1-357682630	S3-232062849	""
1614109	6602686	0.7160457	-1	S1-835039857	S3-46154918	""
629547	2596427	0.7159376	-1	S1-513770018	S2-436104749	""
10219	10168809	0.7159077	-1	S1-402341080	S3-533834309	""
1347468	498459	0.7157846	-1	S1-344239368	S2-38898249	""
1432859	1659340	0.7156414	-1	S1-444006655	S2-301037704	""
92543	8832188	0.7156226	1292053	S1-867321927	S3-712869965	S1-425539282
897584	5552255	0.7156017	-1	S1-885724125	S3-205464697	""
314785	8739209	0.71559674	450910	S1-111623642	S3-779218096	S1-786129589
981578	8186598	0.7155061	-1	S1-786250093	S3-766047243	""
1215388	3304174	0.71544063	-1	S1-906454413	S2-905294974	""
48506	4031433	0.7153915	-1	S1-687744897	S2-263893747	""
882837	9562874	0.7152913	-1	S1-379636734	S3-29617872	""
374989	4965492	0.71499425	-1	S1-6516786	S2-105176273	""
1893924	9504823	0.7149719	-1	S1-76022436	S3-222791604	""
1062682	4310047	0.7148519	-1	S1-77167526	S2-580769510	""
258630	7183795	0.7147884	-1	S1-260863862	S3-381577314	""
1209027	535309	0.7147807	1266017	S1-353091774	S2-416899245	S1-236462061
276094	8860708	0.7146211	-1	S1-433772819	S3-19413329	""
1026962	411878	0.7146163	-1	S1-382563631	S2-815748411	""
1803033	8052795	0.71456665	1303244	S1-249786037	S3-920253	S1-713319679
2148471	5095386	0.7145327	-1	S1-998155015	S3-786082384	""
1090965	3554067	0.7144474	-1	S1-614103239	S2-238156977	""
1433329	2984118	0.7143659	-1	S1-433445154	S2-449370176	""
127424	8808863	0.7143138	-1	S1-11302209	S3-32280168	""
1962373	6051800	0.71430355	-1	S1-843133511	S3-880216002	""
1377317	8836876	0.7141913	-1	S1-219664060	S3-390438790	""
818617	6818477	0.7140426	-1	S1-387452009	S3-546172969	""
428904	4986304	0.71402544	-1	S1-753920973	S2-366159669	""
1068215	3377978	0.7140169	-1	S1-324914392	S2-108326649	""
1285005	7068807	0.7139595	-1	S1-649452958	S3-64579151	""
1411426	372500	0.71390784	-1	S1-811422606	S2-240698755	""
639136	5113359	0.7136457	-1	S1-115692527	S3-573646625	""
1721810	4276051	0.7136369	-1	S1-872326324	S2-933874402	""
232915	2252779	0.71362895	-1	S1-923984427	S2-998981659	""
734488	3672997	0.71360844	-1	S1-429321886	S2-360649319	""
1910316	6493278	0.7135927	-1	S1-896420129	S3-573316050	""
1400728	6901014	0.7135721	-1	S1-706150778	S3-471670589	""
1581432	8413048	0.7135263	-1	S1-55208830	S3-995050145	""
1218438	3432217	0.713471	-1	S1-281089169	S2-477476634	""
325866	3695705	0.7134694	-1	S1-16727027	S2-723827187	""
2167626	7355253	0.7134174	-1	S1-942545516	S3-187996138	""
1019674	1520247	0.7134004	-1	S1-848013027	S2-478204438	""
1218519	5118153	0.71330464	-1	S1-643555385	S3-963715111	""
2149680	2983900	0.7130246	-1	S1-376365947	S2-562467537	""
71502	840116	0.71299106	-1	S1-545279488	S2-8598391	""
493047	7693702	0.712988	-1	S1-87770794	S3-644685614	""
825871	388473	0.7129512	1607015	S1-610872670	S2-434662275	S1-697197443
873532	7381467	0.7128761	-1	S1-340291686	S3-944680835	""
658325	9810578	0.7128124	-1	S1-33599304	S3-199177654	""
1395049	1717130	0.7126417	-1	S1-58448814	S2-113333853	""
776196	9332215	0.7124906	-1	S1-288460878	S3-853450485	""
1213356	4744903	0.71245277	-1	S1-322462328	S2-838855746	""
1854920	1694373	0.7124139	-1	S1-243444360	S2-470908138	""
442053	9458983	0.71234125	-1	S1-300202560	S3-297054520	""
348635	4805221	0.7123178	-1	S1-367470259	S2-251177530	""
865073	1662838	0.71225023	-1	S1-487577723	S2-478096488	""
58444	9143717	0.7122171	-1	S1-258610661	S3-128134116	""
1718395	5969716	0.7122051	-1	S1-225547697	S3-833689084	""
908081	9702183	0.71218127	-1	S1-307124289	S3-176851346	""
481855	672565	0.7120521	-1	S1-384121917	S2-475360950	""
924918	415637	0.7119265	-1	S1-475591210	S2-196785188	""
1806766	4868260	0.71179944	-1	S1-9773444	S2-583224952	""
29976	990147	0.71176094	-1	S1-931386944	S2-404051545	""
220260	405919	0.7117176	-1	S1-542990261	S2-775325709	""
1217632	8822821	0.7116894	1991061	S1-812129609	S3-230643840	S1-92818765
1405912	7459028	0.7115955	-1	S1-577480311	S3-541314957	""
1150667	5790093	0.711519	-1	S1-779013682	S3-902639575	""
247976	2802199	0.7114334	-1	S1-579280595	S2-440934966	""
1007202	7152694	0.7114006	-1	S1-530155270	S3-304493010	""
1123247	9339314	0.71129656	-1	S1-956132480	S3-489399778	""
815194	422163	0.71129376	-1	S1-8985124	S2-579127647	""
652051	9116808	0.7112381	-1	S1-497240018	S3-417885079	""
1155324	1651515	0.7111994	-1	S1-441705525	S2-119805726	""
2178353	5906417	0.711142	-1	S1-37938390	S3-629709901	""
2179699	2778178	0.71112305	-1	S1-866146784	S2-806037298	""
936956	4419352	0.7110786	2071009	S1-937345081	S2-503186588	S1-762499037
1411540	5869884	0.71098995	-1	S1-662110491	S3-832766092	""
805709	1227176	0.7109557	-1	S1-990984606	S2-362168710	""
386711	5971657	0.7108648	-1	S1-144872444	S3-503270300	""
2131174	829982	0.7108625	-1	S1-34067930	S2-669267992	""
342703	8094435	0.7107959	-1	S1-120829471	S3-827505721	""
1281052	1374242	0.7107772	-1	S1-659918642	S2-74270959	""
937206	3824915	0.7107236	-1	S1-387392651	S2-460823053	""
1818357	5517294	0.7104396	-1	S1-87056401	S3-476669334	""
366860	7733239	0.7103813	-1	S1-866516637	S3-470796961	""
1547608	3590463	0.7103779	-1	S1-828694965	S2-937382591	""
1566591	7936229	0.71021444	-1	S1-111774052	S3-469427547	""
1295637	9387976	0.71011925	1137918	S1-740268257	S3-785592437	S1-26662807
106906	9392657	0.7098662	-1	S1-24949636	S3-461295230	""
841668	6869987	0.7097729	-1	S1-776083509	S3-981603582	""
1607095	6728418	0.7097189	-1	S1-886072576	S3-259870150	""
1812780	2589675	0.70970845	-1	S1-390055596	S2-481413736	""
1690530	8304651	0.70963496	-1	S1-665623639	S3-714583633	""
1209673	8585569	0.7095962	-1	S1-328457260	S3-347635373	""
747040	2781522	0.7095856	-1	S1-368202604	S2-910078990	""
1402967	6629280	0.7095232	-1	S1-962772962	S3-661295917	""
921693	6004866	0.7095204	-1	S1-170023172	S3-547100049	""
1751790	4130486	0.70935845	-1	S1-116283768	S2-950193535	""
755504	9766487	0.7093025	-1	S1-892333737	S3-57460164	""
2127442	8597041	0.70926124	-1	S1-539114267	S3-880474265	""
1353465	3387703	0.70906764	-1	S1-358163499	S2-112651076	""
2145983	4368879	0.708995	-1	S1-942934413	S2-394093949	""
1881308	9796145	0.708908	-1	S1-348862937	S3-418719608	""
685258	1755252	0.7088928	-1	S1-442274116	S2-899394930	""
1866756	5478740	0.7087939	-1	S1-963444880	S3-674174122	""
147556	3455254	0.70873296	164808	S1-110600986	S2-263423501	S1-147370851
1453861	8065238	0.7084411	-1	S1-361316975	S3-974505219	""
1661931	8309225	0.7084322	-1	S1-994094360	S3-570687375	""
363321	321530	0.70840216	-1	S1-587488807	S2-778746512	""
1805417	2525903	0.70816714	-1	S1-559526775	S2-388555781	""
1420209	1665149	0.7078966	-1	S1-411118709	S2-693589919	""
218253	1126415	0.70780146	-1	S1-911797037	S2-756874857	""
919925	6840068	0.70779544	-1	S1-772806915	S3-633163447	""
802272	410927	0.7077603	-1	S1-200329187	S2-640896812	""
428425	7165805	0.7076355	-1	S1-538072722	S3-329949964	""
270733	2243388	0.7076046	-1	S1-916291068	S2-393703583	""
1954581	6542611	0.70758575	-1	S1-429433533	S3-686890011	""
749079	3381111	0.7075359	-1	S1-964500080	S2-369405177	""
1307239	3709569	0.70752823	-1	S1-788965312	S2-524869644	""
1373893	5778630	0.7073129	-1	S1-803732383	S3-567152268	""
833940	586326	0.7072062	-1	S1-650776542	S2-758692918	""
262679	7743597	0.7071569	-1	S1-306418024	S3-220044752	""
1084639	6829425	0.7071006	-1	S1-200636636	S3-471304082	""
1397040	9352495	0.7070944	-1	S1-296939846	S3-643904273	""
1998508	7183570	0.70703757	-1	S1-801670081	S3-962920802	""
412904	8652477	0.7069956	-1	S1-5845358	S3-400947747	""
48382	4814777	0.7069811	-1	S1-642665550	S2-349768591	""
1682519	6101070	0.7069633	-1	S1-177657662	S3-350721498	""
283839	2836492	0.70668334	-1	S1-317852406	S2-854700939	""
1534748	836043	0.70659924	-1	S1-15304975	S2-924778023	""
936475	668209	0.7064593	-1	S1-843581890	S2-943888402	""
889052	8264617	0.7064501	-1	S1-313764213	S3-273673786	""
1893556	9397412	0.7062278	-1	S1-903190078	S3-205269	""
240839	1233879	0.70618004	-1	S1-913937457	S2-554001897	""
1476374	1302863	0.70612836	-1	S1-961198772	S2-46761601	""
818988	437679	0.7061253	712427	S1-657486775	S2-314674300	S1-178647211
871450	8768092	0.7060473	-1	S1-864256553	S3-757673443	""
34774	7392743	0.7057945	-1	S1-154656800	S3-382481046	""
1832243	6144881	0.7056064	-1	S1-437926903	S3-399707582	""
