a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1185179	8193672		0.061196968	1185179	0.061196968	0.00007175221	S1-918776702	S3-602783032	S1-918776702
1369584	8193676		0.37051383	1369584	0.37051383	0.31764817	S1-972310350	S3-891740002	S1-972310350
526356	8193788		0.57112634	526356	0.57112634	0.0459961	S1-605049279	S3-768450988	S1-605049279
223294	8193993		0.10727101	140191	0.14043917	0.10727101	S1-482820970	S3-744809655	S1-895220083
1702881	8194038		0.14056534	1702881	0.14056534	0.0000016239362	S1-442834694	S3-207109961	S1-442834694
1796137	8194097		0.020158835	1891075	0.42604968	0.0671013	S1-448892784	S3-630817563	S1-572078447
1197122	8194287		0.6641249	1197122	0.6641249	0.0008042258	S1-341696213	S3-600471803	S1-341696213
1518625	8194303		0.09861694	1785758	0.099010095	0.09861694	S1-913778727	S3-6579334	S1-496528236
664104	8194432		0.6042631	664104	0.6042631	0.107580684	S1-30248493	S3-129604861	S1-30248493
603733	8194597		0.07415321	603733	0.07415321	0.02546497	S1-435564972	S3-764629556	S1-435564972
1928164	8194725		0.00042034697	1991524	0.018263748	0.00042034697	S1-607758446	S3-389669017	S1-781604123
810203	8194737		0.508103	810203	0.508103	0.380655	S1-578504859	S3-815676085	S1-578504859
106109	8194795		0.12337351	106109	0.12337351	0.000030686508	S1-401163384	S3-408219574	S1-401163384
1921480	8194921		0.16533124	1921480	0.16533124	1.1690936e-8	S1-787414265	S3-946147904	S1-787414265
1874208	8194968			270519	0.010140717	0.0020215663	S1-313794357	S3-324060143	S1-354149768
279584	8195029			1081299	0.2114899	0.008088502	S1-913000201	S3-376965801	S1-707852748
1112474	8195105		0.35874656	1112474	0.35874656	8.9357997e-7	S1-396304313	S3-783165105	S1-396304313
1067367	8195470			1634392	0.1918625	0.069860384	S1-758005867	S3-470362526	S1-469540099
830314	8195929		0.0022726431	1618004	0.033686	0.020094667	S1-809324988	S3-120719058	S1-35055679
1148271	8196156		0.44981027	1148271	0.44981027	0.12357006	S1-404198237	S3-86950419	S1-404198237
40332	8196174		0.26816925	40332	0.26816925	0.26062515	S1-903568676	S3-600208787	S1-903568676
115284	8196526			1980491	0.06782083	0.029364536	S1-469959838	S3-314076972	S1-701641721
885832	8196618		0.05721622	885832	0.05721622	2.669452e-10	S1-667553342	S3-704757472	S1-667553342
604552	8196764		0.41123658	462748	0.43735898	0.41123658	S1-958008175	S3-955363733	S1-864083059
250670	8196771		0.38138062	250670	0.38138062	1.8044244e-9	S1-856268960	S3-736070178	S1-856268960
2050150	8197057		0.031837996	2050150	0.031837996	0.0033413025	S1-871607745	S3-926861715	S1-871607745
1758871	8197202		0.35297728	1758871	0.35297728	0.010752667	S1-491610882	S3-790016303	S1-491610882
1579093	8197506			483511	0.19358693	0.013826669	S1-257662935	S3-430071519	S1-104819794
1726036	8197612			1467213	0.06599869	0.065269805	S1-390900690	S3-441167746	S1-610353748
117	8198063		0.35596502	117	0.35596502	0.0000043172436	S1-477458226	S3-931784124	S1-477458226
891625	8198193		0.35007024	1209549	0.5212067	0.35007024	S1-35765175	S3-885253163	S1-683594761
175016	8198336			1927003	0.31083232	0.09090191	S1-23980139	S3-513398963	S1-410523750
1205368	8198436			419924	0.0009136051	0.00025421192	S1-494575078	S3-521134156	S1-684084984
933553	8198866			391356	0.07102756	0.039434176	S1-782944365	S3-443430583	S1-142236758
1761378	8198945		0.45321637	1761378	0.45321637	0.15322925	S1-687209854	S3-249636521	S1-687209854
1559408	8198984			1890073	0.0022426373	0.000086835185	S1-941566455	S3-863006783	S1-362964165
1288083	8199540		0.2531562	1268723	0.42626783	0.27752006	S1-908079144	S3-897295554	S1-53079985
924026	8199671		0.0039710756	924026	0.0039710756	0.00092681166	S1-157066297	S3-741857786	S1-157066297
1503035	8199738		0.06753466	2185132	0.1705549	0.16138929	S1-849784330	S3-420961574	S1-130012432
57993	8200348		0.54159033	57993	0.54159033	0.0005492671	S1-640529726	S3-932312462	S1-640529726
1363612	8200772			400160	0.1090906	0.06813374	S1-42129009	S3-322666917	S1-654402596
2141626	8200828			814149	0.0000024813226	0.0000012840982	S1-139448438	S3-687751975	S1-326538266
1745529	8201055			1966260	0.17595844	0.1487508	S1-884998232	S3-940125899	S1-43765441
1893117	8201109		0.32452196	1893117	0.32452196	9.232271e-9	S1-186021764	S3-346868440	S1-186021764
279429	8201155			138397	0.07766121	0.033001922	S1-797756309	S3-59701878	S1-962347603
1451597	8201207		0.37302032	1451597	0.37302032	4.604008e-9	S1-381170457	S3-784592822	S1-381170457
1601337	8201479		0.4165976	1601337	0.4165976	0.29396403	S1-462662417	S3-665959930	S1-462662417
1247237	8201606			1908239	0.0012252978	0.00073829025	S1-188737630	S3-644308965	S1-162512876
1564442	8201640		0.65071857	1564442	0.65071857	0.43401283	S1-772420992	S3-855196234	S1-772420992
623459	8201852			284280	0.07786034	0.007937915	S1-985004604	S3-104011763	S1-879643459
305103	8201892		0.07523649	305103	0.07523649	2.042117e-8	S1-386268357	S3-465647789	S1-386268357
177493	8202082			1208424	0.03798232	0.03315288	S1-249904999	S3-503540552	S1-226011107
1105396	8202214		0.6481939	1105396	0.6481939	0.54078704	S1-123648564	S3-365416388	S1-123648564
506379	8202445			186031	0.20582424	0.15575652	S1-494923676	S3-622193923	S1-388246015
262433	8202608		0.37112418	262433	0.37112418	0.032904293	S1-303118572	S3-439246251	S1-303118572
620770	8202745			764856	0.030330947	0.028256774	S1-261383534	S3-280780432	S1-417088753
425638	8202872		0.18401577	425638	0.18401577	0.0000015073697	S1-129922873	S3-112953906	S1-129922873
1979728	8203499		0.037679218	1979728	0.037679218	2.1644762e-8	S1-989138989	S3-737670465	S1-989138989
754143	8203504		0.4835344	754143	0.4835344	3.577822e-10	S1-644101952	S3-553790359	S1-644101952
1907558	8203556		0.2871643	1907558	0.2871643	7.088369e-9	S1-836850047	S3-661440973	S1-836850047
1770262	8203991			464140	0.20278387	0.090054676	S1-136883581	S3-158388055	S1-536638073
1196841	8204014		0.22232498	1143365	0.45961872	0.22232498	S1-747455727	S3-22739696	S1-53600308
585643	8204016		0.5631177	585643	0.5631177	1.5104529e-10	S1-97580140	S3-807113889	S1-97580140
1127047	8204236			649227	0.00015259944	0.0000013801255	S1-109846276	S3-610044305	S1-695395474
1236987	8204398		0.3112262	822998	0.628915	0.3112262	S1-470219256	S3-863164435	S1-403162630
54177	8204434			578926	0.09189306	0.021428479	S1-210126441	S3-327778815	S1-26978888
315973	8204442		0.30052033	315973	0.30052033	0.000017546143	S1-746446696	S3-647125357	S1-746446696
2061979	8204621		0.11228821	2061979	0.11228821	0.023602096	S1-618087283	S3-714144480	S1-618087283
695485	8204728			656830	0.11330305	0.068912156	S1-775575058	S3-605173664	S1-315312400
685046	8204744		0.20106132	998954	0.2262646	0.20106132	S1-64148471	S3-84192271	S1-925128289
547843	8204890			1258267	0.0015061249	0.0013399208	S1-749261208	S3-785872322	S1-865742598
1222675	8204904			1425271	0.07334064	0.034006253	S1-140343912	S3-738377696	S1-960906156
1774313	8205171			670106	0.33222216	0.1493573	S1-279241484	S3-370918466	S1-849628452
1571656	8205267			872769	0.09757572	0.044182252	S1-715443857	S3-450638985	S1-775458561
1896839	8205304		0.44568083	2155917	0.44664216	0.44568083	S1-982734078	S3-237718466	S1-495656288
1662249	8205541			860312	0.17902881	0.11718806	S1-894422635	S3-642260080	S1-154564828
2038185	8205885		0.5305465	2038185	0.5305465	0.0163743	S1-945969609	S3-95926958	S1-945969609
641993	8206194		0.29999885	641993	0.29999885	1.4379905e-8	S1-845938761	S3-749574718	S1-845938761
958940	8206294		0.016978806	958940	0.016978806	0.000093624854	S1-442996662	S3-924815993	S1-442996662
1893593	8206665			264370	0.006149596	0.000054870274	S1-564336418	S3-946208802	S1-473664892
1839430	8206742		0.3617512	1839430	0.3617512	1.8544457e-8	S1-976362508	S3-324094829	S1-976362508
641238	8207006		0.23485884	641238	0.23485884	4.0041365e-7	S1-453813544	S3-971383025	S1-453813544
208448	8207302		0.056377515	208448	0.056377515	5.0157496e-7	S1-355179281	S3-844995442	S1-355179281
174515	8208280		0.63924706	174515	0.63924706	1.2688206e-9	S1-227695191	S3-266963568	S1-227695191
1448025	8208341		0.04774243	1448025	0.04774243	0.006364116	S1-239271664	S3-867723126	S1-239271664
901688	8208462		0.19664295	901688	0.19664295	0.00063818006	S1-839498348	S3-860207375	S1-839498348
732176	8208463			287774	0.08391875	0.0490814	S1-623884146	S3-275612548	S1-256896327
1927259	8208710		0.0126014985	1927259	0.0126014985	2.2509465e-7	S1-718181807	S3-29478412	S1-718181807
140257	8208855		0.4492239	140257	0.4492239	5.7656067e-9	S1-770149487	S3-788770676	S1-770149487
126226	8208896		0.01999883	329305	0.03580049	0.029919406	S1-415091343	S3-757012643	S1-517802788
844122	8210608		0.6552762	844122	0.6552762	0.012241148	S1-375291731	S3-392158192	S1-375291731
196637	8210796		0.0027562522	680240	0.4612121	0.0027562522	S1-600569816	S3-113142725	S1-326758965
1032031	8211741		0.05985482	1708292	0.19780964	0.05985482	S1-734585041	S3-202938617	S1-710048888
437454	8211766		0.62220514	437454	0.62220514	0.00009207717	S1-154193306	S3-643131727	S1-154193306
604252	8211784		0.042021144	604252	0.042021144	8.748761e-9	S1-386869939	S3-803500282	S1-386869939
361119	8211961		0.099726275	361119	0.099726275	0.000061526734	S1-20704136	S3-822139714	S1-20704136
405872	8211999		0.013479393	405872	0.013479393	8.3581275e-10	S1-678830807	S3-463270785	S1-678830807
1200808	8212010		0.07992866	1765689	0.42674473	0.07992866	S1-789126769	S3-217096118	S1-152810645
585640	8212082			722319	0.08568482	0.026216256	S1-180468182	S3-542831418	S1-761242657
1759625	8212287			970127	0.10371941	0.04886997	S1-945746196	S3-701439066	S1-514700545
1412149	8212341			173481	0.01006517	0.007276818	S1-676423565	S3-184477900	S1-146360599
1152721	8212560		0.1346293	804139	0.258003	0.17563073	S1-537828842	S3-111676727	S1-207489196
1053503	8212699		0.33248988	1053503	0.33248988	0.0002708311	S1-51502159	S3-721313368	S1-51502159
167084	8212702			318723	0.00086900505	0.00010899311	S1-216002570	S3-131119324	S1-988336633
205110	8212985			410142	0.781366	0.26308116	S1-858230792	S3-588462979	S1-665644653
56278	8213067			2171317	0.11811433	0.096446715	S1-841664361	S3-909499104	S1-400560497
1078187	8213174		0.53898597	1078187	0.53898597	0.121077985	S1-689858303	S3-598302630	S1-689858303
1144544	8213256		0.13140969	1210031	0.45311615	0.3654285	S1-622126206	S3-412436001	S1-121837817
582326	8213714		0.0013708442	1805980	0.02463404	0.0013708442	S1-710963190	S3-953450035	S1-826139158
214959	8213826		0.22184338	1567586	0.43255374	0.22184338	S1-124251485	S3-866995730	S1-123704472
1659964	8213899		0.0026480474	1659964	0.0026480474	1.4880489e-7	S1-819884612	S3-361108585	S1-819884612
1848856	8213933		0.1806508	1848856	0.1806508	0.00010272548	S1-838023451	S3-263455289	S1-838023451
826677	8214006		0.43091676	826677	0.43091676	0.41903275	S1-600396130	S3-339151131	S1-600396130
2024969	8214184		0.6188327	2024969	0.6188327	1.33111655e-8	S1-578466753	S3-948193076	S1-578466753
794651	8214200		0.47128347	794651	0.47128347	9.957435e-10	S1-983517685	S3-206428211	S1-983517685
621760	8214252			746631	0.07624146	0.05570122	S1-851717411	S3-30651751	S1-224091718
1918796	8214264			1743070	0.3465234	0.155131	S1-990918291	S3-299884643	S1-777558541
68277	8214446		0.66956383	68277	0.66956383	1.6701103e-8	S1-752721643	S3-953070874	S1-752721643
289706	8214492			681925	0.07548588	0.038256653	S1-149754260	S3-250256263	S1-661705008
797284	8215059		0.5732476	797284	0.5732476	8.669872e-9	S1-101676989	S3-158407387	S1-101676989
1482189	8215161		0.41255307	2001720	0.5456839	0.41255307	S1-116720720	S3-79659192	S1-922179754
1465573	8215168			918764	0.26403266	0.0008719325	S1-152173634	S3-422912997	S1-864401889
1781313	8215212			566361	0.23927926	0.099226825	S1-843183894	S3-225506413	S1-354485030
1286186	8215801		0.27060553	1286186	0.27060553	1.1467416e-8	S1-910859774	S3-18678292	S1-910859774
734995	8215818		0.07163364	734995	0.07163364	2.6200844e-9	S1-368875736	S3-828326308	S1-368875736
605237	8216493		0.006444884	1130254	0.015790021	0.006444884	S1-987219312	S3-695363801	S1-667019098
1453779	8216564		0.25184944	1968535	0.2792581	0.25184944	S1-15312915	S3-485972693	S1-865515317
788221	8216876		0.20789154	1745861	0.25290176	0.20789154	S1-261521601	S3-478834708	S1-401436294
1358811	8217106		0.5575041	966392	0.9337567	0.5575041	S1-321932376	S3-283145838	S1-564176603
2199154	8217141		0.5448108	2199154	0.5448108	0.32708582	S1-79921175	S3-983993724	S1-79921175
1980401	8217149		0.3619936	1980401	0.3619936	5.2182907e-7	S1-959281622	S3-896438567	S1-959281622
314084	8217524			1650980	0.011134549	0.00039451	S1-545661412	S3-779914500	S1-518597505
992281	8218118		0.2019862	992281	0.2019862	0.096123755	S1-276033393	S3-794937662	S1-276033393
841426	8219112		0.001584486	373289	0.1956132	0.02401713	S1-145192263	S3-265458225	S1-472996661
605560	8219120		0.00023974765	2066050	0.99216473	0.00023974765	S1-413387857	S3-486948462	S1-225510403
1518796	8219305		0.025321713	1518796	0.025321713	4.974361e-9	S1-689782499	S3-654695285	S1-689782499
1777803	8219317			420079	0.19620678	0.09471042	S1-957572257	S3-350653353	S1-745494642
1079195	8219404		0.59789205	1079195	0.59789205	1.1792252e-8	S1-119566771	S3-642120873	S1-119566771
97326	8219864			376473	0.17284817	0.11035905	S1-704250257	S3-904176772	S1-537936921
396445	8220211		0.6962216	396445	0.6962216	0.5380753	S1-985600468	S3-597671967	S1-985600468
962573	8220224		0.44074398	962573	0.44074398	0.000063431085	S1-143382865	S3-518434127	S1-143382865
805201	8220485		0.33771986	805201	0.33771986	2.7056999e-9	S1-64937304	S3-716718593	S1-64937304
1427279	8220596			500157	0.1815803	0.011266366	S1-72905226	S3-680634081	S1-392176253
970271	8220775			306953	0.07877104	0.053142685	S1-593041311	S3-524242725	S1-312706467
1285553	8220783		0.055974405	1285553	0.055974405	3.6399328e-8	S1-95542280	S3-479927118	S1-95542280
98095	8221006			71097	0.041980222	0.03035796	S1-808305849	S3-70469114	S1-656891593
1747790	8221377		0.3536434	903082	0.4826869	0.3536434	S1-983173381	S3-811341417	S1-606619205
285256	8221518		0.3809427	285256	0.3809427	2.3154882e-7	S1-565401474	S3-602040828	S1-565401474
1489727	8221872		0.52996355	1489727	0.52996355	0.000028801911	S1-847588518	S3-996342878	S1-847588518
1588170	8221961		0.33552042	1236370	0.35931683	0.33552042	S1-252009670	S3-710900472	S1-200715890
88832	8222545			1793705	0.19435647	0.16982804	S1-952758086	S3-260266733	S1-962642149
684706	8222567		0.0027119091	952944	0.28853327	0.0027119091	S1-495368991	S3-321441831	S1-44606297
1757067	8222682		0.37587735	1757067	0.37587735	0.36865413	S1-98249883	S3-343946392	S1-98249883
33231	8222945			1135645	0.26039293	0.013290342	S1-528218710	S3-174435227	S1-306645675
2071612	8223000			2116314	0.33958295	0.0134312175	S1-369150230	S3-977917291	S1-606463948
548210	8223087		0.51390696	548210	0.51390696	0.01775175	S1-630217563	S3-935364929	S1-630217563
1865205	8223103		0.14243667	1865205	0.14243667	0.00013487838	S1-969162181	S3-196669357	S1-969162181
1157823	8223470		0.2404543	887392	0.68231857	0.2404543	S1-514921415	S3-129796217	S1-598770234
1126561	8223512		0.6983337	1126561	0.6983337	5.174806e-9	S1-384028292	S3-588759729	S1-384028292
1153320	8223879		0.0009150905	1153320	0.0009150905	0.0000069433586	S1-242329534	S3-72029739	S1-242329534
606520	8224116			914037	0.036930792	0.02185255	S1-718208513	S3-823588430	S1-826817306
2198070	8224198		0.613748	2198070	0.613748	0.44159135	S1-891604037	S3-433976940	S1-891604037
1807059	8224215			326702	0.14373	0.10461736	S1-219676689	S3-313852399	S1-813814923
986766	8224309			1425175	0.0930086	0.07358774	S1-865642209	S3-512846599	S1-902578491
921453	8224855		0.21638757	921453	0.21638757	0.000038266244	S1-462781825	S3-520778662	S1-462781825
496112	8224874		0.66230536	496112	0.66230536	7.4814954e-10	S1-308441813	S3-409541056	S1-308441813
2072163	8225054		0.49349904	2072163	0.49349904	0.00017657955	S1-774221021	S3-215737903	S1-774221021
2002883	8225653		0.61891025	2002883	0.61891025	0.012264439	S1-99108132	S3-278181857	S1-99108132
1287195	8225961			2181564	0.19884394	0.103605896	S1-714911690	S3-919505156	S1-600066571
1617415	8225992		0.50730276	1617415	0.50730276	0.0000015608189	S1-19837635	S3-516978676	S1-19837635
673730	8226497		0.4783889	673730	0.4783889	0.0011688265	S1-814647390	S3-647752853	S1-814647390
1521153	8226789		0.041442957	1521153	0.041442957	1.1634013e-8	S1-152346970	S3-467584788	S1-152346970
61084	8227017		0.011462608	61084	0.011462608	2.9380363e-8	S1-392406509	S3-670061377	S1-392406509
2027075	8227092			294493	0.05671512	0.0053338315	S1-746790489	S3-806872393	S1-278607202
1965264	8227236		0.34953737	1965264	0.34953737	0.00004497618	S1-138510683	S3-101197376	S1-138510683
1996117	8227304		0.27879438	1996117	0.27879438	0.0014900685	S1-677880292	S3-829639210	S1-677880292
192497	8227633		0.051425695	192497	0.051425695	0.00026951384	S1-602400956	S3-445001262	S1-602400956
465401	8227639		0.16519791	465401	0.16519791	7.658349e-9	S1-987811289	S3-172582599	S1-987811289
1133034	8227697			1201220	0.32204095	0.026676385	S1-138802290	S3-18166582	S1-477300007
762709	8227859			1023563	0.048845593	0.00049877685	S1-74032843	S3-851044568	S1-32488323
105756	8228778			1589007	0.1140834	0.08214771	S1-448599999	S3-293347156	S1-856083303
572293	8228936		0.5031975	572293	0.5031975	0.00006877697	S1-572195937	S3-935070302	S1-572195937
628952	8229086		0.068200715	628952	0.068200715	2.4109622e-7	S1-340102233	S3-693711900	S1-340102233
150276	8229320		0.66986865	150276	0.66986865	0.0016379037	S1-272868829	S3-574367056	S1-272868829
313977	8229566		0.076248996	313977	0.076248996	1.5057563e-9	S1-911636816	S3-282617278	S1-911636816
708591	8229839		0.07460657	534671	0.7156629	0.28907004	S1-177841142	S3-822203520	S1-31006198
1750465	8230078		0.45563933	1750465	0.45563933	1.0212626e-8	S1-539732746	S3-965046113	S1-539732746
33221	8230159			892335	0.006359191	0.0054842345	S1-38900803	S3-132224135	S1-759964867
1533359	8230251		0.030097425	743634	0.29911834	0.051806338	S1-723682925	S3-576051822	S1-164788488
1394297	8230401			375908	0.07020966	0.045664035	S1-348064220	S3-448501240	S1-888435550
1572848	8230470		0.0030640024	1572848	0.0030640024	5.7096e-7	S1-622557828	S3-742608398	S1-622557828
855891	8230582		0.11734383	311239	0.19686115	0.11734383	S1-283120499	S3-336300596	S1-131192689
1879329	8230786		0.33926946	1879329	0.33926946	1.5577629e-7	S1-99636239	S3-228787338	S1-99636239
474329	8230802			1766403	0.073035434	0.03045202	S1-846889124	S3-660278028	S1-352290091
523965	8230920		0.47863463	523965	0.47863463	1.6218311e-7	S1-651760889	S3-580306740	S1-651760889
1113499	8230947		0.12816194	1113499	0.12816194	0.0000031783525	S1-202135299	S3-894701470	S1-202135299
1790978	8231156			61276	0.73884004	0.0002808783	S1-289408333	S3-734366878	S1-165902581
