a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1377766	9346590		0.29344106	1377766	0.29344106	0.2845009	S1-349727363	S3-198786950	S1-349727363
1614351	9346888		0.10652347	1614351	0.10652347	3.6059364e-11	S1-804339309	S3-774426428	S1-804339309
631773	9346975		0.43540877	631773	0.43540877	0.008029993	S1-883067665	S3-838619348	S1-883067665
698862	9347009			1609070	0.060561173	0.047482025	S1-888868291	S3-270601308	S1-261234619
2200437	9347341			1902442	0.011566695	0.008859749	S1-350703234	S3-858517876	S1-425289166
47884	9347472		0.47999808	1609516	0.48651657	0.47999808	S1-533965137	S3-259160316	S1-747292455
2106061	9347537		0.4527102	2106061	0.4527102	0.3010408	S1-274590056	S3-16169891	S1-274590056
1377288	9347613			1949525	0.015689975	0.00925801	S1-715742188	S3-807340975	S1-969708799
2001854	9347858		0.59567344	2001854	0.59567344	4.0041022e-7	S1-747815784	S3-745457318	S1-747815784
1211047	9348092		0.4620989	1211047	0.4620989	0.0089119645	S1-639058729	S3-46329938	S1-639058729
171731	9348369			440883	0.016179727	0.0121074505	S1-677605410	S3-461354867	S1-518490311
1474834	9348478		0.39724314	1474834	0.39724314	2.3843164e-10	S1-315178215	S3-504385712	S1-315178215
1714043	9348571			477159	0.017752556	0.015483521	S1-536333716	S3-909297910	S1-645595614
1264095	9348774		0.6554552	123110	0.6796711	0.6554552	S1-714424258	S3-58285994	S1-108020275
1535455	9348881			247012	0.01493663	0.012980511	S1-219522491	S3-957684069	S1-523506055
444196	9349347			1070967	0.09689425	0.0024007882	S1-647523471	S3-219612194	S1-868536064
5334	9349450			76280	0.0066082617	0.0019523881	S1-532188526	S3-663440573	S1-546416538
403268	9349512		0.025714323	1993816	0.036009673	0.025714323	S1-826026392	S3-26935536	S1-704293680
1290527	9349730		0.3336055	1290527	0.3336055	0.02552873	S1-484975823	S3-142703796	S1-484975823
333729	9349874		0.62931764	333729	0.62931764	0.0000017017355	S1-244183395	S3-41865684	S1-244183395
30383	9350173		0.5015343	622845	0.9660324	0.5015343	S1-820121225	S3-28397703	S1-96820030
592801	9350537			1569497	0.18350045	0.1079784	S1-854216069	S3-927585868	S1-829590878
1358018	9350920		0.29201692	1533817	0.4239689	0.29201692	S1-195374600	S3-307521223	S1-495571965
2149011	9350926		0.12641174	259384	0.2860335	0.26216754	S1-262806894	S3-69905147	S1-449907803
1161484	9351011		0.5034711	1161484	0.5034711	0.0073510995	S1-645372236	S3-850684312	S1-645372236
2187628	9351582		0.08724759	2187628	0.08724759	0.0016714487	S1-360236905	S3-325326999	S1-360236905
1933640	9351600		0.65506274	1933640	0.65506274	0.0025794192	S1-44137093	S3-670871520	S1-44137093
1296548	9351647		0.21211143	934205	0.45279643	0.21211143	S1-447860333	S3-847619779	S1-869074609
1366662	9352573		0.6203912	1366662	0.6203912	0.18673132	S1-915419085	S3-706103864	S1-915419085
688717	9352587		0.5718491	688717	0.5718491	7.4274844e-9	S1-540170423	S3-154912815	S1-540170423
957945	9352787		0.6693115	957945	0.6693115	0.3280444	S1-222167154	S3-254423147	S1-222167154
1761940	9353039		0.61480093	1761940	0.61480093	0.4227617	S1-851908274	S3-37699603	S1-851908274
1777272	9353396		0.54571354	1777272	0.54571354	0.4997521	S1-103281871	S3-765663379	S1-103281871
417392	9353403			2091248	0.000012354623	0.000007555911	S1-26757536	S3-860551555	S1-873664693
1610565	9353497		0.63681424	1610565	0.63681424	0.025418961	S1-453147132	S3-127990431	S1-453147132
396272	9353863			1496690	0.27830866	0.23276792	S1-88764547	S3-301738933	S1-123021254
1618437	9353946		0.44190767	1923384	0.50631005	0.44190767	S1-53084960	S3-781124363	S1-593355021
2994	9353958		0.24708346	2994	0.24708346	0.00097050803	S1-652273019	S3-929605123	S1-652273019
230115	9354035		0.11228202	230115	0.11228202	2.2705511e-7	S1-411292049	S3-235863711	S1-411292049
190732	9354514			1127235	0.0018937413	0.000016917735	S1-72694176	S3-35979729	S1-374193898
979901	9354582		0.59937984	979901	0.59937984	0.37114748	S1-348176403	S3-481217168	S1-348176403
1317682	9354602		0.6627333	1317682	0.6627333	0.0004277364	S1-719800606	S3-169720001	S1-719800606
302276	9354666		0.0825445	355668	0.085159615	0.0825445	S1-932465963	S3-361193946	S1-733445878
2080233	9355006		0.13392074	2080233	0.13392074	0.104772605	S1-284638428	S3-140708046	S1-284638428
1942109	9355183		0.39455462	1942109	0.39455462	0.10517931	S1-932068353	S3-241832429	S1-932068353
1105596	9355393		0.4150277	1105596	0.4150277	4.783924e-9	S1-319169615	S3-320010410	S1-319169615
362658	9355516		0.502041	362658	0.502041	0.021655234	S1-834923031	S3-790467322	S1-834923031
1163083	9355531			726876	0.004112028	0.002272761	S1-462979538	S3-279447022	S1-746480789
1172215	9356458		0.5727311	1172215	0.5727311	4.9110355e-10	S1-900758554	S3-105183758	S1-900758554
736486	9356572		0.5213183	736486	0.5213183	0.45580283	S1-958298177	S3-210097274	S1-958298177
721459	9356688		0.3672389	1946625	0.70751464	0.3672389	S1-735515907	S3-560168092	S1-682823271
1936235	9356903		0.047748454	1936235	0.047748454	0.008913195	S1-234175187	S3-353173920	S1-234175187
1521362	9357059			1863207	0.16393384	0.08795293	S1-306175638	S3-151463886	S1-449113885
214909	9357106		0.49596375	214909	0.49596375	1.0058111e-8	S1-266624660	S3-546537265	S1-266624660
1848466	9357196		0.006743472	1796362	0.0094597	0.008391469	S1-227644110	S3-34460268	S1-801844829
1625557	9357298			2119343	0.00014764152	0.00008254571	S1-169850537	S3-946475275	S1-258688097
608304	9357437			1166609	0.000100043486	0.00003961327	S1-835894853	S3-651361215	S1-446925296
1347925	9357812		0.54647774	1347925	0.54647774	0.32378054	S1-568283506	S3-999518530	S1-568283506
1280323	9359039		0.5859271	1280323	0.5859271	0.0002910233	S1-107188808	S3-137690059	S1-107188808
1497778	9359122			1970358	0.002682789	0.0016629337	S1-345673253	S3-454794720	S1-181823607
1870558	9359134			964648	0.022482127	0.020340828	S1-134494315	S3-105151233	S1-493439043
1235442	9359153		0.42147294	1235442	0.42147294	3.1826026e-8	S1-892231466	S3-76498902	S1-892231466
2064093	9359187			560062	0.20271932	0.000079420104	S1-240581189	S3-456700815	S1-33736106
997941	9359193		0.6947703	997941	0.6947703	0.0000025339157	S1-248414075	S3-556249876	S1-248414075
1272355	9360463			406379	0.018404935	0.015172738	S1-479722782	S3-370915960	S1-225187633
1196590	9360614			478664	0.08018757	0.017843481	S1-924561749	S3-705111179	S1-272490266
2162827	9361818		0.37612483	2162827	0.37612483	4.5901044e-7	S1-214987531	S3-445653749	S1-214987531
2023257	9361993			1201220	0.0064856876	0.0024345373	S1-916410933	S3-955725841	S1-477300007
1558194	9362100		0.028256238	2032376	0.14868183	0.10445052	S1-770569291	S3-26276906	S1-45933726
117278	9362266		0.5650777	117278	0.5650777	0.01095812	S1-40960851	S3-422000753	S1-40960851
634572	9362449		0.04575632	634572	0.04575632	0.04365991	S1-834976430	S3-363838977	S1-834976430
345514	9362649		0.64050883	345514	0.64050883	5.6559475e-7	S1-262982781	S3-188819820	S1-262982781
967392	9362767			645706	0.049466453	0.027964583	S1-379908735	S3-610727853	S1-367225197
490578	9362782		0.043868683	490578	0.043868683	0.014247819	S1-667211545	S3-38546813	S1-667211545
817398	9362982		0.5620522	817398	0.5620522	0.010648742	S1-145725250	S3-965265934	S1-145725250
686476	9363036		0.38193396	686476	0.38193396	0.024571888	S1-941932483	S3-495874156	S1-941932483
416024	9363251		0.59341013	416024	0.59341013	0.5610913	S1-821417751	S3-814551734	S1-821417751
1162973	9363313		0.5481976	1162973	0.5481976	0.029090095	S1-720891015	S3-923483625	S1-720891015
2095783	9363462		0.049129095	2095783	0.049129095	0.0039648796	S1-743240769	S3-969140596	S1-743240769
882217	9363502		0.67607856	882217	0.67607856	4.0996504e-8	S1-720610775	S3-771949470	S1-720610775
1450506	9363730			917848	0.00000986488	0.0000014693529	S1-310305225	S3-101236160	S1-435741307
2158509	9364182			874496	0.036676817	0.03246674	S1-360682281	S3-63434575	S1-20717357
81146	9364689			196601	0.001673518	0.00034688466	S1-133415801	S3-328354538	S1-781147017
1136588	9364754			527899	0.005714216	0.004657877	S1-72551821	S3-239649063	S1-366015006
1336545	9364765		0.67754054	1187274	0.7011295	0.67754054	S1-693387186	S3-973066048	S1-334643266
2182073	9364926			765785	0.07186979	0.025818074	S1-356945781	S3-826324352	S1-751292665
657967	9365318			900988	0.01578951	0.0013045631	S1-949674979	S3-289466778	S1-236913879
1649123	9365348			1669480	0.00002568893	0.0000213998	S1-189576348	S3-443796703	S1-552185629
225635	9365489		0.31890175	225635	0.31890175	3.2225552e-7	S1-503351116	S3-635421943	S1-503351116
2025059	9365525		0.47805834	2025059	0.47805834	0.0000010498512	S1-335193026	S3-544400709	S1-335193026
1217467	9365686		0.7864928	1217467	0.7864928	0.30624992	S1-42879982	S3-290615795	S1-42879982
744732	9365768		0.07899165	744732	0.07899165	0.0027404728	S1-772517155	S3-122541469	S1-772517155
1820357	9365988		0.65476346	1820357	0.65476346	0.000009865998	S1-539917840	S3-38691149	S1-539917840
1511824	9366058			685723	0.0741545	0.06028227	S1-210744067	S3-829558796	S1-282806385
1262494	9366476		0.12451817	1262494	0.12451817	0.0027294997	S1-685195993	S3-421237490	S1-685195993
2069996	9366535			665160	0.02258738	0.015157399	S1-346488438	S3-259312971	S1-765751224
249372	9366945		0.37360492	1719043	0.47639808	0.37360492	S1-308686752	S3-859829091	S1-8158217
1387265	9367053		0.24208318	1387265	0.24208318	4.0623016e-9	S1-106978300	S3-576547943	S1-106978300
1962483	9367679		0.0020879155	807993	0.69134724	0.0020879155	S1-466098038	S3-162832030	S1-635127626
333989	9367858			880243	0.047431313	0.005816945	S1-254917971	S3-752827706	S1-936120047
414493	9368001		0.32118094	1951841	0.47678533	0.32118094	S1-402057796	S3-772437918	S1-875605314
2110165	9368105			704693	0.000087567445	0.000055034714	S1-339657340	S3-253109717	S1-886828417
976981	9368240		0.5636806	976981	0.5636806	0.41555876	S1-96959724	S3-693322973	S1-96959724
886586	9368540		0.40528816	886586	0.40528816	0.03948336	S1-881097409	S3-923540987	S1-881097409
360923	9370129		0.8946704	360923	0.8946704	0.5695608	S1-570244052	S3-827743031	S1-570244052
1351330	9370738		0.2882899	1351330	0.2882899	9.888962e-9	S1-422875409	S3-485294958	S1-422875409
2149038	9371415			1616723	0.39665157	0.24348886	S1-345589669	S3-427295649	S1-512557190
1784638	9371458		0.48806208	1784638	0.48806208	0.0016593831	S1-106604575	S3-491448863	S1-106604575
864670	9371660		0.02796491	864670	0.02796491	0.009923584	S1-584182061	S3-337846335	S1-584182061
228815	9372079		0.28950906	777003	0.35131776	0.28950906	S1-519836768	S3-465824482	S1-86924419
928404	9372373		0.28986785	928404	0.28986785	0.23201762	S1-158715097	S3-883196748	S1-158715097
1594187	9372845		0.26101193	1594187	0.26101193	0.12185821	S1-192052643	S3-243184228	S1-192052643
1498804	9373051		0.19018127	1324566	0.7770793	0.19018127	S1-553292684	S3-116960866	S1-230079312
248757	9373488		0.034947976	248757	0.034947976	0.015770774	S1-305731611	S3-256770842	S1-305731611
49887	9373936		0.26352996	353793	0.30686316	0.29054105	S1-115882045	S3-622478725	S1-589516369
929737	9373950		0.430574	929737	0.430574	2.938866e-7	S1-415919704	S3-844106123	S1-415919704
1654972	9374068		0.06670255	564762	0.1597429	0.13409494	S1-181716494	S3-676141032	S1-748327799
933759	9375152		0.5457171	933759	0.5457171	0.0002365101	S1-244777007	S3-129634037	S1-244777007
1622331	9375160		0.51526797	1622331	0.51526797	0.0000021484161	S1-815522673	S3-671674934	S1-815522673
2056210	9375548		0.6943458	2056210	0.6943458	0.00021618839	S1-546232121	S3-55143293	S1-546232121
316358	9375994			189928	0.6654433	0.019533869	S1-933332577	S3-870749374	S1-321595244
216239	9376668		0.012118273	2100866	0.51492804	0.012118273	S1-763147094	S3-58338571	S1-701387422
335289	9376707		0.055912763	335289	0.055912763	9.749157e-9	S1-375274088	S3-755154157	S1-375274088
640041	9376874		0.64703333	640041	0.64703333	0.000009098973	S1-674183327	S3-225745256	S1-674183327
1758642	9376897		0.42842063	29761	0.45711893	0.42842063	S1-938585977	S3-924963327	S1-861778745
1145493	9376907		0.35573235	1145493	0.35573235	0.032304987	S1-968120364	S3-753778938	S1-968120364
1061696	9376976		0.6976096	1061696	0.6976096	9.463551e-8	S1-365778305	S3-605225195	S1-365778305
1423826	9376994		0.61221313	1423826	0.61221313	3.2253674e-8	S1-192428937	S3-453865881	S1-192428937
1030173	9377052		0.113381855	1030173	0.113381855	0.0000944737	S1-90040543	S3-671951522	S1-90040543
648298	9377147		0.3996798	648298	0.3996798	0.003136225	S1-118998	S3-167065936	S1-118998
2000544	9377174		0.661944	2000544	0.661944	9.557934e-8	S1-350087260	S3-78160925	S1-350087260
1967918	9377602			1268510	0.040681988	0.015904557	S1-312364443	S3-152547987	S1-100746007
665712	9377919		0.25718823	665712	0.25718823	0.00086248695	S1-777079528	S3-944504024	S1-777079528
390240	9378035		0.5928116	390240	0.5928116	0.0034361323	S1-406773291	S3-724572188	S1-406773291
1180357	9378154			1228719	0.062392738	0.029789938	S1-54355335	S3-985816886	S1-312179232
1248996	9378453			1536929	0.05794177	0.04452554	S1-722066314	S3-290488529	S1-606705068
318684	9379211		0.34386316	318684	0.34386316	0.32722172	S1-596922162	S3-432030450	S1-596922162
150762	9379288		0.030224914	1062252	0.5377556	0.18459329	S1-525451226	S3-177712458	S1-177095890
2029846	9379361		0.6696628	1882662	0.6747513	0.6696628	S1-689580580	S3-516123819	S1-851600098
908926	9379487		0.53516674	908926	0.53516674	0.00007263118	S1-885809710	S3-395563733	S1-885809710
762729	9379488			841794	0.00083296915	0.00066886994	S1-29235338	S3-297167932	S1-971664910
966703	9379628		0.50014734	966703	0.50014734	0.4395491	S1-88405028	S3-214337391	S1-88405028
863653	9379632		0.22939442	863653	0.22939442	0.14964978	S1-505649072	S3-164146558	S1-505649072
419645	9379715		0.41629967	419645	0.41629967	0.4035722	S1-852322637	S3-994938337	S1-852322637
1083555	9379775		0.26051483	1083555	0.26051483	5.7030155e-7	S1-84554925	S3-773431191	S1-84554925
920796	9380082		0.29151168	1659265	0.35468847	0.29151168	S1-740696157	S3-289751480	S1-361328511
222975	9380495		0.55442744	313576	0.59694797	0.55442744	S1-56133170	S3-977778447	S1-520491773
1115170	9380567		0.5443511	1115170	0.5443511	6.267328e-11	S1-44525906	S3-520366940	S1-44525906
496579	9380972			1604215	0.76957035	0.48245195	S1-1915232	S3-833304929	S1-616969455
389825	9381542		0.6764536	389825	0.6764536	0.004962862	S1-102541475	S3-769031703	S1-102541475
148682	9381586		0.35007367	148682	0.35007367	0.34729046	S1-993713559	S3-168257442	S1-993713559
1660399	9381620		0.4115652	1660399	0.4115652	6.4133565e-7	S1-439068118	S3-598782415	S1-439068118
1412147	9381852			501343	0.07435927	0.03247207	S1-265270247	S3-365330505	S1-987655343
1572425	9381955		0.0014819567	1572425	0.0014819567	0.0000010730251	S1-797533436	S3-80263573	S1-797533436
1684291	9382148			1263313	0.1329238	0.09205683	S1-65587582	S3-663479301	S1-141494353
1465468	9382797		0.31358486	1465468	0.31358486	0.000082538	S1-211247255	S3-548258323	S1-211247255
1330500	9383047		0.19525702	1330500	0.19525702	0.13862057	S1-385823355	S3-804956287	S1-385823355
1944927	9383152		0.16245334	2106338	0.2841376	0.25876936	S1-322076900	S3-855483070	S1-775593121
75113	9383600		0.46916425	75113	0.46916425	1.7182712e-8	S1-543787230	S3-529452576	S1-543787230
1618552	9383889		0.4233613	1041955	0.48937935	0.43924654	S1-323932170	S3-839958560	S1-139984165
1684680	9384013		0.37226304	1684680	0.37226304	8.253917e-10	S1-798567195	S3-183420827	S1-798567195
357361	9384191			1668123	0.0017745398	0.000013180773	S1-331451332	S3-204091641	S1-809048711
825301	9384451			2189607	0.10706057	0.010656567	S1-415153156	S3-482226673	S1-192760718
1725684	9384661			1272348	0.10349824	0.03328945	S1-827005301	S3-679584304	S1-40153120
859930	9384743		0.43287894	859930	0.43287894	3.7719428e-9	S1-22915351	S3-235606382	S1-22915351
31979	9384816			36710	0.0016202913	0.000026396452	S1-693643229	S3-239236932	S1-676844693
1539003	9384860		0.6245995	1539003	0.6245995	0.3966407	S1-278323032	S3-373759845	S1-278323032
815180	9384870		0.4772341	368158	0.5101455	0.4772341	S1-637932968	S3-384302419	S1-289320443
1272479	9385073		0.01314556	1758540	0.027203428	0.023021925	S1-143097148	S3-530239959	S1-466394730
1354550	9385128		0.4681819	1354550	0.4681819	0.0045020157	S1-715508750	S3-962800469	S1-715508750
290088	9385881			718657	0.09849625	0.034672264	S1-111676050	S3-420889760	S1-340886306
1107607	9386055		0.5675501	1107607	0.5675501	0.07598689	S1-743737186	S3-987252216	S1-743737186
723145	9386621		0.47193325	723145	0.47193325	1.9068254e-10	S1-215975191	S3-363982868	S1-215975191
486030	9386630			2052015	0.8296228	0.000051533687	S1-603241575	S3-137281561	S1-109202112
1620166	9386794		0.22578335	1620166	0.22578335	0.03713086	S1-253934739	S3-870748710	S1-253934739
77603	9386823		0.70022017	77603	0.70022017	0.6660392	S1-127811703	S3-602212736	S1-127811703
2125550	9387014		0.03079655	2066691	0.036463413	0.03079655	S1-436514615	S3-835521456	S1-564427445
1450862	9387299			1823230	0.020332003	0.020041985	S1-226649816	S3-914000411	S1-293594020
403937	9387306		0.57420105	403937	0.57420105	1.240585e-9	S1-711563657	S3-637226117	S1-711563657
143983	9387403		0.1971138	143983	0.1971138	0.18662547	S1-861806390	S3-907738427	S1-861806390
381237	9387759			903271	0.5386838	0.5029733	S1-505721286	S3-360578024	S1-399776221
1760334	9387810		0.3036141	1760334	0.3036141	0.28536853	S1-616844395	S3-986049266	S1-616844395
1751093	9387901		0.3657702	1833761	0.38038734	0.3657702	S1-497602154	S3-875083769	S1-182868869
1137918	9387976		0.15160717	923109	0.30654398	0.26937377	S1-26662807	S3-785592437	S1-687533943
1374171	9388995		0.1257001	1374171	0.1257001	0.0019541401	S1-880689504	S3-308520494	S1-880689504
1515844	9389012		0.36871803	1515844	0.36871803	0.00021207737	S1-939129258	S3-235297803	S1-939129258
2111888	9389035			1311870	0.026943384	0.0252947	S1-116066109	S3-258841588	S1-337097902
2158012	9389354		0.084488995	2158012	0.084488995	0.0150104035	S1-522479955	S3-539952770	S1-522479955
1246877	9389568		0.4488204	1246877	0.4488204	0.43428716	S1-920116380	S3-815251817	S1-920116380
398392	9389856			2006928	0.13836071	0.0030128045	S1-937703266	S3-552156064	S1-444729589
1232303	9389952		0.30162498	1232303	0.30162498	0.0008883884	S1-796203289	S3-214838711	S1-796203289
1527845	9390175			270107	0.055311475	0.02483366	S1-438307294	S3-411325346	S1-641606945
429966	9390338		0.66718185	429966	0.66718185	0.007309372	S1-580649228	S3-699656157	S1-580649228
1900671	9390377		0.26295173	1900671	0.26295173	0.091296285	S1-790292944	S3-982982566	S1-790292944
1746908	9390891		0.35260278	1746908	0.35260278	0.06683454	S1-851769006	S3-273749002	S1-851769006
