a	b	p	true_a	a_id	rid	true_a_id
2139995	8795153	0.75950927	-1	S1-493896899	S3-36399071	""
852485	1864502	0.7594493	-1	S1-841997695	S2-291911097	""
2139644	9840391	0.7593651	-1	S1-583349251	S3-287284474	""
574474	5074346	0.75936264	-1	S1-255346219	S3-443537035	""
432917	8116324	0.75933886	-1	S1-83169083	S3-85085456	""
1222649	9164093	0.7592948	-1	S1-292052704	S3-988504025	""
1807134	3309601	0.7592163	-1	S1-92659153	S2-687314884	""
135334	7824245	0.75918776	-1	S1-80666826	S3-852358565	""
1543711	10011590	0.75909543	-1	S1-320026109	S3-459027913	""
1901951	4265131	0.7590944	-1	S1-742323021	S2-600523177	""
599946	712522	0.75900483	-1	S1-466641744	S2-235098200	""
983338	8522627	0.75886756	-1	S1-838677691	S3-831549434	""
1752692	7761880	0.7586704	-1	S1-868130604	S3-493385489	""
788259	2667739	0.75863755	-1	S1-148670932	S2-622737852	""
545305	6267689	0.75861573	-1	S1-854414493	S3-89603651	""
1498838	4104911	0.7585679	-1	S1-991095610	S2-340918439	""
1036500	2065352	0.75851786	-1	S1-276814893	S2-352357080	""
437662	6119288	0.75831616	-1	S1-245360149	S3-232358370	""
833927	4359323	0.75830406	-1	S1-3757724	S2-972014290	""
1370823	3457865	0.75815105	-1	S1-686222356	S2-770160854	""
1499317	1998775	0.75805086	-1	S1-930849365	S2-709179354	""
1866995	3961894	0.7579857	-1	S1-350193553	S2-60132204	""
503988	9361685	0.75794524	-1	S1-909038290	S3-986041565	""
366884	7983521	0.75793725	-1	S1-631720293	S3-282572417	""
2055283	1867014	0.7578102	-1	S1-738524906	S2-545341804	""
325811	2893001	0.757786	-1	S1-36606388	S2-999068088	""
1494669	7146166	0.7576981	-1	S1-839310605	S3-793737575	""
195949	6660382	0.7575643	-1	S1-589398413	S3-441366093	""
1807029	1918274	0.75752	-1	S1-484682947	S2-162348524	""
304269	4073282	0.75751567	-1	S1-603234782	S2-596965124	""
881787	10044635	0.7574982	-1	S1-106080834	S3-801823128	""
124514	8264307	0.75739604	1206931	S1-207546220	S3-786333161	S1-328784878
2135661	7295015	0.7570122	-1	S1-664137801	S3-510204243	""
357875	5708094	0.7569657	-1	S1-642023813	S3-103829068	""
1642770	4702068	0.7569408	-1	S1-384115140	S2-554800302	""
1874225	9272392	0.75682956	-1	S1-38621305	S3-936423321	""
1652904	1691119	0.75681984	-1	S1-217355548	S2-954908025	""
1393830	2827693	0.75675243	-1	S1-143794032	S2-627073966	""
1305268	7080717	0.75670135	-1	S1-357621419	S3-431800898	""
955918	5708343	0.7566987	-1	S1-395910400	S3-466408346	""
2164820	3672614	0.7563767	-1	S1-619204821	S2-742490868	""
407506	3842692	0.7563486	-1	S1-917892347	S2-820390474	""
1032200	7885237	0.7563325	-1	S1-599392099	S3-961681094	""
2125026	275030	0.7562037	-1	S1-187675282	S2-157433052	""
2178466	6835947	0.7560046	-1	S1-577448550	S3-629947843	""
1821034	9712410	0.75588804	-1	S1-844191088	S3-357559462	""
1580798	2007412	0.75586146	-1	S1-736034543	S2-620760386	""
1718563	8783458	0.7558562	1511710	S1-147973901	S3-941890210	S1-370861318
134307	1044215	0.7557395	-1	S1-966257272	S2-221968435	""
622999	7755849	0.7555291	-1	S1-650400089	S3-570123056	""
2055997	8137749	0.75552845	-1	S1-392143194	S3-805904790	""
568473	2069759	0.7554638	-1	S1-397743591	S2-45769320	""
1450025	317465	0.7553706	-1	S1-699070212	S2-632992910	""
1555104	9631500	0.75536627	-1	S1-532487858	S3-121819645	""
1252668	9682224	0.755224	-1	S1-56822064	S3-7243495	""
388204	6344079	0.75521237	15162	S1-388789310	S3-226471401	S1-705572320
477859	7673370	0.7551961	-1	S1-149557730	S3-80902920	""
920601	1530775	0.7551749	-1	S1-848064094	S2-251963639	""
917718	7377662	0.7550244	2048127	S1-999586559	S3-205776863	S1-825844965
979839	149918	0.7549732	-1	S1-862547061	S2-113280067	""
981587	1437422	0.75478876	-1	S1-191276443	S2-321571179	""
38942	9435366	0.7547397	-1	S1-648882316	S3-125261527	""
498984	4622189	0.75471777	-1	S1-216456893	S2-6764432	""
1815774	4438317	0.7546967	-1	S1-608466242	S2-823838505	""
445841	9176099	0.7546417	-1	S1-309152099	S3-197318440	""
442918	2191960	0.7543495	-1	S1-114059597	S2-415232907	""
1545266	324997	0.75434566	-1	S1-738923919	S2-348223529	""
482042	7427681	0.7542065	-1	S1-642757055	S3-73240235	""
265768	682379	0.7541111	-1	S1-403618863	S2-491165013	""
549871	2785997	0.7541081	-1	S1-61363756	S2-990946589	""
982276	2803317	0.7540206	-1	S1-794715680	S2-697722968	""
1952798	9861572	0.7538721	-1	S1-101274377	S3-663945211	""
2158326	1629287	0.7536134	-1	S1-896639607	S2-219435813	""
954574	7624407	0.75359136	-1	S1-832129859	S3-487656203	""
2171890	7529541	0.7535655	-1	S1-862155700	S3-219610041	""
1044731	5114213	0.7535285	-1	S1-336623816	S3-91091626	""
1462796	784150	0.7535192	-1	S1-95245699	S2-263666920	""
753412	5729488	0.75349265	-1	S1-301152330	S3-105075668	""
271729	2375974	0.7534871	-1	S1-653012611	S2-457365210	""
140338	647884	0.7533491	-1	S1-526412962	S2-740764200	""
527604	2142708	0.7531842	-1	S1-202618110	S2-219787423	""
1920885	3990595	0.7531591	-1	S1-802957308	S2-753615772	""
799232	4816347	0.75311464	-1	S1-150897353	S2-724204	""
1178894	8414340	0.75308335	-1	S1-788065513	S3-615375841	""
768587	6246823	0.7530669	-1	S1-467505196	S3-971605690	""
636181	2128129	0.7530548	-1	S1-872345974	S2-412734725	""
1602627	6853104	0.75305295	-1	S1-157794451	S3-429790817	""
24007	7756709	0.7529143	-1	S1-702299366	S3-410424118	""
967485	2851424	0.75284404	-1	S1-704744034	S2-589960094	""
1379416	5220749	0.75280994	-1	S1-228375052	S3-307023346	""
2197948	4895164	0.7527547	-1	S1-359358749	S2-981920945	""
1515389	6942274	0.7524878	-1	S1-993727358	S3-755163136	""
707767	3508761	0.7524057	-1	S1-84257258	S2-249528444	""
286400	5661824	0.7523562	-1	S1-819875359	S3-424983005	""
1670924	7922204	0.7523163	1297272	S1-752128802	S3-224699791	S1-381539520
527314	6193216	0.752263	708468	S1-430636909	S3-972424532	S1-491084935
1632912	3146345	0.75214845	-1	S1-393257764	S2-367776158	""
1538600	3098560	0.75212663	-1	S1-798386786	S2-586260730	""
2029186	5758170	0.75202376	-1	S1-373405135	S3-12493275	""
1596221	6236484	0.7517162	-1	S1-185167180	S3-825462266	""
1010264	6121182	0.75170654	-1	S1-324390489	S3-455859995	""
1064662	8120204	0.751676	-1	S1-849221849	S3-731767646	""
1025308	7648564	0.7515591	-1	S1-532185927	S3-684195936	""
2027628	9951258	0.7514072	-1	S1-925404080	S3-582004550	""
140041	6667841	0.7513715	-1	S1-177171041	S3-479491601	""
840151	910347	0.75134546	-1	S1-920055729	S2-409226731	""
1477316	659575	0.7513403	-1	S1-753348963	S2-656928514	""
695157	5755537	0.7511868	-1	S1-295567661	S3-686484135	""
1555532	2255692	0.75106233	-1	S1-166375924	S2-935061879	""
232391	4624921	0.7510531	-1	S1-86014353	S2-494858428	""
1781998	7789945	0.75102186	-1	S1-494362547	S3-484751477	""
957837	7826972	0.7509969	-1	S1-372858431	S3-789947203	""
1608804	7726875	0.75090426	-1	S1-385017789	S3-716188545	""
1004538	8057267	0.7508929	-1	S1-485474509	S3-170110198	""
1961086	9905299	0.75088835	-1	S1-79376715	S3-237020806	""
1531208	601785	0.75083447	-1	S1-618733455	S2-29215583	""
2018703	8913306	0.7508254	-1	S1-618890403	S3-520035733	""
131994	4180278	0.75081885	-1	S1-246066544	S2-106260619	""
949159	4994124	0.750806	-1	S1-946607821	S2-986355550	""
293316	9086213	0.75064003	-1	S1-821699308	S3-139966229	""
492088	7144942	0.7505793	-1	S1-210970675	S3-377126657	""
979240	3254045	0.75049835	-1	S1-258841004	S2-136994512	""
1094425	6107103	0.75042284	-1	S1-527582583	S3-822892805	""
1141740	919163	0.7504166	977983	S1-206190714	S2-176561829	S1-335628875
1007202	7152694	0.75039345	-1	S1-530155270	S3-304493010	""
981028	6173936	0.75039077	-1	S1-286715966	S3-405208684	""
1125838	537633	0.75036997	-1	S1-129938025	S2-838716844	""
1640096	11437	0.75035495	-1	S1-845955026	S2-68023737	""
1686825	7572422	0.7503364	-1	S1-41821215	S3-625365194	""
859769	2022481	0.75028884	560591	S1-507125146	S2-809960599	S1-176436432
1872203	9886866	0.75026447	-1	S1-347771430	S3-870633908	""
601163	8659504	0.7498893	-1	S1-165910359	S3-980092046	""
2174891	7841099	0.749845	-1	S1-551707729	S3-281712881	""
1704131	1838984	0.74976146	-1	S1-101686204	S2-693285029	""
466376	9385046	0.74975103	-1	S1-413284510	S3-392989423	""
1187368	2909746	0.74971175	-1	S1-89179482	S2-577025264	""
1319254	7057014	0.7495492	-1	S1-824381716	S3-741084496	""
1267614	5530710	0.74947023	-1	S1-606339370	S3-858090280	""
1686270	2908458	0.74938124	-1	S1-938562982	S2-195495468	""
200049	1765567	0.74934256	-1	S1-762656166	S2-502209632	""
1821029	6756955	0.74915814	-1	S1-740036919	S3-969610854	""
757708	5417760	0.7491556	-1	S1-883423505	S3-735993077	""
332413	1127118	0.74908394	-1	S1-566683924	S2-449437137	""
735078	1659051	0.74907905	-1	S1-51069223	S2-603066879	""
1547377	6313288	0.7489109	-1	S1-437763108	S3-55473147	""
1117435	5901159	0.7488305	-1	S1-922827681	S3-561639406	""
1843122	796889	0.7485286	2031254	S1-583592855	S2-13169436	S1-415252637
1368002	1171517	0.74852484	-1	S1-860016624	S2-240302274	""
1396447	9986333	0.7482849	-1	S1-141916202	S3-839877169	""
1405669	3474046	0.74819857	-1	S1-826622785	S2-984781795	""
841988	4873848	0.74806416	-1	S1-989594759	S2-625051484	""
377185	2863077	0.74793035	-1	S1-787276737	S2-133444440	""
1666972	579802	0.7479043	-1	S1-417594630	S2-152360540	""
772219	7682459	0.74789774	-1	S1-970892366	S3-67970857	""
1505040	10209682	0.7476936	-1	S1-191810250	S3-688655673	""
1172303	8458949	0.74768984	-1	S1-173334433	S3-734394673	""
1050936	2655415	0.747684	-1	S1-956896156	S2-647218622	""
53274	8992427	0.74768096	-1	S1-906533271	S3-534242610	""
1815494	3422779	0.74763864	-1	S1-848747728	S2-677349182	""
1808017	9418840	0.747628	-1	S1-753648023	S3-125745265	""
1348278	5599712	0.7474735	-1	S1-152911040	S3-845456597	""
2070810	73444	0.7473795	-1	S1-221182993	S2-708651014	""
509849	4863312	0.74733335	-1	S1-302319891	S2-554617877	""
2118165	2211274	0.7472471	-1	S1-724432443	S2-739041208	""
21870	333785	0.7471983	-1	S1-305024031	S2-894785116	""
679445	6159092	0.74714875	-1	S1-610784722	S3-120177628	""
469162	1638263	0.747146	-1	S1-710969741	S2-221887854	""
1785864	1377933	0.74709105	-1	S1-13745759	S2-513824748	""
1372016	9153208	0.7470408	-1	S1-447373300	S3-371354033	""
1874138	2455085	0.74702114	-1	S1-440432773	S2-344706732	""
610276	3394262	0.74686533	-1	S1-805155243	S2-991445042	""
472105	8803285	0.74669516	-1	S1-245468346	S3-894476686	""
2181092	9766545	0.7466198	410873	S1-812868164	S3-519045149	S1-980047836
1526610	5299644	0.74660283	-1	S1-357682630	S3-232062849	""
514062	3491044	0.7465996	-1	S1-252004103	S2-687380903	""
1325146	2101019	0.74654746	-1	S1-757820419	S2-561298595	""
233593	3044423	0.7465124	-1	S1-794458459	S2-130044815	""
318310	6494783	0.74649334	-1	S1-154287572	S3-367197650	""
1005965	9560981	0.74637973	1593746	S1-185346432	S3-924008963	S1-500916144
738632	4299328	0.74633074	-1	S1-249668936	S2-928360711	""
700305	6217671	0.7462564	-1	S1-930507494	S3-271235086	""
813040	7993640	0.7462031	-1	S1-989339953	S3-437098271	""
831189	2527135	0.7461978	-1	S1-537734000	S2-253870550	""
407511	5266615	0.74610597	-1	S1-941987772	S3-233551481	""
1101892	1264208	0.7459902	-1	S1-969647765	S2-219192837	""
2068493	5053504	0.7459734	-1	S1-644821877	S3-936978565	""
394315	4785621	0.74578446	-1	S1-154365593	S2-407792741	""
1805417	2525903	0.74569726	-1	S1-559526775	S2-388555781	""
1649988	371626	0.7456587	-1	S1-97466452	S2-102707068	""
496054	1748145	0.7456395	-1	S1-265371128	S2-821935991	""
261900	10268178	0.74562305	-1	S1-592040291	S3-790221734	""
105003	7179978	0.74553275	-1	S1-680927192	S3-392556318	""
1836245	9864601	0.74550694	-1	S1-400439025	S3-958672293	""
2178353	8462224	0.74549025	-1	S1-37938390	S3-665678692	""
2181072	5058895	0.7453611	-1	S1-697527652	S3-568729216	""
642426	3404560	0.7452973	-1	S1-262427900	S2-722657017	""
1089299	1348246	0.7452783	-1	S1-501653844	S2-715932544	""
2179699	2778178	0.7448049	-1	S1-866146784	S2-806037298	""
148394	9383553	0.7447942	-1	S1-615379194	S3-748401691	""
885360	5937363	0.74476904	-1	S1-307220764	S3-720423943	""
719569	4065147	0.7447403	-1	S1-872564983	S2-209682847	""
1552958	9568768	0.74473214	-1	S1-856757676	S3-691427341	""
1609333	6837425	0.74467224	-1	S1-984542384	S3-980586887	""
1755155	6212627	0.7445888	-1	S1-285602732	S3-312591293	""
1387182	4580043	0.7440805	1669454	S1-93771297	S2-907688506	S1-552158725
493047	7693702	0.7439491	-1	S1-87770794	S3-644685614	""
1983368	5484444	0.7438586	-1	S1-849532908	S3-15787924	""
2029814	2004173	0.7438552	1035709	S1-773206774	S2-346082581	S1-961178272
779593	2229609	0.743806	-1	S1-524449364	S2-537154329	""
2121622	9506902	0.7437307	-1	S1-149909750	S3-307105339	""
135681	9896098	0.7436899	-1	S1-111865663	S3-100358839	""
2176610	103992	0.74368834	-1	S1-535517105	S2-186812389	""
1881411	4162350	0.7436557	-1	S1-811535223	S2-18396283	""
677648	9284397	0.7436514	-1	S1-96269902	S3-673692535	""
8567	330533	0.7435705	-1	S1-692873580	S2-886603389	""
1573604	3024903	0.7435678	-1	S1-851671937	S2-852100810	""
651883	7318627	0.7435199	-1	S1-683821964	S3-749678088	""
1623367	7496915	0.7435011	-1	S1-662910219	S3-301517362	""
175455	1386390	0.74349624	-1	S1-976385506	S2-508674873	""
903333	4805927	0.74330705	-1	S1-571641466	S2-879295693	""
303175	10254805	0.7431257	-1	S1-558496600	S3-965796647	""
2096646	227169	0.7430969	-1	S1-209165491	S2-128442351	""
1740235	1906694	0.74307185	-1	S1-871347182	S2-869599832	""
105745	9981965	0.7430372	-1	S1-82285424	S3-851600394	""
1519267	3155720	0.7429481	-1	S1-907738669	S2-164241539	""
1610635	7359958	0.7429209	-1	S1-680301879	S3-622791575	""
974890	5946573	0.7428328	-1	S1-876476109	S3-451630508	""
1888737	5704078	0.7427651	-1	S1-157637985	S3-274303378	""
607107	7046762	0.74275523	-1	S1-102610666	S3-462836667	""
2104072	307490	0.74261814	-1	S1-933440564	S2-749291347	""
1011468	732804	0.74255	-1	S1-620085288	S2-885553969	""
53475	8080310	0.7423892	169380	S1-724790558	S3-524396901	S1-896354053
1668151	9309551	0.742331	-1	S1-695700389	S3-733362354	""
2047006	7191898	0.7423043	-1	S1-496373917	S3-218371952	""
1618085	8446582	0.74225694	-1	S1-821885433	S3-318792722	""
2084813	10290757	0.74220634	-1	S1-147797403	S3-342011685	""
1046931	945104	0.74218315	-1	S1-306672809	S2-639412637	""
975935	6517482	0.74212915	-1	S1-758647069	S3-697122290	""
974584	2819000	0.74212384	-1	S1-291786179	S2-968004490	""
500176	7552956	0.74209726	-1	S1-265781465	S3-958207653	""
505705	7170610	0.7420303	-1	S1-56974437	S3-1158477	""
1276087	3068497	0.7419479	-1	S1-896110694	S2-426871887	""
821090	6555308	0.74185485	77544	S1-751336689	S3-168972125	S1-39209721
1078597	6777588	0.7418507	-1	S1-633225733	S3-887874347	""
1436909	8682027	0.7418459	-1	S1-651617451	S3-747804677	""
294436	6487577	0.7417354	-1	S1-651987772	S3-683821323	""
1891148	7196374	0.7416536	-1	S1-604755070	S3-976730823	""
949892	6466916	0.7415368	-1	S1-159226682	S3-852548435	""
1229620	2708487	0.74149245	-1	S1-686102275	S2-521282935	""
2038820	8693092	0.74148697	-1	S1-64362766	S3-814545621	""
336869	6444534	0.7414162	-1	S1-517478668	S3-539043010	""
520130	7039921	0.7414002	-1	S1-290022042	S3-874601542	""
1924333	7736454	0.7413693	734660	S1-157185116	S3-824356699	S1-358239889
374813	10034001	0.7412927	-1	S1-146359542	S3-481722549	""
2093285	7020204	0.7412543	-1	S1-231601065	S3-605758608	""
142713	9804666	0.74121207	-1	S1-906670346	S3-240709542	""
1374252	930553	0.74118066	-1	S1-832700224	S2-151447265	""
396665	7693925	0.74116534	-1	S1-467357362	S3-373288173	""
1381629	8943118	0.7411163	-1	S1-521653849	S3-784115704	""
1870635	2066155	0.74107236	-1	S1-177052104	S2-8891012	""
639137	6967224	0.7409701	-1	S1-639640670	S3-813339453	""
1342746	7789910	0.7407648	-1	S1-923376385	S3-886514058	""
1890715	5014739	0.7407547	-1	S1-180300517	S2-614852138	""
138240	9652454	0.74065995	-1	S1-732477844	S3-941145345	""
1330965	4982182	0.7405634	-1	S1-155538800	S2-899698016	""
598088	6079632	0.7405372	-1	S1-707888280	S3-61032446	""
431896	5989572	0.74049145	-1	S1-426516884	S3-181113494	""
573412	6879170	0.7404635	-1	S1-99203779	S3-734972001	""
2206193	3456916	0.7404267	685978	S1-256990861	S2-816778713	S1-943495216
2154403	7840252	0.7404067	-1	S1-654453567	S3-352846879	""
1476374	1302863	0.74034953	-1	S1-961198772	S2-46761601	""
243139	8991768	0.7403169	-1	S1-187559958	S3-445519232	""
635567	9767588	0.740275	21188	S1-194838963	S3-909578512	S1-649611658
753285	2348304	0.7402539	-1	S1-505342020	S2-473476271	""
957041	1423804	0.7401022	-1	S1-581452666	S2-824224512	""
1894764	6601204	0.740084	-1	S1-103211979	S3-212590042	""
1000331	354708	0.7400834	-1	S1-335530953	S2-219240658	""
1002392	10099223	0.7400593	-1	S1-525350094	S3-370587375	""
934771	5820043	0.7400286	-1	S1-593462596	S3-708193638	""
677738	4851958	0.74002755	-1	S1-412542082	S2-38649135	""
664217	46815	0.73990494	-1	S1-767064322	S2-981266260	""
96777	8972839	0.7398369	-1	S1-777426588	S3-15799185	""
2166671	8516741	0.7397923	-1	S1-503735018	S3-16494033	""
1265914	3331893	0.73977196	-1	S1-73982349	S2-784399212	""
1143794	7523842	0.73971915	-1	S1-768173840	S3-583712183	""
1012044	8167711	0.7395663	-1	S1-662142516	S3-6078403	""
1727655	1613617	0.739558	-1	S1-484440682	S2-23472384	""
1076223	4237145	0.73954564	-1	S1-145291157	S2-706127973	""
1387069	2753365	0.7395168	-1	S1-99743645	S2-144387362	""
1636606	2016590	0.73946893	112512	S1-451156144	S2-135966238	S1-556181586
173674	4789544	0.739464	-1	S1-656965809	S2-239829687	""
711715	7903399	0.7392926	-1	S1-947457328	S3-774935645	""
161878	8607354	0.7391973	-1	S1-394833188	S3-720466962	""
52389	7036866	0.73906267	-1	S1-118558464	S3-864823568	""
1950843	1996296	0.73887634	168135	S1-147488777	S2-595386169	S1-464927763
1518987	1112564	0.7386358	-1	S1-714820550	S2-964573499	""
526013	9562417	0.73840475	-1	S1-196857165	S3-423127779	""
720058	2841848	0.7383698	-1	S1-608049871	S2-370359677	""
1964898	10213852	0.7383527	-1	S1-659314979	S3-147587050	""
1574840	1037091	0.7382978	-1	S1-376050416	S2-251312005	""
971871	4947023	0.7381921	-1	S1-549645848	S2-822082894	""
905863	6744273	0.7381845	-1	S1-897690595	S3-258631319	""
1445149	4554903	0.7381722	-1	S1-154083384	S2-448229854	""
112052	8251035	0.73809206	-1	S1-441067022	S3-416211459	""
593736	1833735	0.7380901	-1	S1-493705373	S2-153030345	""
1097520	9013582	0.73798347	-1	S1-984471833	S3-742212674	""
1236467	1412730	0.73797435	-1	S1-139502728	S2-519058153	""
541931	114929	0.7379411	-1	S1-787120841	S2-512594479	""
214496	8042145	0.7378077	-1	S1-197264352	S3-193490656	""
317023	2017381	0.7377683	-1	S1-26410014	S2-377477340	""
1161335	2380845	0.73775685	-1	S1-467935404	S2-888239842	""
2151009	8966692	0.73751706	-1	S1-492389898	S3-913272940	""
1802041	5881268	0.73748463	-1	S1-875332248	S3-264971743	""
1375912	5880203	0.73745584	-1	S1-216877390	S3-451645794	""
2204707	9799239	0.73726165	-1	S1-372741926	S3-661906314	""
194947	6854315	0.73717076	-1	S1-376746884	S3-178251569	""
133824	8006685	0.7370807	-1	S1-171099332	S3-249397595	""
1839333	10240123	0.7370418	-1	S1-847167983	S3-452004587	""
949755	7724657	0.73699605	-1	S1-606872434	S3-449738536	""
529454	5304441	0.73696685	-1	S1-290875286	S3-442459783	""
1323069	8746720	0.7367448	-1	S1-718291717	S3-122564573	""
854449	2872624	0.7366714	-1	S1-391440639	S2-452423694	""
1652616	4824681	0.73664045	-1	S1-732279515	S2-903354425	""
1015625	9720220	0.7366085	-1	S1-269837008	S3-426357769	""
773546	4768685	0.7364904	-1	S1-162409760	S2-705910646	""
1956449	313559	0.7364739	-1	S1-800765516	S2-346917007	""
1671829	5085371	0.73646027	-1	S1-856327465	S3-649483855	""
274999	5328226	0.736449	1381700	S1-28835488	S3-293217845	S1-787025472
229248	7282245	0.73613113	-1	S1-49135939	S3-810817090	""
1629931	8358197	0.7361302	-1	S1-421319885	S3-144864619	""
1423150	8045343	0.73610264	-1	S1-720637942	S3-385878104	""
2180115	3824603	0.7360268	-1	S1-272694065	S2-53695479	""
1149895	9035487	0.7360193	-1	S1-342485267	S3-608143919	""
1175632	676004	0.735919	-1	S1-15764563	S2-91355668	""
648409	8177663	0.73590225	-1	S1-306209785	S3-617247957	""
1521462	8437086	0.7358091	-1	S1-651557522	S3-225911236	""
129826	8714333	0.7356914	1303969	S1-916369892	S3-904880602	S1-416336384
492783	9059321	0.7356285	-1	S1-566487659	S3-158089565	""
748014	5132359	0.7355739	-1	S1-687532967	S3-745710208	""
162176	3905367	0.735573	-1	S1-746033757	S2-670967089	""
265843	3419353	0.7355704	-1	S1-342317077	S2-816900839	""
2008850	3773518	0.7354866	-1	S1-419382506	S2-801117824	""
616802	1284412	0.73531926	-1	S1-186542626	S2-785550164	""
