a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
109774	8867345		0.018110199	109774	0.018110199	0.000009605276	S1-632329050	S3-727046086	S1-632329050
1307143	8867619		0.19858809	1391216	0.359628	0.21552812	S1-230707014	S3-768344899	S1-562767010
730198	8868000		0.31438905	730198	0.31438905	0.1238231	S1-283654510	S3-559739036	S1-283654510
2157527	8868011		0.30679256	1967196	0.5471835	0.30679256	S1-455671681	S3-10113225	S1-916654017
1809293	8868060		0.018432934	1440487	0.32844675	0.018432934	S1-358801386	S3-87728008	S1-927935359
1264210	8868321			936312	0.04838495	0.041869584	S1-104926571	S3-288870913	S1-824837544
1974844	8868751			1923495	0.23476464	0.0036466592	S1-929243392	S3-612213962	S1-795883404
290865	8868832			884453	0.07653611	0.035981916	S1-337893299	S3-653178540	S1-335228773
1333131	8869379			2087100	0.98237324	0.000120740566	S1-564727963	S3-697309759	S1-652339449
1525666	8869559		0.33950156	1086831	0.5050391	0.33950156	S1-467688017	S3-104280863	S1-538584735
999760	8869587		0.0073847533	999760	0.0073847533	0.000002377957	S1-161011430	S3-47311351	S1-161011430
904101	8869944			676596	0.07746327	0.07228472	S1-942886849	S3-880252901	S1-15090230
982964	8870070		0.265495	982964	0.265495	2.7569493e-7	S1-519755958	S3-675197649	S1-519755958
1608292	8870513		0.6607343	1608292	0.6607343	0.19987218	S1-678266309	S3-272912889	S1-678266309
57619	8870536		0.0967932	57619	0.0967932	5.059526e-7	S1-715804807	S3-880139983	S1-715804807
999360	8870951		0.13907608	868632	0.5534042	0.13907608	S1-733749343	S3-786194656	S1-981347508
1756711	8870972		0.55652153	1756711	0.55652153	0.00020247568	S1-53690038	S3-541702740	S1-53690038
1500375	8871399		0.26178065	1500375	0.26178065	0.0000015563493	S1-845341051	S3-405273930	S1-845341051
108017	8871721		0.6690924	108017	0.6690924	0.36021823	S1-492837401	S3-270402457	S1-492837401
269168	8871753		0.58701766	269168	0.58701766	0.43668696	S1-599122105	S3-510689399	S1-599122105
293041	8871930			1161658	0.011228805	0.004112684	S1-891812043	S3-430241817	S1-718333071
537826	8872133		0.15442498	798769	0.32382208	0.30450827	S1-805126426	S3-746905236	S1-658035204
1956391	8872377			1327001	0.074277356	0.008258548	S1-594003746	S3-432751442	S1-186231174
1575397	8872501			601520	0.30342644	0.15132755	S1-670196972	S3-993145330	S1-295286207
1165531	8872727		0.3685702	1165531	0.3685702	2.815197e-7	S1-756685619	S3-184479393	S1-756685619
1766955	8873353		0.47940534	1766955	0.47940534	0.38290927	S1-393829846	S3-824266876	S1-393829846
1615695	8873880			785272	0.432271	0.07032138	S1-73982329	S3-986713790	S1-974414881
1725958	8873981			1680479	0.6090404	0.06633013	S1-448753651	S3-259354094	S1-837046037
1418179	8874174			62603	0.23739778	0.035113595	S1-330958746	S3-6880231	S1-863607664
796519	8874380		0.22368546	796519	0.22368546	4.5920962e-7	S1-370226454	S3-611935398	S1-370226454
1414646	8874589			205246	0.079751946	0.07069499	S1-597856617	S3-597465623	S1-963940574
1042813	8874773			146434	0.1674442	0.092324294	S1-93968887	S3-480765867	S1-276892661
102017	8874777		0.007957214	1709610	0.06555962	0.057331473	S1-518009327	S3-146878160	S1-5184864
282920	8874836		0.51392806	282920	0.51392806	0.00007533609	S1-152226247	S3-91068546	S1-152226247
1072167	8874952		0.6123835	1956788	0.6541357	0.6123835	S1-597676687	S3-829961988	S1-880788946
668447	8875439		0.15266411	1070169	0.4010083	0.15266411	S1-393976342	S3-695707522	S1-186612702
107100	8875455			592665	0.00038550314	0.00025898658	S1-838532752	S3-245053447	S1-106102288
1019049	8875539		0.29055908	457827	0.3740362	0.29055908	S1-111529804	S3-559762934	S1-773646332
2179369	8875755		0.12411601	1802113	0.21614224	0.1751419	S1-721475344	S3-364607235	S1-672793440
630560	8875862		0.0135674905	1265429	0.23832637	0.10610365	S1-856556069	S3-141737125	S1-710261611
591780	8875932		0.44238675	591780	0.44238675	0.3756671	S1-387202111	S3-529967085	S1-387202111
533029	8875946		0.23991871	584646	0.55418867	0.23991871	S1-854112568	S3-172790611	S1-320433149
1216391	8876127			2052474	0.5196029	0.06870166	S1-881623265	S3-755028508	S1-965266266
658587	8876230		0.44627818	658587	0.44627818	0.004421154	S1-791350302	S3-829304231	S1-791350302
1964830	8876250			2052474	0.07738692	0.004575021	S1-543172799	S3-664786444	S1-965266266
1671621	8876296		0.0593149	944088	0.10074908	0.0593149	S1-421739152	S3-329622822	S1-237739500
583818	8876823		0.5477679	583818	0.5477679	8.740458e-8	S1-342274604	S3-751546518	S1-342274604
1225591	8876833		0.22791018	1225591	0.22791018	0.05702779	S1-417053666	S3-296492471	S1-417053666
569698	8876876		0.44653478	569698	0.44653478	4.86292e-7	S1-276187468	S3-55748020	S1-276187468
1105737	8876941		0.0056447475	1105737	0.0056447475	0.000056560035	S1-244524392	S3-803309148	S1-244524392
356886	8877106		0.4016177	356886	0.4016177	0.0000012681013	S1-330612139	S3-363620105	S1-330612139
1565454	8877295		0.05520318	1728416	0.062192027	0.05520318	S1-70239303	S3-367034034	S1-634369440
501563	8877316			1273794	0.088141836	0.00008969345	S1-197693917	S3-612866048	S1-951380958
16240	8877340			1695984	0.0004005729	0.0001556558	S1-538305927	S3-137814591	S1-230517403
1457474	8877433			1349403	0.17674202	0.140864	S1-931429552	S3-696740467	S1-344081623
299272	8877642			221972	0.07976927	0.051555607	S1-441630861	S3-827372364	S1-405411559
2181029	8877701		0.20898855	2181029	0.20898855	7.6756135e-7	S1-166181234	S3-793243368	S1-166181234
250321	8877865		0.20640923	1858938	0.21298534	0.20640923	S1-716807379	S3-834159757	S1-901593710
1196192	8878196			1587164	0.1327473	0.057857264	S1-83647344	S3-175231511	S1-83647910
867674	8878234		0.50477684	867674	0.50477684	0.12441712	S1-870603382	S3-772726389	S1-870603382
403784	8878511		0.6984902	403784	0.6984902	0.086398125	S1-7556494	S3-588815781	S1-7556494
731918	8878551			788237	0.19582193	0.08604752	S1-778084912	S3-881063483	S1-923272423
1928203	8878762			1720672	0.06275142	0.021203231	S1-510056892	S3-864809395	S1-224267521
1983075	8879166		0.685811	1983075	0.685811	0.012928928	S1-243032321	S3-76255128	S1-243032321
1475353	8879206			1209864	0.1623336	0.084483586	S1-785179482	S3-750407727	S1-389379154
78293	8879215		0.10056913	1589800	0.24899335	0.21153149	S1-483140716	S3-458542251	S1-612036500
1566768	8880006		0.041145917	1566768	0.041145917	2.2683781e-7	S1-423836331	S3-842209178	S1-423836331
1754327	8880048			186968	0.13219008	0.06975153	S1-943150812	S3-215760554	S1-892564226
83305	8880448		0.3018046	83305	0.3018046	0.29480287	S1-939331489	S3-342412392	S1-939331489
1955848	8880504		0.3187969	1955848	0.3187969	0.22674124	S1-327857148	S3-245313200	S1-327857148
1272354	8880822			894660	0.11009488	0.070105515	S1-850814034	S3-952140679	S1-458308254
885953	8881163		0.0139053725	1471019	0.2573794	0.14935906	S1-54342531	S3-423340829	S1-33085808
604327	8881402		0.29979378	604327	0.29979378	2.9065393e-7	S1-419425720	S3-20258553	S1-419425720
681353	8881621			1009905	0.000008662786	9.863213e-7	S1-600334736	S3-283896809	S1-220159090
58818	8882009			387152	0.21302359	0.05244985	S1-6339509	S3-233129285	S1-410138684
509551	8882683			1617828	0.11846557	0.0783422	S1-807272482	S3-76640986	S1-807893504
1177510	8882692		0.6002597	1177510	0.6002597	0.0000014275861	S1-997082081	S3-901441279	S1-997082081
556603	8882740		0.2970886	556603	0.2970886	0.018397132	S1-561118465	S3-85140701	S1-561118465
1107839	8882833		0.0061247894	1107839	0.0061247894	0.005304312	S1-28019136	S3-905034919	S1-28019136
1858390	8883195		0.5835547	1858390	0.5835547	0.3023219	S1-670027457	S3-496969373	S1-670027457
545130	8883253		0.5143181	545130	0.5143181	0.2878383	S1-19018986	S3-136125555	S1-19018986
2001253	8883752			791168	0.02263527	0.009947486	S1-47702967	S3-496508528	S1-696205453
583089	8883766		0.0002769109	2087231	0.0035405515	0.0016887069	S1-395556614	S3-732556268	S1-144236053
1557425	8883882			1377146	0.2960547	0.08504237	S1-104296313	S3-584633321	S1-931721284
1818603	8884190			832698	0.04813154	0.045185134	S1-435719938	S3-72450596	S1-567566409
1336659	8885194		0.052921277	1336659	0.052921277	0.00042597615	S1-875721762	S3-147012631	S1-875721762
990601	8885315		0.47641268	990601	0.47641268	0.3872606	S1-866331999	S3-223206943	S1-866331999
613406	8885393			1671621	0.07604606	0.063420735	S1-302505470	S3-34977386	S1-421739152
1247694	8885395		0.39713287	1247694	0.39713287	0.19809875	S1-591757778	S3-834884492	S1-591757778
834088	8885445		0.08022496	1564644	0.12763236	0.12392933	S1-607488709	S3-534972922	S1-99324957
1866879	8885680			1781833	0.050112832	0.046101112	S1-612477902	S3-661300143	S1-633597293
1409758	8885719		0.00021863027	1409758	0.00021863027	0.0000014980334	S1-321597633	S3-444595138	S1-321597633
361617	8885731		0.42238364	361617	0.42238364	0.38555145	S1-873753045	S3-659951385	S1-873753045
1860382	8885896		0.34888032	1913492	0.36051586	0.34888032	S1-480454413	S3-481180547	S1-392662886
47015	8886000		0.009075392	47015	0.009075392	0.0000014366616	S1-429242275	S3-791613544	S1-429242275
1324724	8886451			465266	0.0000051228276	3.3139884e-7	S1-718843466	S3-654166710	S1-363489629
69633	8886615		0.37694934	69633	0.37694934	0.099488966	S1-917620831	S3-829446723	S1-917620831
1617807	8886935		0.0077686696	789691	0.22029077	0.164633	S1-622496773	S3-969755941	S1-773689259
900458	8887523		0.50302005	900458	0.50302005	0.33252332	S1-922494785	S3-733427554	S1-922494785
1670150	8888090			37089	0.14439683	0.083386466	S1-72262862	S3-214010240	S1-827008662
1532500	8888100		0.23457575	1532500	0.23457575	0.09908133	S1-318885755	S3-636041201	S1-318885755
788311	8888326			440395	0.19156924	0.028227448	S1-942369521	S3-572688313	S1-895706744
559125	8888410		0.37108305	559125	0.37108305	4.3828828e-7	S1-916139993	S3-546075398	S1-916139993
2005735	8888487		0.67728335	2005735	0.67728335	2.7645032e-7	S1-727596791	S3-887517314	S1-727596791
688272	8888891		0.030283378	688272	0.030283378	0.0000035657238	S1-964638839	S3-507384497	S1-964638839
1883297	8889044			1499231	0.000015289319	0.000008712197	S1-624432955	S3-284595864	S1-279270437
158065	8889374		0.023428094	288961	0.24238636	0.16320992	S1-940585591	S3-778208852	S1-124884215
1949127	8889567			2173807	0.000059109643	0.000008646147	S1-135726034	S3-55720409	S1-956000735
1965379	8889667			496091	0.065570645	0.00057594164	S1-376409045	S3-871287563	S1-42257406
957174	8889976		0.6176484	957174	0.6176484	2.6451525e-7	S1-510104586	S3-672134680	S1-510104586
1317160	8890222		0.69372857	1317160	0.69372857	0.032329578	S1-347248092	S3-449932795	S1-347248092
1217105	8890238		0.2359268	1217105	0.2359268	0.19774313	S1-442197011	S3-15206417	S1-442197011
1228591	8890250		0.53583086	1228591	0.53583086	0.00002325327	S1-497958389	S3-929424711	S1-497958389
1533176	8890309		0.013113654	251780	0.031054808	0.01804199	S1-660078515	S3-614062014	S1-173497912
644167	8890440		0.57368076	644167	0.57368076	2.4277685e-7	S1-516692623	S3-203612303	S1-516692623
26816	8890491		0.21996614	26816	0.21996614	0.02264892	S1-408406173	S3-156897079	S1-408406173
2057595	8890500		0.3700446	2057595	0.3700446	0.29050666	S1-474490059	S3-125804956	S1-474490059
357505	8890982		0.2503121	357505	0.2503121	0.14801222	S1-652141932	S3-662882163	S1-652141932
69093	8891150		0.2660024	1842914	0.325095	0.2660024	S1-125018865	S3-797158385	S1-20863447
601114	8891333			1567192	0.20802805	0.042629264	S1-450394193	S3-391592662	S1-504024416
227090	8891446		0.6673779	227090	0.6673779	0.10175035	S1-882712328	S3-637388703	S1-882712328
1950965	8891466		0.3491574	1950965	0.3491574	0.000009214177	S1-427455386	S3-975018763	S1-427455386
517033	8891496		0.28606424	1070710	0.33509204	0.28606424	S1-49899382	S3-402903962	S1-319777159
402193	8892315		0.42777866	402193	0.42777866	0.17703149	S1-180486122	S3-950643775	S1-180486122
1203807	8892666			872377	0.051668428	0.04008437	S1-106049207	S3-196571424	S1-308443471
351186	8892959		0.48345816	351186	0.48345816	0.09783229	S1-11888937	S3-345814600	S1-11888937
773523	8892977		0.11368467	183066	0.21004869	0.20118628	S1-517631917	S3-984301484	S1-196683822
2126017	8893039		0.43560764	2126017	0.43560764	2.7677058e-7	S1-798235777	S3-355130208	S1-798235777
1598785	8893117		0.46651828	1598785	0.46651828	7.083593e-7	S1-332107104	S3-72307231	S1-332107104
1417270	8893174		0.5881338	1417270	0.5881338	0.00019932009	S1-478080955	S3-814269211	S1-478080955
316000	8893458			953276	0.1111702	0.07498236	S1-456165409	S3-771186275	S1-77057728
2126507	8893749			1414673	0.18734604	0.03920007	S1-88767101	S3-559401880	S1-278624254
125590	8893771		0.025810568	125590	0.025810568	4.783251e-7	S1-183164841	S3-168414277	S1-183164841
1556082	8894034		0.35148016	1556082	0.35148016	6.484253e-7	S1-323813286	S3-128989299	S1-323813286
580720	8894284			182057	0.069761686	0.052810024	S1-731808684	S3-289205378	S1-314435073
1972617	8894369		0.42815828	1972617	0.42815828	0.0001737299	S1-452516494	S3-337341974	S1-452516494
1825290	8894545		0.6889162	1825290	0.6889162	0.21620171	S1-588268888	S3-189629639	S1-588268888
1137146	8894687		0.5582709	1137146	0.5582709	0.010691902	S1-39699097	S3-329925834	S1-39699097
108936	8895530		0.18489853	684716	0.6378263	0.19921501	S1-378301411	S3-509660279	S1-378218571
812406	8895970			243789	0.067796744	0.044895593	S1-466608219	S3-828530966	S1-860456322
2089831	8896067			1540004	0.3775243	0.0014621196	S1-206846560	S3-886159041	S1-959896200
534654	8896115		0.587633	534654	0.587633	0.0036315324	S1-710938762	S3-651226215	S1-710938762
1460132	8896462		0.005178091	1012112	0.84217197	0.005178091	S1-757526046	S3-557058525	S1-169101666
1095758	8896624			60386	0.33128223	0.062594846	S1-996349420	S3-386030612	S1-878261192
39624	8896683		0.041043963	495900	0.0797426	0.049928952	S1-797782032	S3-405070051	S1-816335639
1607547	8896723		0.67190576	1607547	0.67190576	6.418937e-7	S1-481771486	S3-605852547	S1-481771486
301056	8896755			2083459	0.12470304	0.11393701	S1-657687857	S3-471943850	S1-133325661
1033193	8897113		0.29395562	1677923	0.31172726	0.29395562	S1-442809697	S3-723525889	S1-54014711
966273	8897116		0.39907372	881865	0.614318	0.39907372	S1-824356619	S3-554125528	S1-952358608
2045409	8897212		0.16334043	2045409	0.16334043	0.0000022199038	S1-937018924	S3-375491193	S1-937018924
2202171	8897271		0.36356702	433882	0.5620433	0.36356702	S1-443812130	S3-444007934	S1-479571288
1197667	8897308		0.32180882	1197667	0.32180882	0.0000017790259	S1-237559012	S3-717839644	S1-237559012
348411	8897362		0.5938659	348411	0.5938659	0.00036532505	S1-115315430	S3-460409213	S1-115315430
1723169	8897468		0.25987244	1923888	0.7204545	0.25987244	S1-299393661	S3-321792141	S1-91375121
1346284	8897565		0.55351055	1346284	0.55351055	0.2359731	S1-920023489	S3-559129845	S1-920023489
481582	8897841		0.011061211	481582	0.011061211	0.0011305064	S1-42867661	S3-84962979	S1-42867661
439827	8898231		0.16690452	439827	0.16690452	0.058980376	S1-732073248	S3-524111247	S1-732073248
464541	8898317		0.48702702	464541	0.48702702	0.21371567	S1-529638204	S3-294157377	S1-529638204
575869	8898492		0.34749126	575869	0.34749126	0.0011128517	S1-508258629	S3-958037445	S1-508258629
947968	8898576		0.011503501	1300249	0.024094662	0.011503501	S1-764662424	S3-523165996	S1-33228021
1029377	8898643		0.002943126	2155160	0.062304728	0.038914837	S1-580667256	S3-482264202	S1-325001746
1011755	8898660		0.32179826	424867	0.40268528	0.32179826	S1-299110224	S3-6447765	S1-223611623
1213487	8898764		0.111604966	1213487	0.111604966	3.0683074e-7	S1-864726879	S3-56500547	S1-864726879
1549199	8898898		0.2089971	1664788	0.78955036	0.2089971	S1-599974652	S3-906752894	S1-124821166
995167	8898955		0.28275943	995167	0.28275943	5.0861047e-7	S1-668593393	S3-270721911	S1-668593393
2081621	8899094		0.6723988	2081621	0.6723988	0.23904158	S1-708448338	S3-777727909	S1-708448338
1267612	8899401		0.6439529	1267612	0.6439529	0.6143763	S1-373420381	S3-67823100	S1-373420381
459190	8899405			2162327	0.0007933083	0.00059804774	S1-640577550	S3-612843673	S1-362130929
187360	8899509		0.0047615273	187360	0.0047615273	0.0000023402265	S1-903271907	S3-312833682	S1-903271907
960977	8899574		0.57389474	960977	0.57389474	1.9304537e-7	S1-392494391	S3-178866243	S1-392494391
621736	8899622		0.40634343	535675	0.4287654	0.40634343	S1-46025483	S3-595511580	S1-233187451
578638	8899717			1094168	0.055448003	0.04896758	S1-82021948	S3-703039523	S1-21020663
1088798	8899979		0.12900017	353703	0.6289781	0.12900017	S1-297403368	S3-152419295	S1-54861428
953209	8900262		0.14545438	953721	0.2726546	0.26518944	S1-258024395	S3-262264548	S1-407157115
658005	8900352		0.04357468	1651360	0.67802775	0.04357468	S1-181760594	S3-172269308	S1-294640589
426003	8900375		0.036555912	53364	0.26015943	0.24252304	S1-190957239	S3-346721838	S1-595751080
208882	8900557		0.44837746	146421	0.73127234	0.44837746	S1-116241206	S3-79053803	S1-564232925
715494	8900629			1356446	0.27688572	0.051444586	S1-380611376	S3-365120359	S1-891950238
1651487	8900675		0.43186033	1651487	0.43186033	0.3123029	S1-902991728	S3-589313511	S1-902991728
761240	8900706			332586	0.9720569	0.02117362	S1-922965405	S3-991304638	S1-588300333
953015	8901025			62301	0.16142382	0.10047989	S1-503078103	S3-28148042	S1-268393357
971417	8901423		0.08714047	331162	0.38685206	0.2733293	S1-857758826	S3-643847977	S1-680403368
231603	8901490			2004530	0.113159224	0.09732938	S1-81719580	S3-965080943	S1-764584787
1162751	8901629			69726	0.9131829	0.017637251	S1-371300397	S3-914047431	S1-518088727
1101939	8901752		0.647722	1101939	0.647722	6.2351086e-7	S1-479325255	S3-881372839	S1-479325255
1892739	8901849		0.14460474	1892739	0.14460474	5.8227675e-7	S1-294008915	S3-888727637	S1-294008915
28586	8902033			1335263	0.8267561	0.044154465	S1-399036405	S3-849886515	S1-496433486
865040	8902095		0.58833575	865040	0.58833575	0.10055821	S1-149243247	S3-172988173	S1-149243247
1515943	8902171			1723184	0.13415119	0.06428297	S1-284894526	S3-248075271	S1-536491796
1218237	8902396		5.118317e-7	457814	0.9677952	0.000015535716	S1-356038913	S3-678311361	S1-456520359
723679	8902720			586309	0.07363024	0.03749458	S1-517640773	S3-641187601	S1-589122181
1223771	8902769		0.17118557	1204606	0.31906793	0.17118557	S1-140494471	S3-119387913	S1-657195569
1109978	8902808		0.5542629	1109978	0.5542629	0.44421315	S1-131261302	S3-431014515	S1-131261302
70946	8903006			1354325	0.011897855	0.0012805559	S1-58421268	S3-917861568	S1-511324701
745064	8903320			1545624	0.24080528	0.06338696	S1-211599525	S3-317005884	S1-781822223
1137294	8903498		0.08949402	1137294	0.08949402	0.001725773	S1-345837420	S3-763444793	S1-345837420
