a	b	p	true_a	a_id	rid	true_a_id
440727	114854	0.72291106	135360	S1-753733539	S2-62063237	S1-926118589
1789872	7709082	0.7229034	1631025	S1-454110280	S3-136043207	S1-804940741
2036038	6071657	0.7228517	-1	S1-984559961	S3-118114233	""
804725	1127735	0.7227944	-1	S1-264036742	S2-696506699	""
151	2421012	0.72276956	116288	S1-740254254	S2-105277834	S1-60202421
1600477	4966173	0.7227402	25913	S1-725167033	S2-58930868	S1-384093279
179000	9001836	0.7226749	-1	S1-931784201	S3-799588722	""
1143462	1653415	0.7225749	1343550	S1-876072819	S2-286344438	S1-968915796
130145	5275252	0.7224248	720695	S1-553883918	S3-363500274	S1-217865718
194585	996301	0.72232884	1858159	S1-742375472	S2-73904414	S1-644085289
532308	4821054	0.7222532	-1	S1-642014758	S2-199611200	""
625300	9527218	0.72205424	410601	S1-648328616	S3-804916647	S1-254972422
479775	7063150	0.72203517	378362	S1-201850020	S3-956348677	S1-313236680
440716	267466	0.7219971	1714891	S1-308713794	S2-931149775	S1-171365255
524640	2623225	0.7219583	-1	S1-951024505	S2-779119243	""
161878	8607354	0.7216762	-1	S1-394833188	S3-720466962	""
884653	840374	0.72164226	560932	S1-639612113	S2-97045041	S1-433756311
1071236	4757713	0.7216083	1204164	S1-444294862	S2-48167615	S1-804364172
2198454	7164137	0.72156185	-1	S1-591567948	S3-39795624	""
935939	6679992	0.7214901	2103134	S1-588049212	S3-151888461	S1-827595344
1157568	650357	0.72148424	-1	S1-366890398	S2-36296049	""
2084831	4218203	0.721396	1277144	S1-303183015	S2-439788968	S1-791191036
967056	1491366	0.72130907	-1	S1-318781748	S2-353013214	""
1277536	8164979	0.7212463	-1	S1-377645457	S3-379040058	""
213833	8500294	0.72116596	-1	S1-134404339	S3-275772791	""
2048800	2883651	0.7211324	-1	S1-726859619	S2-170382247	""
1391290	1814947	0.721125	-1	S1-700444922	S2-442276152	""
1787202	7318276	0.7211151	1133629	S1-346954751	S3-211354827	S1-189343914
556051	4034212	0.72109574	-1	S1-599775359	S2-375017029	""
1706539	764467	0.72102976	2071926	S1-840363164	S2-702082297	S1-99194492
2132400	7200283	0.7209593	1652441	S1-415261520	S3-525392246	S1-205154449
190730	2774519	0.72081876	-1	S1-350121212	S2-511044554	""
2175657	3288166	0.7207856	254978	S1-504178565	S2-912313676	S1-778773485
1469091	3137052	0.72070825	-1	S1-458019220	S2-135336327	""
109015	8717756	0.72069705	-1	S1-208691230	S3-536045588	""
873564	2313638	0.7206369	890945	S1-561550772	S2-258972956	S1-851078063
1478138	7324049	0.72059035	-1	S1-459302958	S3-222266580	""
1195481	536479	0.720546	6714	S1-396854954	S2-849866836	S1-23400040
1500521	8415122	0.7204897	200265	S1-936499282	S3-217209764	S1-166490787
879529	2589848	0.7203779	-1	S1-382977917	S2-767900405	""
356801	5579151	0.7203166	1398500	S1-167624318	S3-786721236	S1-341789403
1609415	3357711	0.72028124	-1	S1-427671765	S2-926779006	""
1065895	5316338	0.7202697	1620387	S1-296859399	S3-358752963	S1-714805416
1536452	6609300	0.7202156	1063936	S1-587336144	S3-576125856	S1-216498237
1133498	7913227	0.72013885	734436	S1-614693163	S3-266680227	S1-189307153
341805	1573765	0.7200962	-1	S1-612895021	S2-896515780	""
1250536	316690	0.72004795	913345	S1-797962317	S2-7796460	S1-522928024
748514	4662567	0.7199949	492922	S1-300193468	S2-829708	S1-671500784
1054595	8252073	0.71996766	8151	S1-257361996	S3-167174775	S1-602602584
1793375	6305283	0.7198343	-1	S1-7126584	S3-676695554	""
58055	436803	0.71975917	-1	S1-872314731	S2-775584683	""
58737	7153935	0.71961004	-1	S1-888991742	S3-927576278	""
1383342	9412161	0.7194476	1158695	S1-157765365	S3-334769700	S1-740649654
648954	9318461	0.71944	140971	S1-799146316	S3-127730711	S1-168861305
1974803	5869260	0.7194154	-1	S1-665380790	S3-385013578	""
1946477	9563751	0.7192978	-1	S1-768981639	S3-161593814	""
2040555	9348571	0.7192211	1714043	S1-172917355	S3-909297910	S1-536333716
2072985	6697290	0.7191703	-1	S1-756170538	S3-471248574	""
995374	2136300	0.7188109	-1	S1-810254336	S2-249082665	""
1425995	3264578	0.7187557	888736	S1-60743077	S2-883570385	S1-744389108
972491	3170175	0.7187368	-1	S1-613730148	S2-37053875	""
875893	5513959	0.7187344	-1	S1-636518684	S3-86905248	""
615118	1969780	0.71873146	414826	S1-985700823	S2-761342386	S1-817522535
1428136	8969939	0.71872747	-1	S1-61087742	S3-323916651	""
1444882	589159	0.71869624	-1	S1-817965695	S2-16784614	""
2151018	10022564	0.7186762	-1	S1-523864621	S3-253631917	""
1309982	4042350	0.71855164	-1	S1-65648635	S2-827199516	""
916768	5989491	0.7185473	-1	S1-869919444	S3-536147843	""
160923	5954089	0.71830505	-1	S1-617189985	S3-282162445	""
67769	1387874	0.7180507	416312	S1-793432540	S2-80920251	S1-337187320
421611	6550579	0.717932	1376823	S1-442475498	S3-69847959	S1-195120342
1573313	2995191	0.7179295	-1	S1-430144480	S2-599622033	""
189558	6434738	0.7179116	-1	S1-76180792	S3-659408050	""
899402	3597742	0.7178873	-1	S1-790108341	S2-405685634	""
1006783	6025137	0.7178788	-1	S1-223770668	S3-193953700	""
1861135	6670493	0.71779925	-1	S1-248792133	S3-158728937	""
1405401	1523496	0.7175046	1002112	S1-666127067	S2-348020117	S1-773458346
863924	3524929	0.7173771	-1	S1-693870725	S2-873894003	""
2015527	9841345	0.7173585	1621710	S1-592088075	S3-226283897	S1-140890460
878960	5111158	0.717231	-1	S1-914283691	S3-636867779	""
724671	7120323	0.7172033	143828	S1-232452389	S3-997275677	S1-663932185
53475	8080310	0.71705514	169380	S1-724790558	S3-524396901	S1-896354053
1520795	3000810	0.7169287	654154	S1-583751331	S2-518955498	S1-342167536
2131156	9465714	0.71667534	1605416	S1-928834985	S3-228983189	S1-470026711
265418	8850065	0.7166543	517546	S1-394465191	S3-73257627	S1-165818661
151482	10313202	0.71660626	-1	S1-961730728	S3-372270242	""
2088332	1076814	0.71653116	-1	S1-852886569	S2-473041439	""
1364794	5375531	0.7165247	1972328	S1-222230787	S3-107804633	S1-816393677
639912	3756975	0.7161342	-1	S1-895221555	S2-400800420	""
1725656	8197314	0.716089	1553398	S1-844687340	S3-65290062	S1-834199802
2028319	4930074	0.71606416	-1	S1-186179317	S2-845837753	""
877252	5383469	0.71601385	-1	S1-830785596	S3-135872764	""
691011	3859156	0.7159603	-1	S1-180922331	S2-249984777	""
2156202	4482468	0.7158326	-1	S1-8926775	S2-301651638	""
1459553	9676041	0.7155468	-1	S1-800910218	S3-638560139	""
393661	8516783	0.71536094	1289166	S1-665015	S3-963947727	S1-111813213
2128635	8863550	0.71510094	-1	S1-618611681	S3-511491161	""
363395	8678149	0.7150221	1773538	S1-655564372	S3-16483780	S1-403448460
244506	9938442	0.7148642	-1	S1-29689087	S3-105535396	""
1422116	198729	0.71477413	915594	S1-176329892	S2-759601239	S1-664096497
2096043	1376612	0.71463233	-1	S1-842206103	S2-208815793	""
262386	7715223	0.7145592	1477597	S1-830824222	S3-810058299	S1-960529654
825690	9653489	0.71453714	-1	S1-761564339	S3-905411921	""
1588698	8445794	0.7144733	1011830	S1-317539737	S3-861124103	S1-640825878
2133879	9539365	0.7144479	-1	S1-992251360	S3-589296464	""
733968	1265468	0.7143564	14634	S1-150234962	S2-924341674	S1-708947637
1513760	3274193	0.71432453	-1	S1-898106368	S2-199186109	""
48466	8729440	0.7143038	416894	S1-717552397	S3-132749429	S1-90140680
634845	9617843	0.7140228	-1	S1-635386938	S3-611804457	""
673848	3470551	0.71398455	2121215	S1-140972573	S2-105263871	S1-345643080
1652228	1219981	0.7138901	512417	S1-492194870	S2-807231431	S1-371408939
786924	2670116	0.7138709	1460797	S1-962440436	S2-986384535	S1-62073885
1334169	3748914	0.7138587	-1	S1-439829222	S2-295461992	""
746852	7707700	0.71384424	1581808	S1-403414473	S3-217659108	S1-779537353
28639	721198	0.71375215	-1	S1-739348711	S2-66439637	""
1435572	6326118	0.71374696	-1	S1-45232735	S3-715110923	""
1108150	1099473	0.7137389	-1	S1-488186199	S2-543349162	""
2114374	8221949	0.7137249	-1	S1-174253117	S3-163389615	""
234242	6937405	0.7136912	-1	S1-597904978	S3-920571764	""
544294	8223362	0.7136475	-1	S1-870124373	S3-830421352	""
1744537	889051	0.7135936	-1	S1-185155686	S2-174013944	""
495594	6481774	0.7134989	-1	S1-818473656	S3-779635648	""
230339	7745356	0.71333253	907352	S1-152790329	S3-99778204	S1-259400968
608795	3317620	0.7132823	1243382	S1-745275574	S2-448023460	S1-278059024
2148542	8519897	0.71313995	-1	S1-502166564	S3-876577594	""
985106	6556945	0.71312463	1620474	S1-261915064	S3-833715562	S1-538478048
2127321	3515244	0.7131036	-1	S1-925758268	S2-797633532	""
1070971	9998810	0.7131014	466115	S1-376678121	S3-259160021	S1-686215284
844700	6580538	0.7130804	-1	S1-628961385	S3-103311892	""
867484	3253926	0.7129102	1116262	S1-395406060	S2-298627366	S1-729370032
1195955	5635182	0.71288115	1075461	S1-701487593	S3-403027651	S1-515883603
1289694	6008775	0.7127932	-1	S1-336402513	S3-875414170	""
448150	2945792	0.7127871	911406	S1-170904556	S2-103388139	S1-190116717
588315	6083138	0.7127152	1524213	S1-597424035	S3-397433288	S1-833192872
266265	7702752	0.7125673	1916364	S1-669352133	S3-680762629	S1-308682797
972309	4160482	0.7125557	-1	S1-720754847	S2-863707554	""
268003	1693969	0.7125464	1210227	S1-590032717	S2-594580487	S1-897044479
933387	9289933	0.7124608	-1	S1-944834944	S3-104402138	""
2019503	498077	0.7123769	1691382	S1-693866338	S2-720943616	S1-753840760
294215	8392274	0.7122893	-1	S1-810103779	S3-484144393	""
1650760	9193373	0.7122252	-1	S1-403434036	S3-18372677	""
166444	6282890	0.71217036	-1	S1-286744384	S3-251980543	""
1190937	2746352	0.7120666	847214	S1-511271832	S2-548626332	S1-743378434
1232580	6116805	0.71204525	1845476	S1-218019814	S3-812707601	S1-333782941
2056670	7462887	0.711982	443047	S1-80872663	S3-782963023	S1-104007826
31957	6645915	0.7119371	963235	S1-570019816	S3-963748014	S1-527415585
302134	2400845	0.71172684	-1	S1-821546638	S2-837951674	""
2088147	6883068	0.71171445	1069639	S1-149927547	S3-417897152	S1-646037611
2042636	8278589	0.71166724	-1	S1-178263366	S3-236252552	""
1008513	3249691	0.7115637	2183632	S1-191700101	S2-243299814	S1-457950043
407594	5888278	0.71155655	483592	S1-915528790	S3-882478656	S1-111947376
1140842	6237842	0.71155155	359506	S1-178140269	S3-878249871	S1-229145230
874386	907031	0.71147394	981188	S1-477401415	S2-127797674	S1-261735949
1128890	10308996	0.7114078	1560051	S1-572144442	S3-418535228	S1-232745428
464223	6115886	0.71136534	105347	S1-948262448	S3-945588238	S1-746333352
1771342	3514222	0.71136016	4337	S1-536853111	S2-497166800	S1-12025275
1603061	9249644	0.711302	-1	S1-976254477	S3-920103983	""
799518	3406018	0.71127474	-1	S1-584094977	S2-825164008	""
2111940	9279241	0.7112545	-1	S1-345458393	S3-165845246	""
1397094	2881339	0.7111275	511100	S1-365251504	S2-479094363	S1-904821577
997110	268320	0.71110266	302435	S1-987858973	S2-464318401	S1-138802700
2168804	1625677	0.7110757	1518543	S1-623550369	S2-760944046	S1-234966274
645338	3191864	0.71105903	-1	S1-697428033	S2-125858757	""
1533284	6491708	0.711057	1095720	S1-143451836	S3-869489769	S1-218462226
97268	4545546	0.7110021	-1	S1-836255401	S2-325874334	""
84806	9390753	0.71099937	-1	S1-648960505	S3-206205570	""
1420630	4813091	0.7109748	392027	S1-664080048	S2-443293839	S1-600486969
1011212	2671363	0.71092373	-1	S1-357803856	S2-734452147	""
7311	933015	0.71078366	1370361	S1-776615013	S2-661993652	S1-885162150
2151930	5123217	0.7107277	-1	S1-169479287	S3-155205641	""
1405912	7459028	0.71063054	-1	S1-577480311	S3-541314957	""
1957211	7925257	0.71058035	-1	S1-479172630	S3-805197365	""
796855	7344483	0.710556	2039793	S1-74902505	S3-447569907	S1-807846704
27674	9016721	0.7104472	-1	S1-361107169	S3-398775760	""
1461194	2327997	0.7103875	884255	S1-626752683	S2-319985553	S1-896902544
1850621	3581724	0.7103818	-1	S1-127156428	S2-348734738	""
1618785	8251872	0.71030736	-1	S1-694833591	S3-600458339	""
2133786	3211571	0.71028227	107061	S1-355606102	S2-893427694	S1-363628457
97820	5904543	0.71026176	-1	S1-762802316	S3-568491522	""
901372	10102600	0.71021914	1246824	S1-243993195	S3-314936971	S1-703456117
2143943	4261781	0.7101734	201973	S1-353125984	S2-636082161	S1-842128129
544422	9717307	0.7101263	1984250	S1-119416393	S3-613381032	S1-11815008
981587	1437422	0.7099703	-1	S1-191276443	S2-321571179	""
1793217	9235743	0.7099101	-1	S1-766198304	S3-115738131	""
281946	8966384	0.7099009	1475252	S1-945016891	S3-483080305	S1-634952337
2206048	1312589	0.70984346	2000059	S1-532056432	S2-55221587	S1-637906934
2129672	7095352	0.7098428	56283	S1-263950734	S3-191252154	S1-953228932
653076	6915275	0.70982957	-1	S1-941589056	S3-940785208	""
1216293	9765271	0.7097279	2157537	S1-283006585	S3-973315228	S1-375637320
1319712	8428825	0.7096127	-1	S1-26242604	S3-481409071	""
2182802	4764206	0.7094737	-1	S1-348197432	S2-790664587	""
2016012	9920320	0.70945126	-1	S1-451635346	S3-838923961	""
1626180	9431229	0.7094012	820358	S1-226021494	S3-465545209	S1-447558150
2079589	8582383	0.70938283	1549373	S1-173457520	S3-939916990	S1-797083104
1389785	6140160	0.70931274	479818	S1-335356246	S3-629953681	S1-31495123
87585	1146346	0.7092831	1204300	S1-781916217	S2-645616050	S1-432326173
1510359	8964192	0.7091755	-1	S1-375950361	S3-829305496	""
1247636	7970615	0.7091039	1534499	S1-509429454	S3-648645768	S1-5718577
741384	4418672	0.70907116	-1	S1-752883446	S2-964802819	""
1544213	1884631	0.7090417	-1	S1-911219405	S2-72316050	""
1903661	9179716	0.7090286	-1	S1-944420188	S3-988637275	""
2056805	1140608	0.7087438	-1	S1-424695921	S2-205372509	""
1215079	6906717	0.7085795	137570	S1-338454897	S3-413454002	S1-816900772
349567	8073627	0.70855296	100238	S1-309417634	S3-892867778	S1-46954610
489964	10235904	0.708471	-1	S1-695633688	S3-988346708	""
1662640	3374856	0.70845854	819545	S1-484761044	S2-26540498	S1-627698641
239126	9717054	0.70837605	1965976	S1-526284440	S3-457270738	S1-922176794
902345	8113841	0.70834905	-1	S1-525400227	S3-464082053	""
25109	8232193	0.7083404	138030	S1-577334107	S3-704637953	S1-733456701
2104289	6731996	0.70832217	1295462	S1-670192642	S3-415192817	S1-128970184
1339434	2583630	0.70809096	1718283	S1-338720786	S2-35036163	S1-232685752
1485300	8756338	0.70792556	-1	S1-832965184	S3-160411253	""
1059437	2105904	0.70782554	-1	S1-44816260	S2-652354623	""
2176735	6910158	0.70775074	1806214	S1-523456582	S3-907322881	S1-463587438
2078027	9302968	0.70774746	-1	S1-230516434	S3-989379279	""
1199063	1767119	0.7077433	-1	S1-305724124	S2-567570030	""
1139801	1103099	0.7077397	1063221	S1-950342642	S2-402006081	S1-895107943
1467404	4967219	0.7077219	-1	S1-482039435	S2-376883435	""
200160	9870333	0.7077026	1871642	S1-418456650	S3-236501749	S1-766878946
916615	2595038	0.7076596	-1	S1-756293521	S2-161826054	""
1459778	9137411	0.7076474	1091992	S1-650740858	S3-534620813	S1-667650056
925675	7001897	0.70759594	1663619	S1-201863788	S3-48161856	S1-389942018
1175981	9000165	0.7075841	1664601	S1-440615737	S3-222613887	S1-29568357
1832469	757272	0.70748323	919871	S1-323115162	S2-214292841	S1-615185604
475859	8902055	0.707408	-1	S1-425693286	S3-870027436	""
234813	3841386	0.70728946	-1	S1-664184408	S2-463632560	""
1327801	8991158	0.70727587	776068	S1-914305266	S3-424239220	S1-244290583
765325	652180	0.7072738	-1	S1-637319524	S2-529476390	""
516816	3970625	0.707163	2168893	S1-998217613	S2-27197202	S1-408982034
1227346	9344010	0.70696956	1666762	S1-196792545	S3-57866692	S1-697632794
1858358	3687987	0.7069655	817947	S1-682146359	S2-118940971	S1-541343139
1461030	4188912	0.706913	-1	S1-544308666	S2-7344253	""
1069170	5031380	0.7068403	-1	S1-268345682	S2-571472538	""
1400728	6901014	0.7065898	-1	S1-706150778	S3-471670589	""
1183891	5281485	0.7065081	-1	S1-635790318	S3-663425179	""
496477	1852780	0.70649743	-1	S1-987613578	S2-460179007	""
1609893	2408894	0.7064632	-1	S1-496484109	S2-592602020	""
651922	8656646	0.706348	1910523	S1-262228079	S3-421143608	S1-852938877
198168	2246012	0.70612466	82657	S1-593218208	S2-643482440	S1-642298464
2074886	3986687	0.7060269	-1	S1-995839913	S2-578710506	""
1120504	5837723	0.7059593	985895	S1-321592681	S3-280433962	S1-905095821
1065843	7743558	0.705865	447067	S1-298144977	S3-470696465	S1-775544569
353942	6119898	0.7058631	2142915	S1-103148890	S3-579587228	S1-275741954
493755	9372666	0.70582455	887069	S1-121610520	S3-895544214	S1-680601813
448835	2904058	0.70580596	503665	S1-62282030	S2-65250123	S1-883069802
1270919	2581783	0.70579576	-1	S1-405861780	S2-199995854	""
360381	9275399	0.70578825	1476913	S1-203992237	S3-222594947	S1-785411214
222418	7125200	0.7057127	1573701	S1-919243114	S3-879640308	S1-969897996
2088089	3545132	0.70567214	-1	S1-355799854	S2-784741642	""
1358285	4105137	0.7056294	1933699	S1-560071793	S2-662569323	S1-16888051
1765348	10215508	0.7055774	990958	S1-41755762	S3-526326684	S1-335864989
33616	850085	0.7055636	-1	S1-539997015	S2-697952434	""
1276943	5929016	0.7054402	-1	S1-916765056	S3-599779560	""
1336203	1225424	0.7054193	-1	S1-425983635	S2-969310254	""
1667905	7732917	0.7054057	1131963	S1-81034255	S3-272197052	S1-473409810
646820	6983812	0.7053576	1697363	S1-921288997	S3-659996899	S1-490618207
652503	1431022	0.70535046	237613	S1-672430000	S2-424475325	S1-467261820
2164828	3485317	0.70527816	1887137	S1-176222126	S2-430484342	S1-604873036
2027193	7368362	0.705222	-1	S1-836093262	S3-335804350	""
1784792	9740038	0.7051966	-1	S1-62584410	S3-756437598	""
1257127	9904225	0.7051896	1885212	S1-854091722	S3-572960307	S1-9117394
1078597	6777588	0.70518917	557583	S1-633225733	S3-887874347	S1-438294852
1007202	7152694	0.7050592	-1	S1-530155270	S3-304493010	""
1767705	4983556	0.70505685	-1	S1-774872091	S2-803724162	""
269418	6034332	0.7050479	333330	S1-238499605	S3-826949893	S1-147537235
1375386	5900943	0.7050388	-1	S1-427786511	S3-264110473	""
729022	4887632	0.70492387	459332	S1-67171540	S2-353575090	S1-314288422
1936100	9899814	0.70489347	748602	S1-101123676	S3-478748543	S1-290888895
317464	6567097	0.7048231	575909	S1-137226707	S3-618162633	S1-495510310
1132790	14594	0.7047932	1315485	S1-160904150	S2-105380809	S1-884249230
1652183	4418999	0.70475477	-1	S1-440141783	S2-526786242	""
868569	5898837	0.704737	1785984	S1-456741688	S3-222636248	S1-198131217
1628047	47698	0.70472574	-1	S1-762810546	S2-237909268	""
668638	7252750	0.70467174	1813654	S1-942755918	S3-787577800	S1-235600929
290073	6133067	0.70462495	51363	S1-832031961	S3-824804588	S1-125954048
1651874	867808	0.7046085	-1	S1-265844089	S2-68094536	""
1484003	2744031	0.70456237	-1	S1-837005281	S2-378574966	""
1571848	660058	0.70454556	-1	S1-680759051	S2-172718725	""
236581	8191533	0.70423216	-1	S1-658160679	S3-47331557	""
273018	1732752	0.7042262	1739064	S1-903895550	S2-860902571	S1-509962243
1216608	481288	0.7041163	-1	S1-914601504	S2-800800268	""
639821	3139424	0.7039516	1002974	S1-63037959	S2-742586714	S1-965184867
1830572	8132562	0.7038864	1982588	S1-264742712	S3-178323355	S1-297597558
1182637	7471584	0.7038597	-1	S1-388270819	S3-859536023	""
2035126	7586387	0.7038182	-1	S1-796971009	S3-474016921	""
293869	317409	0.70370626	2035564	S1-294393365	S2-947465331	S1-975533197
655913	3986199	0.7036093	-1	S1-146678360	S2-915536047	""
1682857	5671926	0.70354414	63354	S1-414248327	S3-991813790	S1-351402073
2147548	8959471	0.7035416	1780643	S1-207729707	S3-770352360	S1-522541502
566402	9381936	0.70350885	753509	S1-939384456	S3-526692812	S1-982765049
509920	102719	0.70342094	-1	S1-959568050	S2-622583740	""
366677	8476509	0.7033684	-1	S1-845010629	S3-17773300	""
557227	8018835	0.7032971	-1	S1-886513743	S3-535623267	""
446731	6079207	0.70318246	1670647	S1-720048121	S3-330736507	S1-527331450
2067666	919981	0.7031213	1359920	S1-482016686	S2-702603704	S1-894871606
1156927	9565893	0.7030667	1255476	S1-664634626	S3-529120869	S1-582716430
1125483	1554178	0.7030519	-1	S1-812811179	S2-971731353	""
1326541	2299891	0.7030075	-1	S1-981386065	S2-943783831	""
993334	5313263	0.7029637	1537758	S1-138823739	S3-63941102	S1-540013852
14467	4884155	0.7029375	229262	S1-619749588	S2-605441703	S1-316552291
