a	b	p	true_a	a_id	rid	true_a_id
1707822	5051328	0.73020387	-1	S1-445248575	S3-604343100	""
1227850	7749201	0.7301591	-1	S1-126590288	S3-457833222	""
1189475	5943050	0.7297221	-1	S1-325444054	S3-143029411	""
1308896	1711824	0.72966677	-1	S1-998925197	S2-423890503	""
1603872	2736237	0.72965103	-1	S1-24286549	S2-878866854	""
303559	4634349	0.72950923	-1	S1-834911894	S2-772326265	""
557147	6444018	0.7294561	-1	S1-295992144	S3-606184859	""
1311574	8410039	0.7293388	-1	S1-515676773	S3-460926455	""
83927	5085918	0.7293269	1146657	S1-875294786	S3-443926552	S1-261225285
1879627	6909619	0.72929543	-1	S1-435302409	S3-813519476	""
1073093	8412632	0.7292892	-1	S1-667971259	S3-845485738	""
920601	1530775	0.7292017	-1	S1-848064094	S2-251963639	""
2095232	8688647	0.72919124	-1	S1-297928197	S3-368570271	""
351337	4902265	0.729124	-1	S1-579089148	S2-614611943	""
530441	1260339	0.729083	-1	S1-336880348	S2-732560679	""
1787979	9316868	0.7290583	-1	S1-667043692	S3-538423046	""
1844757	535799	0.72905403	-1	S1-395466263	S2-220796513	""
1190386	6975602	0.7289251	-1	S1-262984342	S3-930776125	""
2148074	4895468	0.7288504	-1	S1-559585826	S2-459384498	""
1578441	5061842	0.7286497	-1	S1-767168126	S3-980834653	""
1560649	2351440	0.72857046	-1	S1-561671573	S2-44348433	""
1602448	5672345	0.72832865	-1	S1-351015802	S3-862728418	""
1305321	10247817	0.7282842	83289	S1-192731559	S3-166111228	S1-412329852
763633	6715246	0.72823685	-1	S1-595378143	S3-633005938	""
437662	6119288	0.7281548	-1	S1-245360149	S3-232358370	""
527247	4442069	0.7280551	-1	S1-583913277	S2-285243687	""
1979104	2354154	0.72799224	-1	S1-122920120	S2-926856791	""
353870	9815815	0.7279459	1469349	S1-938957397	S3-363235259	S1-790042041
1168123	9506186	0.72792107	1834609	S1-194589026	S3-756921019	S1-946223082
2022323	3616356	0.72778815	-1	S1-734013653	S2-808408566	""
1381658	1446949	0.72777575	1650722	S1-169146346	S2-66968651	S1-106706960
533815	869559	0.7275257	-1	S1-635709746	S2-54804424	""
913442	6184231	0.7274159	-1	S1-887477595	S3-946844157	""
1830433	9045520	0.72735494	-1	S1-360232820	S3-138389368	""
1307260	1442079	0.72733146	-1	S1-897444759	S2-600639709	""
1774893	1169640	0.7272324	536936	S1-438014666	S2-676796450	S1-407705111
47126	34978	0.7268176	2194841	S1-67592590	S2-398113405	S1-268388378
935424	790175	0.7267597	1287278	S1-866308778	S2-85717942	S1-795795858
375135	2939201	0.7267165	-1	S1-492659523	S2-579899235	""
2062491	7681112	0.72670513	146015	S1-538230181	S3-753546451	S1-389629713
54799	7945701	0.7266101	-1	S1-454220575	S3-525864601	""
1186732	171762	0.7265578	-1	S1-494081437	S2-4084950	""
616702	4767874	0.7265231	79339	S1-975031977	S2-70072743	S1-879595574
142713	9804666	0.7261443	-1	S1-906670346	S3-240709542	""
499811	781869	0.7260569	283363	S1-767470870	S2-132592767	S1-949374486
1561719	3984511	0.7260399	-1	S1-301166799	S2-132581814	""
39073	6775300	0.72594887	-1	S1-515958752	S3-669787969	""
2148542	8519897	0.7259168	-1	S1-502166564	S3-876577594	""
1384907	8630654	0.7258975	-1	S1-21697209	S3-274983932	""
267671	5341219	0.7258268	682261	S1-58495627	S3-698483376	S1-968433782
1159970	1167045	0.7258229	262569	S1-372143694	S2-728084138	S1-670085673
314785	8739209	0.72570384	450910	S1-111623642	S3-779218096	S1-786129589
1057511	8226215	0.7255211	-1	S1-921413742	S3-86884282	""
1519267	5328220	0.72547114	-1	S1-907738669	S3-229936029	""
570787	5426395	0.7253986	-1	S1-876913274	S3-214516547	""
496028	9308686	0.72535664	-1	S1-20538206	S3-703601760	""
1587483	9343708	0.7253284	-1	S1-513266507	S3-400018732	""
250125	9178808	0.7252597	-1	S1-760487223	S3-311875603	""
40338	2179139	0.72525674	-1	S1-844561175	S2-727434813	""
1801602	3694100	0.7251767	357585	S1-889983390	S2-229245412	S1-41781157
11433	6651814	0.7250645	-1	S1-511531095	S3-168427916	""
918372	10264238	0.72504246	-1	S1-976467631	S3-657644454	""
1037573	5820532	0.7250181	-1	S1-210289768	S3-639117883	""
1072073	7700163	0.7247773	1331316	S1-73734385	S3-72274775	S1-584949649
902467	7615968	0.724768	-1	S1-497819427	S3-498876291	""
1759603	8503981	0.7247658	2109118	S1-314652785	S3-723315483	S1-22839176
1986239	4268811	0.72459495	-1	S1-775531853	S2-114523689	""
353930	7271215	0.7245	-1	S1-723083009	S3-278653034	""
2125716	6134831	0.7244739	819095	S1-41017168	S3-557544935	S1-322771810
2091347	6682773	0.7244627	-1	S1-901986684	S3-225532167	""
1786940	8724653	0.7242598	-1	S1-70018053	S3-213035714	""
2156570	2612893	0.7241427	-1	S1-758524926	S2-676435287	""
413257	4169001	0.724075	-1	S1-964500953	S2-743340066	""
813864	9181820	0.7240702	383949	S1-290470074	S3-781296476	S1-920885863
1807134	3309601	0.7238726	-1	S1-92659153	S2-687314884	""
1519267	3155720	0.7238309	-1	S1-907738669	S2-164241539	""
199294	236966	0.7237678	-1	S1-906141496	S2-270195297	""
934771	5820043	0.7237577	-1	S1-593462596	S3-708193638	""
1434900	828782	0.72361445	-1	S1-743683006	S2-872168500	""
1276291	2766423	0.72353876	-1	S1-84209304	S2-505543144	""
1258448	4960115	0.7234989	-1	S1-589519005	S2-409950933	""
1550922	4669733	0.7234635	-1	S1-549292604	S2-662774215	""
1150345	5495387	0.7234531	-1	S1-652063616	S3-968924801	""
1645287	167629	0.72338104	-1	S1-723277579	S2-796093745	""
1560208	1463344	0.723374	-1	S1-876304737	S2-476097705	""
416089	9249373	0.7233698	-1	S1-958063019	S3-127294332	""
1210032	4692302	0.7233567	-1	S1-582348024	S2-760787802	""
99937	2391704	0.72329664	-1	S1-845140705	S2-797724893	""
523283	5817601	0.72316927	-1	S1-484194195	S3-988392084	""
926502	5330231	0.7228753	-1	S1-985459769	S3-127675507	""
394315	4785621	0.72279185	-1	S1-154365593	S2-407792741	""
648954	9318461	0.7227215	-1	S1-799146316	S3-127730711	""
1840413	2027679	0.7227	1805460	S1-678196773	S2-330706503	S1-107433893
1335158	2282556	0.72260046	1738291	S1-307196128	S2-432699598	S1-387920894
511356	2910213	0.72241783	-1	S1-991362579	S2-465483568	""
1921767	6216972	0.72239125	-1	S1-89819720	S3-250158211	""
1957809	8605918	0.72231823	1397266	S1-974838312	S3-998319595	S1-793206217
361751	4672823	0.7221261	-1	S1-396064882	S2-175792152	""
1550589	5495229	0.7220989	-1	S1-920583214	S3-451652325	""
1407896	6688798	0.7219615	-1	S1-770711588	S3-348705328	""
1206530	781148	0.72190154	-1	S1-668800044	S2-385293366	""
1762275	7148894	0.7218733	-1	S1-635114511	S3-745224717	""
821763	7073289	0.72171485	-1	S1-689471893	S3-241883392	""
1230526	1398036	0.7216918	-1	S1-257665359	S2-270140998	""
889860	2552168	0.7216088	-1	S1-819966616	S2-264948059	""
64295	5594661	0.72153616	324688	S1-221138370	S3-263901953	S1-941048164
667958	4922816	0.7214622	1576006	S1-99838831	S2-372761260	S1-5005981
2057167	2478078	0.7213403	-1	S1-462551401	S2-370823300	""
54423	4733726	0.7213165	-1	S1-844673470	S2-846099715	""
1496732	8229509	0.7212989	781068	S1-293109137	S3-847351554	S1-470296782
1317188	6287952	0.7212596	1460156	S1-410960219	S3-999791568	S1-540593450
1830520	7871538	0.72121453	-1	S1-161837790	S3-764199200	""
1581494	9099217	0.7211264	-1	S1-633970518	S3-329644744	""
1571580	8350653	0.721123	-1	S1-505055302	S3-202172023	""
776099	3182688	0.72102594	-1	S1-66089253	S2-737279026	""
115266	3768461	0.7208635	2039266	S1-613162935	S2-910225475	S1-963836127
1943767	6754596	0.7208137	-1	S1-457818066	S3-146375172	""
240368	5495855	0.7208099	-1	S1-295686173	S3-138509646	""
2055717	4197757	0.7208069	-1	S1-413372471	S2-29084779	""
2014143	9740999	0.7207888	-1	S1-463082458	S3-324897883	""
572749	3309525	0.7207559	-1	S1-504961055	S2-900460408	""
857903	6386555	0.7206845	1860025	S1-659795980	S3-339360237	S1-332807117
1044731	5114213	0.7206197	-1	S1-336623816	S3-91091626	""
1138723	2824504	0.7205628	489219	S1-597954574	S2-128531418	S1-820728250
1387069	3203447	0.72041935	-1	S1-99743645	S2-510015120	""
1055568	5010581	0.72036284	-1	S1-846245452	S2-586820121	""
999533	5684167	0.7202337	-1	S1-504799933	S3-778258525	""
1097575	6038186	0.72019064	-1	S1-706254846	S3-9960491	""
1093350	8480120	0.72002286	-1	S1-86879158	S3-509019723	""
1198216	2641128	0.7199372	-1	S1-751847500	S2-930662835	""
1236607	369849	0.71984863	-1	S1-943471814	S2-917564209	""
332692	8959637	0.7198373	-1	S1-389064486	S3-627004501	""
146444	10266972	0.7198206	-1	S1-370448526	S3-447677047	""
1209463	5639898	0.71977234	-1	S1-12021292	S3-863050862	""
289047	6689201	0.719703	-1	S1-218151326	S3-603776498	""
1617900	2890403	0.7196409	-1	S1-645213896	S2-193175565	""
1893993	5139648	0.7196363	-1	S1-749071525	S3-129811379	""
1392196	8700353	0.71961474	-1	S1-911438329	S3-82169975	""
1280300	1604774	0.7195639	1353703	S1-920580975	S2-767141656	S1-540098130
890402	8012060	0.7195481	-1	S1-471092036	S3-852628696	""
1317074	8224217	0.71951985	-1	S1-55531256	S3-404121366	""
2045838	6232442	0.719406	-1	S1-292816489	S3-90197011	""
532901	3980058	0.7193846	-1	S1-876370524	S2-794678688	""
256401	1339290	0.7193251	-1	S1-217458950	S2-739797514	""
14680	6705997	0.71921974	-1	S1-454496553	S3-629831627	""
1145792	9642145	0.7191174	1647620	S1-151349709	S3-199772233	S1-368394648
610121	5310864	0.71910614	722095	S1-654347450	S3-170851295	S1-737624836
1242459	8831736	0.7190506	-1	S1-398114699	S3-870084444	""
219259	4265911	0.7189176	-1	S1-741601668	S2-961444627	""
1551119	6754664	0.71886545	-1	S1-865050211	S3-128772918	""
1850717	498101	0.7188184	-1	S1-885655806	S2-464207604	""
1137624	10108961	0.7187809	-1	S1-971656723	S3-674891291	""
1144103	3719480	0.7187404	-1	S1-669127817	S2-985700927	""
576146	9339641	0.7186309	-1	S1-506085369	S3-921439475	""
177624	362816	0.7185785	847924	S1-346273886	S2-602393959	S1-716699546
2183843	1292896	0.7184877	-1	S1-14335050	S2-990888884	""
1806973	4371486	0.7182787	2038916	S1-503077368	S2-121940766	S1-275132085
1125659	5186003	0.7181511	-1	S1-236799390	S3-922989960	""
1248165	4756452	0.7181459	-1	S1-39063392	S2-94143238	""
1136044	3576035	0.7180213	-1	S1-800616702	S2-826003931	""
1875469	7824149	0.7179838	-1	S1-108925881	S3-887089225	""
559803	9955177	0.7179337	-1	S1-752582666	S3-134204521	""
1703081	9389611	0.7178869	-1	S1-885293467	S3-951617873	""
1219780	6430623	0.71776325	-1	S1-138458522	S3-821984401	""
60332	3500393	0.7176412	-1	S1-596375083	S2-28090101	""
929789	5947220	0.7174254	-1	S1-22843258	S3-730534028	""
918210	3563240	0.7173225	1557352	S1-948433827	S2-540604934	S1-572503539
1672073	9951115	0.7172535	-1	S1-801807492	S3-165180629	""
1165521	4393699	0.71725076	-1	S1-979461181	S2-297963845	""
334525	2173088	0.71723086	-1	S1-982961016	S2-920414036	""
1904306	4587056	0.71714497	-1	S1-539871759	S2-137886311	""
1588484	9999103	0.7171306	1406848	S1-333824166	S3-727834851	S1-748913177
316248	5948934	0.7170803	-1	S1-274247720	S3-855683369	""
2071614	9649645	0.71705174	-1	S1-985654292	S3-967938403	""
364044	9894614	0.71699554	-1	S1-437986166	S3-138631669	""
556858	2113814	0.7168862	739365	S1-385368066	S2-949916949	S1-335961
1515205	4874921	0.7168741	-1	S1-638600961	S2-1413955	""
646724	5164051	0.71685785	-1	S1-844789243	S3-849130165	""
1433135	4661004	0.71676296	-1	S1-807345909	S2-3326320	""
1227346	9344010	0.71675014	-1	S1-196792545	S3-57866692	""
112633	7414025	0.716247	-1	S1-215428710	S3-343865208	""
988660	1061769	0.7162314	-1	S1-941112287	S2-728900407	""
594333	3730731	0.71612495	-1	S1-773098583	S2-18078610	""
1349130	9306968	0.7160835	-1	S1-619964760	S3-855000591	""
2139922	2108147	0.71603113	1513626	S1-116995147	S2-591746460	S1-843009752
1610516	8153151	0.7158884	-1	S1-193307975	S3-512251797	""
1510261	6217314	0.71588486	-1	S1-96056747	S3-43015160	""
814003	4736639	0.71587026	613155	S1-39857718	S2-667940720	S1-560053545
641391	9335149	0.71578854	-1	S1-706195935	S3-270854915	""
844152	9113173	0.7155899	-1	S1-921924794	S3-805122158	""
595124	1021958	0.7154744	-1	S1-251778171	S2-295571484	""
1304821	9877876	0.71547073	-1	S1-906931486	S3-422871551	""
591609	1588862	0.7154228	-1	S1-981712068	S2-377420923	""
1935644	8405781	0.71541876	-1	S1-563070704	S3-692760000	""
1459903	5164379	0.7152574	-1	S1-107989680	S3-748304317	""
1596453	3196930	0.7152065	-1	S1-839496478	S2-835405338	""
2051810	5738034	0.71508	-1	S1-723183823	S3-899066202	""
734273	6428696	0.71504456	-1	S1-297697630	S3-57346833	""
1519311	7089581	0.7149357	-1	S1-81286338	S3-982796294	""
899458	5435985	0.7149044	-1	S1-869588190	S3-35995329	""
1882696	5453282	0.71487135	-1	S1-173504465	S3-85381734	""
1490801	2544842	0.71455824	-1	S1-769724735	S2-896972787	""
1695514	10207612	0.7144344	-1	S1-384729085	S3-302811946	""
1580605	2395856	0.7143405	-1	S1-318333663	S2-284266705	""
145984	1283828	0.7142863	-1	S1-553993414	S2-472018648	""
211135	4680840	0.7141839	-1	S1-832604048	S2-972248099	""
839737	1712852	0.7141545	-1	S1-703000630	S2-575589594	""
719924	5888181	0.7141205	-1	S1-333312102	S3-744748636	""
902565	3238956	0.71409994	-1	S1-718403470	S2-172589819	""
1454128	870649	0.71378887	-1	S1-694705254	S2-566932645	""
1265914	3331893	0.7137818	-1	S1-73982349	S2-784399212	""
1657197	6093074	0.7137455	-1	S1-231759223	S3-990018744	""
726422	5951026	0.7137342	-1	S1-277802664	S3-533218065	""
958198	4351055	0.7136221	-1	S1-234649724	S2-212067446	""
622241	8528353	0.71357507	-1	S1-459474861	S3-901024766	""
542975	7031697	0.7135564	-1	S1-49039417	S3-123561175	""
250754	7576411	0.7135387	-1	S1-213245652	S3-539306016	""
2125127	8636009	0.71345675	-1	S1-448873362	S3-203051739	""
1854497	7517071	0.7134401	-1	S1-329375274	S3-372914289	""
2110899	9563634	0.7132857	1965735	S1-63020583	S3-424399927	S1-95387617
1751458	9781331	0.7132626	536351	S1-627436483	S3-803776793	S1-774015280
1430769	6644266	0.7132241	-1	S1-872531538	S3-410242257	""
876444	10257707	0.71320486	-1	S1-19430618	S3-293822562	""
1328524	2186469	0.7130714	-1	S1-313980270	S2-851325967	""
998502	1856868	0.71300584	-1	S1-805346322	S2-152978841	""
2203042	7916199	0.71298105	-1	S1-850123291	S3-557213307	""
1317643	5141859	0.71294194	-1	S1-739744054	S3-214753020	""
1251171	8908423	0.71290696	-1	S1-749087728	S3-31272469	""
479369	3066402	0.71287096	-1	S1-666855123	S2-345904223	""
1393482	2909462	0.7127361	-1	S1-787762338	S2-68721513	""
786082	3499905	0.7124072	-1	S1-503973822	S2-562876950	""
1627490	8536723	0.71232116	-1	S1-248582159	S3-355678407	""
2166149	1248834	0.712286	-1	S1-294546355	S2-477565955	""
999808	4915059	0.71176696	-1	S1-520496592	S2-687961780	""
908700	2316606	0.7117652	-1	S1-773417084	S2-181855711	""
612005	2790557	0.7117556	-1	S1-927673299	S2-423505734	""
2007013	10247991	0.71173835	-1	S1-920135148	S3-877041650	""
890402	8697823	0.71173435	-1	S1-471092036	S3-517874128	""
1082634	845824	0.7117113	1671350	S1-706571805	S2-972550054	S1-467344228
1030547	2334669	0.7116868	-1	S1-136415343	S2-843512195	""
777546	6604978	0.71143	-1	S1-173626133	S3-379270842	""
1493001	6165761	0.7113698	-1	S1-432944450	S3-451802350	""
535918	7828665	0.7113698	-1	S1-444809687	S3-463012884	""
1491691	9181968	0.711288	-1	S1-346365248	S3-653177688	""
2180451	7402240	0.7111962	-1	S1-229245503	S3-671587100	""
502290	5875867	0.7111848	-1	S1-940742221	S3-488056197	""
204691	8130136	0.71108437	-1	S1-611641603	S3-661668137	""
1241758	6386544	0.71107894	-1	S1-164958716	S3-472988548	""
1750483	6001985	0.7110625	-1	S1-661889399	S3-497060533	""
908759	305117	0.71105534	-1	S1-640252072	S2-391774543	""
1715077	5044649	0.71101654	-1	S1-741530536	S3-84449551	""
674594	8134149	0.7109026	1813646	S1-784076985	S3-478967671	S1-106037419
834648	1018840	0.71078676	-1	S1-208937848	S2-186013364	""
881656	7770689	0.71078116	-1	S1-375541142	S3-99959528	""
1105930	4023843	0.71076596	-1	S1-484672310	S2-321206161	""
33062	1963491	0.7106466	-1	S1-213568783	S2-282864797	""
826918	2338287	0.7106369	-1	S1-938430439	S2-512484561	""
21977	2060669	0.7104491	-1	S1-274648747	S2-382986315	""
355728	8841871	0.71023667	-1	S1-712391732	S3-781733593	""
646157	10038241	0.7101368	-1	S1-818630312	S3-492552406	""
977887	4406594	0.7100477	-1	S1-715733489	S2-150182660	""
1770181	3209928	0.71000457	-1	S1-658104838	S2-685334516	""
1278144	6516889	0.70997596	-1	S1-296399833	S3-824409397	""
1433329	2984118	0.70984614	-1	S1-433445154	S2-449370176	""
1056582	6421225	0.70966005	-1	S1-636113055	S3-838723453	""
1304788	2501514	0.70963997	1825564	S1-268256891	S2-492381411	S1-322572420
897395	2432650	0.7096364	-1	S1-601181643	S2-746570085	""
461680	9163949	0.70961446	-1	S1-598440081	S3-744545145	""
1026962	4957513	0.7096122	1681722	S1-382563631	S2-657713141	S1-763080192
2074620	9068670	0.7094894	-1	S1-541783457	S3-882119152	""
1676607	6678490	0.7094488	-1	S1-737033771	S3-560639003	""
747333	2753889	0.709411	-1	S1-901779322	S2-468329904	""
965184	9546238	0.70935786	-1	S1-732545367	S3-850688877	""
1307914	7019463	0.70934397	-1	S1-782338341	S3-237708514	""
678494	9943318	0.709253	-1	S1-459274895	S3-337716732	""
928496	8541244	0.70922184	94359	S1-289860447	S3-807663445	S1-887874293
1933273	4945187	0.709107	-1	S1-828454678	S2-642796897	""
1659527	752015	0.7089896	-1	S1-746000252	S2-62702399	""
1457262	2152586	0.7089747	746426	S1-735282096	S2-586843328	S1-726277023
44256	2531622	0.7087799	-1	S1-294310645	S2-406452746	""
1562450	912709	0.708741	-1	S1-777308591	S2-96668965	""
620821	6063176	0.7087291	-1	S1-368014375	S3-5329460	""
56916	2700246	0.7087257	-1	S1-438013421	S2-828877777	""
208969	7792371	0.70872265	-1	S1-14509418	S3-609177808	""
288357	9646311	0.70858836	-1	S1-648338693	S3-465581272	""
137555	4446636	0.7085803	-1	S1-539834676	S2-508559025	""
1707477	7550824	0.7082614	-1	S1-404732161	S3-505068041	""
428652	10105624	0.7081679	-1	S1-331984731	S3-195943606	""
708976	1729861	0.70815325	-1	S1-693723589	S2-945454991	""
1899711	6692858	0.708127	-1	S1-995354705	S3-547514476	""
272383	6233552	0.70779985	1289412	S1-70045349	S3-101786913	S1-639954410
1629931	8358197	0.70779514	-1	S1-421319885	S3-144864619	""
1287122	2600216	0.7077715	-1	S1-752801697	S2-341276920	""
193247	5463101	0.70774883	-1	S1-423025149	S3-300091400	""
741525	6437220	0.7077224	-1	S1-399959154	S3-365849624	""
272013	116057	0.70756584	-1	S1-500202095	S2-959941919	""
743390	3187809	0.7071638	-1	S1-360720948	S2-785226827	""
2068325	8921089	0.70710623	1224843	S1-620517481	S3-887975671	S1-944932310
710729	8759341	0.70702076	-1	S1-113003387	S3-273349473	""
565126	9042318	0.7069474	-1	S1-991882778	S3-345657369	""
921732	2907250	0.7069391	-1	S1-871472023	S2-916611452	""
758052	3759992	0.7069233	-1	S1-457646574	S2-117422898	""
1020036	5600391	0.7068836	-1	S1-284813433	S3-312061859	""
1330078	2343410	0.70672256	-1	S1-755485195	S2-171521605	""
1617286	1226879	0.7067176	1424821	S1-17062583	S2-705588492	S1-674118564
628317	4006776	0.7067039	-1	S1-582410407	S2-621430136	""
1142911	7569891	0.70658845	-1	S1-394034764	S3-690609798	""
1774313	4965039	0.7065266	-1	S1-279241484	S2-119865161	""
88572	7948654	0.70642686	-1	S1-185068888	S3-727438676	""
264714	1983459	0.706307	-1	S1-502724522	S2-776410094	""
336570	3581310	0.70627975	-1	S1-912506610	S2-29964391	""
124010	346023	0.7060867	-1	S1-408130457	S2-599655267	""
1393292	6809832	0.706049	-1	S1-100889699	S3-385637427	""
1596169	3912349	0.70572084	-1	S1-251522945	S2-260571846	""
1435933	4144310	0.7056845	-1	S1-745827938	S2-54053722	""
1222999	449165	0.7056566	-1	S1-751692294	S2-283778795	""
510214	4276965	0.7053845	622378	S1-826345432	S2-985198670	S1-659671327
644963	9042717	0.7053281	-1	S1-386932130	S3-713410105	""
398340	270850	0.7053051	-1	S1-354275598	S2-885310880	""
1906713	6168485	0.70528585	1664566	S1-239109387	S3-419849147	S1-916320780
2168804	1625677	0.7052847	-1	S1-623550369	S2-760944046	""
980530	9721219	0.70525634	-1	S1-26656173	S3-260247769	""
628670	7716083	0.705239	-1	S1-910768806	S3-218965450	""
2205287	5292363	0.7052284	-1	S1-333513155	S3-944713809	""
1408830	2647866	0.7051747	-1	S1-438484136	S2-240215375	""
1146767	8708590	0.7050351	-1	S1-140063610	S3-153428770	""
1949164	8862913	0.70485955	-1	S1-787053919	S3-27388537	""
623731	4927450	0.7045216	-1	S1-566162787	S2-675089759	""
41487	7053706	0.7045189	-1	S1-886708552	S3-622288049	""
2051810	6064465	0.7044655	-1	S1-723183823	S3-420531484	""
1393889	6755884	0.7043564	-1	S1-564767847	S3-987252460	""
373345	10080567	0.7043165	-1	S1-554490595	S3-155106611	""
1435945	2043926	0.70429003	-1	S1-6456302	S2-173170069	""
