a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
228815	9372079		0.28386435	777003	0.39355728	0.28386435	S1-519836768	S3-465824482	S1-86924419
928404	9372373		0.17759538	448129	0.27991262	0.17759538	S1-158715097	S3-883196748	S1-558124578
1594187	9372845		0.41057467	1594187	0.41057467	0.10075916	S1-192052643	S3-243184228	S1-192052643
1498804	9373051		0.17591164	1324566	0.5100034	0.17591164	S1-553292684	S3-116960866	S1-230079312
248757	9373488		0.13991119	248757	0.13991119	0.10867549	S1-305731611	S3-256770842	S1-305731611
1820232	9373559		0.5678414	1820232	0.5678414	3.3110726e-7	S1-305005689	S3-527191054	S1-305005689
49887	9373936		0.33593374	353793	0.40521106	0.33593374	S1-115882045	S3-622478725	S1-589516369
1654972	9374068		0.021104164	564762	0.27760807	0.16915007	S1-181716494	S3-676141032	S1-748327799
1622331	9375160		0.4400791	1622331	0.4400791	5.119322e-7	S1-815522673	S3-671674934	S1-815522673
316358	9375994			1259513	0.019793125	0.0038750283	S1-933332577	S3-870749374	S1-971965838
216239	9376668		0.37923822	216239	0.37923822	0.035699222	S1-763147094	S3-58338571	S1-763147094
335289	9376707		0.18148166	335289	0.18148166	5.863921e-7	S1-375274088	S3-755154157	S1-375274088
640041	9376874		0.6003123	640041	0.6003123	8.436245e-7	S1-674183327	S3-225745256	S1-674183327
1758642	9376897		0.41304168	1758642	0.41304168	0.3633774	S1-938585977	S3-924963327	S1-938585977
1030173	9377052		0.28041106	1030173	0.28041106	0.0000017270658	S1-90040543	S3-671951522	S1-90040543
1967918	9377602			1268510	0.031241992	0.0069079255	S1-312364443	S3-152547987	S1-100746007
2101116	9377817			752484	0.00074288476	0.0004914754	S1-442527298	S3-459113477	S1-50414253
665712	9377919		0.17939523	665712	0.17939523	0.00068990735	S1-777079528	S3-944504024	S1-777079528
1180357	9378154			718725	0.025292255	0.021948094	S1-54355335	S3-985816886	S1-544151264
1248996	9378453			297435	0.03296922	0.015620302	S1-722066314	S3-290488529	S1-486652201
318684	9379211		0.10577863	731611	0.29958808	0.10577863	S1-596922162	S3-432030450	S1-61653627
150762	9379288		0.19314887	1062252	0.42883423	0.19314887	S1-525451226	S3-177712458	S1-177095890
1217132	9379324		0.5825136	1217132	0.5825136	6.4485045e-7	S1-599729902	S3-725959492	S1-599729902
2029846	9379361		0.79809827	2029846	0.79809827	0.33850476	S1-689580580	S3-516123819	S1-689580580
908926	9379487		0.07009069	908926	0.07009069	0.00017694512	S1-885809710	S3-395563733	S1-885809710
966703	9379628		0.5334004	966703	0.5334004	0.37073392	S1-88405028	S3-214337391	S1-88405028
863653	9379632		0.46428365	863653	0.46428365	0.06461638	S1-505649072	S3-164146558	S1-505649072
419645	9379715		0.5028159	419645	0.5028159	0.44354984	S1-852322637	S3-994938337	S1-852322637
920796	9380082		0.31645358	920796	0.31645358	0.2765535	S1-740696157	S3-289751480	S1-740696157
222975	9380495		0.5462019	222975	0.5462019	0.35749382	S1-56133170	S3-977778447	S1-56133170
496579	9380972			1604215	0.79640025	0.20285563	S1-1915232	S3-833304929	S1-616969455
148682	9381586		0.64024204	148682	0.64024204	0.06408998	S1-993713559	S3-168257442	S1-993713559
1660399	9381620		0.6382463	1660399	0.6382463	5.64229e-7	S1-439068118	S3-598782415	S1-439068118
1412147	9381852			442492	0.055954903	0.04430305	S1-265270247	S3-365330505	S1-833705487
1684291	9382148			704139	0.12279704	0.10507933	S1-65587582	S3-663479301	S1-736909942
1944927	9383152		0.48837897	1944927	0.48837897	0.30905038	S1-322076900	S3-855483070	S1-322076900
75113	9383600		0.14061776	75113	0.14061776	4.1031794e-7	S1-543787230	S3-529452576	S1-543787230
1618552	9383889		0.32807517	1041955	0.40419057	0.32807517	S1-323932170	S3-839958560	S1-139984165
357361	9384191			1668123	0.00046197473	5.919547e-7	S1-331451332	S3-204091641	S1-809048711
825301	9384451			1060695	0.023120183	0.017761847	S1-415153156	S3-482226673	S1-349207638
1725684	9384661			555191	0.011716021	0.0019954606	S1-827005301	S3-679584304	S1-723243553
859930	9384743		0.43512306	859930	0.43512306	4.2923674e-7	S1-22915351	S3-235606382	S1-22915351
31979	9384816			36710	0.0074478933	0.000002750707	S1-693643229	S3-239236932	S1-676844693
1539003	9384860		0.6874772	1539003	0.6874772	0.13548404	S1-278323032	S3-373759845	S1-278323032
815180	9384870		0.3904261	815180	0.3904261	0.3204571	S1-637932968	S3-384302419	S1-637932968
1272479	9385073		0.060592204	1272479	0.060592204	0.04876987	S1-143097148	S3-530239959	S1-143097148
290088	9385881			718657	0.08010393	0.056422114	S1-111676050	S3-420889760	S1-340886306
1107607	9386055		0.66966426	1107607	0.66966426	0.014438987	S1-743737186	S3-987252216	S1-743737186
723145	9386621		0.2420977	723145	0.2420977	7.082013e-7	S1-215975191	S3-363982868	S1-215975191
486030	9386630			2052015	0.54957265	0.00022740084	S1-603241575	S3-137281561	S1-109202112
1620166	9386794		0.30798227	1620166	0.30798227	0.08869501	S1-253934739	S3-870748710	S1-253934739
77603	9386823		0.594083	77603	0.594083	0.44265005	S1-127811703	S3-602212736	S1-127811703
2125550	9387014		0.02042927	2066691	0.03536692	0.02042927	S1-436514615	S3-835521456	S1-564427445
1450862	9387299			669170	0.031398907	0.020100089	S1-226649816	S3-914000411	S1-994854405
143983	9387403		0.27781537	143983	0.27781537	0.24814613	S1-861806390	S3-907738427	S1-861806390
381237	9387759		0.2972061	1450669	0.40891346	0.2972061	S1-505721286	S3-360578024	S1-467505857
1760334	9387810		0.43927455	1760334	0.43927455	0.24757893	S1-616844395	S3-986049266	S1-616844395
1751093	9387901		0.4902308	1751093	0.4902308	0.48852322	S1-497602154	S3-875083769	S1-497602154
1137918	9387976		0.26275307	1137918	0.26275307	0.2345934	S1-26662807	S3-785592437	S1-26662807
2130173	9388349		0.6229607	2130173	0.6229607	4.448546e-7	S1-395827752	S3-542869380	S1-395827752
1374171	9388995			304790	0.10099238	0.0017127041	S1-880689504	S3-308520494	S1-943112668
1515844	9389012		0.57349503	1515844	0.57349503	0.000072882554	S1-939129258	S3-235297803	S1-939129258
2111888	9389035		0.12237209	2111888	0.12237209	0.05491974	S1-116066109	S3-258841588	S1-116066109
2158012	9389354		0.5702521	2158012	0.5702521	0.037941147	S1-522479955	S3-539952770	S1-522479955
1246877	9389568		0.35062918	1246877	0.35062918	0.32647306	S1-920116380	S3-815251817	S1-920116380
696178	9389957		0.65301496	696178	0.65301496	0.013761269	S1-869120064	S3-590843852	S1-869120064
1359900	9390157		0.4046407	1359900	0.4046407	3.3098888e-7	S1-344779804	S3-589608832	S1-344779804
1527845	9390175			1093719	0.06136129	0.041975696	S1-438307294	S3-411325346	S1-294351457
1900671	9390377		0.19461733	1900671	0.19461733	0.16692458	S1-790292944	S3-982982566	S1-790292944
503842	9390882		0.65999794	503842	0.65999794	0.027036944	S1-557603447	S3-317619010	S1-557603447
1746908	9390891		0.48071402	1746908	0.48071402	0.037811864	S1-851769006	S3-273749002	S1-851769006
1137635	9391020			2096203	0.00023509546	0.000055294277	S1-476852447	S3-261923288	S1-602189783
1241066	9391081			608603	0.87578404	0.001292098	S1-752144847	S3-131683897	S1-795884582
1717879	9391326			436309	0.030186642	0.004682127	S1-21701361	S3-962167470	S1-254068684
113562	9391488			423297	0.36153784	0.14141262	S1-946321544	S3-141691088	S1-7807227
1005403	9391508			1671916	0.043168385	0.01751238	S1-427446822	S3-379122044	S1-687406084
1933327	9391683			1028671	0.036362283	0.031775292	S1-573617547	S3-990447141	S1-167045221
667386	9391932			1742971	0.30430102	0.1787092	S1-352892330	S3-977879810	S1-509449285
414223	9392016		0.67254394	414223	0.67254394	0.46131894	S1-169736803	S3-445359546	S1-169736803
806962	9392143			28160	0.17086631	0.07947968	S1-209532209	S3-175548743	S1-305712799
1950843	9392157		0.33513	1950843	0.33513	2.864085e-7	S1-147488777	S3-311236640	S1-147488777
1593274	9393110		0.33365273	1593274	0.33365273	5.085818e-7	S1-221477985	S3-834221224	S1-221477985
368398	9393232		0.38462323	57113	0.5211847	0.38462323	S1-785981932	S3-775858898	S1-139714778
1550316	9393241		0.6377368	1550316	0.6377368	0.47823122	S1-195929319	S3-742581612	S1-195929319
1299319	9393370		0.2764743	2152922	0.37516496	0.2764743	S1-390579879	S3-547607106	S1-180359637
1296711	9393436		0.3358289	1296711	0.3358289	0.0077920887	S1-214680742	S3-509906862	S1-214680742
1826452	9394094			1425081	0.00013031732	6.104635e-7	S1-567719163	S3-722722434	S1-418844546
250549	9394713		0.3088409	250549	0.3088409	0.023452302	S1-47804473	S3-443739967	S1-47804473
671947	9395018		0.4182517	1771294	0.48086515	0.4182517	S1-118283407	S3-370806650	S1-934456701
664365	9395046			324595	0.00021461029	0.00008745912	S1-184247304	S3-680703375	S1-322762099
232320	9395048			1308485	0.0022542397	0.000033389308	S1-958366136	S3-644309279	S1-590809736
1871920	9395156			1231281	0.026241224	0.0052437712	S1-787486778	S3-444701471	S1-33348169
1206654	9395358		0.2674201	455594	0.30580485	0.2674201	S1-834591126	S3-467802548	S1-134005176
1481780	9395562			1297052	0.009450335	0.007633883	S1-692295283	S3-879758954	S1-633215915
1422458	9395671		0.33828476	377465	0.41638467	0.33828476	S1-476983038	S3-637875503	S1-814613883
551456	9396099			1508734	0.16819824	0.038691007	S1-666433712	S3-536696552	S1-706902640
2032003	9396206			1927005	0.019692902	0.012896596	S1-317064711	S3-723834072	S1-695135223
354857	9396312		0.6007158	354857	0.6007158	0.25051382	S1-718270496	S3-713255020	S1-718270496
708768	9396430		0.19899851	611290	0.20219067	0.19899851	S1-294502392	S3-403976128	S1-138179356
928900	9396474		0.38318178	1515618	0.50663775	0.38318178	S1-493961707	S3-494960196	S1-653661683
804667	9397320			629511	0.042686272	0.039402705	S1-828380947	S3-303193788	S1-898850036
1327523	9397464			479026	0.057040848	0.034290604	S1-470856344	S3-932286005	S1-562626424
1708201	9398079		0.28843734	711	0.44658676	0.28843734	S1-737256711	S3-886408734	S1-512634625
1494139	9398171			1146096	0.0013884665	0.0010065621	S1-859351284	S3-404223163	S1-563249664
1353393	9398631			347125	0.014418475	0.008997674	S1-443945084	S3-710267273	S1-342083655
852434	9398678			975298	0.0040582367	0.001007727	S1-211087361	S3-690338467	S1-396236556
170211	9399190		0.19926712	170211	0.19926712	9.1413045e-7	S1-340275292	S3-555993004	S1-340275292
1540694	9399261		0.34501588	60870	0.3516415	0.34501588	S1-323425958	S3-962865492	S1-170305936
1122768	9399556		0.3914433	1079400	0.45311594	0.3914433	S1-517862065	S3-246807411	S1-761671164
1680339	9399680		0.45127547	1680339	0.45127547	0.42508376	S1-485801228	S3-627951833	S1-485801228
1196372	9399940		0.21541137	1196372	0.21541137	0.07858377	S1-261506259	S3-826349560	S1-261506259
742452	9400012		0.60762197	742452	0.60762197	0.39501858	S1-596733764	S3-840464981	S1-596733764
790518	9400069		0.571402	790518	0.571402	6.293445e-7	S1-771953504	S3-574021305	S1-771953504
508389	9400584		0.13829121	508389	0.13829121	0.045427818	S1-805712673	S3-870398536	S1-805712673
760436	9400841			1518342	0.10494425	0.05502249	S1-292629065	S3-126133686	S1-469639010
1010221	9400926		0.3443344	1010221	0.3443344	0.22067581	S1-293872780	S3-192053995	S1-293872780
2054188	9401226		0.24716261	2054188	0.24716261	0.06679528	S1-480375547	S3-458896428	S1-480375547
1432137	9401452		0.6301862	1432137	0.6301862	2.1961819e-7	S1-817413328	S3-774452560	S1-817413328
948612	9401825		0.68919367	948612	0.68919367	6.4916907e-7	S1-564248378	S3-888461269	S1-564248378
1470217	9402148		0.6514001	1470217	0.6514001	5.306455e-7	S1-855611168	S3-98060692	S1-855611168
1802384	9402636		0.17585127	1802384	0.17585127	5.169659e-7	S1-713082792	S3-86989905	S1-713082792
800324	9402742		0.1895534	612963	0.3845953	0.21047954	S1-388294833	S3-484853820	S1-502100614
40550	9402826		0.00095963903	40550	0.00095963903	0.00008251754	S1-456428768	S3-363306546	S1-456428768
909085	9402934		0.57593644	909085	0.57593644	0.35427684	S1-424136317	S3-893804154	S1-424136317
774180	9403393		0.88180506	774180	0.88180506	0.4257677	S1-447539680	S3-906413673	S1-447539680
110025	9403732			1776245	0.056661893	0.05472012	S1-366018390	S3-538021105	S1-29570619
1085030	9404523		0.40966251	1085030	0.40966251	0.25699893	S1-649618533	S3-555813320	S1-649618533
1917605	9404574		0.15208001	1917605	0.15208001	0.123168856	S1-550519964	S3-591806123	S1-550519964
1151291	9404623			802562	0.21226329	0.1912311	S1-346062699	S3-477785251	S1-971463197
1392666	9404713			1180537	0.9018882	0.013319519	S1-147069541	S3-98915719	S1-248420780
1393329	9405001			1969244	0.78664833	0.020359447	S1-423254711	S3-147202515	S1-122220112
811530	9405172		0.4708491	1444472	0.55786157	0.4708491	S1-633247401	S3-835694	S1-906915307
1395310	9405349		0.5926088	1395310	0.5926088	0.0000010081659	S1-23716902	S3-466869243	S1-23716902
1932295	9405368		0.44056356	1932295	0.44056356	0.0045463555	S1-834653052	S3-62611297	S1-834653052
759723	9405509			1676392	0.3184413	0.029790675	S1-345963518	S3-150460664	S1-670599523
119411	9405628		0.035300527	936744	0.11794483	0.07145029	S1-375972928	S3-745208472	S1-596710675
70927	9405891		0.18922915	70927	0.18922915	0.00014068266	S1-406681894	S3-731879922	S1-406681894
452447	9406456		0.30008024	452447	0.30008024	0.023958836	S1-749541361	S3-363288748	S1-749541361
36559	9406622			1242525	0.24626644	0.08744708	S1-487525977	S3-951946173	S1-57509547
159403	9406831		0.67547566	159403	0.67547566	0.01830036	S1-43089550	S3-52746782	S1-43089550
109774	9406903			1569053	7.048841e-7	5.433579e-7	S1-632329050	S3-516028107	S1-428206459
1994130	9407121			400246	0.20810959	0.18376297	S1-445959042	S3-575656143	S1-791172206
2135686	9407712		0.50004923	2135686	0.50004923	4.5411596e-7	S1-549966499	S3-969671789	S1-549966499
619738	9408125		0.52479625	619738	0.52479625	0.3180296	S1-683076291	S3-916508926	S1-683076291
1295499	9408163		0.69073683	1295499	0.69073683	0.0000014198225	S1-775082836	S3-542507584	S1-775082836
381337	9408242		0.36736324	272251	0.5803263	0.36736324	S1-561076638	S3-83302583	S1-889077511
390242	9408582		0.32034814	390242	0.32034814	0.24120344	S1-429770351	S3-953056404	S1-429770351
2114870	9409290		0.10404823	192119	0.23044631	0.10404823	S1-747724874	S3-871824990	S1-717917055
608304	9409472			1192212	0.0075877397	0.0037801762	S1-835894853	S3-718526542	S1-668641540
1637678	9410063			1070635	0.10620708	0.0019827632	S1-578121670	S3-921615711	S1-449179690
266462	9410452			1441503	0.06907609	0.04172902	S1-125789887	S3-749394452	S1-716646862
2015693	9410503		0.16613834	94931	0.29334807	0.22063342	S1-169163555	S3-830379681	S1-394283040
2178272	9410719			198935	0.0042011663	0.0009328475	S1-371590749	S3-259412633	S1-791632709
957759	9410957		0.20500913	957759	0.20500913	8.1287794e-7	S1-795286204	S3-258043616	S1-795286204
1681467	9410985		0.42484358	1681467	0.42484358	4.181247e-7	S1-545593313	S3-611846406	S1-545593313
1452238	9411529		0.03130227	1452238	0.03130227	5.6507554e-7	S1-288642715	S3-29359739	S1-288642715
336056	9411606			258176	0.01103461	0.010816479	S1-528910182	S3-764477792	S1-909910546
724105	9412018		0.3729824	724105	0.3729824	0.000003921955	S1-990636782	S3-442596462	S1-990636782
2175455	9412255		0.32761306	2175455	0.32761306	0.0000013096109	S1-84349819	S3-807874010	S1-84349819
2006007	9412664		0.2445169	55427	0.3641958	0.2445169	S1-517387817	S3-478493654	S1-379724410
1325595	9412961			189187	0.0008459746	0.00055799703	S1-188241844	S3-859376333	S1-810598618
1775429	9414188		0.34922343	1775429	0.34922343	0.28546226	S1-715397407	S3-343704215	S1-715397407
975421	9414973		0.302711	975421	0.302711	4.5024697e-7	S1-826068208	S3-269708586	S1-826068208
1098230	9415288			732879	0.20979849	0.011106019	S1-421824980	S3-135745135	S1-709681868
1145981	9415304		0.18900079	888553	0.74546134	0.18900079	S1-939975847	S3-328566329	S1-594558503
886049	9415601		0.3051471	886049	0.3051471	4.5063487e-7	S1-141047316	S3-472649577	S1-141047316
1205099	9415828		0.46825832	1205099	0.46825832	0.00086431747	S1-958000122	S3-771904680	S1-958000122
95433	9415846		0.6684576	95433	0.6684576	4.8772665e-7	S1-264298225	S3-485779253	S1-264298225
1069475	9415955			2000475	5.446502e-7	5.373186e-7	S1-70293439	S3-195450224	S1-111305459
562771	9416623			200008	0.4452914	0.06561839	S1-730523706	S3-144224492	S1-571253422
1584668	9416675		0.66218174	1584668	0.66218174	5.7778897e-7	S1-329569175	S3-842851426	S1-329569175
838203	9416793			256261	0.023655912	0.011362186	S1-485165902	S3-152255153	S1-248524548
242460	9416865		0.24142464	1739844	0.37674505	0.24142464	S1-78025863	S3-115266230	S1-706066953
911706	9417289		0.5334108	911706	0.5334108	0.0037705258	S1-374430405	S3-622223223	S1-374430405
257639	9417321		0.048460063	257639	0.048460063	0.016970165	S1-812197055	S3-44248613	S1-812197055
2102137	9417464			1225641	0.0025761055	0.00048679058	S1-966758729	S3-502461928	S1-798141344
1967616	9417561		0.41629404	1967616	0.41629404	0.19006458	S1-719631394	S3-123363381	S1-719631394
1481804	9418646		0.01661339	1481804	0.01661339	0.009938426	S1-371970815	S3-955544825	S1-371970815
1569309	9418895		0.34777182	1569309	0.34777182	0.26680633	S1-111221825	S3-375395141	S1-111221825
1758747	9419120		0.6800633	1758747	0.6800633	0.1840007	S1-333715004	S3-337433953	S1-333715004
1798625	9419558		0.032422017	593070	0.24533361	0.21512964	S1-883658859	S3-402373454	S1-228412846
1543545	9419686		0.39839673	1543545	0.39839673	3.0967166e-7	S1-210455377	S3-11692013	S1-210455377
1367329	9419773			805481	0.13384593	0.058141336	S1-895788710	S3-822367769	S1-762965072
323130	9420009		0.20591196	1484937	0.48673233	0.20591196	S1-2077571	S3-122847060	S1-299689777
1494026	9421148		0.15518144	1494026	0.15518144	0.059536446	S1-576704867	S3-732703562	S1-576704867
94242	9421427		0.33719647	94242	0.33719647	0.05227223	S1-946293037	S3-54624330	S1-946293037
386306	9421456		0.067009896	386306	0.067009896	0.0000011947126	S1-584388211	S3-594814919	S1-584388211
1726970	9421571		0.00796369	1595494	0.035037965	0.011366702	S1-76242564	S3-476434719	S1-281586668
121653	9421920			1464026	0.3107561	0.020009711	S1-595251166	S3-95073971	S1-754793380
546822	9422648		0.50034547	546822	0.50034547	0.41684794	S1-14273080	S3-23003402	S1-14273080
2143341	9422934			1347157	0.2715557	0.21972767	S1-101816818	S3-111812702	S1-948521947
217273	9423382		0.519221	217273	0.519221	9.237997e-7	S1-799844165	S3-742499002	S1-799844165
631263	9423752		0.100820184	631263	0.100820184	0.0067774057	S1-684186659	S3-959899932	S1-684186659
652980	9424356		0.02535336	661420	0.10597053	0.04487086	S1-646686796	S3-319973955	S1-71846697
260254	9424491			809832	0.044400383	0.014959441	S1-646931217	S3-385575124	S1-535530251
1377341	9424991		0.26390553	1377341	0.26390553	5.683052e-7	S1-37475858	S3-562630026	S1-37475858
