a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1699410	7292528		0.47334495	1699410	0.47334495	0.000061055754	S1-500722585	S3-161014819	S1-500722585
2039210	7292724		0.07664272	2039210	0.07664272	0.06146992	S1-332266951	S3-538377511	S1-332266951
1783552	7292890		0.46218693	1783552	0.46218693	0.0052783736	S1-318364307	S3-614831535	S1-318364307
1992795	7293146			1324879	0.022788646	0.0149680935	S1-592008020	S3-414421493	S1-168403000
1417891	7293255		0.40448368	1455570	0.49694175	0.40448368	S1-682548507	S3-119575659	S1-981055784
482794	7294814		0.64334613	482794	0.64334613	1.7531797e-9	S1-719107434	S3-128064051	S1-719107434
75327	7294936		0.019124324	75327	0.019124324	0.000008379304	S1-583068320	S3-479465911	S1-583068320
1752566	7295169		0.29981506	1256862	0.65357673	0.5087615	S1-544201128	S3-501795591	S1-215061840
1102901	7295277		0.321692	1102901	0.321692	0.2982346	S1-367585431	S3-265788513	S1-367585431
2108250	7295381		0.2308703	749511	0.5621894	0.36899787	S1-867035375	S3-645083570	S1-68402901
2066954	7295416		0.014066536	2066954	0.014066536	0.0000036859778	S1-429997381	S3-281662317	S1-429997381
1291874	7295509		0.61535096	1291874	0.61535096	7.3040485e-10	S1-166293621	S3-851053071	S1-166293621
1290836	7295562		0.39863482	1290836	0.39863482	0.035079405	S1-800732773	S3-234215004	S1-800732773
1933812	7295728		0.054302257	1912446	0.09590581	0.054302257	S1-990962826	S3-835161315	S1-623453506
225759	7295810		0.67203194	225759	0.67203194	0.5970724	S1-227069075	S3-250817943	S1-227069075
696208	7295963		0.28110358	696208	0.28110358	2.3627964e-8	S1-518914872	S3-221151155	S1-518914872
1255325	7296020			1916893	0.017607145	0.013666847	S1-465480394	S3-388036695	S1-234337999
245343	7296150			2188619	0.0019721556	0.00010776002	S1-914097115	S3-296831091	S1-930305315
1323242	7296685		0.33061898	1323242	0.33061898	0.059567783	S1-381772675	S3-925579191	S1-381772675
250928	7296834		0.046490762	250928	0.046490762	0.0008982992	S1-663839603	S3-194282269	S1-663839603
569551	7297092		0.3400405	569551	0.3400405	4.0193825e-8	S1-65784833	S3-527463142	S1-65784833
653155	7297125			35385	0.00010527546	0.00001656646	S1-392232834	S3-261323118	S1-554337979
986778	7297329			879439	0.007886035	0.00598253	S1-117118301	S3-105677635	S1-87611239
1794951	7297670			617253	0.028965686	0.0065845917	S1-415320248	S3-775564185	S1-981522020
1958765	7297757		0.03501928	801974	0.4164353	0.03501928	S1-405445294	S3-383341453	S1-779908622
2019272	7298144			1784264	0.00012392082	0.00010949939	S1-975842202	S3-476350823	S1-392398822
551303	7298162			2133943	0.023428714	0.0014882986	S1-200582332	S3-207295248	S1-225146532
279584	7298573		0.4570284	279584	0.4570284	0.000004362771	S1-913000201	S3-859073804	S1-913000201
1260192	7298673		0.064959764	1260192	0.064959764	0.00010402786	S1-395225136	S3-404654371	S1-395225136
2082697	7298761		0.25798753	205275	0.3599914	0.25798753	S1-740086822	S3-755335779	S1-636684746
793095	7298767		0.0060045174	793095	0.0060045174	0.000006498687	S1-840545961	S3-536341248	S1-840545961
1372808	7298893		0.13223463	1372808	0.13223463	0.102744944	S1-184837664	S3-471291850	S1-184837664
455475	7298944			946765	0.107403055	0.10660447	S1-700437168	S3-940834590	S1-231059527
598255	7298987			1141539	0.16771342	0.15188421	S1-509058383	S3-3763667	S1-261097514
1388526	7299051			593620	0.48142782	0.04243365	S1-362028423	S3-9175925	S1-363645770
411647	7299083		0.9882195	411647	0.9882195	0.5257872	S1-637563696	S3-261279085	S1-637563696
294295	7299151			523524	0.053275622	0.046351377	S1-924774047	S3-371574167	S1-769737254
30243	7299720		0.45225224	1736947	0.56975406	0.5577767	S1-314785358	S3-438882763	S1-157485034
1142287	7299963		0.021999778	161362	0.09881079	0.021999778	S1-179772819	S3-613269278	S1-812568926
1074564	7300273			568290	0.15110551	0.07895657	S1-391635747	S3-499165906	S1-468386519
1336823	7300335		0.64148253	1336823	0.64148253	0.6195621	S1-229047339	S3-320579200	S1-229047339
1356006	7300744		0.43188617	2122251	0.5579554	0.43188617	S1-464932356	S3-722936866	S1-802435580
244617	7301094		0.14549588	244617	0.14549588	0.055788722	S1-304394800	S3-77403273	S1-304394800
1889719	7301577			1418405	0.017269325	0.007924262	S1-320391880	S3-180394581	S1-565807522
461469	7301604		0.26615086	461469	0.26615086	1.20161205e-8	S1-836799120	S3-569508200	S1-836799120
109267	7301855		0.038189802	80603	0.110095724	0.10120141	S1-967047027	S3-103728793	S1-405484472
64670	7301966		0.41995963	1670208	0.7446296	0.41995963	S1-527982084	S3-207907053	S1-436877132
1076131	7302063		0.61149347	1076131	0.61149347	1.3455306e-7	S1-651777458	S3-585012161	S1-651777458
2175653	7302196			786693	0.028338308	0.022717671	S1-262484014	S3-778325010	S1-527164427
85776	7302728			291011	0.014009864	0.011804935	S1-134145563	S3-990061347	S1-260546377
1881139	7302883		0.3020741	1881139	0.3020741	0.13963433	S1-496390093	S3-11913593	S1-496390093
1863835	7303268		0.5670896	1863835	0.5670896	0.12503672	S1-209125724	S3-98635571	S1-209125724
755246	7303289		0.47916695	755246	0.47916695	0.44424757	S1-390627825	S3-990146577	S1-390627825
2147052	7303538		0.59186983	2147052	0.59186983	6.045659e-9	S1-452733675	S3-209956824	S1-452733675
1209749	7303610		0.5629833	1209749	0.5629833	0.027076852	S1-970305168	S3-55549402	S1-970305168
100107	7303940			1462139	0.03006567	0.004651349	S1-561321451	S3-794360004	S1-464909415
779891	7304450			352054	0.010878659	0.008401378	S1-867110445	S3-794720085	S1-926607483
1537872	7304490		0.017774412	1537872	0.017774412	0.00041544865	S1-192171020	S3-339745440	S1-192171020
1945234	7304494		0.41029254	1945234	0.41029254	2.297064e-9	S1-875186352	S3-738578475	S1-875186352
1967268	7304522		0.08732762	195228	0.2108645	0.16543911	S1-261982443	S3-879203639	S1-344433473
595413	7304551		0.65882224	595413	0.65882224	0.18103549	S1-525976317	S3-651017607	S1-525976317
1946609	7304692		0.5250192	1946609	0.5250192	0.022739556	S1-765523287	S3-623031925	S1-765523287
213191	7304915			59750	0.3248592	0.0015857773	S1-604620177	S3-50291146	S1-559397546
2114220	7304948			59263	0.00074294495	0.00036937508	S1-399467236	S3-119773382	S1-198043124
319308	7305093		0.041435834	716661	0.3939792	0.041435834	S1-611424550	S3-535258286	S1-912331805
2062231	7305336			615649	0.023125807	0.02143829	S1-20477820	S3-927611878	S1-734457369
777197	7305834		0.5636007	777197	0.5636007	0.0014015659	S1-457155755	S3-326361400	S1-457155755
2080633	7306138			91747	0.016006466	0.0057910066	S1-387011079	S3-24105106	S1-429087001
681146	7306173			1798190	0.016290309	0.0062474674	S1-503937673	S3-941268989	S1-860736829
1589855	7306304		0.44145754	109048	0.5708911	0.44145754	S1-361082541	S3-271515807	S1-935700233
590546	7306412		0.57181126	590546	0.57181126	2.602216e-8	S1-981016804	S3-131431601	S1-981016804
52444	7306807			94441	0.00043476102	0.0004325286	S1-172628169	S3-500198796	S1-141990681
2033333	7307100		0.15245087	2033333	0.15245087	0.047746822	S1-338272785	S3-507148771	S1-338272785
146388	7307274		0.6479352	146388	0.6479352	0.0029330717	S1-35189989	S3-589300091	S1-35189989
259373	7307439			251696	0.15618993	0.0104413405	S1-529310988	S3-323122212	S1-152841093
317016	7307480			1515867	0.0324698	0.025036925	S1-69239692	S3-618110232	S1-732086320
2061193	7307641		0.5626877	2061193	0.5626877	0.0018653949	S1-672330177	S3-840124921	S1-672330177
664335	7308358		0.010074305	968216	0.3162856	0.11883815	S1-900730088	S3-174264998	S1-532183592
593362	7308632		0.08401261	593362	0.08401261	1.2206401e-7	S1-477380208	S3-4313407	S1-477380208
41065	7308765		0.62600076	41065	0.62600076	0.013791978	S1-857090719	S3-960754979	S1-857090719
1200166	7308823		0.009782028	1200166	0.009782028	0.0061046467	S1-107282234	S3-620444975	S1-107282234
117188	7308879		0.31365645	117188	0.31365645	4.2052807e-7	S1-100293244	S3-841511360	S1-100293244
2081919	7308918			1031862	0.04288852	0.0096641	S1-827214298	S3-228284589	S1-286157840
1635902	7309135			786924	0.039181467	0.03756402	S1-426845334	S3-28822903	S1-962440436
136652	7309582		0.50982094	136652	0.50982094	0.00010955151	S1-392905265	S3-637084434	S1-392905265
1386228	7310024		0.002217095	784218	0.016702669	0.0071808724	S1-21542187	S3-172891275	S1-313820145
870202	7310341		0.22877948	870202	0.22877948	0.0018831554	S1-486184752	S3-559446402	S1-486184752
1404051	7310745		0.035112184	1740670	0.35092595	0.13635314	S1-919781113	S3-217865784	S1-340404414
1350706	7311038			125786	0.015369649	0.001853362	S1-59939806	S3-628683437	S1-901219079
1722003	7311214		0.013728858	194864	0.4567055	0.013728858	S1-395003818	S3-272401626	S1-181873871
1570189	7311275		0.79081863	1570189	0.79081863	0.5522454	S1-7639108	S3-833764062	S1-7639108
1520742	7311296		0.57801163	1520742	0.57801163	0.079688	S1-132496194	S3-356945892	S1-132496194
93792	7311523		0.23127875	93792	0.23127875	5.0150703e-8	S1-965942757	S3-398488057	S1-965942757
2112935	7311634		0.056902226	2112935	0.056902226	0.00001084965	S1-603292791	S3-4936027	S1-603292791
2039223	7311917		0.6420808	2039223	0.6420808	0.58356166	S1-446541297	S3-469177222	S1-446541297
678915	7312079			1115897	0.07663234	0.054307457	S1-791416584	S3-259939804	S1-749434519
1981131	7312280		0.0063833497	1538499	0.5998792	0.46230787	S1-158740665	S3-775307656	S1-540834401
1911543	7313160		0.18715024	1240243	0.6872609	0.33105057	S1-785144176	S3-490507742	S1-871384173
2058675	7313186		0.22768086	2058675	0.22768086	0.000086165324	S1-438145846	S3-972771191	S1-438145846
1351590	7313264		0.53210896	1351590	0.53210896	0.52408123	S1-183691051	S3-747581552	S1-183691051
1704131	7313506		0.5336565	1704131	0.5336565	7.182769e-7	S1-101686204	S3-117154917	S1-101686204
1028337	7313620		0.6254667	1028337	0.6254667	0.46003446	S1-820308923	S3-940814585	S1-820308923
1950635	7313657			955752	0.00061820506	0.000029931683	S1-779153699	S3-313407641	S1-340064815
1905727	7313744		0.14529106	1761206	0.29687282	0.14529106	S1-424374777	S3-668815217	S1-63866987
897821	7313875			1202304	0.00019202489	0.000017593964	S1-647081757	S3-203112366	S1-822307324
2070862	7313910		0.24527973	2070862	0.24527973	0.000012341634	S1-590857566	S3-171799686	S1-590857566
1997125	7314040			1901624	0.031506136	0.0015943707	S1-694568466	S3-914862417	S1-157027603
1423341	7314230			442522	0.08515306	0.000521697	S1-654322735	S3-552116576	S1-215965641
1173321	7314264			1956963	0.00008924265	0.000018756182	S1-935783633	S3-734431004	S1-713152966
1113567	7314443			910168	0.08049977	0.02462244	S1-685661528	S3-927383375	S1-659012241
1132622	7314516			553490	0.014909711	0.000007694524	S1-147973444	S3-5513624	S1-939794426
1030892	7314674			126217	0.002409989	0.0020299791	S1-489545011	S3-778798704	S1-965683622
2193381	7314704		0.05933366	2193381	0.05933366	8.917823e-10	S1-155834120	S3-248832896	S1-155834120
690356	7315011		0.6341846	690356	0.6341846	2.8491687e-8	S1-551504046	S3-373633512	S1-551504046
37708	7315042			316548	0.16483022	0.060463686	S1-49158320	S3-152123832	S1-585407823
2118701	7315258			2067672	0.2867007	0.0021155262	S1-667193248	S3-195077470	S1-32566359
1818434	7315645			1842971	0.0067072106	0.00062636187	S1-9531341	S3-535232412	S1-347736844
452482	7316270			317929	0.032745928	0.015552552	S1-397601958	S3-526089567	S1-959215035
716882	7316483			452482	0.0537065	0.025542302	S1-166043603	S3-729146846	S1-397601958
2196422	7316505			39458	0.0036759984	0.0014743704	S1-728251611	S3-348469623	S1-489834962
1913007	7317278		0.5053808	1913007	0.5053808	0.14256433	S1-551562266	S3-701742359	S1-551562266
1595932	7317511		0.11664175	1595932	0.11664175	0.11048463	S1-410223232	S3-281549698	S1-410223232
1691386	7317541		0.49335322	1691386	0.49335322	8.939114e-9	S1-55463141	S3-832512426	S1-55463141
781158	7317568			581230	0.030301068	0.021706818	S1-332660976	S3-867528517	S1-854304189
289187	7318118			210982	0.60448396	0.0005790615	S1-236722954	S3-215676459	S1-696336097
482119	7318210		0.57358605	482119	0.57358605	3.2065188e-7	S1-814051744	S3-808149982	S1-814051744
878748	7318319			589938	0.029981028	0.023326281	S1-564946451	S3-50914180	S1-889440385
1109889	7318345			215954	0.031450946	0.00020511208	S1-535834965	S3-668730489	S1-654117526
1515152	7318923		0.14735308	1515152	0.14735308	0.10205239	S1-720492433	S3-909236868	S1-720492433
851363	7319204		0.7294368	851363	0.7294368	0.38899505	S1-920061942	S3-849455471	S1-920061942
2141055	7319515		0.59405094	2141055	0.59405094	0.013612201	S1-19495233	S3-593551507	S1-19495233
1927422	7319714		0.643094	406641	0.6809609	0.643094	S1-319356568	S3-417461216	S1-413030840
977900	7320252		0.038721852	731395	0.3252251	0.038721852	S1-105461413	S3-220917255	S1-994338268
2003923	7320689		0.27510524	834078	0.27881268	0.27510524	S1-303314121	S3-254981635	S1-361975221
164234	7320734			475875	0.0008568852	0.0007618981	S1-487851598	S3-902192912	S1-258385928
1227399	7320758		0.42534405	1227399	0.42534405	0.2969529	S1-987476030	S3-302710940	S1-987476030
2191688	7320959		0.0051648957	1084581	0.4965026	0.0051648957	S1-130654081	S3-379461708	S1-870995352
2094707	7321024		0.32067558	2094707	0.32067558	0.008971602	S1-315816091	S3-362127091	S1-315816091
1120657	7321307			2158188	0.06478831	0.022497075	S1-493392134	S3-359490401	S1-334801161
400304	7321415		0.6597656	400304	0.6597656	0.56470126	S1-927687631	S3-333515011	S1-927687631
1990134	7322007		0.13759094	1142835	0.1564913	0.13759094	S1-119038639	S3-93998638	S1-769723887
558995	7322035		0.26594427	558995	0.26594427	0.04766316	S1-98079959	S3-945962517	S1-98079959
1676080	7322274			1314430	0.000032233933	0.000014638042	S1-236956114	S3-794643452	S1-634605599
739415	7322278		0.40477479	739415	0.40477479	1.0529833e-9	S1-54825061	S3-381709905	S1-54825061
1001504	7322325		0.09310952	875536	0.2746113	0.09310952	S1-356571760	S3-764043453	S1-556274597
2001777	7322960			2044519	0.008385655	0.0078666145	S1-417077908	S3-156864500	S1-345976601
1510322	7323135		0.41448027	1510322	0.41448027	0.000006160016	S1-117047297	S3-782456081	S1-117047297
217048	7324239			35056	0.006873103	0.00007183114	S1-946346397	S3-149364096	S1-85424667
1706535	7324425			124813	0.0044296924	0.0002604731	S1-42456644	S3-553703011	S1-725020924
1422356	7324700		0.53573763	1422356	0.53573763	0.016008426	S1-927513065	S3-53575522	S1-927513065
1440334	7324890		0.43880183	1440334	0.43880183	0.00047498825	S1-403556265	S3-302640667	S1-403556265
86251	7325123		0.3805573	86251	0.3805573	0.01944458	S1-997158208	S3-275853252	S1-997158208
334473	7325267			1102804	0.0171788	0.0033579248	S1-427264487	S3-53693782	S1-885590317
1858979	7325292		0.280759	1858979	0.280759	0.26437277	S1-880338306	S3-287733818	S1-880338306
2012605	7325355			1328126	0.019783096	0.010292905	S1-143957421	S3-259374953	S1-861998635
1741570	7325485		0.11671496	705848	0.38829353	0.26802796	S1-900703235	S3-971897732	S1-767951632
1244797	7325586		0.38807935	1244797	0.38807935	6.667549e-9	S1-249236534	S3-878400156	S1-249236534
771133	7325630			998662	0.0059059435	0.00325153	S1-179958741	S3-584261422	S1-794372311
1235248	7325676		0.23689833	1095883	0.44511533	0.31494692	S1-838748643	S3-892765447	S1-564554332
1569262	7325850		0.11056579	1659583	0.50301754	0.28292263	S1-623039262	S3-913774795	S1-831303151
2202760	7325919			475571	0.06875887	0.063704185	S1-419229173	S3-934344253	S1-320368891
1164487	7326079		0.6626673	1061651	0.92723626	0.6626673	S1-21909694	S3-860091570	S1-8728015
1518647	7326157		0.021771329	1074001	0.19345324	0.13645966	S1-226220567	S3-738934481	S1-820330173
517646	7326207			1832977	0.006198774	0.00096473104	S1-760884442	S3-893437513	S1-254764518
2080890	7326249		0.10198717	2080890	0.10198717	0.0000128133415	S1-91463962	S3-745976961	S1-91463962
1387064	7326384		0.4672047	1387064	0.4672047	0.05466216	S1-415943333	S3-712838668	S1-415943333
1051753	7326416			912164	0.059849627	0.055128817	S1-761839679	S3-735575714	S1-652675515
1272830	7326419			1134926	0.110297784	0.021075975	S1-850018261	S3-782432336	S1-24492411
1857844	7326450			1229034	0.06810254	0.013592266	S1-510191457	S3-172190184	S1-601211931
2159084	7326748		0.6262821	2159084	0.6262821	0.09065065	S1-419242754	S3-484958040	S1-419242754
2105821	7326806		0.6410864	2105821	0.6410864	0.0000036690064	S1-934953448	S3-749896897	S1-934953448
701758	7326999		0.600477	701758	0.600477	0.24819465	S1-955123514	S3-783216504	S1-955123514
1476628	7327012		0.1473562	1059273	0.6813602	0.4431232	S1-216869977	S3-808935158	S1-425104885
278619	7327039		0.5177609	278619	0.5177609	0.0073835924	S1-796710443	S3-643680878	S1-796710443
1991465	7328001		0.26485255	1697027	0.29448715	0.26485255	S1-519938746	S3-798509671	S1-905129134
355973	7328213		0.60851973	551780	0.71437645	0.60851973	S1-327400271	S3-18231435	S1-301766172
1680442	7328317			1451116	0.039497685	0.0028147642	S1-545322252	S3-890342086	S1-867233363
255909	7328525			880639	0.034646843	0.020254834	S1-571992101	S3-650198693	S1-527887023
2173142	7328628		0.40041333	2173142	0.40041333	0.14242853	S1-20253085	S3-600567311	S1-20253085
685479	7328977			162721	0.004674846	0.0020777755	S1-765105135	S3-998404681	S1-18066244
2132006	7328980		0.28169456	2132006	0.28169456	0.000413931	S1-517345860	S3-183613762	S1-517345860
1130507	7329002		0.022490937	1130507	0.022490937	0.0037732925	S1-904299211	S3-213139792	S1-904299211
1800829	7329583		0.1075446	159173	0.47139028	0.2558484	S1-74721861	S3-740707777	S1-10381156
1672705	7330016		0.07837048	1753388	0.14939761	0.07837048	S1-392704705	S3-802082874	S1-161561564
486814	7330892		0.040963165	285753	0.29014385	0.08924222	S1-12244208	S3-354607250	S1-30565084
2070765	7330924		0.50081897	2070765	0.50081897	9.499429e-8	S1-822258919	S3-892114568	S1-822258919
156833	7331211		0.51159626	164354	0.56476444	0.51159626	S1-353917390	S3-73676093	S1-696691283
1568467	7331605		0.63475275	1568467	0.63475275	0.0018461717	S1-620347314	S3-948822681	S1-620347314
468926	7331803			591000	0.012537226	0.009087295	S1-519324348	S3-727390194	S1-83949903
832081	7331833			1259941	0.0044396454	0.003521281	S1-725589467	S3-838326546	S1-260018815
193290	7331859			1365664	0.000046870162	0.000017925371	S1-832162765	S3-258324039	S1-152580776
2146433	7331951		0.26817936	2146433	0.26817936	1.3495439e-7	S1-148873419	S3-404880758	S1-148873419
770675	7331962		0.5214437	2153380	0.671883	0.5214437	S1-621168663	S3-726658647	S1-559973676
328186	7332097		0.57486504	328186	0.57486504	0.0000028323698	S1-357395122	S3-534742029	S1-357395122
1396699	7332130		0.12252305	1396699	0.12252305	0.08975441	S1-870810135	S3-676085321	S1-870810135
