a	b	p	true_a	a_id	rid	true_a_id
396685	2650407	0.706561	-1	S1-795834142	S2-699023849	""
1864298	4807782	0.70641637	-1	S1-264963483	S2-450496346	""
1685803	1191743	0.7063741	-1	S1-921273137	S2-946485524	""
1134144	1886963	0.70632726	-1	S1-587961859	S2-214139833	""
1469217	6901691	0.706195	-1	S1-613327172	S3-394601865	""
243760	5363324	0.7061387	-1	S1-81549545	S3-456656800	""
71495	9635400	0.706098	-1	S1-140433322	S3-953693138	""
972309	4160482	0.7060795	-1	S1-720754847	S2-863707554	""
1835409	4333838	0.7060084	-1	S1-476157730	S2-607682844	""
1148360	4048096	0.7059815	-1	S1-821850036	S2-98847096	""
1669722	5980792	0.7059073	-1	S1-925694678	S3-233771372	""
2204752	7551328	0.7058446	-1	S1-464656992	S3-364885959	""
233226	9770879	0.70579046	-1	S1-745349778	S3-466623174	""
11433	6651814	0.7057867	-1	S1-511531095	S3-168427916	""
498636	7204822	0.70567995	-1	S1-268390352	S3-420679106	""
203160	2433847	0.70561725	-1	S1-854811443	S2-948864756	""
1920528	2364198	0.7055915	-1	S1-945865544	S2-444499614	""
2104195	72089	0.70554966	-1	S1-933579289	S2-875674662	""
218204	1764838	0.70540327	-1	S1-689507833	S2-850616399	""
552356	8785659	0.7050456	-1	S1-92734446	S3-960515902	""
1387069	3203447	0.7047959	-1	S1-99743645	S2-510015120	""
1181010	3592929	0.7045976	-1	S1-564064660	S2-649738395	""
447803	4461478	0.7045497	-1	S1-104406671	S2-490919361	""
1626137	1311745	0.70452464	-1	S1-997025290	S2-962757874	""
2123833	6320791	0.7044247	-1	S1-110107451	S3-810771775	""
980753	997838	0.7044044	-1	S1-547280463	S2-401271040	""
941970	270283	0.7043941	-1	S1-700867596	S2-560017515	""
1663601	8755306	0.7043447	-1	S1-422493127	S3-772513222	""
502861	7205581	0.7043136	-1	S1-467949104	S3-117462389	""
720419	8713625	0.7042697	-1	S1-931105127	S3-560919131	""
32012	8485260	0.7042077	-1	S1-29372967	S3-130572232	""
1956609	1954210	0.7041968	-1	S1-537073910	S2-771981769	""
437662	6119288	0.70412475	-1	S1-245360149	S3-232358370	""
984774	2647420	0.7041078	-1	S1-2025105	S2-103652935	""
2143638	1175270	0.7040909	1905676	S1-82836893	S2-936851704	S1-88813926
2029814	9965028	0.70401907	-1	S1-773206774	S3-375362500	""
707255	5197462	0.703998	-1	S1-257008255	S3-938110832	""
2016012	9920320	0.70399404	-1	S1-451635346	S3-838923961	""
1538358	4977745	0.7038454	-1	S1-691897719	S2-395744355	""
148430	5825561	0.703815	-1	S1-868807693	S3-467543475	""
743185	4162831	0.7037625	-1	S1-736304205	S2-618385833	""
1252165	10159480	0.7037462	255079	S1-585998166	S3-953692215	S1-248252250
2146558	3062867	0.7037077	-1	S1-339637588	S2-997297911	""
1671513	6866019	0.70370173	-1	S1-12554729	S3-530819040	""
2122714	1854583	0.70368725	-1	S1-542690842	S2-64475245	""
312074	4110014	0.7036399	-1	S1-733445260	S2-92946452	""
461230	1051149	0.7036189	-1	S1-313389490	S2-622912317	""
924129	9020497	0.70353484	-1	S1-993086175	S3-300022490	""
353961	6700903	0.70351917	-1	S1-137037751	S3-215796378	""
807901	7941584	0.7035072	1879747	S1-655745552	S3-876650557	S1-813227276
522755	7104200	0.70349985	-1	S1-321908031	S3-771287554	""
1857633	5312713	0.70347726	-1	S1-612093891	S3-895397864	""
1342672	5077813	0.7033827	-1	S1-854476336	S3-642940645	""
444838	571398	0.7033647	-1	S1-877451801	S2-751339791	""
1548448	6801075	0.7033341	-1	S1-370898608	S3-339382646	""
957451	3528317	0.7033278	-1	S1-216225664	S2-116014683	""
447915	10151725	0.70310915	-1	S1-208825476	S3-896985701	""
758052	1646242	0.7030913	-1	S1-457646574	S2-994547596	""
1606169	3070087	0.703038	-1	S1-246410062	S2-897168181	""
2162364	9764596	0.7030103	-1	S1-26388839	S3-932159810	""
2038355	7845424	0.70285356	-1	S1-797499513	S3-664764799	""
1817038	953753	0.70283985	-1	S1-201777170	S2-844480845	""
2180451	7687747	0.70268166	-1	S1-229245503	S3-479153224	""
148394	9383553	0.7026297	-1	S1-615379194	S3-748401691	""
1100664	7718739	0.7024678	-1	S1-561240986	S3-471215514	""
1698285	8637408	0.7024041	-1	S1-965888955	S3-269576353	""
1401252	4492189	0.7023844	-1	S1-33926798	S2-624381659	""
1178771	7509755	0.7023137	-1	S1-36443033	S3-961653878	""
336700	5077748	0.702233	1529293	S1-963204357	S3-43799096	S1-846098950
1265996	3189874	0.70218664	-1	S1-530844607	S2-895770378	""
2024854	444388	0.7021121	-1	S1-711688802	S2-931495282	""
391872	2299553	0.7020871	-1	S1-154543657	S2-485722728	""
683966	10067521	0.70200425	1603306	S1-972133293	S3-85358894	S1-625952699
23079	4096820	0.7019585	1177996	S1-812193944	S2-568101235	S1-959247294
1633520	1144667	0.70188516	-1	S1-426429999	S2-369383471	""
410924	6072713	0.7017758	-1	S1-33831891	S3-768067108	""
156167	4377725	0.7017514	-1	S1-380166335	S2-351438104	""
1306740	4495475	0.70167845	-1	S1-687508764	S2-969218693	""
34774	7392743	0.7015672	-1	S1-154656800	S3-382481046	""
2174639	6631192	0.7015162	-1	S1-580072485	S3-963971917	""
126728	966990	0.701449	-1	S1-867096724	S2-368603637	""
957542	1019050	0.7013453	-1	S1-800353976	S2-12575492	""
1339434	2583630	0.70130837	1718283	S1-338720786	S2-35036163	S1-232685752
324975	176765	0.70124394	2132424	S1-741253428	S2-195184047	S1-43618141
376117	2388394	0.70123976	-1	S1-716583336	S2-776920033	""
1304975	1803926	0.7011592	-1	S1-444008644	S2-447174891	""
1506004	4357836	0.70107114	-1	S1-781619757	S2-836440938	""
2023025	4574614	0.7010106	-1	S1-515257996	S2-258385347	""
543983	5585888	0.7009775	-1	S1-104999410	S3-2555912	""
482042	7427681	0.7009459	-1	S1-642757055	S3-73240235	""
620821	6063176	0.7008493	-1	S1-368014375	S3-5329460	""
1969310	6938423	0.7008442	-1	S1-159522911	S3-75978825	""
376176	2433399	0.70079166	1947112	S1-491312466	S2-534193840	S1-698318755
1243997	8724360	0.70072424	-1	S1-51492221	S3-302747495	""
1837652	8389829	0.70067024	-1	S1-503939952	S3-743085832	""
300704	235645	0.700633	-1	S1-942283726	S2-213466628	""
1545868	4360832	0.7006058	-1	S1-688502328	S2-836881795	""
579109	1189067	0.7005747	-1	S1-540666720	S2-23610877	""
56691	2136019	0.70053464	-1	S1-938471078	S2-103217886	""
228102	8995082	0.7004373	-1	S1-465488383	S3-344439380	""
210117	835231	0.7004063	-1	S1-347638192	S2-446226686	""
1756187	9324699	0.70023566	-1	S1-496085745	S3-684860032	""
929070	2550249	0.7000916	-1	S1-274208848	S2-365099258	""
756730	9914657	0.7000417	-1	S1-536446370	S3-960823864	""
472105	8803285	0.7000376	-1	S1-245468346	S3-894476686	""
2086215	918954	0.69990945	-1	S1-374525749	S2-220031953	""
1104312	2996218	0.69987595	-1	S1-411413099	S2-951068534	""
1278144	6516889	0.6996477	-1	S1-296399833	S3-824409397	""
415956	996035	0.69964206	-1	S1-662191901	S2-582322959	""
305007	879881	0.6996395	-1	S1-99422641	S2-420126122	""
1642597	4508183	0.6995541	-1	S1-204139793	S2-216574298	""
459033	8807187	0.6994829	-1	S1-513725106	S3-472929566	""
1844757	535799	0.6992341	-1	S1-395466263	S2-220796513	""
576044	3459497	0.69919354	-1	S1-47213793	S2-664587173	""
39052	9313617	0.6990404	-1	S1-355676066	S3-106952801	""
601416	2692083	0.6989857	-1	S1-116051816	S2-90132348	""
1956649	6236815	0.6988273	-1	S1-805649278	S3-438306452	""
88572	7948654	0.6987932	-1	S1-185068888	S3-727438676	""
1906964	5296985	0.6986949	-1	S1-149776631	S3-179075030	""
426787	9211225	0.69863	-1	S1-901511175	S3-253578854	""
1059646	2245860	0.6984951	-1	S1-41682414	S2-939170399	""
1466487	8216900	0.6984238	334874	S1-329873777	S3-237210845	S1-144044445
1239808	910240	0.69840944	-1	S1-654916382	S2-904981117	""
1171331	4909786	0.69840616	-1	S1-417570888	S2-803136687	""
927745	5128552	0.6983223	-1	S1-10208683	S3-197668562	""
40338	9032726	0.69829035	-1	S1-844561175	S3-722977819	""
2104846	8860516	0.6982753	-1	S1-798978350	S3-233373769	""
2125329	6482709	0.6982456	1379667	S1-562701144	S3-499857650	S1-521760475
2061161	9389567	0.6980798	-1	S1-628420560	S3-340033185	""
1098668	7841943	0.69805044	-1	S1-920541685	S3-427340220	""
761365	9322694	0.69795704	-1	S1-948731278	S3-846908559	""
627535	2911770	0.697937	856625	S1-154995642	S2-760952193	S1-296451403
1539750	7014924	0.697624	-1	S1-364668623	S3-196947651	""
498953	9347723	0.6975834	-1	S1-941027502	S3-618568472	""
2181364	4106029	0.6975495	-1	S1-48914032	S2-319176418	""
1273881	6768179	0.69753635	-1	S1-422635252	S3-134191804	""
434679	5221364	0.69745356	-1	S1-314638533	S3-673917315	""
1143120	8255088	0.6974416	-1	S1-77882869	S3-940302003	""
1515015	6130475	0.6974043	-1	S1-773491600	S3-205010874	""
763339	6682001	0.69733304	-1	S1-626806359	S3-260747715	""
1139801	1103099	0.69728744	-1	S1-950342642	S2-402006081	""
1037573	5820532	0.6972332	-1	S1-210289768	S3-639117883	""
1086015	6761337	0.697195	-1	S1-834729864	S3-677562323	""
1650760	9193373	0.6971128	-1	S1-403434036	S3-18372677	""
2138939	5144211	0.6971044	-1	S1-67296157	S3-158356194	""
35366	10162491	0.69708985	-1	S1-977962634	S3-672396715	""
1118149	828013	0.69690675	-1	S1-623637550	S2-333988108	""
142100	7217665	0.6968422	-1	S1-43420227	S3-646061348	""
531777	6338503	0.696811	-1	S1-15096534	S3-84144862	""
932671	4960593	0.6967182	-1	S1-861785899	S2-85686456	""
1872203	9886866	0.6967072	-1	S1-347771430	S3-870633908	""
15460	7276830	0.6966604	-1	S1-332684552	S3-918750300	""
630581	7073174	0.6966323	-1	S1-992166876	S3-711562951	""
1228416	398036	0.69647974	-1	S1-239913300	S2-306015146	""
579743	5505600	0.69641745	-1	S1-1659795	S3-57554317	""
648409	8177663	0.6963253	-1	S1-306209785	S3-617247957	""
565690	4089178	0.69619304	2179305	S1-171396402	S2-310235653	S1-201953597
639137	6967224	0.69608563	-1	S1-639640670	S3-813339453	""
1479530	4655649	0.6959482	-1	S1-773991560	S2-954528430	""
1357620	363088	0.6959132	-1	S1-850731238	S2-883180950	""
1944757	2250115	0.6959106	-1	S1-24586139	S2-9342396	""
1186732	171762	0.695904	-1	S1-494081437	S2-4084950	""
61447	1465863	0.6958983	-1	S1-680418889	S2-462824533	""
1555707	4664858	0.6958082	-1	S1-941557662	S2-619794532	""
1351797	512980	0.69571847	-1	S1-421825582	S2-869734458	""
167217	1447560	0.6957142	1924376	S1-845501504	S2-329009064	S1-321765548
1024957	4833265	0.69559336	-1	S1-245922535	S2-538418722	""
322948	1890454	0.69553	-1	S1-671507659	S2-670285431	""
1721278	2233993	0.6955176	-1	S1-472275235	S2-643113343	""
1172731	1028428	0.6954746	-1	S1-581564539	S2-729628083	""
2192297	8168882	0.69534427	-1	S1-237553464	S3-444958613	""
1446563	1648580	0.69521976	-1	S1-412578557	S2-477969425	""
383477	7873792	0.69499356	-1	S1-77940736	S3-708749343	""
1144861	2652100	0.6949504	-1	S1-328713332	S2-481489614	""
595266	6306028	0.69494545	1552630	S1-873643744	S3-577290079	S1-363516920
104796	4819814	0.6948758	-1	S1-879973457	S2-229046494	""
497485	8487820	0.6948487	-1	S1-516137722	S3-645924127	""
1134518	8398607	0.6947214	-1	S1-160457210	S3-206701958	""
2125127	8636009	0.6946758	-1	S1-448873362	S3-203051739	""
705590	1383205	0.69465023	-1	S1-512557486	S2-848925929	""
35730	3840043	0.6945856	-1	S1-753347840	S2-256806821	""
1460446	866050	0.69455147	-1	S1-207720392	S2-880119672	""
882527	6362526	0.69453454	-1	S1-243766667	S3-22336567	""
1677847	8044525	0.69444984	-1	S1-940173400	S3-125198670	""
1581678	6589406	0.6943828	-1	S1-485066446	S3-967023554	""
2009483	5179335	0.6942522	-1	S1-655115987	S3-299576376	""
1870728	1735302	0.6940233	-1	S1-725980289	S2-534191316	""
1099047	6967405	0.69400823	-1	S1-73516817	S3-413953929	""
903151	6852104	0.69394505	-1	S1-88738057	S3-418741395	""
1234286	3042089	0.69389904	-1	S1-3583542	S2-600091747	""
2109504	7736040	0.6938918	-1	S1-14824680	S3-251856661	""
1687080	2271233	0.6938232	-1	S1-816628271	S2-767853381	""
917718	7377662	0.6936835	2048127	S1-999586559	S3-205776863	S1-825844965
807942	882245	0.6934879	-1	S1-758608181	S2-621489975	""
562276	677136	0.693486	-1	S1-506150622	S2-595088543	""
182399	6765084	0.69343555	-1	S1-553670869	S3-846075216	""
1338654	606817	0.6934181	-1	S1-899499724	S2-222008778	""
318808	6262619	0.69340557	-1	S1-873752312	S3-448627134	""
776685	3297200	0.69338584	-1	S1-941793180	S2-328493665	""
620719	2911228	0.6933532	-1	S1-60689318	S2-962437677	""
942693	969565	0.69322264	-1	S1-203788266	S2-695890854	""
168235	4589528	0.6931664	-1	S1-729678230	S2-665875894	""
803192	5552757	0.69315886	-1	S1-437719260	S3-906712244	""
635567	9767588	0.6931174	21188	S1-194838963	S3-909578512	S1-649611658
1628294	2651221	0.69310707	-1	S1-799783971	S2-852439855	""
1752450	3342850	0.69302094	-1	S1-758166587	S2-335640377	""
1287401	6421829	0.69296575	1779582	S1-321312913	S3-886951312	S1-440059920
1676685	4236216	0.6926913	-1	S1-673511449	S2-536932930	""
528185	7716982	0.6926723	1030317	S1-349356919	S3-69376256	S1-784221008
1516224	7617011	0.6925813	-1	S1-19947663	S3-155963415	""
155277	2163668	0.6925789	2031121	S1-888168658	S2-656589394	S1-229655894
2007256	2892359	0.69255286	-1	S1-924148494	S2-281259412	""
1861729	4620620	0.692494	-1	S1-328319432	S2-531456631	""
557227	8018835	0.69234926	-1	S1-886513743	S3-535623267	""
491239	1178550	0.69231635	-1	S1-543750364	S2-17396076	""
192560	6353787	0.6923098	890987	S1-628959222	S3-875297801	S1-265096349
140338	647884	0.69228005	-1	S1-526412962	S2-740764200	""
983989	1476608	0.69220227	-1	S1-827864812	S2-274189146	""
352463	3074690	0.6921541	-1	S1-285157909	S2-825604934	""
1043844	6780767	0.6920865	-1	S1-587602427	S3-145793132	""
488856	1971671	0.6918627	-1	S1-272419625	S2-967061973	""
1927740	9032435	0.69183594	-1	S1-597553364	S3-138747028	""
773300	7199808	0.6917613	-1	S1-418388948	S3-655518792	""
713269	7524996	0.69175285	-1	S1-983693098	S3-246173925	""
1600477	4966173	0.69175124	-1	S1-725167033	S2-58930868	""
1481987	7460961	0.6917383	-1	S1-50753503	S3-677033978	""
1633063	8828476	0.6917141	-1	S1-547269445	S3-635318569	""
1758523	319457	0.69156176	-1	S1-978265188	S2-755927645	""
756080	85536	0.69153386	-1	S1-951233279	S2-72605054	""
1943378	4892636	0.6914889	-1	S1-666773635	S2-652099287	""
855526	1623950	0.6913997	-1	S1-284899201	S2-320774806	""
436509	4469035	0.6912957	-1	S1-951267116	S2-423667322	""
705624	2644158	0.6912867	-1	S1-158545826	S2-472694184	""
2204336	5634521	0.6912688	-1	S1-986952585	S3-488778847	""
949892	6466916	0.6912089	-1	S1-159226682	S3-852548435	""
232354	8787417	0.6912023	-1	S1-447438148	S3-302739365	""
1778251	1177692	0.6910959	-1	S1-490324670	S2-13004769	""
113746	5772758	0.6910162	-1	S1-21134956	S3-176078923	""
212858	9432700	0.69091934	-1	S1-472468354	S3-106815199	""
1686270	2908458	0.6909097	-1	S1-938562982	S2-195495468	""
1753454	7795509	0.6907788	-1	S1-502868852	S3-533060703	""
183716	9040951	0.69066566	-1	S1-283937013	S3-104649869	""
742316	131069	0.6906471	-1	S1-35324243	S2-278241065	""
1060921	3869014	0.6904794	-1	S1-460393961	S2-236440950	""
2182510	3089195	0.6904152	-1	S1-788685469	S2-122869541	""
421891	9546371	0.69037116	-1	S1-445373958	S3-578263900	""
481471	2847022	0.690351	-1	S1-583070887	S2-200413636	""
887361	2522671	0.6901568	-1	S1-921738170	S2-62443210	""
185715	4452144	0.6900944	360835	S1-164459957	S2-847531164	S1-733153268
964773	10073947	0.6900676	-1	S1-828775336	S3-736321017	""
1322412	1867327	0.69005376	-1	S1-254749095	S2-953655466	""
1351979	6683438	0.6899973	-1	S1-388938513	S3-663293305	""
1766856	2688046	0.68992406	-1	S1-966791476	S2-582854535	""
152458	1724524	0.689868	-1	S1-63149656	S2-562331073	""
1307544	8474975	0.68975043	727929	S1-911621957	S3-155323206	S1-910850593
1190815	5798230	0.68966776	-1	S1-922651790	S3-692337047	""
840034	9310874	0.6896297	-1	S1-130616289	S3-781702323	""
592854	4397727	0.6894861	-1	S1-420519239	S2-713404095	""
691565	8077631	0.6894273	-1	S1-182542402	S3-64713825	""
1802041	5881268	0.68924135	-1	S1-875332248	S3-264971743	""
862002	454591	0.6892244	-1	S1-633309835	S2-148257983	""
1210032	4692302	0.6891996	-1	S1-582348024	S2-760787802	""
913929	7774719	0.68915653	-1	S1-237780891	S3-749011591	""
2123405	4121119	0.6890345	-1	S1-239531864	S2-31377952	""
412951	9784960	0.6888914	-1	S1-463647247	S3-95128060	""
2175626	5732879	0.6888157	-1	S1-339644178	S3-272869955	""
1868893	2477361	0.6888038	-1	S1-580915749	S2-908671292	""
354991	3684394	0.6886781	-1	S1-434469331	S2-444162224	""
928177	720111	0.68864536	-1	S1-316506937	S2-104521485	""
1148029	6519020	0.68856	-1	S1-744701603	S3-134004298	""
543486	4996608	0.6885018	-1	S1-452154019	S2-492746518	""
2147403	8246744	0.68849105	909829	S1-179276765	S3-834506985	S1-361159998
601956	5630234	0.6883311	-1	S1-883796238	S3-136970739	""
947689	6963486	0.68832415	-1	S1-771914634	S3-838684867	""
831560	3700911	0.68830174	-1	S1-28413069	S2-591945509	""
204981	6849412	0.6882992	-1	S1-671731678	S3-948426900	""
421750	6875031	0.68824863	493779	S1-719013917	S3-532591204	S1-638237615
2024779	8161750	0.6881671	-1	S1-750317094	S3-919077281	""
1278755	13978	0.68804866	-1	S1-112527146	S2-823437611	""
579956	9354592	0.68798757	-1	S1-628891293	S3-391399198	""
262993	3347344	0.6879366	-1	S1-298077377	S2-769667469	""
499733	2114902	0.68792653	-1	S1-899037876	S2-645759194	""
1055568	5010581	0.6879198	-1	S1-846245452	S2-586820121	""
1276369	5086397	0.6878572	-1	S1-619184287	S3-216675945	""
690407	3635313	0.6875725	-1	S1-841962599	S2-911069925	""
1088375	9685943	0.68755907	1586271	S1-857145605	S3-211661992	S1-887107575
43222	1134916	0.6875507	-1	S1-151869058	S2-59824909	""
1376127	7065921	0.6873341	-1	S1-387709273	S3-822623731	""
1476374	1302863	0.6872044	-1	S1-961198772	S2-46761601	""
298049	10204097	0.6870864	-1	S1-699625071	S3-289224546	""
908459	5111415	0.68692017	-1	S1-719508693	S3-123701123	""
1822011	7155676	0.6869044	-1	S1-47184102	S3-349978624	""
1342740	5902402	0.68687457	-1	S1-590790876	S3-535738859	""
1627819	6164883	0.6868483	-1	S1-421358250	S3-596368933	""
803192	1789420	0.6867806	-1	S1-437719260	S2-471019675	""
657949	6388622	0.68659174	-1	S1-538685880	S3-817965072	""
48506	4031433	0.6865652	-1	S1-687744897	S2-263893747	""
2046528	3628221	0.686565	-1	S1-332434426	S2-293565856	""
2190392	1806303	0.68654233	-1	S1-694770261	S2-24799904	""
1832165	7226310	0.68651223	-1	S1-845790357	S3-174963679	""
1712884	6336038	0.68624175	507520	S1-838111121	S3-275402012	S1-727716794
1750483	6001985	0.6861303	-1	S1-661889399	S3-497060533	""
1065274	8845191	0.68603593	-1	S1-280962419	S3-161134468	""
836203	1978602	0.6859828	-1	S1-644880051	S2-875831113	""
1187826	8786271	0.68591547	-1	S1-259479538	S3-304709717	""
517415	9514958	0.6858419	-1	S1-85434687	S3-777187038	""
1077690	7144312	0.6858078	-1	S1-422481875	S3-957671381	""
1874243	9272104	0.6857273	-1	S1-487968206	S3-678756801	""
1372985	2824661	0.68567306	-1	S1-959085999	S2-843475008	""
1623557	5158219	0.68561125	-1	S1-788804588	S3-989449236	""
67431	1807636	0.68542206	-1	S1-953694901	S2-327946996	""
1164831	7363914	0.6854112	1669890	S1-829775647	S3-589705016	S1-340685841
755721	9260466	0.68524045	-1	S1-135549325	S3-388056224	""
240449	9888940	0.6852169	604390	S1-247838595	S3-595641040	S1-589692814
1791224	9563	0.68521386	-1	S1-333400285	S2-648528769	""
1905289	6016399	0.6851734	-1	S1-682703428	S3-501774126	""
1754297	9945065	0.6851197	-1	S1-199646327	S3-561753675	""
1588450	1414907	0.6850403	-1	S1-776444758	S2-832375374	""
1859528	4415009	0.6850402	-1	S1-929367651	S2-932341706	""
1305268	7080717	0.6850053	-1	S1-357621419	S3-431800898	""
559364	8918310	0.6849136	-1	S1-726548072	S3-505944545	""
668802	5969856	0.68486434	-1	S1-850695102	S3-699895240	""
1532397	4990726	0.68476385	-1	S1-383295711	S2-581525455	""
807993	9367679	0.6847476	1962483	S1-635127626	S3-162832030	S1-466098038
2144313	8872838	0.68472445	-1	S1-195293147	S3-268647543	""
1827081	10236110	0.6847093	-1	S1-902063777	S3-636834956	""
2017445	974059	0.68468225	-1	S1-939877492	S2-605213441	""
2141978	6102021	0.6846664	-1	S1-672865217	S3-486115451	""
1560649	2351440	0.68465286	-1	S1-561671573	S2-44348433	""
1987065	4140341	0.68456346	-1	S1-30576319	S2-345839449	""
1368002	1171517	0.6844759	-1	S1-860016624	S2-240302274	""
695157	850401	0.6842646	-1	S1-295567661	S2-508524173	""
905919	2041121	0.6841895	398034	S1-459897603	S2-63497884	S1-476773080
182657	855638	0.6841725	-1	S1-325374343	S2-882423056	""
2041802	8282582	0.6841581	-1	S1-398286668	S3-319242427	""
251025	4589791	0.6841378	-1	S1-726177297	S2-892916232	""
388285	8466059	0.6839243	-1	S1-57974313	S3-130680782	""
1338625	8399671	0.6838151	-1	S1-866870103	S3-380620121	""
289486	9020177	0.68371606	-1	S1-236413978	S3-990720171	""
1484003	2744031	0.6836976	-1	S1-837005281	S2-378574966	""
2192816	5216514	0.68369716	-1	S1-22366968	S3-409032235	""
215037	2638615	0.6836034	-1	S1-784943511	S2-159206986	""
