a	b	p	true_a	a_id	rid	true_a_id
189960	8004435	0.752611	-1	S1-728498986	S3-223553584	""
8567	330533	0.7525998	-1	S1-692873580	S2-886603389	""
501863	7184288	0.7524732	-1	S1-161640209	S3-498387048	""
1337723	5953098	0.7524209	-1	S1-145882327	S3-376086732	""
1172612	6398918	0.7523334	-1	S1-516515811	S3-913253093	""
1444429	2396538	0.7523225	-1	S1-353238950	S2-293358074	""
2120180	3804590	0.75231427	-1	S1-91122141	S2-215564931	""
467441	8428551	0.7521518	-1	S1-964710366	S3-730987287	""
4338	8805377	0.7521195	600115	S1-873914076	S3-563742645	S1-655929036
1905918	10231710	0.7521039	-1	S1-328145483	S3-53149468	""
428904	4986304	0.75205606	-1	S1-753920973	S2-366159669	""
1660270	5958384	0.75204563	-1	S1-444832352	S3-898858439	""
1482553	7276650	0.7520226	-1	S1-591751574	S3-134125702	""
142080	7150905	0.75197893	-1	S1-39885556	S3-329486965	""
328820	4344028	0.75175905	-1	S1-534955313	S2-385838955	""
854323	335823	0.7517051	-1	S1-992127517	S2-103021650	""
1591807	5614037	0.7516135	-1	S1-747671023	S3-175508313	""
1505432	2743021	0.75146526	-1	S1-146472174	S2-793535486	""
1954778	1954628	0.7514394	-1	S1-95011051	S2-605427264	""
1158768	7873915	0.75131136	-1	S1-640599244	S3-480684170	""
1073093	8412632	0.7513014	-1	S1-667971259	S3-845485738	""
1461030	4188912	0.7512453	-1	S1-544308666	S2-7344253	""
705590	1383205	0.7511399	-1	S1-512557486	S2-848925929	""
499453	6004810	0.75110394	-1	S1-223160910	S3-69934487	""
1555532	2255692	0.7510544	-1	S1-166375924	S2-935061879	""
1866781	2284234	0.75103676	-1	S1-492698025	S2-53216703	""
8097	5345217	0.75096714	-1	S1-196137389	S3-102727766	""
430485	64241	0.75093704	-1	S1-236237666	S2-221944920	""
1816274	8903140	0.7509232	-1	S1-34567471	S3-267618180	""
1766444	4667757	0.75082177	-1	S1-481473343	S2-349743736	""
40338	2179139	0.7508191	-1	S1-844561175	S2-727434813	""
1410020	6655604	0.7508092	-1	S1-213306434	S3-868600309	""
1803660	3854994	0.7507975	-1	S1-32480463	S2-336248121	""
272264	7407062	0.75072366	-1	S1-563528626	S3-538580785	""
1530601	5717138	0.7506466	-1	S1-944744435	S3-247564555	""
1713482	5154614	0.7506019	-1	S1-177918692	S3-988623719	""
1167803	7683487	0.7505872	-1	S1-300620977	S3-948639171	""
396665	7693925	0.75054705	-1	S1-467357362	S3-373288173	""
674701	2115498	0.75042826	-1	S1-891225183	S2-724007007	""
1173671	7664536	0.7504063	-1	S1-119539741	S3-967384400	""
1961898	7910364	0.75031817	-1	S1-960772232	S3-297588280	""
399329	7091688	0.7502467	-1	S1-60650492	S3-286193822	""
61447	1465863	0.7501383	-1	S1-680418889	S2-462824533	""
2095615	3891885	0.75013787	-1	S1-634674004	S2-433478737	""
1969310	6938423	0.7501133	-1	S1-159522911	S3-75978825	""
993318	775663	0.7500757	-1	S1-364865069	S2-201034732	""
522796	6993161	0.75005877	-1	S1-885704958	S3-878290999	""
1663591	7036228	0.74989814	-1	S1-917029413	S3-613654711	""
1954581	6542611	0.74984974	-1	S1-429433533	S3-686890011	""
627904	7762084	0.7497515	-1	S1-156539617	S3-369002819	""
251025	4589791	0.74972653	-1	S1-726177297	S2-892916232	""
928899	6100091	0.7497059	-1	S1-422362912	S3-438595934	""
1886191	1363717	0.74970055	-1	S1-405219419	S2-65416979	""
1260410	5249749	0.7496024	-1	S1-62284403	S3-322906240	""
149448	4347411	0.74954796	-1	S1-47371705	S2-258379269	""
234499	4838503	0.74946165	183207	S1-343117641	S2-208881913	S1-605209410
411555	5225122	0.749435	-1	S1-617408356	S3-781312644	""
1538392	5439382	0.74937475	-1	S1-158586592	S3-819988498	""
1227346	9344010	0.749214	-1	S1-196792545	S3-57866692	""
1383372	5722515	0.74917877	-1	S1-413375958	S3-247872654	""
1131537	3923815	0.7489811	-1	S1-815773508	S2-673016146	""
503668	1844940	0.7489604	-1	S1-23230919	S2-893712587	""
2011036	1520666	0.7488875	-1	S1-969360654	S2-957454917	""
958198	4351055	0.7487899	-1	S1-234649724	S2-212067446	""
167969	2793753	0.74867606	-1	S1-870226779	S2-988198946	""
1774793	9615833	0.74865955	1783870	S1-720778451	S3-955843740	S1-765434681
2181364	2772827	0.74863714	-1	S1-48914032	S2-77385917	""
1623557	5158219	0.74863636	-1	S1-788804588	S3-989449236	""
1820033	10229716	0.7485453	-1	S1-350085747	S3-590832772	""
1364794	5375531	0.7484839	1972328	S1-222230787	S3-107804633	S1-816393677
1762199	920663	0.74822557	-1	S1-963208825	S2-187038306	""
533393	2032562	0.7482145	-1	S1-213984181	S2-527346462	""
1093077	7893004	0.7481174	-1	S1-337089724	S3-511935869	""
1143793	7149405	0.7477757	-1	S1-316681679	S3-452314513	""
1444388	694775	0.7477472	-1	S1-630126940	S2-986862838	""
1070219	3303208	0.74769866	-1	S1-852881653	S2-160502561	""
1293587	4437026	0.7475074	-1	S1-574679652	S2-794455015	""
2124128	830437	0.74738055	-1	S1-70830333	S2-232772288	""
545305	6267689	0.74727505	-1	S1-854414493	S3-89603651	""
193465	7401902	0.7472691	-1	S1-198922701	S3-118711809	""
1816057	5773290	0.7471425	2150527	S1-773670415	S3-789627390	S1-609170196
1376328	4291261	0.74699545	-1	S1-233300051	S2-924958357	""
176049	6512061	0.7469195	-1	S1-334169149	S3-140582302	""
2155930	2634682	0.7468974	-1	S1-412125034	S2-933025752	""
568221	5078676	0.7468284	-1	S1-974410274	S3-646499635	""
202720	7405472	0.74681824	-1	S1-946804706	S3-772746608	""
1772418	3830178	0.7465304	-1	S1-809124391	S2-164835961	""
716035	8980684	0.7464384	-1	S1-323510353	S3-285272389	""
404015	5550683	0.74643034	-1	S1-923773317	S3-375843530	""
1296161	9855844	0.7464233	-1	S1-225821894	S3-147612972	""
549226	5647561	0.7463107	-1	S1-139059744	S3-698853183	""
336756	2746372	0.74631053	-1	S1-770164433	S2-352194507	""
1394182	6228991	0.7462618	-1	S1-8691534	S3-69586364	""
1979804	3500403	0.7462372	1815810	S1-655526300	S2-545054331	S1-408208168
274999	5328226	0.74620163	1381700	S1-28835488	S3-293217845	S1-787025472
1960099	2416925	0.7461653	-1	S1-740600107	S2-461751269	""
602166	5824810	0.7461587	1420635	S1-181218048	S3-884125404	S1-976496174
18195	598494	0.74607277	-1	S1-237067539	S2-738352773	""
866766	6094470	0.7460438	-1	S1-516685278	S3-767647809	""
856767	8026133	0.7460275	-1	S1-474105206	S3-22265789	""
846034	6778854	0.7460263	-1	S1-427886140	S3-6416984	""
486014	4940533	0.745885	-1	S1-539709674	S2-135801039	""
1186732	171762	0.7458821	-1	S1-494081437	S2-4084950	""
1609333	6837425	0.7458246	-1	S1-984542384	S3-980586887	""
1078597	6777588	0.7457739	-1	S1-633225733	S3-887874347	""
600565	2856747	0.74572694	-1	S1-61900898	S2-907940335	""
354710	6974478	0.7455826	-1	S1-667604656	S3-903179226	""
1899625	8860266	0.7455415	-1	S1-415965585	S3-576737274	""
1560669	47283	0.745535	-1	S1-312149624	S2-342761527	""
820757	7810770	0.7455238	-1	S1-867032012	S3-325337246	""
1213356	4744903	0.7455091	-1	S1-322462328	S2-838855746	""
980293	3673416	0.7453202	-1	S1-610168372	S2-796785736	""
2168653	1498087	0.74531263	-1	S1-555442646	S2-114802684	""
1126812	3852517	0.74528724	-1	S1-58169985	S2-968815991	""
1190815	5798230	0.74518585	-1	S1-922651790	S3-692337047	""
503988	9361685	0.74511003	-1	S1-909038290	S3-986041565	""
921597	634615	0.7450523	-1	S1-886520508	S2-602918467	""
396995	5524274	0.74498546	-1	S1-33580170	S3-64640495	""
826735	5462579	0.74495864	-1	S1-197710100	S3-785403243	""
1514941	1887633	0.7448201	-1	S1-407975987	S2-359260456	""
1618785	8251872	0.7447681	-1	S1-694833591	S3-600458339	""
500176	7552956	0.74472666	-1	S1-265781465	S3-958207653	""
1436314	4337819	0.74471426	-1	S1-337286438	S2-113600600	""
1632989	8235634	0.74469376	-1	S1-499554590	S3-741172973	""
611803	5340592	0.74460393	-1	S1-601125958	S3-567220537	""
359178	6157730	0.74455184	-1	S1-431861609	S3-856573971	""
289863	7144372	0.7444589	-1	S1-943591978	S3-436058431	""
313033	2802322	0.74442786	-1	S1-132776191	S2-832815314	""
1353465	3387703	0.7443881	-1	S1-358163499	S2-112651076	""
1758526	6564266	0.74430656	-1	S1-495604345	S3-340766472	""
1532397	4990726	0.74425584	-1	S1-383295711	S2-581525455	""
725468	214190	0.7440596	-1	S1-759284383	S2-400506113	""
1966513	9180545	0.74402165	1370407	S1-23564311	S3-466057281	S1-775762180
2054914	1612923	0.74388784	-1	S1-731728521	S2-363837720	""
729692	5588279	0.7438872	-1	S1-616864041	S3-860604657	""
40804	9335134	0.74388	-1	S1-964657699	S3-487688016	""
912690	216390	0.74381715	-1	S1-196611995	S2-522773944	""
2001253	7687223	0.7437946	-1	S1-47702967	S3-120934613	""
160913	968130	0.74374104	-1	S1-348816185	S2-797806703	""
1194730	9108822	0.74364835	-1	S1-983495876	S3-696424405	""
628931	2416633	0.7435476	-1	S1-222690882	S2-723805396	""
492623	9787118	0.7435126	279071	S1-181446674	S3-944255881	S1-184360093
2107863	4304191	0.74345815	-1	S1-170821777	S2-73128376	""
221252	5594357	0.7434512	-1	S1-755250209	S3-701756726	""
1874243	9272104	0.74337596	-1	S1-487968206	S3-678756801	""
1394926	6744141	0.74336123	-1	S1-233352704	S3-303275121	""
1485104	6886211	0.74333405	-1	S1-999296622	S3-218930933	""
1636018	7117024	0.7432339	1831989	S1-620582000	S3-142569458	S1-843285156
229301	8406223	0.7432288	-1	S1-297620630	S3-719556647	""
929941	3801482	0.7431739	-1	S1-856711853	S2-294391722	""
113746	5772758	0.7431713	-1	S1-21134956	S3-176078923	""
921732	2907250	0.7431076	-1	S1-871472023	S2-916611452	""
1572380	791271	0.7431051	-1	S1-752836090	S2-434225967	""
189647	4401195	0.7430687	-1	S1-568873141	S2-336276036	""
2076598	5232143	0.7430317	-1	S1-966527683	S3-594357154	""
337947	1241100	0.74301034	-1	S1-74094106	S2-39878253	""
269972	742134	0.7429288	-1	S1-107828056	S2-21580875	""
2005382	919623	0.7429231	-1	S1-751086766	S2-305378711	""
1758549	2572073	0.74282247	1479858	S1-301311170	S2-314678434	S1-784129003
1032200	7871607	0.74282235	-1	S1-599392099	S3-784219280	""
2014786	10118519	0.7425959	-1	S1-951810498	S3-290270890	""
1223702	4876313	0.74259084	-1	S1-230661617	S2-358994409	""
261848	7330475	0.74257666	-1	S1-429298863	S3-478757978	""
487383	24552	0.7425435	-1	S1-579656429	S2-199857966	""
1867931	2976632	0.74243736	1987797	S1-902372533	S2-893514607	S1-670844577
1044731	5114213	0.74232686	-1	S1-336623816	S3-91091626	""
721862	7948595	0.7419895	-1	S1-418336161	S3-411398656	""
360429	9828491	0.7419229	-1	S1-532276252	S3-407201101	""
773232	2310476	0.7419143	-1	S1-149825828	S2-996808757	""
2060075	8804926	0.74190825	-1	S1-269890533	S3-984303496	""
2159274	5027304	0.74185306	-1	S1-585920212	S2-341641132	""
622241	8528353	0.7417722	-1	S1-459474861	S3-901024766	""
1771830	4628753	0.7417206	-1	S1-490327500	S2-562887017	""
2178353	8462224	0.7416772	-1	S1-37938390	S3-665678692	""
1332040	3367834	0.74167305	-1	S1-83743534	S2-7938568	""
1692553	2158998	0.74160814	-1	S1-808551888	S2-547887150	""
1943378	4892636	0.74160683	-1	S1-666773635	S2-652099287	""
351337	4902265	0.7415949	-1	S1-579089148	S2-614611943	""
1123436	8926380	0.7415468	-1	S1-330510393	S3-981423100	""
1689261	7439328	0.741474	-1	S1-450131370	S3-169176156	""
1748681	1023483	0.7414738	-1	S1-171248628	S2-409749866	""
498674	8743387	0.74146205	-1	S1-81154591	S3-715022206	""
892083	9119070	0.7414437	1196215	S1-863623173	S3-455437066	S1-456803082
603468	337552	0.7414311	-1	S1-866396826	S2-910949706	""
1072735	1130898	0.74138254	-1	S1-936358841	S2-700045455	""
1222195	592306	0.74132836	-1	S1-187110981	S2-252130349	""
2109380	1750645	0.74125636	-1	S1-432703997	S2-506912793	""
1760759	9309174	0.7411057	-1	S1-690030075	S3-96241459	""
981587	1437422	0.7410028	-1	S1-191276443	S2-321571179	""
2081895	5692907	0.7409208	-1	S1-955490300	S3-148642402	""
2024460	8862620	0.74086183	-1	S1-690534848	S3-558921343	""
1499323	7752967	0.7408108	-1	S1-577325618	S3-754842279	""
1147761	747637	0.7406992	-1	S1-304774608	S2-403481912	""
1538494	2746521	0.74068296	-1	S1-123096728	S2-37950232	""
2161128	8962510	0.74066484	-1	S1-164792682	S3-160610597	""
967485	2851424	0.7406634	-1	S1-704744034	S2-589960094	""
630177	3447261	0.7404707	-1	S1-52452117	S2-322234309	""
132780	6787616	0.74041253	-1	S1-173727599	S3-860262325	""
546032	6684421	0.7403503	-1	S1-713097702	S3-467573205	""
450713	9008404	0.7401744	1227649	S1-191451200	S3-400687529	S1-559020428
1338741	9094995	0.74015564	-1	S1-214417126	S3-430631223	""
376535	4786729	0.7401442	-1	S1-530929615	S2-164881736	""
787913	5364342	0.7401421	-1	S1-534078655	S3-691346392	""
1754510	10161454	0.74005944	431587	S1-917786837	S3-317435421	S1-290228749
207041	1500448	0.7399705	-1	S1-455788913	S2-551777623	""
1304975	1803926	0.7399239	-1	S1-444008644	S2-447174891	""
413032	4570126	0.7398589	-1	S1-298747176	S2-107797734	""
846309	5665419	0.73977995	-1	S1-827112468	S3-958900105	""
2102804	1982192	0.7396903	-1	S1-564630085	S2-130991752	""
638935	3560184	0.7395401	-1	S1-368137101	S2-874923468	""
1965866	8643253	0.7394998	-1	S1-538321257	S3-355538945	""
805709	1227176	0.73948234	-1	S1-990984606	S2-362168710	""
911047	8860037	0.73931	-1	S1-453974632	S3-93683031	""
1019638	8531717	0.73928267	-1	S1-4977088	S3-639950610	""
2047634	7273703	0.7392781	-1	S1-494588402	S3-630724296	""
1920885	3990595	0.7392722	-1	S1-802957308	S2-753615772	""
2033355	8965087	0.7390828	-1	S1-601274078	S3-749140087	""
240449	9888940	0.73895013	604390	S1-247838595	S3-595641040	S1-589692814
2148326	5741585	0.73894936	-1	S1-758195329	S3-456295524	""
911940	6572034	0.73894364	-1	S1-50150852	S3-200569651	""
2065971	541531	0.73891544	484099	S1-468641602	S2-530815272	S1-651437309
1278946	2690687	0.7388987	-1	S1-454396104	S2-245362288	""
994788	305988	0.73888236	-1	S1-371179561	S2-936672852	""
1119077	10247747	0.7388085	-1	S1-773614732	S3-571811546	""
1621433	2625240	0.7387627	-1	S1-421915910	S2-227423623	""
1649988	371626	0.7387072	-1	S1-97466452	S2-102707068	""
1493465	105649	0.73865044	-1	S1-286215809	S2-15920818	""
332413	1127118	0.73840404	-1	S1-566683924	S2-449437137	""
1156417	3901328	0.7383136	-1	S1-255898679	S2-967940564	""
1711371	3152392	0.738147	-1	S1-722894344	S2-155381280	""
2012774	5924676	0.73807544	-1	S1-177260965	S3-161076330	""
563909	6176735	0.7379636	-1	S1-689813203	S3-570026941	""
839663	6399554	0.7379171	-1	S1-152340587	S3-974823333	""
1844747	9223500	0.7377921	-1	S1-189960996	S3-404948042	""
912728	6023332	0.73776424	-1	S1-796835235	S3-17210508	""
151277	3896151	0.7377433	-1	S1-939068696	S2-21092138	""
1163740	6163153	0.737664	-1	S1-179872036	S3-871653295	""
1487135	4678037	0.737599	-1	S1-570113107	S2-459461730	""
248098	7248198	0.73757946	-1	S1-843310560	S3-136266289	""
743625	3049465	0.73737484	-1	S1-398398888	S2-810065202	""
2009961	827654	0.73725533	-1	S1-247803728	S2-487759240	""
364434	9802088	0.7372082	-1	S1-287487089	S3-113259262	""
522951	595270	0.7370541	-1	S1-714672554	S2-825716628	""
1891148	7196374	0.7369535	-1	S1-604755070	S3-976730823	""
298049	10204097	0.73692423	-1	S1-699625071	S3-289224546	""
193723	1800045	0.73678863	-1	S1-989876027	S2-594516636	""
1849692	9985873	0.7367655	381042	S1-370773712	S3-813363119	S1-936030385
489736	7869368	0.73671526	-1	S1-744377907	S3-743964039	""
584859	1511030	0.73644096	-1	S1-660179568	S2-261958301	""
980032	5774891	0.73637086	-1	S1-584871551	S3-876298111	""
377841	5133255	0.736353	-1	S1-758730434	S3-860272511	""
339788	9843853	0.73631024	-1	S1-36989998	S3-556832068	""
913876	8282229	0.73626494	-1	S1-441391918	S3-605363213	""
46023	8218462	0.7362019	-1	S1-560594362	S3-231791214	""
410316	7294545	0.7361679	-1	S1-445440773	S3-694231442	""
859769	2022481	0.73609626	560591	S1-507125146	S2-809960599	S1-176436432
127100	7657119	0.7360706	-1	S1-438653277	S3-205407092	""
610276	3394262	0.7358536	-1	S1-805155243	S2-991445042	""
429267	9971469	0.73566854	-1	S1-931631545	S3-178334742	""
266231	1574963	0.7356256	-1	S1-696728173	S2-231839483	""
983989	1476608	0.7356047	-1	S1-827864812	S2-274189146	""
567935	5384159	0.73558277	-1	S1-850283055	S3-103941069	""
99937	2391704	0.7355117	-1	S1-845140705	S2-797724893	""
337947	9771712	0.73546803	-1	S1-74094106	S3-766257343	""
1087412	1235157	0.7353019	-1	S1-813910162	S2-438193799	""
2128706	9974606	0.73526245	-1	S1-729884455	S3-179652611	""
1998465	9439995	0.7351774	612202	S1-260830591	S3-82564748	S1-136989179
1770924	6495456	0.7351412	-1	S1-767496243	S3-511613249	""
1252668	9682224	0.7351247	-1	S1-56822064	S3-7243495	""
914194	3936894	0.7349882	-1	S1-491667452	S2-921763755	""
1105263	10291585	0.7349062	-1	S1-690785976	S3-221222540	""
1740235	9632801	0.7348984	24734	S1-871347182	S3-897953088	S1-686045986
885633	1346093	0.73487365	-1	S1-956257111	S2-713902340	""
1267614	5530710	0.73480237	-1	S1-606339370	S3-858090280	""
957542	1019050	0.7347269	-1	S1-800353976	S2-12575492	""
2099691	2674163	0.7347169	-1	S1-531653370	S2-661753520	""
1195168	5893402	0.7346734	-1	S1-893077104	S3-561519484	""
1011468	732804	0.7345931	-1	S1-620085288	S2-885553969	""
319590	4692574	0.7345788	-1	S1-105214512	S2-741965852	""
1857460	8776623	0.73452425	-1	S1-517321530	S3-875376457	""
984774	2647420	0.73451024	-1	S1-2025105	S2-103652935	""
2041802	8282582	0.73449457	-1	S1-398286668	S3-319242427	""
1540075	9438892	0.7344636	-1	S1-491817006	S3-511692292	""
658314	7921450	0.7343426	-1	S1-171785160	S3-57698976	""
1664718	5667845	0.7341251	-1	S1-334837834	S3-920035093	""
1248165	4756452	0.73411053	-1	S1-39063392	S2-94143238	""
2065741	8870094	0.73410094	-1	S1-119932043	S3-642744780	""
1393889	6755884	0.7340717	-1	S1-564767847	S3-987252460	""
551389	1480651	0.7340131	-1	S1-374689650	S2-773322757	""
1418459	8716918	0.73399943	-1	S1-480081126	S3-432134809	""
924270	6270574	0.7337916	-1	S1-365091537	S3-953207154	""
170077	8228215	0.7337597	-1	S1-349254394	S3-276642580	""
1712911	8686897	0.73373127	-1	S1-454589097	S3-855501688	""
635864	1878824	0.73368925	-1	S1-698974977	S2-625691803	""
221474	864639	0.73358625	-1	S1-292229108	S2-85151638	""
1479967	3463566	0.7335199	-1	S1-879990320	S2-361621236	""
1015625	9720220	0.73347074	-1	S1-269837008	S3-426357769	""
2048889	3169742	0.7334368	2055250	S1-595797945	S2-314468539	S1-209506054
923954	3100128	0.73334837	-1	S1-797420541	S2-567115950	""
670311	8501723	0.7333241	-1	S1-909032849	S3-988918558	""
88673	8534588	0.7333126	-1	S1-135552164	S3-652745071	""
202425	4932004	0.733218	-1	S1-196254866	S2-980284367	""
2131954	1984438	0.7331448	-1	S1-678056752	S2-331769762	""
290658	6583481	0.733125	-1	S1-521075112	S3-813575514	""
1288264	3970474	0.7330926	-1	S1-151362448	S2-862756506	""
1430258	7661113	0.73295623	-1	S1-715428057	S3-417993110	""
2084813	10290757	0.7329296	-1	S1-147797403	S3-342011685	""
1001154	2650014	0.7328126	-1	S1-217705774	S2-821190921	""
1508908	8662486	0.7326789	-1	S1-411984340	S3-605352079	""
1424456	7412595	0.732494	-1	S1-6128373	S3-894095655	""
2055997	8137749	0.7324811	-1	S1-392143194	S3-805904790	""
2147833	5740878	0.73246616	-1	S1-375341467	S3-573047854	""
1631239	412117	0.7324251	-1	S1-282373953	S2-666364661	""
1148466	10268009	0.73237675	-1	S1-358512216	S3-316446553	""
1895937	4784928	0.7323595	-1	S1-310214757	S2-606844420	""
689298	9424047	0.7323539	-1	S1-548368809	S3-1288546	""
1499676	5517969	0.732298	-1	S1-394491925	S3-164250770	""
2124344	1600970	0.7321734	-1	S1-445614163	S2-363112898	""
1188172	4988316	0.7321442	-1	S1-785349726	S2-413004290	""
705983	4493721	0.731962	-1	S1-459747283	S2-929209869	""
1176148	5467915	0.73191875	-1	S1-639422200	S3-43815234	""
529275	1989592	0.7319016	-1	S1-521653109	S2-764606539	""
1377946	5237619	0.7317864	-1	S1-387083833	S3-402417105	""
1148280	4491011	0.7317566	-1	S1-796312741	S2-977448062	""
876444	10257707	0.731689	-1	S1-19430618	S3-293822562	""
539581	313115	0.7314715	-1	S1-462232857	S2-901375776	""
1334169	3748914	0.7312392	-1	S1-439829222	S2-295461992	""
404625	9730507	0.73122543	-1	S1-742839429	S3-501012471	""
1986688	7082390	0.7311725	-1	S1-834244507	S3-161691348	""
1183325	6798849	0.7310388	-1	S1-370413857	S3-296914582	""
1485507	1172190	0.730945	-1	S1-576874535	S2-444547872	""
830624	98531	0.73083895	877122	S1-944967143	S2-687828940	S1-120805082
1164831	7363914	0.73082805	1669890	S1-829775647	S3-589705016	S1-340685841
1843542	2597926	0.7306651	-1	S1-957046803	S2-759726629	""
764667	2507360	0.73065126	-1	S1-187129995	S2-746418142	""
828787	9962923	0.73061186	-1	S1-908022286	S3-221307978	""
1222649	7226391	0.73045206	-1	S1-292052704	S3-259349019	""
1770314	1671413	0.73031837	-1	S1-728360177	S2-992506862	""
1136674	6334863	0.7303132	-1	S1-8186675	S3-352427827	""
1257888	5842936	0.7302369	-1	S1-305304944	S3-166040598	""
1836245	9864601	0.7301795	-1	S1-400439025	S3-958672293	""
977545	6299723	0.73013693	-1	S1-454455909	S3-253185	""
1971683	10094386	0.72999835	-1	S1-774105429	S3-931250934	""
