a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1006790	7199943			1097344	0.00089578074	0.00063764775	S1-198279359	S3-636712202	S1-70430621
1930619	7200407		0.20485605	1930619	0.20485605	0.0026875162	S1-569939697	S3-672538865	S1-569939697
895438	7200500			155763	0.09139967	0.030324224	S1-56672875	S3-236341985	S1-928178457
2004996	7200604		0.43382245	2004996	0.43382245	0.38090602	S1-33637042	S3-524707690	S1-33637042
781464	7200705		0.36109182	1693875	0.80564535	0.58925027	S1-346513548	S3-233475236	S1-346564804
1287520	7201099		0.6614452	1287520	0.6614452	0.0056807497	S1-760206910	S3-482720625	S1-760206910
337936	7201162		0.36119607	337936	0.36119607	0.28219947	S1-284192432	S3-519951499	S1-284192432
686337	7201548		0.22618024	686337	0.22618024	0.052949745	S1-368636355	S3-572629706	S1-368636355
1618284	7201749		0.34603104	1964160	0.4398868	0.34603104	S1-54803926	S3-278066046	S1-496526861
221771	7202180		0.4222377	221771	0.4222377	0.0017643094	S1-450554625	S3-626987397	S1-450554625
1753824	7202361		0.67232907	1753824	0.67232907	6.829344e-11	S1-123753041	S3-705460290	S1-123753041
1406042	7203046		0.0011923006	1406042	0.0011923006	6.312711e-8	S1-347526334	S3-272496307	S1-347526334
1545529	7203097		0.52053	1545529	0.52053	0.02473159	S1-206172785	S3-774287693	S1-206172785
1549855	7203111		0.012895356	1828818	0.05022037	0.012895356	S1-646994273	S3-785783856	S1-465918540
401607	7203279		0.23474894	401607	0.23474894	0.18417996	S1-512425861	S3-81976841	S1-512425861
941290	7203287		0.35932824	318206	0.5359584	0.4374574	S1-981282483	S3-243514722	S1-512718710
1317287	7203337		0.5388734	1317287	0.5388734	0.0000103820785	S1-624283298	S3-904698418	S1-624283298
2040691	7203525		0.81327957	2040691	0.81327957	0.5489299	S1-390772856	S3-398197091	S1-390772856
321847	7203557		0.20639439	321847	0.20639439	0.19225633	S1-480194962	S3-983148818	S1-480194962
2149423	7204129		0.63591635	2149423	0.63591635	3.3750267e-9	S1-600585133	S3-489696568	S1-600585133
526884	7204649		0.009745142	1587947	0.015233163	0.013634488	S1-807755521	S3-828941299	S1-992465006
1420086	7204849		0.8259476	126634	0.9189264	0.8259476	S1-563530943	S3-77058702	S1-751928518
2092852	7205265			897509	0.051275406	0.033794485	S1-346030216	S3-780009635	S1-476577074
916152	7205318		0.13500604	113750	0.16348408	0.13500604	S1-718729481	S3-866080937	S1-1024800
1246024	7205683		0.3861672	1555057	0.40029386	0.3861672	S1-959876193	S3-586305016	S1-359399927
603957	7205802		0.6543187	603957	0.6543187	3.6683872e-7	S1-233430685	S3-974121550	S1-233430685
126198	7205819		0.52798426	1570914	0.5374774	0.52798426	S1-943899922	S3-268652465	S1-615341724
194726	7206548		0.5999974	194726	0.5999974	0.000005241811	S1-284679330	S3-644470289	S1-284679330
2000057	7206665		0.637296	2000057	0.637296	0.0000101260985	S1-770273967	S3-816881088	S1-770273967
1142748	7206680			1839112	0.4376671	0.19622894	S1-948491414	S3-291434767	S1-676212612
634153	7206888		0.084802024	634153	0.084802024	0.0001477539	S1-104758218	S3-245235593	S1-104758218
1050210	7207628		0.48297778	1050210	0.48297778	0.00008423748	S1-104244632	S3-197888324	S1-104244632
196525	7207751		0.60542107	196525	0.60542107	0.4017748	S1-398354364	S3-522508382	S1-398354364
1657056	7208282		0.32922357	352982	0.45023513	0.32922357	S1-23108749	S3-830117382	S1-7573449
800988	7208313			1116941	0.059218295	0.031597357	S1-433113064	S3-723776019	S1-276404755
2089122	7208769			825382	0.003821371	0.0025946465	S1-828566953	S3-260973695	S1-954972410
1509709	7208984		0.51218075	1509709	0.51218075	0.15944517	S1-168321575	S3-707256476	S1-168321575
1498163	7209097		0.18941702	1498163	0.18941702	8.977474e-9	S1-967912213	S3-776791044	S1-967912213
940903	7209463			425174	0.72422636	0.008946347	S1-423566267	S3-541638916	S1-503436702
99840	7209480		0.2668538	99840	0.2668538	1.8527228e-7	S1-729458214	S3-876679034	S1-729458214
917745	7209933		0.07010694	917745	0.07010694	1.8960597e-8	S1-576458657	S3-983464592	S1-576458657
1499470	7210457		0.27043658	1499470	0.27043658	1.2937544e-9	S1-249613358	S3-782865565	S1-249613358
21396	7210620		0.29649824	21396	0.29649824	0.0338676	S1-516257471	S3-730588092	S1-516257471
1912210	7210794		0.69559366	1912210	0.69559366	1.4791756e-8	S1-591636924	S3-939083389	S1-591636924
1296404	7211226		0.09708436	199306	0.20391513	0.16838908	S1-864532150	S3-310762159	S1-910391438
1287815	7211321			2179001	0.023029909	0.022474993	S1-768902715	S3-7545567	S1-297616556
1975453	7211410		0.48015887	1975453	0.48015887	0.26069647	S1-843599815	S3-684885864	S1-843599815
1062778	7211537			1626748	0.036494955	0.03503582	S1-937604170	S3-712299880	S1-738912052
1227834	7211546		0.0026953672	1227834	0.0026953672	0.0010879827	S1-173716125	S3-620235802	S1-173716125
535888	7211588		0.6423143	535888	0.6423143	0.0016467017	S1-778294198	S3-237798902	S1-778294198
1050266	7211799			776586	0.0015011216	0.0007158571	S1-210269527	S3-56409220	S1-333219275
581662	7212477		0.22368103	581662	0.22368103	0.00018418525	S1-606393594	S3-346366479	S1-606393594
1211386	7212763			2129171	0.00027289253	0.00019653389	S1-677783930	S3-510254248	S1-580572632
375512	7212883			2042632	0.017730234	0.010022424	S1-775179828	S3-326140606	S1-861201801
1279102	7213598			399596	0.059226852	0.037318606	S1-36741857	S3-100239503	S1-791007679
1805193	7213611			901086	0.30471057	0.25102735	S1-144879395	S3-715227213	S1-692566767
1641916	7213719		0.4092972	1641916	0.4092972	0.0000023217447	S1-558924351	S3-77696879	S1-558924351
1569149	7214035		0.2611675	1569149	0.2611675	3.954057e-8	S1-60369189	S3-900822703	S1-60369189
1920942	7214270			674099	0.26009315	0.15109852	S1-605910993	S3-490710481	S1-542578513
2034650	7214306		0.0294024	2034650	0.0294024	0.0002724298	S1-287822730	S3-292963593	S1-287822730
487729	7214436		0.3211285	487729	0.3211285	7.890517e-9	S1-659171652	S3-278166491	S1-659171652
1991335	7214492		0.3361025	1991335	0.3361025	0.020067832	S1-758565820	S3-692458726	S1-758565820
1820104	7214706			509094	0.04278772	0.0355146	S1-2682252	S3-449490919	S1-688951734
668753	7214913		0.54489857	668753	0.54489857	0.008893167	S1-540425402	S3-599642187	S1-540425402
1345986	7215066		0.011425537	1345986	0.011425537	1.6390823e-8	S1-522665002	S3-412565719	S1-522665002
163962	7215246		0.78780377	163962	0.78780377	0.4584322	S1-675942651	S3-706329780	S1-675942651
1578394	7215287			80775	0.025962288	0.011270398	S1-183080500	S3-372113118	S1-472891750
1818944	7215302			1003579	0.029121695	0.026539022	S1-971204232	S3-801437392	S1-379825280
2137587	7215559		0.916178	1140462	0.9797839	0.916178	S1-565253621	S3-393140345	S1-934930322
130536	7215563			481339	0.0015947099	0.0003134918	S1-843138935	S3-672720020	S1-413437406
1231220	7216357		0.10739946	1231220	0.10739946	4.817563e-10	S1-590843934	S3-65357091	S1-590843934
345412	7216764		0.027619043	345412	0.027619043	0.00032889232	S1-499769438	S3-758998434	S1-499769438
1642337	7217017			2090531	0.002009813	0.0006617766	S1-231788578	S3-983059674	S1-438279316
415402	7217129			1358443	0.09942527	0.091141924	S1-800959398	S3-397152533	S1-654491806
217048	7217314		0.4972169	2186504	0.54205173	0.4972169	S1-946346397	S3-116932633	S1-124942113
2058804	7217329		0.04805461	2058804	0.04805461	6.2887057e-7	S1-914073187	S3-207496407	S1-914073187
1775183	7217426		0.6662481	1775183	0.6662481	0.0015165342	S1-804119092	S3-174832242	S1-804119092
2160236	7217831			169598	0.0011368521	0.00016569589	S1-923813321	S3-725590703	S1-430409211
707110	7217978		0.3395646	707110	0.3395646	0.3264517	S1-49146839	S3-213378789	S1-49146839
2158757	7218236		0.18829903	585724	0.22779378	0.18829903	S1-496987110	S3-871205601	S1-916478617
170626	7218424		0.38099766	170626	0.38099766	0.001327837	S1-119748214	S3-159958942	S1-119748214
1183049	7218997		0.4487914	1183049	0.4487914	2.760219e-8	S1-426429851	S3-593554429	S1-426429851
1977264	7219066			1391303	0.02095518	0.014347224	S1-987284711	S3-820591511	S1-7348890
1655956	7219166		0.47801176	1655956	0.47801176	5.3845948e-8	S1-416116116	S3-451309163	S1-416116116
445778	7219172		0.70740336	445778	0.70740336	0.6220735	S1-468525154	S3-792196387	S1-468525154
127580	7219841		0.20325601	127580	0.20325601	0.19639978	S1-43501013	S3-7420807	S1-43501013
2016959	7219953		0.10542248	645713	0.27470407	0.10542248	S1-26714859	S3-637231700	S1-369456571
1498797	7219995		0.08214286	689404	0.13741657	0.08214286	S1-531275006	S3-389387937	S1-709475765
1086163	7219997		0.49075484	1086163	0.49075484	5.0183612e-8	S1-164433616	S3-684143579	S1-164433616
1036630	7220044			205333	0.0010175431	0.0007193235	S1-221841305	S3-746290232	S1-826730929
2054336	7220124		0.4039086	2054336	0.4039086	0.000005176885	S1-987856018	S3-226538058	S1-987856018
908958	7220233			1993743	0.00030057796	0.00019258121	S1-46935083	S3-714740752	S1-105750574
1313279	7220832			1946435	0.041651502	0.025597913	S1-281423401	S3-58457208	S1-163523586
2074017	7221191			1835071	0.12723331	0.06809429	S1-167503581	S3-386033119	S1-320104220
2110904	7221386			233275	0.0041616214	0.00031066025	S1-642313336	S3-986042711	S1-744532973
1442300	7221758			491788	0.0948677	0.00059799646	S1-588791978	S3-440253194	S1-647213340
1615751	7222213		0.64473826	1615751	0.64473826	0.016888957	S1-694494265	S3-520374366	S1-694494265
1800361	7222327			129337	0.04990349	0.022944925	S1-935779193	S3-633566321	S1-18780036
229904	7222354		0.53892726	229904	0.53892726	0.000058642294	S1-15728771	S3-412876388	S1-15728771
684747	7222396		0.0943989	684747	0.0943989	2.5644194e-8	S1-34285080	S3-218866920	S1-34285080
1794775	7222536		0.6038333	1794775	0.6038333	0.025674893	S1-735134092	S3-451276890	S1-735134092
458624	7222790		0.5802857	458624	0.5802857	0.0014521608	S1-395837994	S3-325228933	S1-395837994
2063229	7223309		0.57547766	2063229	0.57547766	1.4023285e-9	S1-275950791	S3-573284104	S1-275950791
663964	7223318		0.54745847	663964	0.54745847	2.0423547e-8	S1-726522254	S3-8292686	S1-726522254
1671680	7223344			1438388	0.060590267	0.000007270887	S1-341389280	S3-56951339	S1-268837677
637257	7223431			371620	0.009067998	0.007832613	S1-564897956	S3-431393450	S1-96510640
2002677	7223825			1413215	0.13236439	0.03378891	S1-717704267	S3-115629288	S1-474585112
1556467	7223870		0.21292725	1350504	0.2707117	0.21292725	S1-26596661	S3-247439684	S1-874074117
2014186	7223979		0.1262195	1556361	0.2482456	0.16548882	S1-640350442	S3-738805192	S1-726588614
1017206	7224219		0.523449	1017206	0.523449	0.017642299	S1-121135772	S3-130710043	S1-121135772
1955959	7224594			210305	0.011970163	0.010100398	S1-835621167	S3-659797946	S1-676791837
1536897	7224761		0.05345081	1536897	0.05345081	0.0008772923	S1-590322042	S3-697015475	S1-590322042
19330	7225556		0.46368444	19330	0.46368444	0.14871599	S1-62023363	S3-80827235	S1-62023363
2100271	7225598		0.69516563	2100271	0.69516563	4.677373e-10	S1-929847781	S3-359633251	S1-929847781
606342	7225975			1543970	0.0656283	0.048944257	S1-740618687	S3-688498971	S1-130690039
194637	7225977		0.54000044	194637	0.54000044	0.00018372184	S1-449063777	S3-203326209	S1-449063777
1900431	7226118			1073533	0.023470012	0.0002681352	S1-12238309	S3-192876782	S1-705603655
2178220	7226271			1249137	0.013762537	0.0025317133	S1-96768999	S3-826405458	S1-237876885
1660648	7226450		0.53632534	1660648	0.53632534	4.4633106e-9	S1-12301475	S3-210515182	S1-12301475
1614485	7226627			1482371	0.052476652	0.02458493	S1-759364139	S3-186332644	S1-142838368
876082	7226635			165481	0.042940263	0.014827233	S1-484877385	S3-547335065	S1-593901145
191367	7226886		0.20751995	600919	0.24136084	0.2315915	S1-395689255	S3-437112642	S1-427417619
90641	7226889		0.12837762	1353551	0.14128304	0.12837762	S1-631223089	S3-354115264	S1-565309995
429010	7227756		0.421009	429010	0.421009	1.0870563e-7	S1-704001270	S3-490455524	S1-704001270
930772	7227932		0.2408482	930772	0.2408482	0.035024583	S1-121307772	S3-426006494	S1-121307772
949296	7227998			170709	0.048817456	0.010530626	S1-383696614	S3-224544976	S1-524984121
242106	7228134		0.36715284	242106	0.36715284	4.531553e-11	S1-205418023	S3-585881241	S1-205418023
1901951	7228346		0.22649433	664781	0.27498642	0.22649433	S1-742323021	S3-398980254	S1-315168054
1313935	7228446		0.0073822686	1313935	0.0073822686	3.970972e-7	S1-393057696	S3-492139934	S1-393057696
1075583	7228560		0.23235752	1075583	0.23235752	0.00006182558	S1-137269254	S3-101481190	S1-137269254
1226409	7228632		0.0051985607	1226409	0.0051985607	2.3755666e-8	S1-910614519	S3-438618277	S1-910614519
1468804	7228860		0.6907011	1468804	0.6907011	0.00041609386	S1-115273270	S3-166127922	S1-115273270
1800674	7229397		0.26018187	1800674	0.26018187	0.20687234	S1-806194949	S3-831139461	S1-806194949
1239171	7229656			2030704	0.02004539	0.01876345	S1-257501850	S3-57979069	S1-766119979
634849	7229701			1977107	0.0057907156	0.0005123038	S1-434388023	S3-489489991	S1-14310191
979559	7229736		0.014521207	979559	0.014521207	0.00017369146	S1-372108497	S3-295444251	S1-372108497
1693022	7229891		0.12193808	1693022	0.12193808	1.7809921e-9	S1-705389077	S3-468688577	S1-705389077
2036706	7230017		0.5722886	2036706	0.5722886	7.2114634e-11	S1-841942034	S3-793168977	S1-841942034
2046329	7230307		0.322067	1874772	0.40244743	0.322067	S1-194197071	S3-150692930	S1-471705694
503062	7230391		0.183735	503062	0.183735	4.145279e-8	S1-320579181	S3-561287381	S1-320579181
1686857	7230486			875427	0.00007885043	0.000058727415	S1-650190596	S3-180996308	S1-832837552
1584440	7230492			1886950	0.10462243	0.045925114	S1-438762639	S3-517439583	S1-104857095
1053642	7230540		0.66787606	1053642	0.66787606	0.0007988643	S1-629537326	S3-422447447	S1-629537326
1098368	7230549		0.21298945	1098368	0.21298945	4.0534687e-10	S1-581256000	S3-6558142	S1-581256000
1573981	7230646		0.30579817	1573981	0.30579817	1.9314216e-8	S1-502134267	S3-547201883	S1-502134267
697457	7230797			801923	0.03007074	0.025825344	S1-743351703	S3-826936996	S1-278205177
191721	7230897		0.3002113	191721	0.3002113	0.00048614142	S1-850755337	S3-291256263	S1-850755337
1577216	7230952			422611	0.0005141988	0.00013994772	S1-51075963	S3-508190524	S1-446556246
1554024	7231023			1274193	0.11680281	0.0020513819	S1-759714867	S3-292358740	S1-893268384
1355270	7231251			80914	0.050447326	0.014586958	S1-135143949	S3-617169783	S1-590795202
1941484	7231686		0.05655228	26117	0.07843774	0.077786036	S1-894694234	S3-649730296	S1-500526441
1272982	7231791		0.35187972	220558	0.42945206	0.35187972	S1-698773794	S3-263747606	S1-57547554
321007	7231940			7102	0.12026673	0.108165674	S1-917581269	S3-904614460	S1-284547816
1032196	7232053			1084718	0.04646535	0.028306413	S1-313495505	S3-747674415	S1-593623385
796753	7232438			1393384	0.37897456	0.2100382	S1-459203743	S3-942859355	S1-888722613
1752868	7232480		0.31335226	1752868	0.31335226	0.27210733	S1-883559534	S3-214518944	S1-883559534
468262	7233124			800056	0.02156822	0.016477669	S1-886369749	S3-574507904	S1-327349230
26816	7233395		0.59733486	26816	0.59733486	0.01274348	S1-408406173	S3-877628278	S1-408406173
1040356	7233592			1635535	0.7088742	0.5165632	S1-123469060	S3-499615860	S1-870616338
264254	7233790		0.5368838	264254	0.5368838	1.9457755e-8	S1-534525454	S3-374711835	S1-534525454
1872350	7234012		0.39269677	1608024	0.40413082	0.39269677	S1-914699525	S3-460790340	S1-739099417
1344865	7234080		0.2582688	1344865	0.2582688	4.8227764e-7	S1-408144545	S3-873554177	S1-408144545
2118886	7234088		0.30355686	2118886	0.30355686	0.006545584	S1-538671765	S3-639180670	S1-538671765
2061819	7234421			1229660	0.06429227	0.00021450185	S1-138371992	S3-830125429	S1-90763881
1969647	7234695			1772885	0.00006601902	0.00002411983	S1-164263383	S3-790266088	S1-760643145
1061419	7235074		0.24747452	1061419	0.24747452	0.041714128	S1-408253591	S3-420981103	S1-408253591
248361	7235470		0.6342009	248361	0.6342009	0.00665244	S1-399925368	S3-186178843	S1-399925368
1020620	7235487			1398827	0.0073175253	0.00095653086	S1-401729534	S3-683315980	S1-586797546
1730727	7235612		0.3242607	428385	0.49460754	0.38517728	S1-966701711	S3-186569381	S1-363088338
1061908	7236432			131491	0.006919968	0.0060633216	S1-167145422	S3-565059023	S1-298527154
2176586	7236738		0.6852184	2176586	0.6852184	1.1930686e-8	S1-864863039	S3-151521263	S1-864863039
633323	7236943			432590	0.027390072	0.022375543	S1-160933330	S3-999952810	S1-905828170
1172659	7236992		0.671208	1172659	0.671208	0.00035388852	S1-12045724	S3-117486762	S1-12045724
573965	7237212		0.9890113	573965	0.9890113	0.7809299	S1-106327018	S3-916046873	S1-106327018
1393299	7237379			247250	0.17959838	0.0759397	S1-333780813	S3-115409917	S1-314632842
891588	7237562			1454963	0.05979978	0.035130393	S1-58049548	S3-551774521	S1-23869888
452207	7237843		0.037350327	452207	0.037350327	3.9364825e-10	S1-92066106	S3-13939869	S1-92066106
582469	7238576			1013094	0.29427636	0.01194803	S1-179077866	S3-546136580	S1-510442342
1818103	7238855			1803721	0.012847808	0.01098888	S1-177886800	S3-961264774	S1-63333568
510104	7238994			479609	0.02192634	0.018550193	S1-333541592	S3-501274338	S1-491873191
1203877	7239313		0.024031399	1203877	0.024031399	4.148093e-9	S1-555834860	S3-65482726	S1-555834860
1791481	7239432		0.35665303	1712449	0.68486774	0.35665303	S1-636661999	S3-857647249	S1-201164036
1925240	7239495		0.64567786	1925240	0.64567786	1.2484288e-7	S1-895639275	S3-209264020	S1-895639275
1218525	7239557		0.55469203	2166863	0.6203396	0.55469203	S1-160073679	S3-610324643	S1-479167715
773372	7239603		0.022727355	773372	0.022727355	0.010560867	S1-627977466	S3-216454169	S1-627977466
1170398	7239853		0.47859782	1170398	0.47859782	0.00003920805	S1-265606797	S3-64675025	S1-265606797
1191375	7239876		0.41740623	730826	0.42335713	0.41740623	S1-619847067	S3-508461153	S1-840965999
1738585	7240269		0.04172226	1603790	0.15725255	0.10422764	S1-61735044	S3-823607249	S1-606441844
1605477	7240861			1616674	0.09556228	0.032389928	S1-230719025	S3-924772341	S1-167932309
1206871	7240950		0.179218	1206871	0.179218	0.00003044649	S1-444544200	S3-380678205	S1-444544200
346061	7241100		0.24320045	346061	0.24320045	2.3454498e-9	S1-823553959	S3-864209733	S1-823553959
394134	7241446			2040279	0.0009813523	0.00087619247	S1-27079844	S3-913169058	S1-726677423
1585907	7241628		0.090668656	724877	0.11028877	0.10754014	S1-527360833	S3-916477663	S1-361175380
996119	7241828			395074	0.012948258	0.011747561	S1-207473198	S3-367646732	S1-413068006
66738	7242695			1217181	0.00021484777	0.00000935636	S1-752309036	S3-762650899	S1-715162944
1522362	7242814			351741	0.011854231	0.00596937	S1-31367882	S3-498712450	S1-885300153
