a	b	p	true_a	a_id	rid	true_a_id
146928	9365371	0.73928976	-1	S1-454540085	S3-913965610	""
843462	2615105	0.7392499	-1	S1-995708692	S2-632288180	""
1875662	5177492	0.73924774	-1	S1-209576100	S3-280553973	""
1928663	2533045	0.7391721	-1	S1-537362275	S2-411677666	""
843692	9535330	0.739148	-1	S1-55550131	S3-364787922	""
958125	9531202	0.7391192	-1	S1-508767910	S3-71226160	""
903151	6852104	0.7389862	-1	S1-88738057	S3-418741395	""
1666972	579802	0.73898053	-1	S1-417594630	S2-152360540	""
1323811	7213971	0.7389621	-1	S1-214000694	S3-857664104	""
415621	9846753	0.738959	-1	S1-217743992	S3-285637364	""
667817	6777921	0.7389468	-1	S1-569448394	S3-956933761	""
420490	8960936	0.7389189	1787994	S1-691429166	S3-671490015	S1-722129965
202425	4932004	0.73884064	-1	S1-196254866	S2-980284367	""
345677	1858525	0.73868954	1279709	S1-294911825	S2-99730255	S1-205334965
1498838	4104911	0.7386606	-1	S1-991095610	S2-340918439	""
1378104	8356079	0.7385797	-1	S1-969485975	S3-695222077	""
777183	4366628	0.7385337	1931946	S1-465955522	S2-598653526	S1-66178108
1771005	4488450	0.7385293	-1	S1-240781233	S2-350717024	""
1770181	3209928	0.73846763	-1	S1-658104838	S2-685334516	""
839663	6399554	0.7384186	-1	S1-152340587	S3-974823333	""
1120602	5865774	0.7383372	-1	S1-435214922	S3-875705226	""
94347	3322891	0.738216	-1	S1-594289353	S2-952988391	""
2038355	7845424	0.7378621	-1	S1-797499513	S3-664764799	""
202067	450276	0.73778254	-1	S1-271863287	S2-724345386	""
731495	10104004	0.73771626	-1	S1-116854780	S3-86058710	""
1134975	3353227	0.7376928	734781	S1-931148541	S2-518936199	S1-291660409
2017007	1505255	0.7376732	-1	S1-425250085	S2-165831151	""
482397	4549396	0.7376242	-1	S1-201144946	S2-56106319	""
1969310	6938423	0.73760587	-1	S1-159522911	S3-75978825	""
635567	9767588	0.7374569	21188	S1-194838963	S3-909578512	S1-649611658
906189	6285012	0.73745656	-1	S1-215302822	S3-154974004	""
731748	9072652	0.7371908	-1	S1-300790181	S3-381203674	""
804725	1127735	0.7371297	-1	S1-264036742	S2-696506699	""
2080756	5046378	0.7369673	-1	S1-716232820	S3-418080283	""
452650	5857708	0.73687404	-1	S1-320826023	S3-33372526	""
1602709	5915497	0.73684376	-1	S1-596906455	S3-479472992	""
549871	2785997	0.73683995	-1	S1-61363756	S2-990946589	""
402743	7639504	0.7367911	-1	S1-718700571	S3-741950297	""
1116450	5851005	0.7367587	-1	S1-92351123	S3-989983304	""
309501	8308804	0.73674953	2069742	S1-804132439	S3-980538922	S1-242672438
1642770	4702068	0.7366304	-1	S1-384115140	S2-554800302	""
212330	3172841	0.7365456	1780543	S1-877996181	S2-382596352	S1-612796992
40338	2179139	0.7365057	-1	S1-844561175	S2-727434813	""
496054	1748145	0.7363417	-1	S1-265371128	S2-821935991	""
1778714	7991755	0.73625237	-1	S1-766380629	S3-378722335	""
2107593	9484884	0.7362496	-1	S1-870347848	S3-121141509	""
1162084	7888827	0.73621804	-1	S1-962529523	S3-635175468	""
2045382	7744704	0.7362125	-1	S1-823043383	S3-478794301	""
272111	7737233	0.7361789	-1	S1-327003818	S3-81446035	""
928177	720111	0.7361197	-1	S1-316506937	S2-104521485	""
1349130	9306968	0.73611856	-1	S1-619964760	S3-855000591	""
1108418	6426007	0.73609394	-1	S1-992114859	S3-61563029	""
537380	7302438	0.73593384	-1	S1-27738613	S3-239091330	""
2141317	9547344	0.7359168	-1	S1-25420010	S3-969487157	""
1682065	3184307	0.73586	-1	S1-958587044	S2-387350487	""
779109	9606906	0.7358462	1309922	S1-575727419	S3-799327913	S1-647128958
1084960	9877669	0.7358406	-1	S1-175014166	S3-54850134	""
853126	6315711	0.73563397	-1	S1-916226646	S3-47870401	""
1461679	1991690	0.73554945	-1	S1-184032933	S2-32174007	""
561807	3291547	0.73545206	-1	S1-630718017	S2-447073154	""
1616398	1730803	0.7354412	-1	S1-397679876	S2-406053075	""
1335049	4133537	0.73543465	-1	S1-17354009	S2-135422039	""
1435572	6326118	0.73538804	-1	S1-45232735	S3-715110923	""
2151557	3556320	0.73534733	-1	S1-459681479	S2-58346592	""
1508908	8662486	0.7351752	-1	S1-411984340	S3-605352079	""
1967171	4470317	0.7351641	-1	S1-450299726	S2-422282539	""
1511858	7805470	0.7351483	-1	S1-301423348	S3-208437550	""
1495659	10054754	0.7351399	1272591	S1-813047623	S3-358506762	S1-555280297
1567158	10287293	0.7351116	-1	S1-305532646	S3-706568583	""
106809	7173593	0.73507273	-1	S1-728651319	S3-885199886	""
1415628	6574794	0.73503166	-1	S1-389472197	S3-319969298	""
151277	3896151	0.73499066	-1	S1-939068696	S2-21092138	""
2023025	4574614	0.7349874	-1	S1-515257996	S2-258385347	""
1682360	2563115	0.73498124	-1	S1-544170669	S2-195428363	""
951823	5498800	0.73496884	-1	S1-325156256	S3-193825057	""
213643	9376587	0.73489416	-1	S1-863033525	S3-34406043	""
300704	235645	0.73488486	-1	S1-942283726	S2-213466628	""
3323	1897055	0.7348233	-1	S1-448808180	S2-943009427	""
686398	9393257	0.73474175	-1	S1-104118056	S3-817700450	""
1626137	1311745	0.7347051	-1	S1-997025290	S2-962757874	""
770918	3726678	0.7346886	-1	S1-459936079	S2-20547608	""
1723026	7406703	0.7346777	-1	S1-605724829	S3-271970135	""
986632	4655402	0.734661	-1	S1-480505327	S2-923828688	""
499733	2114902	0.73459196	-1	S1-899037876	S2-645759194	""
195949	6660382	0.73454	-1	S1-589398413	S3-441366093	""
623731	4927450	0.73449606	-1	S1-566162787	S2-675089759	""
1745320	3768307	0.7344834	-1	S1-612502656	S2-848213584	""
1527575	1583660	0.734466	-1	S1-570463280	S2-603135056	""
217620	7574608	0.73438144	-1	S1-386223243	S3-480183599	""
528185	7558759	0.7341084	-1	S1-349356919	S3-841078742	""
1426126	2766886	0.734056	-1	S1-901021808	S2-693216578	""
2090620	5278327	0.7340444	-1	S1-403696379	S3-180919341	""
1277362	6225691	0.7340356	-1	S1-842975210	S3-367624001	""
781407	135405	0.733979	-1	S1-116211574	S2-887501675	""
320912	1825654	0.7339625	-1	S1-387629550	S2-87500766	""
1044731	5114213	0.73393035	-1	S1-336623816	S3-91091626	""
175850	2701076	0.7339003	-1	S1-453410018	S2-186174548	""
1560646	7002737	0.7337684	-1	S1-13386975	S3-444354972	""
617601	3138115	0.7337633	-1	S1-631705778	S2-797496660	""
2205782	789931	0.733749	-1	S1-851524739	S2-699989938	""
1702949	3322666	0.7336364	-1	S1-449143282	S2-859529345	""
1093077	7893004	0.7336344	-1	S1-337089724	S3-511935869	""
1728026	1776477	0.733546	-1	S1-445307964	S2-623211599	""
1664565	8101897	0.7334814	-1	S1-144375343	S3-547980355	""
893163	5777972	0.7334395	-1	S1-334069535	S3-451295804	""
1861953	2429167	0.73330975	-1	S1-37662725	S2-86919908	""
1555532	2255692	0.7332709	-1	S1-166375924	S2-935061879	""
211087	8519777	0.7331019	-1	S1-681816809	S3-108403580	""
2017445	974059	0.7330946	-1	S1-939877492	S2-605213441	""
1713482	5154614	0.7329782	-1	S1-177918692	S3-988623719	""
974460	5998058	0.7329293	-1	S1-991847137	S3-265754463	""
336700	5077748	0.7327309	1529293	S1-963204357	S3-43799096	S1-846098950
245948	5634816	0.73271924	-1	S1-595756983	S3-618820622	""
1295327	9379523	0.7326455	-1	S1-117642210	S3-898628109	""
1248885	9064684	0.7326085	-1	S1-357274936	S3-676884954	""
1389719	1736055	0.73257834	-1	S1-53996035	S2-613508781	""
1331703	3208305	0.7325559	-1	S1-484269456	S2-61268397	""
617232	591072	0.7325299	-1	S1-294606846	S2-853249902	""
734790	7775104	0.73239195	1306969	S1-987238371	S3-812753879	S1-818663876
1776937	7446373	0.7322803	-1	S1-61673133	S3-648926245	""
116677	9917532	0.7321599	-1	S1-391814388	S3-274807942	""
1099047	6967405	0.73210394	-1	S1-73516817	S3-413953929	""
1803660	3854994	0.73206955	-1	S1-32480463	S2-336248121	""
83629	3036589	0.7317928	2188375	S1-741839159	S2-198147902	S1-692333704
2172511	7487431	0.7317368	-1	S1-918266246	S3-470943974	""
2110991	8958569	0.73161817	-1	S1-162839330	S3-765012522	""
671562	7682092	0.73159856	1202349	S1-173347981	S3-116231521	S1-789813892
1905387	1994945	0.7314874	-1	S1-291453715	S2-610316618	""
1095494	5652914	0.7311819	-1	S1-951204548	S3-216792579	""
215888	1663029	0.73114556	-1	S1-13344708	S2-278135294	""
400790	960295	0.73112667	1705484	S1-746257810	S2-731558945	S1-355592078
875254	6407278	0.7310942	-1	S1-698589520	S3-528351526	""
1283985	6195612	0.73104966	-1	S1-619204167	S3-862975988	""
1010264	6121182	0.7309587	-1	S1-324390489	S3-455859995	""
915814	8827819	0.7309534	-1	S1-752000873	S3-476297613	""
31600	9688546	0.7308926	-1	S1-649128039	S3-860421452	""
1935644	8405781	0.7308474	-1	S1-563070704	S3-692760000	""
1555567	426378	0.73082215	-1	S1-316287522	S2-880262736	""
125881	9449198	0.7307481	-1	S1-972797346	S3-820032884	""
1528688	5575792	0.730747	-1	S1-298040986	S3-238845633	""
1060251	9057841	0.7306941	-1	S1-923960953	S3-503984888	""
2030561	510711	0.73054594	-1	S1-567374319	S2-290387751	""
1781889	6519261	0.7305008	-1	S1-300431267	S3-975298139	""
2025698	394196	0.7304252	2167337	S1-364209170	S2-14473467	S1-19838559
1857633	5312713	0.7303225	-1	S1-612093891	S3-895397864	""
1236467	1412730	0.7301568	-1	S1-139502728	S2-519058153	""
1178771	7509755	0.73009604	-1	S1-36443033	S3-961653878	""
1108516	2453715	0.72998995	-1	S1-654591478	S2-32091239	""
2060250	8494587	0.72989476	-1	S1-536630975	S3-867012261	""
929941	3801482	0.7297424	-1	S1-856711853	S2-294391722	""
1776993	5969146	0.7297354	-1	S1-837027389	S3-324538556	""
636829	9466302	0.7297075	-1	S1-962768042	S3-688775506	""
1070341	997218	0.72963345	-1	S1-811897912	S2-493444939	""
2008850	3773518	0.72961587	-1	S1-419382506	S2-801117824	""
1420630	4813091	0.7295934	392027	S1-664080048	S2-443293839	S1-600486969
1189289	9473179	0.72952855	-1	S1-805941186	S3-168745350	""
843541	3492574	0.7294666	-1	S1-323997517	S2-210618179	""
1989623	2225769	0.7293353	-1	S1-240603595	S2-473838980	""
135334	7824245	0.72932214	-1	S1-80666826	S3-852358565	""
125592	3776479	0.72907853	-1	S1-598237618	S2-785138761	""
1359955	6082292	0.72894883	-1	S1-444375970	S3-567097662	""
1217924	9499384	0.72894394	1716958	S1-362855525	S3-905997637	S1-390712038
1090991	7808904	0.72892565	-1	S1-17598279	S3-249514950	""
928524	6991413	0.72867113	-1	S1-447375388	S3-950855582	""
339644	8959532	0.7286662	-1	S1-931803390	S3-703392108	""
1866551	4470858	0.7286126	75469	S1-470126029	S2-137443769	S1-862995353
75393	9438210	0.72858083	-1	S1-422782090	S3-761855158	""
1953837	2262683	0.72856456	-1	S1-787769024	S2-157635199	""
711715	7903399	0.72841007	-1	S1-947457328	S3-774935645	""
1025638	9126061	0.7282602	-1	S1-858903541	S3-831227007	""
1387069	3203447	0.7280204	-1	S1-99743645	S2-510015120	""
2029814	9965028	0.72790515	-1	S1-773206774	S3-375362500	""
1912545	3076730	0.72772366	-1	S1-919016829	S2-843024353	""
533938	5087350	0.72748685	-1	S1-552473871	S3-55691336	""
688606	6606682	0.7274389	1203333	S1-364922926	S3-330811645	S1-855619214
1055502	4791583	0.72743565	-1	S1-282559898	S2-529653401	""
1515015	6130475	0.7274123	-1	S1-773491600	S3-205010874	""
1086435	2259132	0.7273199	-1	S1-726174790	S2-57534148	""
742792	7485633	0.7272471	-1	S1-333157073	S3-979692348	""
1342260	6187677	0.72717583	-1	S1-42193990	S3-477503141	""
242372	7457148	0.72716284	-1	S1-49930257	S3-8024758	""
908140	7360092	0.7271091	-1	S1-603534905	S3-241687908	""
1317682	3235926	0.72696656	-1	S1-719800606	S2-130032741	""
1525572	4674533	0.7269521	-1	S1-150084385	S2-761289052	""
21738	9963801	0.7268466	-1	S1-603274240	S3-269731041	""
1211053	9871291	0.7268226	-1	S1-968086147	S3-753399682	""
1110695	8076598	0.72660106	-1	S1-979307552	S3-508849872	""
1323811	4273985	0.7265614	-1	S1-214000694	S2-343974580	""
2203255	582028	0.72652507	-1	S1-227018220	S2-412560476	""
747040	2781522	0.72651905	-1	S1-368202604	S2-910078990	""
1509190	7552659	0.7264362	-1	S1-688781134	S3-406023166	""
2029814	2004173	0.72633415	1035709	S1-773206774	S2-346082581	S1-961178272
1969550	10208378	0.7259926	828076	S1-825704204	S3-750537253	S1-753703051
596890	4705115	0.72588015	-1	S1-306226670	S2-508362273	""
1673258	6314148	0.72580373	-1	S1-142551695	S3-3265249	""
1485646	7480886	0.7257927	368301	S1-241955185	S3-847533125	S1-39397410
451900	7878240	0.7257709	-1	S1-33356638	S3-346057453	""
582847	5434102	0.72573346	-1	S1-431633896	S3-298588899	""
366677	8476509	0.72568774	-1	S1-845010629	S3-17773300	""
1498614	177805	0.72562015	-1	S1-551671963	S2-944591910	""
854449	2872624	0.72561467	-1	S1-391440639	S2-452423694	""
1243997	8724360	0.72560793	-1	S1-51492221	S3-302747495	""
1939644	7847660	0.72548366	-1	S1-655749445	S3-594874490	""
1668150	188082	0.725464	-1	S1-923696516	S2-246287577	""
1065274	8845191	0.7253096	-1	S1-280962419	S3-161134468	""
1702908	1505420	0.72521555	-1	S1-158059469	S2-57165357	""
1241483	1039028	0.72521424	-1	S1-794095440	S2-990841801	""
1159192	92473	0.7251313	-1	S1-419031469	S2-114876417	""
1340237	8964320	0.7250311	-1	S1-160668106	S3-104488774	""
139832	8984336	0.725028	-1	S1-369102369	S3-125538854	""
1191724	4431042	0.724919	97025	S1-931876844	S2-757307679	S1-534308531
2156570	2612893	0.724909	-1	S1-758524926	S2-676435287	""
1507325	10310320	0.72469133	-1	S1-9533728	S3-280090761	""
347703	2079573	0.72447985	-1	S1-19788101	S2-539724925	""
983989	1476608	0.7244182	-1	S1-827864812	S2-274189146	""
2106908	3563191	0.72430795	-1	S1-897991799	S2-267346979	""
825976	5181843	0.7242373	-1	S1-344995344	S3-93833960	""
930973	6459832	0.7241812	-1	S1-786099550	S3-474353404	""
631434	8420422	0.7239781	-1	S1-429695118	S3-393461115	""
1446563	1648580	0.7239025	-1	S1-412578557	S2-477969425	""
409611	77284	0.72377694	-1	S1-498399958	S2-608761111	""
1675342	6491291	0.72369325	-1	S1-12221211	S3-552217344	""
813543	6768339	0.7235781	-1	S1-264862727	S3-560084654	""
1134518	8398607	0.7235635	-1	S1-160457210	S3-206701958	""
998121	6835617	0.723555	-1	S1-988173433	S3-9361450	""
515887	451346	0.7235534	-1	S1-379056181	S2-394904295	""
437714	7741596	0.7235435	-1	S1-529016721	S3-615895213	""
1222094	7651475	0.72346723	-1	S1-780971384	S3-104144452	""
1139801	1103099	0.7234546	-1	S1-950342642	S2-402006081	""
936871	3485317	0.723438	-1	S1-122340846	S2-430484342	""
983617	6112346	0.72337085	-1	S1-3164756	S3-955283645	""
1327017	4600482	0.7233617	-1	S1-600646413	S2-226978938	""
1173671	7664536	0.72333664	-1	S1-119539741	S3-967384400	""
232391	4624921	0.7231794	-1	S1-86014353	S2-494858428	""
1244830	5179135	0.7231001	-1	S1-43566134	S3-969250781	""
2084486	4092677	0.72301644	142749	S1-280187972	S2-956159130	S1-944729273
996314	1325096	0.7229783	-1	S1-807305892	S2-924831922	""
300639	8943405	0.72296876	-1	S1-374442180	S3-16530041	""
2177282	6852180	0.72282434	-1	S1-454578722	S3-986851866	""
142080	7150905	0.7228192	-1	S1-39885556	S3-329486965	""
453636	1257755	0.7227849	-1	S1-664900432	S2-732363955	""
1265914	3331893	0.7227085	-1	S1-73982349	S2-784399212	""
412904	8652477	0.72269315	-1	S1-5845358	S3-400947747	""
787540	9110272	0.72255933	593637	S1-569951256	S3-280514948	S1-334526162
251910	3147734	0.7225203	-1	S1-252114776	S2-289026806	""
1525508	208489	0.7224776	-1	S1-672953085	S2-830895080	""
2015418	2806137	0.7224735	-1	S1-82756152	S2-72822912	""
911940	6572034	0.7224098	-1	S1-50150852	S3-200569651	""
183265	6818761	0.72233945	-1	S1-374563442	S3-285183427	""
737134	5008942	0.72228354	-1	S1-192745857	S2-3578818	""
639137	6967224	0.7222658	-1	S1-639640670	S3-813339453	""
1088375	9685943	0.7222618	1586271	S1-857145605	S3-211661992	S1-887107575
182399	6765084	0.72210574	-1	S1-553670869	S3-846075216	""
559364	8918310	0.72194034	-1	S1-726548072	S3-505944545	""
1762199	920663	0.72192836	-1	S1-963208825	S2-187038306	""
1436909	4004673	0.7218835	-1	S1-651617451	S2-145279045	""
325876	5015142	0.7217954	-1	S1-328827064	S2-130132575	""
992839	9160784	0.7217633	-1	S1-961303832	S3-372936819	""
156167	4377725	0.7217508	-1	S1-380166335	S2-351438104	""
105952	4401822	0.7214826	-1	S1-569726425	S2-468531399	""
516476	8569872	0.72145474	-1	S1-65174378	S3-500724101	""
748106	7743279	0.7214149	-1	S1-863245695	S3-916576807	""
255670	10306997	0.7213509	-1	S1-847084892	S3-186075695	""
2089443	6567322	0.7213404	2101491	S1-226135803	S3-299464180	S1-952521385
1131537	3923815	0.72132593	-1	S1-815773508	S2-673016146	""
445883	9640705	0.72119135	-1	S1-904579955	S3-245681708	""
954011	7601852	0.72114664	-1	S1-220874991	S3-149953897	""
71881	6572305	0.7211453	-1	S1-755175909	S3-748775094	""
1078567	1410836	0.72111446	487604	S1-4513239	S2-289756594	S1-85065162
924270	6270574	0.721003	-1	S1-365091537	S3-953207154	""
1239905	6674365	0.72080225	-1	S1-767108593	S3-663239618	""
1221757	2661613	0.7207324	-1	S1-575215110	S2-262248245	""
1194964	108121	0.72072345	-1	S1-427506718	S2-291362617	""
1815774	4438317	0.72061753	-1	S1-608466242	S2-823838505	""
1870728	1735302	0.72041184	-1	S1-725980289	S2-534191316	""
743185	4162831	0.7202397	-1	S1-736304205	S2-618385833	""
988660	1061769	0.72016245	-1	S1-941112287	S2-728900407	""
336869	6444534	0.72015095	-1	S1-517478668	S3-539043010	""
1312610	2071725	0.7201027	766813	S1-658461274	S2-897975034	S1-30094279
228102	8995082	0.7200902	-1	S1-465488383	S3-344439380	""
4338	8805377	0.72006434	600115	S1-873914076	S3-563742645	S1-655929036
1849310	9263440	0.72000855	-1	S1-329313387	S3-381535739	""
857675	5927746	0.72000396	-1	S1-106966303	S3-944127665	""
965317	4939938	0.7199852	-1	S1-213566812	S2-38514	""
1067352	9814986	0.719968	-1	S1-723106800	S3-53608819	""
1860847	9217809	0.7199332	-1	S1-696301199	S3-168938184	""
691803	3651422	0.71984386	-1	S1-416541977	S2-829002110	""
2146307	4040519	0.71975917	-1	S1-682408817	S2-301662664	""
2046506	2100251	0.71974665	-1	S1-278064991	S2-632613770	""
105663	3570287	0.7195801	-1	S1-906906116	S2-155710929	""
733886	9857544	0.7195685	-1	S1-582184332	S3-386448622	""
497812	4589686	0.71953243	-1	S1-396535274	S2-201873184	""
854714	5721980	0.7193945	-1	S1-287415527	S3-314046383	""
852688	2638379	0.719321	-1	S1-460631209	S2-730233414	""
856875	10213686	0.7192768	-1	S1-483681647	S3-791770034	""
1015519	5121273	0.71925354	2175619	S1-126114374	S3-906515121	S1-913740940
978688	10235225	0.71913874	-1	S1-874673879	S3-325502662	""
1915687	4374878	0.71911716	-1	S1-581299568	S2-822223255	""
1481087	9305878	0.71910346	-1	S1-185810328	S3-533253361	""
1410685	1820201	0.719043	-1	S1-307707769	S2-631268290	""
1695507	2048954	0.7188874	-1	S1-913335839	S2-426682379	""
858115	6167164	0.7188412	915106	S1-656547267	S3-923091322	S1-381641239
1712911	8686897	0.718771	-1	S1-454589097	S3-855501688	""
434128	7549188	0.7187648	-1	S1-812863875	S3-769126819	""
1232898	5736060	0.71853817	-1	S1-933840159	S3-264665227	""
1869376	5919916	0.71815425	-1	S1-150762580	S3-728711310	""
665246	1614068	0.7179964	-1	S1-922867055	S2-747472564	""
1274602	7670506	0.71783996	-1	S1-162343922	S3-284499312	""
729186	6016008	0.71783435	-1	S1-700778487	S3-334087466	""
1216348	7304193	0.7178108	-1	S1-638709728	S3-267137471	""
1605042	4280594	0.7177283	-1	S1-323335577	S2-988672190	""
1146095	3819053	0.71770734	-1	S1-296296155	S2-202051228	""
566402	9381936	0.71757424	-1	S1-939384456	S3-526692812	""
1083972	7390271	0.71751297	-1	S1-878777560	S3-823958158	""
398340	270850	0.71748465	-1	S1-354275598	S2-885310880	""
344506	5970019	0.71747625	-1	S1-462941661	S3-297607515	""
1956449	313559	0.71739393	-1	S1-800765516	S2-346917007	""
800008	10080541	0.71739334	-1	S1-505045769	S3-447806833	""
1921465	7967945	0.7173328	-1	S1-120660592	S3-734350142	""
1243631	9653272	0.7172741	-1	S1-767064484	S3-562060820	""
565690	4089178	0.717216	2179305	S1-171396402	S2-310235653	S1-201953597
1698285	9581911	0.71704245	-1	S1-965888955	S3-801308307	""
2028569	8371134	0.71694607	-1	S1-936897046	S3-448208075	""
1035873	6012634	0.716737	989421	S1-364945883	S3-51307360	S1-628128484
219259	4265911	0.71668726	-1	S1-741601668	S2-961444627	""
13765	695217	0.7166558	-1	S1-937633307	S2-642394263	""
2030061	3061444	0.71663254	-1	S1-141223642	S2-574066175	""
917718	7377662	0.71656525	2048127	S1-999586559	S3-205776863	S1-825844965
1216534	10049406	0.71654856	-1	S1-64587978	S3-274176315	""
1907066	3594635	0.7163225	-1	S1-679204337	S2-787600782	""
199530	6837062	0.71631724	-1	S1-976512420	S3-277708410	""
1638976	6306585	0.71628475	-1	S1-27584334	S3-739163346	""
320478	3463432	0.7160776	-1	S1-824384269	S2-336170322	""
148430	5825561	0.7160469	-1	S1-868807693	S3-467543475	""
409647	5599864	0.7160304	-1	S1-97494287	S3-780639829	""
565126	9042318	0.71596533	-1	S1-991882778	S3-345657369	""
1863495	2642322	0.71594536	-1	S1-974777076	S2-800891437	""
376117	2388394	0.7158369	-1	S1-716583336	S2-776920033	""
