a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
278727	7504358			728401	0.07503101	0.06073698	S1-518649642	S3-365034224	S1-548252696
176520	7504577		0.25578785	176520	0.25578785	0.000023138304	S1-715131246	S3-874021724	S1-715131246
1916885	7504769		0.5568667	1916885	0.5568667	0.36752835	S1-406978113	S3-917351201	S1-406978113
656295	7505526		0.13485423	656295	0.13485423	0.000029230365	S1-598741974	S3-398666923	S1-598741974
1384508	7505721		0.061408836	1384508	0.061408836	2.952369e-10	S1-974086772	S3-313552482	S1-974086772
1823350	7505854		0.101641566	184036	0.12752187	0.101641566	S1-184868375	S3-300098427	S1-139507582
320311	7506143		0.102800965	320311	0.102800965	1.0620661e-9	S1-140791569	S3-586281726	S1-140791569
585383	7506659		0.69492507	585383	0.69492507	3.099687e-9	S1-555687192	S3-717056288	S1-555687192
683528	7507361		0.54483956	287154	0.653967	0.5950819	S1-434225688	S3-967125640	S1-150361860
742622	7507433			896299	0.009046001	0.00040535812	S1-926863592	S3-817229567	S1-398820807
2002492	7507591			1511913	0.1563789	0.045003347	S1-124651226	S3-369706847	S1-79696763
1022359	7507983		0.4644972	1022359	0.4644972	0.0000018200247	S1-273585295	S3-37320743	S1-273585295
1670796	7508270			424879	0.0038225367	0.0011085538	S1-210298853	S3-80715313	S1-525421030
1391911	7508389			2193364	0.00038945235	0.000008421089	S1-877529687	S3-513188894	S1-509844802
730611	7508412		0.3865924	730611	0.3865924	0.36506766	S1-789444512	S3-459898473	S1-789444512
1189895	7508996		0.17304796	1189895	0.17304796	0.045783564	S1-952200062	S3-276424451	S1-952200062
219838	7509472		0.6801047	219838	0.6801047	0.00008318601	S1-327991635	S3-797106957	S1-327991635
1322592	7509912			1311887	0.007061588	0.0010546463	S1-332433363	S3-781859745	S1-558423941
386285	7509941		0.5948447	386285	0.5948447	0.51525974	S1-517024173	S3-856956073	S1-517024173
900440	7510088		0.23265648	900440	0.23265648	4.477294e-9	S1-381479096	S3-7338135	S1-381479096
772648	7510158		0.006250879	772648	0.006250879	1.2370784e-9	S1-674520797	S3-366551608	S1-674520797
2190392	7510590			95035	0.010975591	0.0076700905	S1-694770261	S3-702226733	S1-918260513
2184109	7511355		0.4905669	2184109	0.4905669	0.00003509122	S1-485891778	S3-856037704	S1-485891778
1786227	7511370			1794928	0.05532054	0.00170219	S1-552870449	S3-807882980	S1-546945204
935302	7511961		0.5942171	935302	0.5942171	0.011107522	S1-560693759	S3-203773903	S1-560693759
1864049	7512089			567312	0.015419572	0.0017000586	S1-453777044	S3-111151040	S1-348318593
1611284	7512451		0.016241066	1316393	0.018666016	0.016241066	S1-344287001	S3-168119107	S1-396431652
1847604	7512527		0.28000218	2125718	0.39410844	0.28000218	S1-760368239	S3-433332486	S1-421548512
298920	7512557			556069	0.028866483	0.02497565	S1-352755767	S3-545126319	S1-787489044
1876149	7512891		0.3871547	1876149	0.3871547	0.000028761564	S1-771841250	S3-892005274	S1-771841250
2065955	7512897		0.41616228	1991505	0.44976017	0.41616228	S1-520133625	S3-748338872	S1-23916344
387575	7512945			1226840	0.019116458	0.009129152	S1-51518647	S3-555917557	S1-607342537
640973	7513162		0.5183158	640973	0.5183158	7.721693e-10	S1-439424204	S3-586846627	S1-439424204
1120504	7513438		0.60770476	1120504	0.60770476	0.00001695925	S1-321592681	S3-313685402	S1-321592681
2194559	7513634		0.611496	2194559	0.611496	2.4056972e-8	S1-187258656	S3-784059084	S1-187258656
1112035	7514173		0.1730545	1112035	0.1730545	8.918724e-10	S1-783674912	S3-390844276	S1-783674912
1021792	7514478		0.13113815	1021792	0.13113815	0.0000027688407	S1-149740627	S3-209234141	S1-149740627
301972	7514694			247900	0.052179646	0.007379016	S1-269290096	S3-573720618	S1-238031374
944105	7515357		0.61046153	944105	0.61046153	6.663064e-8	S1-881292071	S3-959571152	S1-881292071
2176888	7515637		0.24231805	2176888	0.24231805	0.23976979	S1-835973482	S3-706565650	S1-835973482
724881	7515690		0.30385047	515756	0.46153092	0.39492637	S1-783112430	S3-34055374	S1-445755062
1449175	7515843		0.46954578	1449175	0.46954578	0.40851298	S1-39460387	S3-362119391	S1-39460387
2040786	7515888		0.5879535	646575	0.64578396	0.5879535	S1-507350718	S3-86696531	S1-804114088
1069877	7516340			329084	0.00013970507	0.00012412413	S1-777333210	S3-120631306	S1-318677221
724139	7516556		0.12673955	316246	0.15059881	0.12673955	S1-678657604	S3-477125301	S1-12303191
8304	7516820			2042826	0.11739237	0.032671694	S1-457841498	S3-850237961	S1-362662566
825809	7516897		0.4999342	825809	0.4999342	0.060963288	S1-293282193	S3-794621233	S1-293282193
839342	7516990		0.51959014	839342	0.51959014	2.0363652e-7	S1-178864151	S3-199242000	S1-178864151
2120896	7517044		0.11130073	2120896	0.11130073	0.093693145	S1-64064616	S3-634055652	S1-64064616
1393790	7517288		0.44303462	1393790	0.44303462	0.0028051627	S1-473870355	S3-432131388	S1-473870355
980839	7517468		0.5487106	980839	0.5487106	5.312924e-9	S1-118881455	S3-478342044	S1-118881455
1815646	7517577		0.26474375	1815646	0.26474375	0.00006914372	S1-184179654	S3-137104841	S1-184179654
1614832	7517891		0.3171184	1614832	0.3171184	0.23313288	S1-62289680	S3-594753979	S1-62289680
196440	7517901			1410761	0.14439362	0.08693719	S1-269142108	S3-736616393	S1-890775898
1039343	7518004			2091064	0.10696912	0.034282792	S1-984242201	S3-849295797	S1-20289219
74490	7518647			560651	0.000088315624	0.00001875545	S1-979669094	S3-219498946	S1-79219174
46292	7518693		0.6357485	46292	0.6357485	0.0000021655803	S1-729514436	S3-983246817	S1-729514436
2086108	7518788			311572	0.03253727	0.015174206	S1-294355550	S3-836612130	S1-173941183
706761	7518944			2139058	0.76896596	0.11236555	S1-354784269	S3-921796241	S1-749703712
1379754	7518954		0.02226701	1379754	0.02226701	0.0000011539512	S1-398082468	S3-978783016	S1-398082468
1095462	7519158			411413	0.061153594	0.032886874	S1-218681773	S3-270459268	S1-859469401
2182335	7519370			609955	0.10789656	0.025166215	S1-146460064	S3-215797960	S1-970601508
96212	7519411			2067190	0.95535636	0.02375529	S1-584213182	S3-479998536	S1-645935750
1020312	7519428		0.05023983	1020312	0.05023983	0.04586758	S1-74878263	S3-825279213	S1-74878263
2054351	7519602		0.19274373	2054351	0.19274373	1.6232178e-9	S1-44718162	S3-726923541	S1-44718162
1854174	7520256			205379	0.000029059765	0.0000036064412	S1-99131465	S3-172536686	S1-874788712
1502424	7520457		0.2855106	1469772	0.3939066	0.2855106	S1-788290255	S3-721578728	S1-151519144
216448	7520540			1077169	0.014709583	0.0040176553	S1-578329532	S3-589056463	S1-795725454
4715	7521084		0.2461643	1855489	0.48727903	0.2461643	S1-901513537	S3-451251500	S1-88798269
707747	7521255		0.47038588	707747	0.47038588	0.3949952	S1-842065712	S3-645719100	S1-842065712
934209	7521280		0.6502908	934209	0.6502908	0.47104692	S1-442339386	S3-68716893	S1-442339386
598861	7521494		0.013225934	1024313	0.08304829	0.013225934	S1-579187711	S3-456514208	S1-852858762
647627	7521754		0.042410064	647627	0.042410064	0.004057524	S1-682178095	S3-359296248	S1-682178095
1246898	7521785			1186649	0.08253995	0.0054420438	S1-382724576	S3-867979055	S1-286354910
1303152	7522462			832278	0.1712309	0.034729972	S1-584069592	S3-759030405	S1-212278729
1553026	7522567		0.5172119	1553026	0.5172119	0.0094682565	S1-946698100	S3-637854355	S1-946698100
2040375	7522811			179001	0.038068883	0.03314213	S1-202433896	S3-547597309	S1-717303817
1956640	7523020		0.5752144	1956640	0.5752144	0.09687485	S1-14871859	S3-36031692	S1-14871859
1738963	7523059		0.084813185	1738963	0.084813185	0.0000013762113	S1-613407372	S3-443947845	S1-613407372
1152983	7523736			451633	0.12671874	0.034139555	S1-875900163	S3-490759953	S1-843582478
2206229	7524490		0.05957927	2206229	0.05957927	4.9255892e-8	S1-73781809	S3-915633402	S1-73781809
1422208	7524714		0.5387537	1422208	0.5387537	6.332498e-9	S1-780367578	S3-708751804	S1-780367578
2123668	7524769		0.15900075	871593	0.24872005	0.17119169	S1-58685657	S3-688588425	S1-951591233
525815	7524784			675212	0.006737946	0.002912264	S1-790328713	S3-291448212	S1-899973559
2129544	7525044			806950	0.044093266	0.021937234	S1-102482214	S3-795003200	S1-131615430
1075461	7525154			1972829	0.006035882	0.00023407734	S1-515883603	S3-204373786	S1-679204979
1126460	7525378		0.2833583	1126460	0.2833583	0.23812845	S1-468879710	S3-514622315	S1-468879710
834894	7525448		0.37319055	834894	0.37319055	0.12768765	S1-362201477	S3-515335918	S1-362201477
1522198	7526386		0.29538327	1522198	0.29538327	0.000007504937	S1-857456982	S3-125592805	S1-857456982
151467	7526393		0.26821172	151467	0.26821172	5.49056e-10	S1-687216153	S3-82796731	S1-687216153
1468226	7526416		0.00073201867	1468226	0.00073201867	0.000008674789	S1-588296505	S3-456490224	S1-588296505
962278	7526608		0.0049858945	962278	0.0049858945	0.00008959959	S1-774820001	S3-568164741	S1-774820001
522521	7526704			1515079	0.0058348714	0.0038018834	S1-671037086	S3-516483387	S1-255398722
1908199	7526897			2010692	0.000015432675	0.000008361088	S1-193252248	S3-429242035	S1-781378465
1730761	7527364		0.6079573	1730761	0.6079573	0.49698737	S1-86122282	S3-754344653	S1-86122282
673952	7527713		0.60497916	673952	0.60497916	1.1597672e-9	S1-491524395	S3-367167088	S1-491524395
1067534	7527744		0.32066914	1003392	0.4635511	0.32066914	S1-25921996	S3-482459292	S1-766782908
102277	7528058			1642477	0.018889092	0.010323738	S1-525329958	S3-641721741	S1-332938377
1462073	7528222		0.106021255	1462073	0.106021255	4.1807958e-8	S1-885521765	S3-348998656	S1-885521765
1196590	7528664		0.33592856	1196590	0.33592856	0.0001627797	S1-924561749	S3-64944043	S1-924561749
218632	7528699			117908	0.0044453563	0.0023139326	S1-335587529	S3-883186683	S1-271482075
1440415	7528915		0.77623236	1440415	0.77623236	0.73230034	S1-74262092	S3-274198517	S1-74262092
2158285	7529027		0.47063997	2158285	0.47063997	0.0075892303	S1-152215408	S3-453248606	S1-152215408
1690751	7529109			483182	0.03453516	0.023071842	S1-871947962	S3-831511040	S1-539707738
1130338	7529138		0.020452796	1130338	0.020452796	1.3586468e-9	S1-194880386	S3-702929549	S1-194880386
1741614	7529207		0.47751755	1741614	0.47751755	0.4762252	S1-205941062	S3-316850690	S1-205941062
434373	7529414			802263	0.08235656	0.07407381	S1-952178876	S3-367025280	S1-396645364
637380	7529688		0.09485375	637380	0.09485375	0.0011564983	S1-884892131	S3-418694788	S1-884892131
693704	7529756			741857	0.70524955	0.00041390653	S1-820018717	S3-629632059	S1-196174646
353248	7529950		0.106972344	1396466	0.52970064	0.106972344	S1-690101590	S3-267009484	S1-162051491
49760	7530407		0.22346152	49760	0.22346152	5.4639463e-7	S1-206861719	S3-400048593	S1-206861719
1048237	7530950			1554492	0.015235587	0.011476546	S1-467865535	S3-47532894	S1-91559200
1122094	7530991		0.2642803	1122094	0.2642803	0.00048541836	S1-417793823	S3-921469201	S1-417793823
1495092	7531003			499915	0.091207795	0.057194036	S1-823123092	S3-782364599	S1-48481403
216078	7531035		0.1577529	894318	0.31723318	0.1577529	S1-477812764	S3-532511846	S1-695677999
1523654	7531201		0.024330957	1523654	0.024330957	1.3858507e-9	S1-803525929	S3-583249867	S1-803525929
1540576	7531256		0.1676252	1540576	0.1676252	0.0065939277	S1-39586947	S3-283842834	S1-39586947
1728412	7532049		0.3019023	1728412	0.3019023	9.942442e-10	S1-239779518	S3-488665041	S1-239779518
2043565	7532274		0.5547157	2043565	0.5547157	2.6811064e-10	S1-41276872	S3-986409272	S1-41276872
308252	7532310		0.18174261	308252	0.18174261	0.0000023728826	S1-16626097	S3-265582599	S1-16626097
77786	7532816		0.43185282	77786	0.43185282	0.007427736	S1-626325454	S3-168596524	S1-626325454
359354	7532955		0.35757726	1929294	0.5728396	0.35757726	S1-104015442	S3-22004722	S1-172686869
536186	7533061		0.006374727	606150	0.059725635	0.023601446	S1-950046761	S3-47747452	S1-409516083
482766	7533253			553898	0.031450655	0.013947406	S1-384469192	S3-387417728	S1-332724844
1132730	7533474		0.5682447	1132730	0.5682447	0.4084926	S1-917234561	S3-884276488	S1-917234561
1362580	7533699		0.5999676	1362580	0.5999676	0.28893894	S1-132420309	S3-654670444	S1-132420309
2128567	7533756			1271223	0.015428	0.0025376037	S1-681743433	S3-521647186	S1-266009825
783306	7533836		0.025876127	834156	0.07098342	0.040244296	S1-160827043	S3-251239334	S1-974691788
214475	7534272		0.050117493	214475	0.050117493	1.352933e-7	S1-566154270	S3-367086144	S1-566154270
2089388	7534525		0.43380973	2089388	0.43380973	0.2821602	S1-385472765	S3-794463571	S1-385472765
871852	7535145		0.5873582	871852	0.5873582	0.22397766	S1-426314900	S3-985021579	S1-426314900
668855	7535395		0.3075441	668855	0.3075441	9.394148e-7	S1-21145818	S3-70707646	S1-21145818
1249598	7535739		0.29826644	1079338	0.38971522	0.38963422	S1-255353223	S3-327117160	S1-703686008
1168482	7536348		0.022190904	1830888	0.11722479	0.033625856	S1-177564825	S3-471626959	S1-233561093
767803	7536455			1432057	0.014482146	0.00009412031	S1-966447781	S3-638339610	S1-70133157
570939	7536656			1462119	0.13775	0.0660545	S1-749221581	S3-473510185	S1-941206944
754343	7536777		0.5248762	754343	0.5248762	4.9106723e-9	S1-683368927	S3-697872530	S1-683368927
1180189	7537075		0.43251422	1180189	0.43251422	0.3999713	S1-348540002	S3-316421394	S1-348540002
2017486	7537299		0.44724625	2017486	0.44724625	2.623226e-8	S1-558125439	S3-314106474	S1-558125439
186001	7537486			527546	0.01380586	0.009398137	S1-518737296	S3-570963696	S1-271166908
864449	7537489		0.15956911	864449	0.15956911	0.000025822377	S1-453159381	S3-988357088	S1-453159381
1389445	7537503		0.6760441	1389445	0.6760441	0.00022460795	S1-759583664	S3-609284740	S1-759583664
329584	7538014			814000	0.006075636	0.0022527946	S1-57022281	S3-713404413	S1-517391128
176788	7538028		0.40250832	176788	0.40250832	0.3078555	S1-850074200	S3-572143807	S1-850074200
689448	7538289		0.0121911345	1040793	0.08631467	0.04068962	S1-863737057	S3-58074056	S1-710881227
1787136	7538386			1730150	0.1903092	0.043764357	S1-853171341	S3-669895961	S1-18867989
1986593	7538540		0.10524169	1986593	0.10524169	1.5951705e-10	S1-397986922	S3-941485740	S1-397986922
615884	7538858		0.37959588	615884	0.37959588	0.025547752	S1-737065526	S3-196240166	S1-737065526
2111974	7539446		0.03336191	2111974	0.03336191	1.9785056e-9	S1-760207776	S3-600326382	S1-760207776
854134	7539474			1298449	0.11753879	0.10097091	S1-502937510	S3-822676224	S1-257111607
405688	7539714		0.5079908	2005979	0.5355978	0.5079908	S1-230701816	S3-44363227	S1-701813387
488291	7539895		0.68624324	488291	0.68624324	9.510721e-7	S1-659283518	S3-627935467	S1-659283518
1125225	7539986			130245	0.00017026628	0.00003334425	S1-544889769	S3-180137163	S1-847544231
397308	7539999			115186	0.0030332822	0.00034317662	S1-676304951	S3-278438796	S1-789856502
1402579	7540268		0.7079139	1214683	0.7583194	0.7079139	S1-907416952	S3-181003009	S1-309920372
684252	7540426		0.3126137	684252	0.3126137	0.026428824	S1-412066348	S3-452657552	S1-412066348
265282	7540571		0.18252812	265282	0.18252812	0.16967617	S1-664787069	S3-196389537	S1-664787069
405688	7540583		0.45024624	2005979	0.509056	0.4805048	S1-230701816	S3-378207361	S1-701813387
461301	7540837		0.43775317	461301	0.43775317	0.00083176995	S1-608507147	S3-526431095	S1-608507147
350711	7541125			2142790	0.000905913	0.00016666659	S1-379834690	S3-805208274	S1-719171861
1526708	7541172		0.33068183	1526708	0.33068183	3.489648e-9	S1-946120092	S3-225857673	S1-946120092
1234105	7541599		0.6389777	1234105	0.6389777	0.61655223	S1-423960306	S3-359975210	S1-423960306
160992	7541956		0.032387566	160992	0.032387566	2.154532e-9	S1-637963220	S3-227887954	S1-637963220
860977	7542213		0.1059596	860977	0.1059596	0.10398406	S1-353041578	S3-340359636	S1-353041578
225056	7542308		0.22291623	225056	0.22291623	0.17138076	S1-984851714	S3-836871451	S1-984851714
331813	7542508			2128885	0.00024172456	0.0000358587	S1-554725100	S3-286196448	S1-997239927
1847811	7542659		0.077665	884530	0.3033853	0.08885844	S1-460450384	S3-160700956	S1-287876898
1512545	7542680			1222651	0.3552666	0.28950748	S1-493838979	S3-242479907	S1-825249046
665210	7543197			1594017	0.016494494	0.01545811	S1-957624518	S3-502273157	S1-13726639
2059287	7543423			765690	0.04719907	0.00041396613	S1-260767353	S3-402698450	S1-145206029
1007908	7543594		0.023570118	1982310	0.06988894	0.023570118	S1-292858043	S3-287731742	S1-738210581
1177022	7543958		0.1935307	1177022	0.1935307	0.0006942701	S1-508327848	S3-353423314	S1-508327848
2185745	7544103		0.09708344	2185745	0.09708344	1.3050622e-7	S1-191420359	S3-657033212	S1-191420359
695318	7544402		0.58193845	695318	0.58193845	1.9585533e-9	S1-477820250	S3-630263495	S1-477820250
1119584	7544460			1841709	0.68596965	0.000097459866	S1-967055363	S3-984454365	S1-150767243
1194876	7545365			705644	0.2381179	0.0011296006	S1-631847065	S3-590636809	S1-646451518
1489466	7545461		0.61970496	1489466	0.61970496	0.4882922	S1-700601082	S3-751598968	S1-700601082
1119287	7545625		0.4020406	1119287	0.4020406	0.000018949348	S1-91395123	S3-614626681	S1-91395123
1687659	7545959		0.0077522644	1687659	0.0077522644	7.218017e-10	S1-648503888	S3-578622412	S1-648503888
953823	7546196		0.08692529	867007	0.1389214	0.08692529	S1-642088920	S3-456130899	S1-972807935
1648126	7546715		0.22696593	1648126	0.22696593	0.16474502	S1-148160429	S3-187788452	S1-148160429
920976	7546826		0.19670902	920976	0.19670902	3.8068976e-8	S1-347401598	S3-847156381	S1-347401598
2125718	7547069			1847604	0.10929869	0.06475788	S1-421548512	S3-284333896	S1-760368239
690995	7547237		0.6924325	690995	0.6924325	3.7777692e-8	S1-170048104	S3-98312085	S1-170048104
814001	7547358		0.14416604	814001	0.14416604	0.10550555	S1-436199292	S3-234966700	S1-436199292
839807	7547495		0.2714756	2121097	0.4003515	0.2714756	S1-623267915	S3-238328516	S1-455255377
2121909	7547542			1713617	0.00001869928	0.0000037430161	S1-944848278	S3-298307984	S1-516898997
1221085	7548034		0.19229802	1221085	0.19229802	0.05774199	S1-846351276	S3-885205790	S1-846351276
1075643	7548085			601815	0.011245325	0.0021139907	S1-885067118	S3-856976224	S1-394656174
1595977	7548844		0.63869166	1595977	0.63869166	0.0003374604	S1-213109881	S3-416710111	S1-213109881
1657660	7548938		0.6885489	1657660	0.6885489	0.41392353	S1-81721698	S3-257321489	S1-81721698
418087	7549432		0.20749028	418087	0.20749028	0.1544728	S1-501655361	S3-394320335	S1-501655361
1462990	7549830		0.18897086	1462990	0.18897086	1.548273e-10	S1-934399817	S3-611875275	S1-934399817
2001549	7549918			2079405	0.025169943	0.022230014	S1-919181970	S3-388387078	S1-639143241
2138686	7549999			461639	0.014114156	0.012700279	S1-328036743	S3-983603375	S1-602859135
1674126	7550070			1517772	0.008993606	0.0018493833	S1-73343106	S3-237707847	S1-889121578
