a	b	p	true_a	a_id	rid	true_a_id
454893	7428176	0.7297487	-1	S1-590307942	S3-732826428	""
1612498	4696210	0.72972435	-1	S1-866280866	S2-32462586	""
1453595	4730415	0.72969365	-1	S1-178133612	S2-389031394	""
88673	10006848	0.7296326	-1	S1-135552164	S3-211057472	""
2102550	3260506	0.72959656	-1	S1-543871888	S2-689954449	""
383478	8365130	0.72956926	-1	S1-172553037	S3-927826277	""
709914	7393019	0.72953194	2106498	S1-821869511	S3-942074260	S1-395399205
270436	5583739	0.72944367	-1	S1-673471467	S3-733624127	""
603870	5362858	0.72935927	1395696	S1-437716222	S3-751494011	S1-831791099
436257	4344765	0.729131	-1	S1-894166729	S2-184884288	""
835818	8285715	0.72909033	-1	S1-494609747	S3-848461213	""
454356	6634139	0.7290832	-1	S1-11263996	S3-913754127	""
700952	4996934	0.72904176	-1	S1-600178969	S2-362192404	""
761543	5267925	0.7290415	-1	S1-959622415	S3-732776995	""
1637110	3815049	0.728967	-1	S1-408730325	S2-578765732	""
394315	4785621	0.72894853	-1	S1-154365593	S2-407792741	""
1703398	5021436	0.72894114	-1	S1-6975872	S2-319084906	""
1186732	171762	0.7287208	-1	S1-494081437	S2-4084950	""
796367	6644471	0.72861284	684481	S1-767480189	S3-490330501	S1-413551485
921732	2907250	0.7285291	-1	S1-871472023	S2-916611452	""
224495	1520289	0.7284505	265754	S1-171168464	S2-493965235	S1-47286017
1261626	6736547	0.7284015	-1	S1-139096264	S3-627809681	""
2009330	10163024	0.7283953	-1	S1-542884157	S3-353206349	""
1153882	2794428	0.7281469	-1	S1-663169707	S2-353384523	""
1973411	8350592	0.72807443	1317757	S1-224485811	S3-686775355	S1-252607504
210827	7651972	0.72801113	-1	S1-474452319	S3-147335397	""
641391	9335149	0.7279249	-1	S1-706195935	S3-270854915	""
2047852	1976022	0.72786444	-1	S1-164937540	S2-904805768	""
110425	56288	0.72780114	-1	S1-711843356	S2-134183702	""
135681	9896098	0.72754884	-1	S1-111865663	S3-100358839	""
1491691	9181968	0.72737664	-1	S1-346365248	S3-653177688	""
939895	9469792	0.72737336	-1	S1-42441269	S3-888740930	""
269350	8390344	0.72732764	-1	S1-670940228	S3-956227278	""
811107	9783027	0.7273061	-1	S1-320978624	S3-294356270	""
150380	446319	0.7272329	-1	S1-282399633	S2-882621083	""
1143794	7523842	0.727078	-1	S1-768173840	S3-583712183	""
945429	3560439	0.727022	-1	S1-515044067	S2-887378755	""
1278934	7222133	0.7269863	-1	S1-744968253	S3-347306723	""
782337	4502499	0.7269653	-1	S1-157517438	S2-323414016	""
1940082	5080008	0.72694707	-1	S1-865600737	S3-371631390	""
1177193	7343180	0.7269451	-1	S1-236447441	S3-798538196	""
490028	1359131	0.72689676	413279	S1-498293571	S2-331309383	S1-620670854
677738	4851958	0.72684586	-1	S1-412542082	S2-38649135	""
1530385	8270424	0.7267791	-1	S1-611791349	S3-398208287	""
338958	7668318	0.726742	-1	S1-672834616	S3-77604462	""
1287122	2600216	0.72658604	-1	S1-752801697	S2-341276920	""
571996	9997081	0.72654927	-1	S1-869179089	S3-73177214	""
1290374	1101911	0.7263741	-1	S1-914502541	S2-32489202	""
2177282	6852180	0.72619426	-1	S1-454578722	S3-986851866	""
666447	10189170	0.72616756	-1	S1-36560080	S3-35158084	""
622761	7945065	0.72610635	-1	S1-420413927	S3-846695544	""
48690	8949138	0.72606814	688619	S1-173569787	S3-324705365	S1-505159056
2061854	8316868	0.7259446	73914	S1-181269841	S3-427227414	S1-795705200
1368981	8398947	0.72577614	-1	S1-378398089	S3-673530299	""
1410020	6655604	0.72571605	-1	S1-213306434	S3-868600309	""
1617051	7574431	0.7256983	-1	S1-295205311	S3-674185925	""
1109598	9212909	0.72565734	-1	S1-746511331	S3-812555997	""
790891	9755060	0.72556674	-1	S1-16904017	S3-567672922	""
642892	6351719	0.72554266	-1	S1-558911271	S3-920274837	""
912449	5411921	0.72552073	-1	S1-907255225	S3-799704002	""
1278144	6516889	0.7255132	-1	S1-296399833	S3-824409397	""
441500	6982534	0.7254587	-1	S1-27522039	S3-347647233	""
1665748	9257861	0.72521305	-1	S1-572694606	S3-885290449	""
366551	5465627	0.7251593	-1	S1-412216194	S3-827919619	""
1045546	1299861	0.7250221	-1	S1-981576099	S2-95119149	""
839737	1712852	0.7249556	-1	S1-703000630	S2-575589594	""
41487	7053706	0.72494584	-1	S1-886708552	S3-622288049	""
254317	1920705	0.72491324	-1	S1-951119089	S2-277824661	""
319702	8739035	0.724877	-1	S1-173634764	S3-94430068	""
753967	9760985	0.72487336	-1	S1-419714511	S3-449010111	""
1973411	5964613	0.72464865	1317757	S1-224485811	S3-906373527	S1-252607504
2014179	10097403	0.72457296	-1	S1-46933850	S3-172435731	""
732888	4298592	0.72447956	-1	S1-801456057	S2-349117360	""
1967171	4470317	0.72447914	-1	S1-450299726	S2-422282539	""
2134975	6904165	0.724432	-1	S1-556924883	S3-644228921	""
1069478	1189216	0.7244171	-1	S1-677579019	S2-159398162	""
549226	5647561	0.724313	-1	S1-139059744	S3-698853183	""
1244777	7145742	0.7240584	-1	S1-785254543	S3-342734819	""
577684	6712828	0.7240307	-1	S1-74583764	S3-45364781	""
1280300	1604774	0.7240296	1353703	S1-920580975	S2-767141656	S1-540098130
1404609	294923	0.7239971	-1	S1-973081215	S2-29145285	""
1472972	10001631	0.7239292	-1	S1-157842438	S3-804792920	""
167219	10081845	0.7239234	-1	S1-652009993	S3-472107706	""
1770181	3209928	0.7239026	-1	S1-658104838	S2-685334516	""
495712	752037	0.72389096	-1	S1-778815810	S2-454478078	""
407506	3842692	0.7237973	-1	S1-917892347	S2-820390474	""
527604	2142708	0.7237157	-1	S1-202618110	S2-219787423	""
138240	9652454	0.72364956	-1	S1-732477844	S3-941145345	""
231353	476783	0.72355753	-1	S1-280581011	S2-371056013	""
1195328	3547479	0.7234705	-1	S1-925514316	S2-922394778	""
1685803	1191743	0.72346544	-1	S1-921273137	S2-946485524	""
427749	4546594	0.72341144	-1	S1-779896572	S2-747116401	""
1584824	10080064	0.72339576	-1	S1-116500938	S3-725027247	""
1633347	8725450	0.7233492	-1	S1-256442654	S3-595413883	""
133472	2256638	0.723284	1051938	S1-876279841	S2-931028936	S1-141520575
1558068	9243702	0.7231671	-1	S1-390314402	S3-62093632	""
1888737	5704078	0.72315854	-1	S1-157637985	S3-274303378	""
280675	5354935	0.723039	-1	S1-330153205	S3-207548026	""
500176	9715424	0.7228582	-1	S1-265781465	S3-177606783	""
2069185	3615964	0.72275114	-1	S1-596463839	S2-669216949	""
1012044	8167711	0.7226238	-1	S1-662142516	S3-6078403	""
1147761	747637	0.7222725	-1	S1-304774608	S2-403481912	""
601196	5699851	0.72222537	1252986	S1-330211856	S3-4136134	S1-932228102
134807	2835082	0.72211117	-1	S1-107643298	S2-468069877	""
1335049	4133537	0.72209424	-1	S1-17354009	S2-135422039	""
1144103	3719480	0.7220333	-1	S1-669127817	S2-985700927	""
1823907	9884376	0.7219934	-1	S1-104741209	S3-621449826	""
2157086	6816213	0.72191876	-1	S1-246684907	S3-499720543	""
734728	8529688	0.72180927	1872275	S1-141820894	S3-360744941	S1-621018947
1896633	1777407	0.7216908	-1	S1-684978333	S2-917453703	""
1707477	7550824	0.7216405	-1	S1-404732161	S3-505068041	""
807428	3533906	0.72162306	-1	S1-303930008	S2-699121543	""
1511858	7805470	0.7214515	-1	S1-301423348	S3-208437550	""
1635564	6215093	0.72144663	826125	S1-717161604	S3-201350152	S1-36744601
1480441	6352817	0.72137636	-1	S1-276219266	S3-224876251	""
1507325	10310320	0.7212571	-1	S1-9533728	S3-280090761	""
254358	3633776	0.72113025	-1	S1-428948732	S2-763068356	""
1329814	3020588	0.7211132	-1	S1-306868348	S2-827535258	""
142080	7150905	0.7211098	-1	S1-39885556	S3-329486965	""
1426252	1445466	0.7210633	-1	S1-828279482	S2-576927489	""
376117	2388394	0.72104174	-1	S1-716583336	S2-776920033	""
1561719	3984511	0.72101176	-1	S1-301166799	S2-132581814	""
113272	1511568	0.7210068	2129651	S1-357937979	S2-854547403	S1-847965636
40804	9335134	0.72099006	-1	S1-964657699	S3-487688016	""
727053	9655460	0.72097075	-1	S1-994435738	S3-645061660	""
1050971	190741	0.72095376	-1	S1-390575793	S2-303447099	""
321804	9243136	0.72083056	-1	S1-770760488	S3-120402505	""
1295117	7223320	0.72077084	-1	S1-296740998	S3-404162585	""
1113338	1181477	0.72071993	-1	S1-175315093	S2-105832346	""
1886978	8629216	0.7207079	452822	S1-938210074	S3-307378534	S1-160049327
1142019	3411703	0.7205335	-1	S1-819275067	S2-450262382	""
948289	4065360	0.7203263	-1	S1-389688878	S2-360552787	""
742316	131069	0.72016245	-1	S1-35324243	S2-278241065	""
1251460	1260477	0.72012424	-1	S1-984371304	S2-234560572	""
729788	9737313	0.7200293	-1	S1-404057485	S3-809818385	""
1628367	4467113	0.71998996	-1	S1-699437328	S2-432969773	""
2180115	3824603	0.71995294	-1	S1-272694065	S2-53695479	""
1400067	3442057	0.7199151	-1	S1-813169701	S2-945795366	""
2038687	1028328	0.7198373	-1	S1-610920871	S2-753234791	""
2020301	76182	0.7198362	-1	S1-985605204	S2-735643046	""
1667360	8469908	0.71978295	-1	S1-471198987	S3-850775722	""
1289811	2264954	0.7196985	2144708	S1-833899481	S2-943421923	S1-530781731
1415497	8296084	0.719592	1000248	S1-372375300	S3-137929342	S1-281138434
1899544	3371416	0.71958715	-1	S1-968534271	S2-408541289	""
459752	5454051	0.71952504	-1	S1-869981168	S3-928767065	""
1594358	4596964	0.7193456	-1	S1-979991925	S2-843637107	""
181926	2564735	0.7192349	-1	S1-105967286	S2-681941885	""
1187847	2444067	0.71912426	-1	S1-29050162	S2-725842410	""
1594980	6707816	0.7190215	-1	S1-952551863	S3-495343613	""
824073	1236851	0.7189272	-1	S1-616350022	S2-292204048	""
635864	1878824	0.7189241	-1	S1-698974977	S2-625691803	""
1561693	4962071	0.71889764	-1	S1-876599643	S2-835459729	""
1448450	2347425	0.7188806	-1	S1-169543510	S2-711741030	""
1077690	7144312	0.71869445	-1	S1-422481875	S3-957671381	""
812634	2550076	0.7186916	-1	S1-240769165	S2-653630581	""
316622	3388822	0.7186126	-1	S1-124347972	S2-884061184	""
1766824	2800549	0.71860695	-1	S1-733461125	S2-579749602	""
1179597	3309993	0.7185829	-1	S1-418400583	S2-865725516	""
716860	7057912	0.71833616	-1	S1-11364016	S3-399736267	""
2171812	7568166	0.7183344	-1	S1-839236471	S3-279448685	""
67851	383822	0.7182422	-1	S1-488292038	S2-442192431	""
1195167	10175907	0.7181888	-1	S1-642419097	S3-985721026	""
1138118	905809	0.71798044	-1	S1-817881338	S2-31528455	""
1635525	3458902	0.71784675	-1	S1-186198378	S2-328186970	""
797296	1007688	0.71782905	-1	S1-112100699	S2-952086776	""
1294147	4331513	0.7177885	-1	S1-875517820	S2-235559732	""
581535	1192829	0.7177743	-1	S1-618684525	S2-729334925	""
168235	4589528	0.717644	-1	S1-729678230	S2-665875894	""
1116150	828609	0.7174185	-1	S1-333835288	S2-3809448	""
1498838	4104911	0.71739835	-1	S1-991095610	S2-340918439	""
1355341	817366	0.7173573	-1	S1-312924831	S2-444575042	""
1113711	1875726	0.7173427	-1	S1-257733610	S2-644314993	""
1619059	518628	0.7173217	-1	S1-782686803	S2-70673527	""
40338	2179139	0.71726745	-1	S1-844561175	S2-727434813	""
857839	2101430	0.7172314	-1	S1-127993282	S2-229363130	""
906189	6285012	0.7171734	-1	S1-215302822	S3-154974004	""
221655	6203403	0.71701133	-1	S1-727152742	S3-939578914	""
545943	3904602	0.7169906	-1	S1-109524330	S2-152601845	""
909363	9064794	0.7168903	-1	S1-155622976	S3-329859597	""
1184105	9136075	0.7168546	-1	S1-905472776	S3-260759530	""
1602709	5915497	0.71677804	-1	S1-596906455	S3-479472992	""
219259	4265911	0.7165558	-1	S1-741601668	S2-961444627	""
1317869	6058661	0.7165006	-1	S1-563372826	S3-396717002	""
335784	2306051	0.71647465	-1	S1-478844634	S2-542970796	""
1932165	9998929	0.71639884	-1	S1-445922347	S3-109711656	""
555361	9391302	0.7163486	-1	S1-496081211	S3-219114018	""
1300275	7277612	0.7163115	-1	S1-531371298	S3-573175832	""
765267	9041262	0.7161744	1910534	S1-960470105	S3-23985149	S1-231954884
665614	5374744	0.7160553	1413325	S1-623380051	S3-82424766	S1-643598628
1885143	10235599	0.71586573	-1	S1-278956181	S3-613292921	""
885173	2991485	0.71582943	-1	S1-846069275	S2-373712682	""
198526	2785657	0.7157712	-1	S1-196112362	S2-435103590	""
2016012	9920320	0.7157613	-1	S1-451635346	S3-838923961	""
1444429	2396538	0.7157419	-1	S1-353238950	S2-293358074	""
1355620	7841845	0.7156734	-1	S1-181466665	S3-309616134	""
1956649	6236815	0.71565413	-1	S1-805649278	S3-438306452	""
334567	2074182	0.7155649	-1	S1-656272170	S2-187905307	""
250125	5213364	0.715508	-1	S1-760487223	S3-852417889	""
568899	8615629	0.7154851	-1	S1-258810527	S3-302605794	""
1433329	2984118	0.71546847	-1	S1-433445154	S2-449370176	""
1698448	5300551	0.71545553	-1	S1-471271122	S3-599767561	""
23470	4560496	0.71540993	-1	S1-684726056	S2-9970814	""
126101	266169	0.71533644	-1	S1-434388816	S2-948997616	""
960576	795933	0.7153322	-1	S1-272222400	S2-743711510	""
1046275	2643958	0.71525353	-1	S1-293677645	S2-699744991	""
402388	10004904	0.71524876	-1	S1-997338434	S3-523047145	""
1727655	1613617	0.7152209	-1	S1-484440682	S2-23472384	""
826735	5462579	0.71515125	-1	S1-197710100	S3-785403243	""
133583	1598260	0.7151485	-1	S1-794169070	S2-811642554	""
813543	6768339	0.71503896	-1	S1-264862727	S3-560084654	""
716230	3068207	0.7149635	-1	S1-434887186	S2-616581324	""
266777	3814085	0.7148642	-1	S1-765695336	S2-615485444	""
1229620	2708487	0.71485204	-1	S1-686102275	S2-521282935	""
1998634	367352	0.7148117	-1	S1-416627254	S2-134859944	""
526012	2616822	0.71480453	-1	S1-177209099	S2-322497780	""
2121622	9506902	0.7147978	-1	S1-149909750	S3-307105339	""
1859528	4415009	0.71463364	-1	S1-929367651	S2-932341706	""
1317643	5141859	0.71441287	-1	S1-739744054	S3-214753020	""
1928083	5493301	0.7144091	-1	S1-737309339	S3-495889041	""
1362482	915800	0.7144045	-1	S1-195221090	S2-786495487	""
979925	2692880	0.7140711	-1	S1-200557504	S2-266362764	""
1147061	1098779	0.7138799	-1	S1-473652887	S2-925327870	""
1948699	5303644	0.71387064	-1	S1-900432925	S3-270217423	""
1773303	6459861	0.7138141	-1	S1-213171516	S3-696566792	""
2051732	5633997	0.7137004	899728	S1-733943646	S3-356957373	S1-46137721
362573	1411005	0.71365553	-1	S1-265331954	S2-624218227	""
1502892	8769288	0.71359926	-1	S1-936803910	S3-731383274	""
815728	1411388	0.7135722	-1	S1-869479549	S2-30806418	""
1753454	7795509	0.71356434	-1	S1-502868852	S3-533060703	""
192093	8268829	0.71343225	-1	S1-25585352	S3-730992384	""
1223702	4876313	0.7133268	-1	S1-230661617	S2-358994409	""
906024	8267226	0.7132764	-1	S1-342276523	S3-857443622	""
836157	10260421	0.7132438	-1	S1-399766837	S3-607675581	""
193465	7401902	0.7132	-1	S1-198922701	S3-118711809	""
1188635	5144815	0.71288234	-1	S1-523354310	S3-127744038	""
662858	7113198	0.7128665	-1	S1-136314507	S3-593232951	""
436520	4614653	0.71277714	-1	S1-663688873	S2-76804530	""
1295112	6132005	0.71272284	-1	S1-383523560	S3-642055637	""
312074	4110014	0.7126988	-1	S1-733445260	S2-92946452	""
1770924	6495456	0.7124422	-1	S1-767496243	S3-511613249	""
323797	3359016	0.7122898	-1	S1-644440953	S2-364428442	""
1429821	3243857	0.71222717	-1	S1-560340881	S2-268179836	""
364434	9802088	0.71213555	-1	S1-287487089	S3-113259262	""
2151930	5123217	0.7120983	-1	S1-169479287	S3-155205641	""
1996863	340420	0.71209186	-1	S1-634585949	S2-605539025	""
563833	3205422	0.71205205	-1	S1-765508121	S2-891037407	""
913011	1251893	0.7120001	-1	S1-833513081	S2-342577146	""
958125	9531202	0.7119772	-1	S1-508767910	S3-71226160	""
2045765	3165426	0.71186346	932431	S1-367649268	S2-321937288	S1-12080295
1519267	3155720	0.71182215	-1	S1-907738669	S2-164241539	""
336056	4734677	0.71173227	1718580	S1-528910182	S2-133260988	S1-487093817
2093285	7020204	0.71169394	-1	S1-231601065	S3-605758608	""
526190	189200	0.71169066	-1	S1-531660064	S2-479165249	""
628317	4006776	0.71160924	-1	S1-582410407	S2-621430136	""
722632	1498734	0.7115838	-1	S1-86198440	S2-873097687	""
297636	7671231	0.71154165	-1	S1-483381383	S3-653829843	""
2174891	7841099	0.71149963	-1	S1-551707729	S3-281712881	""
1008639	1390496	0.71145564	1874898	S1-119840391	S2-156254152	S1-556658340
191488	3123161	0.7114501	-1	S1-883878735	S2-233505658	""
2204990	6509088	0.711403	-1	S1-660715642	S3-604294936	""
1871318	9963215	0.71138597	-1	S1-921013151	S3-251301811	""
1283954	6835643	0.71130973	-1	S1-321888552	S3-632199664	""
552050	7049674	0.7112551	-1	S1-505175747	S3-357490286	""
570787	5426395	0.710889	-1	S1-876913274	S3-214516547	""
1974232	2481683	0.7108732	-1	S1-799481858	S2-544992003	""
2031117	1090883	0.7108496	-1	S1-948339910	S2-13857435	""
1576684	2872412	0.7107454	-1	S1-929499881	S2-728328899	""
166813	3672776	0.7105451	-1	S1-520052972	S2-982945316	""
39945	7722067	0.71052253	-1	S1-136359797	S3-775465654	""
1946477	9563751	0.7104988	-1	S1-768981639	S3-161593814	""
742053	9268432	0.71034515	-1	S1-523687973	S3-45586537	""
1875672	8777799	0.71017605	-1	S1-575847784	S3-754825067	""
30312	2256764	0.710107	-1	S1-859058314	S2-689922730	""
168799	1397506	0.7100624	554671	S1-863924700	S2-659093836	S1-533743241
1127268	10266977	0.7100545	-1	S1-860784982	S3-308933336	""
116677	9917532	0.70998573	-1	S1-391814388	S3-274807942	""
1216348	7304193	0.70993	-1	S1-638709728	S3-267137471	""
1675266	6764674	0.70991135	-1	S1-420709603	S3-800955297	""
1309335	7063455	0.70990634	-1	S1-845194570	S3-961571790	""
921548	7104599	0.7098951	-1	S1-712501256	S3-651202579	""
1493001	6165761	0.7097012	-1	S1-432944450	S3-451802350	""
1021504	5295920	0.70969456	-1	S1-414612978	S3-258225504	""
1808329	6380373	0.7096935	-1	S1-145627488	S3-240020257	""
1696387	6166545	0.7094241	-1	S1-16534952	S3-541815749	""
429812	5272695	0.7093474	1491432	S1-12085246	S3-537595227	S1-24143332
1751458	9781331	0.7092666	536351	S1-627436483	S3-803776793	S1-774015280
1267321	5064147	0.709258	-1	S1-833321723	S3-712557024	""
2142931	7802121	0.7092538	-1	S1-176421911	S3-497280402	""
315930	6115898	0.7092269	-1	S1-957511380	S3-509163175	""
2131783	3515769	0.70920455	-1	S1-767763617	S2-651164820	""
1210915	7995163	0.70917183	-1	S1-123732646	S3-364444345	""
2202166	2431881	0.7090033	-1	S1-632587927	S2-748258438	""
1691145	192881	0.70898	-1	S1-693874271	S2-930647135	""
2109380	1750645	0.7089797	-1	S1-432703997	S2-506912793	""
429090	9832489	0.7089609	-1	S1-655125601	S3-704824782	""
563909	6176735	0.70890886	-1	S1-689813203	S3-570026941	""
756730	9914657	0.7088778	-1	S1-536446370	S3-960823864	""
532023	6411081	0.7088427	-1	S1-3309111	S3-109399583	""
977545	6299723	0.7087981	-1	S1-454455909	S3-253185	""
903151	6852104	0.7085144	-1	S1-88738057	S3-418741395	""
552356	8785659	0.7084993	-1	S1-92734446	S3-960515902	""
2120180	3804590	0.70844334	-1	S1-91122141	S2-215564931	""
6602	4101358	0.7083499	-1	S1-185556361	S2-602351731	""
2117958	468666	0.7083115	-1	S1-756340780	S2-163732481	""
942732	5463376	0.70815915	-1	S1-488213244	S3-717918664	""
2024460	8862620	0.7081197	-1	S1-690534848	S3-558921343	""
2088075	2042993	0.70810944	-1	S1-537556251	S2-696461873	""
1104995	9812669	0.7080269	-1	S1-912649824	S3-749475382	""
920266	4464945	0.7078256	-1	S1-518500996	S2-139503079	""
1750873	8884646	0.707809	-1	S1-62006846	S3-804648382	""
743328	3331443	0.70779884	-1	S1-271551810	S2-956741368	""
103724	578409	0.70774186	-1	S1-788714048	S2-17200098	""
713269	7524996	0.7074946	-1	S1-983693098	S3-246173925	""
865018	4243065	0.70742327	-1	S1-778861746	S2-433932396	""
2077021	10271609	0.7074132	-1	S1-121659241	S3-538091352	""
1519267	5328220	0.7073209	-1	S1-907738669	S3-229936029	""
1321004	8430389	0.7072485	-1	S1-396408525	S3-936611885	""
104608	7352273	0.7072093	-1	S1-857493541	S3-15183735	""
922103	604342	0.7069989	-1	S1-367807291	S2-917507967	""
917718	7377662	0.706926	2048127	S1-999586559	S3-205776863	S1-825844965
1038084	1031491	0.70689356	-1	S1-717449422	S2-988687153	""
1569220	3487972	0.70665246	-1	S1-291978136	S2-842189839	""
264714	1983459	0.7065418	-1	S1-502724522	S2-776410094	""
691654	6169688	0.70648843	-1	S1-285385016	S3-470736473	""
295912	3395664	0.70629936	-1	S1-107096951	S2-454849728	""
1939515	6762492	0.70606637	-1	S1-951422216	S3-711906821	""
703127	6076218	0.7059865	-1	S1-954243433	S3-715255338	""
1830110	6320495	0.7058391	-1	S1-888564933	S3-837372623	""
2180451	7402240	0.7056262	-1	S1-229245503	S3-671587100	""
1915141	3812557	0.7054978	-1	S1-745034871	S2-720565593	""
246441	4448763	0.7054512	-1	S1-740694244	S2-308689469	""
1770371	3623844	0.70545	-1	S1-57694249	S2-417791236	""
1116535	2200927	0.70537835	-1	S1-804879965	S2-539755243	""
894404	6977653	0.70524585	-1	S1-177791406	S3-171861790	""
594333	3730731	0.7052159	-1	S1-773098583	S2-18078610	""
701427	4770301	0.70517135	-1	S1-908622135	S2-983699443	""
7311	933015	0.7051599	1370361	S1-776615013	S2-661993652	S1-885162150
76649	3267911	0.7051528	-1	S1-286348888	S2-420336035	""
1373893	5778630	0.70499414	-1	S1-803732383	S3-567152268	""
2155472	9781400	0.70498997	-1	S1-268815250	S3-773763119	""
1550117	3112615	0.7049131	-1	S1-695184859	S2-890532580	""
