a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
762409	10204518		0.60863626	762409	0.60863626	1.2088458e-9	S1-499166660	S3-524573497	S1-499166660
857611	10204529		0.65906477	857611	0.65906477	7.2549566e-9	S1-616476083	S3-973953630	S1-616476083
1711450	10204652		0.7038499	1711450	0.7038499	0.44461772	S1-547908430	S3-573289751	S1-547908430
1750387	10205237		0.59627336	1750387	0.59627336	0.28760844	S1-403472928	S3-749410391	S1-403472928
1671122	10205300		0.6301611	1671122	0.6301611	0.37129164	S1-23860150	S3-149985523	S1-23860150
1546048	10205436			839058	0.00509917	0.004432831	S1-200644666	S3-322399493	S1-63807634
1554213	10205585		0.36996928	1554213	0.36996928	0.0000025924278	S1-394522722	S3-583041353	S1-394522722
2181958	10205625			20970	0.05372515	0.026520902	S1-876041570	S3-163996527	S1-320740955
1185531	10205686		0.22111394	116423	0.27773908	0.22111394	S1-515204875	S3-642031041	S1-223968251
1997481	10205765			479548	0.07622616	0.059759818	S1-67012075	S3-878808159	S1-390374189
2092356	10206342			2144416	0.0006287523	0.00016806569	S1-465732737	S3-314113495	S1-232881458
1722316	10206448		0.044386722	1722316	0.044386722	1.4761564e-9	S1-164733394	S3-703557818	S1-164733394
524482	10206483		0.06588574	524482	0.06588574	1.0310428e-8	S1-857917474	S3-584394062	S1-857917474
1038676	10206599		0.3836721	1782457	0.3946064	0.3836721	S1-334219750	S3-29527316	S1-360084117
1161501	10206614		0.570223	1161501	0.570223	0.017085213	S1-737051061	S3-435036080	S1-737051061
2005019	10206663			1065097	0.044099707	0.018139068	S1-724878039	S3-137775214	S1-346557976
205389	10206767		0.66895384	205389	0.66895384	4.9189754e-7	S1-256237393	S3-165502101	S1-256237393
1466601	10206888		0.5436492	1281916	0.6104225	0.5436492	S1-130200474	S3-107130478	S1-607304463
859877	10207176		0.09265472	859877	0.09265472	0.023885451	S1-507660394	S3-602459365	S1-507660394
880627	10207419		0.26988	880627	0.26988	3.1065288e-9	S1-167638981	S3-235092318	S1-167638981
369346	10207806		0.11202917	1863304	0.13975494	0.12639791	S1-922986085	S3-798365237	S1-929078664
1644423	10208312		0.19926828	486879	0.37627342	0.23098977	S1-336417045	S3-610455629	S1-310225399
1075188	10208546		0.24148746	1439923	0.29001442	0.24148746	S1-366705236	S3-999231925	S1-45004194
899024	10209337		0.47402415	899024	0.47402415	1.2720685e-8	S1-149354074	S3-281931898	S1-149354074
1467513	10209387		0.37512708	1467513	0.37512708	9.58434e-10	S1-197253126	S3-963671749	S1-197253126
873222	10210080			901160	0.0026534102	0.000008056825	S1-915049931	S3-129029756	S1-362761560
295888	10210573		0.09023045	2086873	0.39232114	0.35385892	S1-616528603	S3-341136522	S1-186458241
1023553	10210714			350625	0.027014088	0.016019028	S1-828071950	S3-563468986	S1-681871507
1617599	10210849		0.14194097	924970	0.19926324	0.14194097	S1-729057212	S3-956322157	S1-964610232
591438	10210987		0.116940945	591438	0.116940945	0.001392193	S1-454021413	S3-378170842	S1-454021413
1269876	10211120		0.13069998	1251745	0.1722299	0.13069998	S1-570353570	S3-848614579	S1-20965992
2004436	10211153		0.42329293	2004436	0.42329293	0.00073243876	S1-724138308	S3-275661320	S1-724138308
416382	10211178		0.6363395	416382	0.6363395	0.16584168	S1-68186865	S3-153236221	S1-68186865
414814	10211344			935460	0.000096475385	0.000045137	S1-845908639	S3-187961728	S1-504797370
505705	10211484			1642340	0.13249986	0.011995617	S1-56974437	S3-283288292	S1-218726318
1595656	10211659		0.34745228	1595656	0.34745228	0.0000010177314	S1-316396074	S3-434277220	S1-316396074
1471192	10211667		0.2155718	1471192	0.2155718	7.2861475e-8	S1-388328586	S3-688817650	S1-388328586
247812	10211686		0.61291194	1214287	0.8850456	0.61291194	S1-725698399	S3-989966953	S1-963858869
634020	10212062		0.59447235	634020	0.59447235	9.683732e-10	S1-453169976	S3-870264184	S1-453169976
1496603	10212840		0.39000463	1496603	0.39000463	0.3254025	S1-733467448	S3-914940637	S1-733467448
2129607	10213104			1487017	0.22127755	0.0012062772	S1-860797646	S3-770238142	S1-542052606
1536971	10213394		0.40343556	1536971	0.40343556	0.0043069716	S1-594314257	S3-339052020	S1-594314257
1321613	10213529		0.50791746	1321613	0.50791746	0.00029789167	S1-62673804	S3-834393959	S1-62673804
947458	10213613		0.6216001	947458	0.6216001	0.597294	S1-904490682	S3-129913960	S1-904490682
596288	10213866			539879	0.0220646	0.0002653613	S1-153007834	S3-565638718	S1-188285123
2118676	10214038		0.6031231	2118676	0.6031231	0.028346838	S1-868713539	S3-883388723	S1-868713539
1671425	10214141		0.6056312	1671425	0.6056312	0.000051223004	S1-424349483	S3-335561989	S1-424349483
596949	10214231		0.07650391	596949	0.07650391	0.048766013	S1-379152216	S3-85605760	S1-379152216
977673	10214666			378913	0.02798392	0.0017744969	S1-797546384	S3-712543138	S1-38816960
438438	10214851		0.41005647	2184899	0.4274546	0.41005647	S1-262037178	S3-670867932	S1-337742981
1510123	10214943			89178	0.0042509483	0.0024372055	S1-810144979	S3-285277164	S1-61235822
159496	10215013		0.6332844	159496	0.6332844	2.1802032e-7	S1-218752745	S3-395409013	S1-218752745
69856	10215119		0.54079723	69856	0.54079723	0.45149174	S1-953836269	S3-280699127	S1-953836269
52671	10215185			831132	0.00012423638	0.000011435217	S1-846112833	S3-130638641	S1-155067917
870761	10215717			911362	0.7009134	0.07968622	S1-150702712	S3-551104451	S1-691313028
2042714	10215832		0.68869436	2042714	0.68869436	3.6401204e-8	S1-77214679	S3-40505258	S1-77214679
1043654	10215966		0.10046616	1043654	0.10046616	4.45564e-8	S1-569916173	S3-131299465	S1-569916173
431334	10216154		0.44927368	431334	0.44927368	0.00813793	S1-465947232	S3-919783591	S1-465947232
1079922	10216791		0.56196547	1079922	0.56196547	2.757954e-7	S1-86316870	S3-535943957	S1-86316870
485384	10217558			1337723	0.060191035	0.022368727	S1-601885958	S3-236041160	S1-145882327
1718052	10217600		0.12324753	1718052	0.12324753	0.000015987416	S1-123642135	S3-996239060	S1-123642135
284858	10217958			507230	0.013325541	0.010918645	S1-264386556	S3-357669840	S1-555386593
410963	10218042			1870517	0.02311017	0.0000053879153	S1-537058004	S3-899282724	S1-319624906
484867	10218274			634270	0.050258387	0.007775428	S1-977278534	S3-581122564	S1-990474400
639137	10218651		0.3230326	639137	0.3230326	2.5826143e-9	S1-639640670	S3-700896880	S1-639640670
1322620	10218733		0.33556956	88359	0.5618266	0.48992893	S1-359703092	S3-398183628	S1-459589976
1317099	10220035		0.33662403	1317099	0.33662403	0.16976628	S1-773672563	S3-175167992	S1-773672563
2100222	10220046		0.41192004	2100222	0.41192004	0.00005331055	S1-160622664	S3-588334977	S1-160622664
2147908	10220217		0.09334329	1049773	0.19586992	0.12697756	S1-952427312	S3-748984885	S1-152491467
1631436	10220410		0.23170128	1631436	0.23170128	0.014248482	S1-889304696	S3-11792161	S1-889304696
769779	10220582		0.42803183	769779	0.42803183	0.066704296	S1-636936694	S3-584146350	S1-636936694
1894109	10220824		0.027862625	1894109	0.027862625	6.247514e-8	S1-26101245	S3-712314664	S1-26101245
95246	10220832		0.689862	95246	0.689862	0.000019159826	S1-182509064	S3-677264532	S1-182509064
689382	10221669		0.15715857	1250093	0.20095512	0.15715857	S1-93436959	S3-245861349	S1-846390017
1684557	10221717		0.53904516	1684557	0.53904516	0.004038469	S1-349668969	S3-482852581	S1-349668969
658477	10221748		0.39171645	658477	0.39171645	0.1447477	S1-13790556	S3-647562576	S1-13790556
1137727	10221778		0.39043194	1137727	0.39043194	0.3292021	S1-437722182	S3-20505229	S1-437722182
194205	10223503		0.47452542	194205	0.47452542	4.8950737e-9	S1-345648905	S3-551269672	S1-345648905
694978	10224260		0.52914864	694978	0.52914864	7.678211e-9	S1-614597835	S3-210663172	S1-614597835
36323	10224435		0.3957532	36323	0.3957532	0.26106897	S1-715074966	S3-46629417	S1-715074966
1558956	10224446		0.45497516	1558956	0.45497516	3.222127e-8	S1-630077580	S3-353568259	S1-630077580
916223	10224923			1985808	0.020494096	0.017491898	S1-86198909	S3-476735286	S1-402763570
490312	10225147		0.26443127	490312	0.26443127	0.18775298	S1-954919713	S3-883538208	S1-954919713
348490	10226590		0.22617246	348490	0.22617246	0.0035825216	S1-715851433	S3-302153495	S1-715851433
1739584	10227494			310230	0.21336967	0.16555436	S1-929413472	S3-106634416	S1-636628431
1823130	10227830		0.9041287	1823130	0.9041287	0.8039108	S1-110463875	S3-621758311	S1-110463875
2011285	10227909		0.030056987	1712439	0.123731576	0.109586075	S1-864772555	S3-989366213	S1-203582145
1208889	10228104		0.70152175	1208889	0.70152175	0.6457836	S1-300849799	S3-272166118	S1-300849799
1856534	10228202		0.10499239	1856534	0.10499239	0.0036165027	S1-679462763	S3-129707759	S1-679462763
870249	10228417		0.6368036	870249	0.6368036	0.48039436	S1-537079922	S3-723523687	S1-537079922
2167248	10228477		0.66157144	2167248	0.66157144	0.0010382793	S1-303765519	S3-273067908	S1-303765519
1805043	10228495		0.52173626	1805043	0.52173626	9.821545e-11	S1-634659683	S3-248324628	S1-634659683
1215622	10228698		0.02239908	1215622	0.02239908	0.00003423997	S1-811335207	S3-357952322	S1-811335207
1708266	10228742		0.3501731	1708266	0.3501731	0.0022056731	S1-899655517	S3-364933734	S1-899655517
1054620	10229162		0.14663579	1054620	0.14663579	2.682915e-8	S1-887390335	S3-577348395	S1-887390335
1287353	10229698		0.43704557	942690	0.6913042	0.43704557	S1-319177448	S3-146704046	S1-873354390
1833947	10229893		0.34632778	1833947	0.34632778	0.00009232159	S1-125330691	S3-999866690	S1-125330691
1159751	10229944			807884	0.018200723	0.016462523	S1-44897632	S3-355914114	S1-266318854
1293922	10229958			442721	0.018852754	0.00040307327	S1-548318894	S3-624509054	S1-439068812
1126944	10229992			1018059	0.008939273	0.007688688	S1-123659216	S3-852237809	S1-462389673
1810581	10230059		0.3368261	581298	0.4286887	0.3368261	S1-363074411	S3-270574548	S1-618132069
1427389	10230205		0.27344692	1427389	0.27344692	2.376203e-10	S1-27351221	S3-404270916	S1-27351221
1123678	10230282		0.596259	320996	0.79060376	0.596259	S1-700082098	S3-825556537	S1-691819009
1225714	10230341		0.5024828	1225714	0.5024828	0.4560079	S1-257691242	S3-700175607	S1-257691242
799728	10230598		0.38954678	799728	0.38954678	2.8334297e-9	S1-918903345	S3-753469188	S1-918903345
1838899	10230636		0.30863774	1838899	0.30863774	1.1868632e-8	S1-129502503	S3-450719958	S1-129502503
1320792	10231295		0.080231875	1320792	0.080231875	0.06375298	S1-870332558	S3-371136161	S1-870332558
1594817	10231944			1757726	0.046362583	0.00091174373	S1-736998300	S3-570952036	S1-632165521
745890	10232049		0.104784	745890	0.104784	0.022109896	S1-851697987	S3-238983764	S1-851697987
1617656	10232133			506382	0.010533807	0.002424762	S1-959203353	S3-338768614	S1-364788943
1009924	10232246		0.6204885	102295	0.6325253	0.6204885	S1-730071680	S3-557718790	S1-646323594
569492	10232767		0.6609334	25	0.8206603	0.6609334	S1-254952799	S3-163265851	S1-404435514
1253700	10232782		0.3423313	1253700	0.3423313	0.009839575	S1-611556600	S3-862757138	S1-611556600
535933	10233421		0.020245997	535933	0.020245997	0.011382279	S1-816903145	S3-384742052	S1-816903145
714622	10233841			216750	0.000050163093	0.000027628357	S1-84974860	S3-430667809	S1-931031277
1777703	10234010		0.55404824	2078809	0.5654495	0.55404824	S1-771123329	S3-348542518	S1-372800921
518394	10234150			627736	0.05270633	0.02801692	S1-456412416	S3-875750585	S1-623641052
325602	10234318			1246317	0.04565513	0.043197047	S1-271369522	S3-724279913	S1-153801196
1207533	10234657		0.18246226	1207533	0.18246226	0.00018569101	S1-578369970	S3-79575110	S1-578369970
771619	10234793		0.6692212	771619	0.6692212	2.2173425e-7	S1-540978901	S3-546346723	S1-540978901
650920	10235035		0.26978248	650920	0.26978248	0.24148408	S1-451243368	S3-542899252	S1-451243368
2179712	10235354		0.5087719	2179712	0.5087719	0.006516755	S1-568804334	S3-304401587	S1-568804334
1917070	10235427		0.55485207	1917070	0.55485207	0.2431551	S1-357152816	S3-569157797	S1-357152816
867415	10235542			1375995	0.00026767212	0.00009359066	S1-879633982	S3-765245950	S1-373473135
50111	10235610		0.50559926	50111	0.50559926	4.294512e-8	S1-360387765	S3-227571496	S1-360387765
1962832	10235668			350804	0.11305531	0.023475261	S1-770104361	S3-374169605	S1-250206174
2177341	10237129			70135	0.2509552	0.009368136	S1-216471134	S3-491183084	S1-450122021
520445	10237362			729781	0.00032724405	0.000012508541	S1-108162938	S3-163101370	S1-843080724
2012228	10237412		0.28096384	2012228	0.28096384	0.24677607	S1-62717268	S3-908549639	S1-62717268
1582583	10237803		0.6710139	1582583	0.6710139	1.4799799e-8	S1-124027494	S3-283502077	S1-124027494
1726497	10238217		0.5423185	1726497	0.5423185	0.3383735	S1-878848708	S3-199508038	S1-878848708
228547	10238304		0.18112774	228547	0.18112774	0.08365823	S1-949981180	S3-989033866	S1-949981180
2126859	10238620			444681	0.021290645	0.009601977	S1-784198996	S3-721391749	S1-686384077
1191347	10239307		0.54281014	1191347	0.54281014	0.024633976	S1-626525990	S3-679807378	S1-626525990
1643036	10240022		0.20599076	1643036	0.20599076	0.081820756	S1-805347641	S3-754108087	S1-805347641
591647	10240077			808957	0.47991055	0.46359414	S1-829682882	S3-773013904	S1-61713428
1666687	10240118			1819654	0.0033149992	0.00006039428	S1-705099439	S3-248244341	S1-224680336
1958191	10240240		0.51974934	1958191	0.51974934	1.5478487e-9	S1-360682911	S3-355356980	S1-360682911
1863066	10240316			462053	0.027032275	0.017831812	S1-625420789	S3-291754691	S1-912558294
1845788	10241039		0.61540926	1845788	0.61540926	1.2290984e-9	S1-290737471	S3-541852259	S1-290737471
1826824	10241123			1702640	0.00007627285	0.000040022183	S1-516604626	S3-529822042	S1-697106649
1140371	10241263			298478	0.18230309	0.10900382	S1-167250424	S3-90733658	S1-78874986
819858	10241627		0.33645478	167411	0.3685117	0.33645478	S1-964279610	S3-830483605	S1-668636367
1447359	10241861		0.057057206	1447359	0.057057206	0.05060659	S1-830435987	S3-511848458	S1-830435987
363733	10242217			1813609	0.010339378	0.006921711	S1-626682338	S3-518375313	S1-258218023
1947756	10243320		0.55411994	1947756	0.55411994	0.33576715	S1-754306013	S3-493485036	S1-754306013
2113819	10243339		0.2716169	2053487	0.29701626	0.2716169	S1-900559124	S3-436465577	S1-848672929
1681784	10243794		0.13835938	792589	0.25296727	0.14118339	S1-463673223	S3-717210131	S1-123636244
794956	10243871			333919	0.016212674	0.01250271	S1-442750340	S3-689269932	S1-38184998
204755	10244337		0.6459348	204755	0.6459348	0.0000021960236	S1-742140784	S3-823046905	S1-742140784
829456	10244453			1329976	0.006441315	0.0017676632	S1-903800027	S3-177946717	S1-104710207
1861469	10244868		0.64454097	1861469	0.64454097	0.021393882	S1-388140821	S3-233766503	S1-388140821
2101821	10244913		0.56173587	2101821	0.56173587	0.4273041	S1-412767091	S3-956047758	S1-412767091
815194	10244968		0.65649027	815194	0.65649027	3.40604e-10	S1-8985124	S3-836455600	S1-8985124
1276706	10245010		0.036399085	1276706	0.036399085	0.00004858783	S1-213227088	S3-527355617	S1-213227088
1333218	10245330		0.38346225	1333218	0.38346225	0.00024079457	S1-210088171	S3-574931732	S1-210088171
1357932	10245395			2131885	0.0045019425	0.002359966	S1-790411237	S3-497345158	S1-406158552
65355	10245499			1604914	0.66024345	0.15631916	S1-201785331	S3-765378536	S1-286933442
589039	10245584			235672	0.11195699	0.009910015	S1-971174693	S3-71589090	S1-599772201
2156394	10245910		0.5259612	2156394	0.5259612	0.2966572	S1-254755213	S3-238025693	S1-254755213
746132	10245974		0.49818155	746132	0.49818155	4.052047e-7	S1-572018117	S3-366619675	S1-572018117
75319	10246048		0.24630687	75319	0.24630687	0.24142125	S1-446585122	S3-884567534	S1-446585122
529657	10246155		0.38883904	529657	0.38883904	1.1423624e-8	S1-661823598	S3-347906280	S1-661823598
924558	10246297			122745	0.016550273	0.001226566	S1-422745906	S3-228548706	S1-811861111
518394	10246484			1675915	0.06492948	0.037268672	S1-456412416	S3-568095428	S1-732805914
258641	10246565			1534391	0.078007385	0.027842203	S1-22512013	S3-375941711	S1-436155157
483191	10246716		0.10775175	433940	0.1177045	0.10775175	S1-658300565	S3-762342578	S1-885782663
1653849	10247198			1719469	0.025480505	0.0011950498	S1-99307525	S3-200676695	S1-878466957
68943	10247407		0.19110398	68943	0.19110398	1.7524675e-9	S1-564638707	S3-797286478	S1-564638707
83289	10247817		0.31252328	1305321	0.6432231	0.31252328	S1-412329852	S3-166111228	S1-192731559
655994	10247973		0.40901446	655994	0.40901446	0.24253358	S1-97139133	S3-260769189	S1-97139133
1893172	10248057		0.75913405	1893172	0.75913405	0.70328224	S1-535577464	S3-497941602	S1-535577464
1280536	10248281		0.14620692	1280536	0.14620692	0.05741651	S1-556456285	S3-385741834	S1-556456285
13029	10248808		0.41698405	13029	0.41698405	2.291309e-10	S1-413425277	S3-828049210	S1-413425277
544573	10249187			1819359	0.048011087	0.014879395	S1-733542179	S3-769918600	S1-848133665
1802860	10249535			645349	0.04664701	0.02937255	S1-600025984	S3-371237072	S1-652476940
1050972	10249795			288835	0.11293157	0.018911242	S1-127133900	S3-707714377	S1-234297294
364394	10249865			38356	0.06350244	0.058231667	S1-50678675	S3-634225641	S1-202714124
2029493	10250293		0.25917125	2029493	0.25917125	1.4206032e-8	S1-564281173	S3-555682259	S1-564281173
1045898	10250327		0.12332529	1045898	0.12332529	0.033264603	S1-886297655	S3-610419232	S1-886297655
942295	10250400		0.54062545	942295	0.54062545	0.43510443	S1-880949388	S3-42941247	S1-880949388
761977	10250403			807549	0.22447817	0.012648927	S1-278373463	S3-401784911	S1-926555454
1916439	10250648		0.6189482	1916439	0.6189482	2.4958325e-7	S1-362440612	S3-118841535	S1-362440612
780284	10250682		0.11469259	780284	0.11469259	5.7669314e-11	S1-781385985	S3-436412116	S1-781385985
1936574	10250907		0.3745159	1936574	0.3745159	0.08397297	S1-301027910	S3-956648587	S1-301027910
2095901	10250987		0.36950698	2095901	0.36950698	0.13438739	S1-865783124	S3-947722247	S1-865783124
1475724	10251020		0.023925794	1475724	0.023925794	2.423881e-8	S1-430435838	S3-996977704	S1-430435838
1120785	10251476			1397211	0.00008468432	0.00006646854	S1-529296263	S3-341517628	S1-739778708
1755104	10252119		0.33966094	1755104	0.33966094	0.00005385874	S1-298328243	S3-885190286	S1-298328243
469873	10252196		0.6844834	469873	0.6844834	0.23510034	S1-198710471	S3-741911033	S1-198710471
1013575	10252359		0.16680963	1013575	0.16680963	0.0002405064	S1-971577890	S3-684330323	S1-971577890
