a	b	p	true_a	a_id	rid	true_a_id
1579756	3153991	0.7016772	-1	S1-772164383	S2-214191064	""
317023	2017381	0.70165145	-1	S1-26410014	S2-377477340	""
1981578	6541754	0.70158494	-1	S1-729662464	S3-712149045	""
23470	4560496	0.7015165	-1	S1-684726056	S2-9970814	""
1677847	8044525	0.70149106	-1	S1-940173400	S3-125198670	""
899883	1699562	0.70144486	1491782	S1-48049460	S2-698548281	S1-614697824
1009754	380267	0.7014427	-1	S1-245878270	S2-578914552	""
86066	1298575	0.7013789	-1	S1-261932667	S2-760713851	""
1060251	9057841	0.70137686	-1	S1-923960953	S3-503984888	""
656082	6447548	0.70135707	-1	S1-703150510	S3-596668499	""
960576	795933	0.7012566	-1	S1-272222400	S2-743711510	""
857839	2101430	0.70123756	-1	S1-127993282	S2-229363130	""
686398	9393257	0.7012245	-1	S1-104118056	S3-817700450	""
2031117	1090883	0.7012169	-1	S1-948339910	S2-13857435	""
2165336	6964084	0.70118994	-1	S1-514622508	S3-471113002	""
2157086	6816213	0.701175	-1	S1-246684907	S3-499720543	""
924270	6270574	0.70112306	-1	S1-365091537	S3-953207154	""
811107	9783027	0.70110315	-1	S1-320978624	S3-294356270	""
1279763	939496	0.7009352	-1	S1-310900971	S2-257959702	""
1924333	7736454	0.70088035	734660	S1-157185116	S3-824356699	S1-358239889
1875672	8777799	0.70079607	-1	S1-575847784	S3-754825067	""
1720484	3142181	0.7007232	-1	S1-352853672	S2-370785049	""
402388	10004904	0.70061505	-1	S1-997338434	S3-523047145	""
584859	1511030	0.7005381	-1	S1-660179568	S2-261958301	""
972732	7848173	0.700516	2061442	S1-984619735	S3-295836888	S1-680067204
670311	8501723	0.70046103	-1	S1-909032849	S3-988918558	""
1232510	2777421	0.7003045	-1	S1-751226173	S2-917087154	""
1489937	1206562	0.70022315	-1	S1-371939958	S2-76798523	""
1807865	7986952	0.7001852	-1	S1-845730129	S3-292135292	""
625869	2969673	0.7001846	-1	S1-227256065	S2-322758547	""
421750	6875031	0.70017886	493779	S1-719013917	S3-532591204	S1-638237615
1023739	3678485	0.70017505	-1	S1-213960010	S2-371191153	""
581535	1192829	0.69998336	-1	S1-618684525	S2-729334925	""
1429821	3243857	0.69997615	-1	S1-560340881	S2-268179836	""
1248165	4756452	0.69996816	-1	S1-39063392	S2-94143238	""
554936	78800	0.69996154	1064699	S1-281989390	S2-720806817	S1-216608644
1756187	9324699	0.6998877	-1	S1-496085745	S3-684860032	""
1751458	9781331	0.69959074	536351	S1-627436483	S3-803776793	S1-774015280
981419	5391588	0.69952244	-1	S1-661431532	S3-584060068	""
462898	9473684	0.69945604	-1	S1-608589665	S3-920285329	""
1278934	7222133	0.6993819	-1	S1-744968253	S3-347306723	""
106818	9926390	0.69933754	-1	S1-611691777	S3-464441610	""
1244777	7145742	0.6993265	-1	S1-785254543	S3-342734819	""
1759818	1621486	0.6990778	-1	S1-223765953	S2-303162163	""
366551	5465627	0.6990762	-1	S1-412216194	S3-827919619	""
410924	6072713	0.699075	-1	S1-33831891	S3-768067108	""
2084813	10290757	0.6986382	-1	S1-147797403	S3-342011685	""
1774313	4965039	0.698621	-1	S1-279241484	S2-119865161	""
82032	9021819	0.6985306	1766960	S1-276409796	S3-153329331	S1-993136746
86465	6747487	0.69849706	-1	S1-258062577	S3-779011072	""
1770896	7447431	0.69847417	-1	S1-17378236	S3-933839583	""
1870728	1735302	0.69834816	-1	S1-725980289	S2-534191316	""
538835	1486786	0.69826347	-1	S1-166739628	S2-929181219	""
338958	7668318	0.69820416	-1	S1-672834616	S3-77604462	""
1445821	8222949	0.69818234	-1	S1-890709118	S3-926291641	""
362573	1411005	0.6981256	-1	S1-265331954	S2-624218227	""
1939515	6762492	0.69810784	-1	S1-951422216	S3-711906821	""
1708830	500846	0.69797516	-1	S1-926825171	S2-369250435	""
876444	10257707	0.6979533	-1	S1-19430618	S3-293822562	""
815728	1411388	0.69781846	-1	S1-869479549	S2-30806418	""
1809471	5593883	0.6978123	-1	S1-68367197	S3-381185554	""
994788	305988	0.6977537	-1	S1-371179561	S2-936672852	""
1502892	8769288	0.6977527	-1	S1-936803910	S3-731383274	""
1783750	2839515	0.69768894	665033	S1-453068797	S2-835143905	S1-736557421
1144103	3719480	0.6976634	-1	S1-669127817	S2-985700927	""
1450025	317465	0.69757473	-1	S1-699070212	S2-632992910	""
545943	3904602	0.69753	-1	S1-109524330	S2-152601845	""
1065597	4006201	0.6975293	-1	S1-908777687	S2-694820059	""
1773303	6459861	0.6974797	-1	S1-213171516	S3-696566792	""
1120446	9505996	0.6974391	-1	S1-746017399	S3-168793573	""
14680	6705997	0.6974337	-1	S1-454496553	S3-629831627	""
1297147	3246442	0.69736135	1385070	S1-218421460	S2-987183105	S1-67429445
1491691	10083398	0.69727516	-1	S1-346365248	S3-845959869	""
1519267	3155720	0.69723314	-1	S1-907738669	S2-164241539	""
701244	2507356	0.6971898	-1	S1-514242139	S2-933884471	""
1322982	8520596	0.69700617	-1	S1-517612034	S3-778351071	""
1193217	5330289	0.6969806	-1	S1-117686396	S3-296183788	""
950620	7855460	0.696952	-1	S1-130116733	S3-160774899	""
1606067	3747116	0.69689536	-1	S1-651511350	S2-926813223	""
653076	7625949	0.6968636	-1	S1-941589056	S3-222826205	""
155893	5725912	0.69685805	1208666	S1-672817866	S3-882175523	S1-361892714
455893	9052125	0.6967591	-1	S1-969623094	S3-811051019	""
713269	7524996	0.69673246	-1	S1-983693098	S3-246173925	""
1213940	3297082	0.6966301	-1	S1-124799547	S2-226246100	""
296444	2366150	0.69656175	-1	S1-233784696	S2-763413683	""
1163740	6163153	0.6964818	-1	S1-179872036	S3-871653295	""
1112924	7122015	0.6962675	-1	S1-781016999	S3-572247611	""
83629	3036589	0.69618154	2188375	S1-741839159	S2-198147902	S1-692333704
2174572	7215782	0.6961815	-1	S1-425512815	S3-856862409	""
888236	1046148	0.6961386	684187	S1-230482410	S2-127895832	S1-387760698
1760198	9697063	0.69593495	-1	S1-386001641	S3-528923140	""
1618785	8251872	0.69587743	-1	S1-694833591	S3-600458339	""
1236237	1956858	0.6957148	2045224	S1-672165764	S2-129663739	S1-584227545
1935644	8405781	0.69558954	-1	S1-563070704	S3-692760000	""
1941636	6259194	0.6955679	-1	S1-545127953	S3-924558945	""
1766824	2800549	0.6952183	-1	S1-733461125	S2-579749602	""
2162709	10291021	0.69506454	670022	S1-94080454	S3-650244448	S1-951226193
55361	7594553	0.69505125	-1	S1-229738549	S3-62689412	""
1273689	7931679	0.6949204	-1	S1-660883381	S3-884762058	""
1233774	7822079	0.69446117	-1	S1-703975935	S3-524444826	""
352463	3074690	0.69441295	-1	S1-285157909	S2-825604934	""
1251460	3609255	0.69434774	-1	S1-984371304	S2-871460284	""
729867	2844877	0.6943456	-1	S1-257713012	S2-541705828	""
412974	5959704	0.69428265	-1	S1-372771168	S3-63599705	""
631949	4960592	0.6942271	-1	S1-997619659	S2-944140105	""
1368981	8398947	0.69416845	-1	S1-378398089	S3-673530299	""
1063125	3959129	0.6940966	-1	S1-752032713	S2-223022605	""
133472	2256638	0.69405246	1051938	S1-876279841	S2-931028936	S1-141520575
1804109	6163778	0.693825	-1	S1-776053755	S3-851791254	""
2171812	7568166	0.69358844	-1	S1-839236471	S3-279448685	""
1805924	9069403	0.6935625	-1	S1-224920220	S3-493476425	""
1943378	4892636	0.69347036	-1	S1-666773635	S2-652099287	""
1294147	4331513	0.6934156	-1	S1-875517820	S2-235559732	""
1016272	8421338	0.6933421	-1	S1-962744515	S3-853428640	""
1970854	1178226	0.69331604	-1	S1-452163282	S2-764687645	""
897395	2432650	0.69324183	-1	S1-601181643	S2-746570085	""
1400067	3442057	0.6931927	-1	S1-813169701	S2-945795366	""
257212	4514205	0.69317317	-1	S1-312583522	S2-145010785	""
1324198	178996	0.69303936	-1	S1-327342675	S2-758237645	""
765161	1173918	0.6929357	-1	S1-14030537	S2-817635605	""
1771005	4488450	0.6928267	-1	S1-240781233	S2-350717024	""
1790371	5140349	0.6928108	1299880	S1-743494358	S3-957641503	S1-286540927
912690	216390	0.6924792	-1	S1-196611995	S2-522773944	""
344506	5970019	0.69243217	-1	S1-462941661	S3-297607515	""
1994890	9683071	0.69241655	-1	S1-957290699	S3-308355183	""
986631	3593108	0.6923931	-1	S1-785486182	S2-574779366	""
2064813	2891287	0.69219637	-1	S1-270616750	S2-255984704	""
292203	6318414	0.6921693	-1	S1-757927964	S3-419747069	""
1889112	1575130	0.69215	-1	S1-35334834	S2-133386995	""
1266581	1763172	0.6921338	-1	S1-202225295	S2-424901697	""
1412071	3234420	0.6919346	-1	S1-11663412	S2-399371258	""
2007256	2892359	0.6919287	-1	S1-924148494	S2-281259412	""
1405912	7459028	0.69191027	-1	S1-577480311	S3-541314957	""
1981993	7875202	0.69185203	444730	S1-229165069	S3-865881025	S1-42727738
1401724	6277193	0.6918256	-1	S1-560386883	S3-892854150	""
1278946	2690687	0.6917804	-1	S1-454396104	S2-245362288	""
1853663	4575776	0.69167304	-1	S1-235869889	S2-500792120	""
675670	4416298	0.6914465	-1	S1-101752113	S2-245138313	""
1520323	29898	0.6913304	-1	S1-193629907	S2-811521931	""
2083845	6955947	0.6910943	-1	S1-60616823	S3-365159362	""
890402	8697823	0.6910542	-1	S1-471092036	S3-517874128	""
1236467	1412730	0.69099236	-1	S1-139502728	S2-519058153	""
644963	9042717	0.6909504	-1	S1-386932130	S3-713410105	""
1371327	6166568	0.6908394	-1	S1-915670066	S3-451050083	""
2156962	854620	0.69068265	-1	S1-840671719	S2-725250905	""
555774	475228	0.6906475	1822658	S1-928951753	S2-864632562	S1-228393414
1242531	9664854	0.6905746	-1	S1-251477470	S3-653635104	""
539808	9832098	0.6905226	-1	S1-210027572	S3-987881415	""
87039	4401371	0.6905177	676967	S1-859499837	S2-986090162	S1-878532815
1896904	8562735	0.6904893	-1	S1-447780857	S3-602245575	""
1108746	9796174	0.6903629	-1	S1-498974215	S3-5168162	""
500176	9715424	0.6902873	-1	S1-265781465	S3-177606783	""
454893	7428176	0.6902825	-1	S1-590307942	S3-732826428	""
1525886	2153261	0.6902607	-1	S1-147981619	S2-505804035	""
459492	2651303	0.6901742	-1	S1-529396814	S2-530700230	""
280675	5354935	0.69007814	-1	S1-330153205	S3-207548026	""
813864	6368281	0.6899627	383949	S1-290470074	S3-272949987	S1-920885863
817662	1882798	0.68991965	-1	S1-970031063	S2-86354443	""
1492456	6080244	0.68988633	-1	S1-1152638	S3-237816766	""
254358	3633776	0.6898842	-1	S1-428948732	S2-763068356	""
1943767	3824245	0.68985623	-1	S1-457818066	S2-413627402	""
1679267	1110445	0.6897858	-1	S1-775172582	S2-252666163	""
483625	5014820	0.68976736	-1	S1-913404734	S2-776267820	""
579109	1189067	0.6897531	-1	S1-540666720	S2-23610877	""
832715	5574661	0.6896952	1274419	S1-119151816	S3-240660471	S1-901708699
61953	7441384	0.68968326	-1	S1-344782895	S3-57745158	""
1109598	9212909	0.6896709	-1	S1-746511331	S3-812555997	""
76649	3267911	0.6895724	-1	S1-286348888	S2-420336035	""
495887	4479162	0.6894753	-1	S1-283951485	S2-1781428	""
1803660	3854994	0.68944985	-1	S1-32480463	S2-336248121	""
1633066	582590	0.68939984	-1	S1-9030747	S2-83560079	""
1794625	4960252	0.68928	-1	S1-418773537	S2-123062632	""
2174891	7841099	0.6892181	-1	S1-551707729	S3-281712881	""
2066101	5478016	0.6892162	-1	S1-362085189	S3-234128350	""
1283954	6835643	0.6891037	-1	S1-321888552	S3-632199664	""
909363	9064794	0.68898875	-1	S1-155622976	S3-329859597	""
897584	5552255	0.68897617	-1	S1-885724125	S3-205464697	""
1762199	920663	0.6888881	-1	S1-963208825	S2-187038306	""
522951	595270	0.6887204	-1	S1-714672554	S2-825716628	""
543048	7170761	0.688683	-1	S1-300814243	S3-141080472	""
1806766	4868260	0.6886714	-1	S1-9773444	S2-583224952	""
133583	1598260	0.6886526	-1	S1-794169070	S2-811642554	""
165604	3499639	0.6885455	-1	S1-18657338	S2-115576939	""
2099148	1835729	0.6884233	-1	S1-285049685	S2-245508810	""
1300275	7277612	0.68831444	-1	S1-531371298	S3-573175832	""
477859	7673370	0.68821305	-1	S1-149557730	S3-80902920	""
689298	9424047	0.6879685	-1	S1-548368809	S3-1288546	""
1967171	4470317	0.6878696	-1	S1-450299726	S2-422282539	""
1263107	9655372	0.6878197	-1	S1-874176666	S3-691327988	""
1278755	13978	0.687701	-1	S1-112527146	S2-823437611	""
1442674	8023748	0.6876341	-1	S1-912361014	S3-454624695	""
1305429	6015245	0.6875855	-1	S1-383502557	S3-796867610	""
703127	6076218	0.6874241	-1	S1-954243433	S3-715255338	""
2180451	7687747	0.68739194	-1	S1-229245503	S3-479153224	""
1459903	5164379	0.6873502	-1	S1-107989680	S3-748304317	""
697462	7287727	0.6873314	1319246	S1-820033603	S3-493777072	S1-726371367
1660270	5958384	0.68732977	-1	S1-444832352	S3-898858439	""
45687	4160276	0.68725425	-1	S1-818892479	S2-565129237	""
731735	9416212	0.6870797	-1	S1-133377680	S3-652410083	""
2061854	8316868	0.68707573	73914	S1-181269841	S3-427227414	S1-795705200
1250473	9030459	0.68707335	1725119	S1-340906204	S3-694873584	S1-753776847
619442	7195402	0.6870551	-1	S1-333431275	S3-280171930	""
473506	4795153	0.68679583	-1	S1-85597282	S2-132972506	""
1835409	4333838	0.68676096	-1	S1-476157730	S2-607682844	""
259549	3895031	0.68675685	-1	S1-914686035	S2-784961974	""
2161376	2990792	0.68667066	-1	S1-776065391	S2-929624280	""
352995	5338961	0.6865572	-1	S1-224906181	S3-805531074	""
1917655	4829069	0.68655306	1881089	S1-607369869	S2-725590991	S1-494883234
1025812	9628444	0.6864869	-1	S1-80873719	S3-424289218	""
1824224	7857758	0.68645793	-1	S1-371084428	S3-911887635	""
1177193	7343180	0.68641174	-1	S1-236447441	S3-798538196	""
1707897	4567237	0.68637246	-1	S1-442191179	S2-419610989	""
1836163	10137584	0.6861998	-1	S1-693453823	S3-747601978	""
428568	4398892	0.6861814	-1	S1-761626379	S2-277652516	""
1330078	2343410	0.68616474	-1	S1-755485195	S2-171521605	""
1902542	1611438	0.6860603	211520	S1-954087181	S2-568205430	S1-425391215
909270	5415714	0.68591315	-1	S1-345394285	S3-812370235	""
127756	8517014	0.6858946	-1	S1-578524614	S3-331152346	""
1261386	7476431	0.68578726	-1	S1-705384626	S3-412403567	""
1400627	6857427	0.6856852	-1	S1-154776835	S3-986019080	""
1075187	3972452	0.6856365	-1	S1-828022981	S2-383527383	""
448213	3732072	0.68559563	-1	S1-617979090	S2-567630212	""
1187847	2444067	0.68558705	-1	S1-29050162	S2-725842410	""
991385	5292113	0.68552196	-1	S1-251347651	S3-180155058	""
573412	6879170	0.68551844	-1	S1-99203779	S3-734972001	""
208212	8549299	0.68547714	-1	S1-288352914	S3-388971076	""
1853348	4397387	0.68546927	-1	S1-477834957	S2-427582401	""
1668150	188082	0.68534243	-1	S1-923696516	S2-246287577	""
1146470	3126794	0.6853195	-1	S1-507245845	S2-514409610	""
409647	5599864	0.6852306	-1	S1-97494287	S3-780639829	""
601196	5699851	0.6852248	1252986	S1-330211856	S3-4136134	S1-932228102
1213356	4744903	0.6849952	-1	S1-322462328	S2-838855746	""
1538600	3098560	0.68494296	-1	S1-798386786	S2-586260730	""
846064	1914185	0.6848412	-1	S1-77530123	S2-46035573	""
1550117	3112615	0.6847867	-1	S1-695184859	S2-890532580	""
436257	4344765	0.68475866	-1	S1-894166729	S2-184884288	""
1924524	10010775	0.68475044	-1	S1-296632583	S3-806967760	""
1518901	9555907	0.68474114	-1	S1-97763531	S3-891319990	""
2164075	7935879	0.68465537	-1	S1-873897059	S3-383123768	""
376117	2388394	0.68465275	-1	S1-716583336	S2-776920033	""
1695338	5987445	0.6845738	1560590	S1-423442998	S3-687474330	S1-514815710
2159274	5027304	0.6845414	-1	S1-585920212	S2-341641132	""
1415497	8296084	0.6845408	1000248	S1-372375300	S3-137929342	S1-281138434
72774	5921804	0.68448144	-1	S1-505704343	S3-581416759	""
635567	9767588	0.6844193	21188	S1-194838963	S3-909578512	S1-649611658
552356	8785659	0.68436205	-1	S1-92734446	S3-960515902	""
41487	7053706	0.6843576	-1	S1-886708552	S3-622288049	""
129393	1036849	0.6843107	-1	S1-454509028	S2-86292431	""
984774	2647420	0.68426603	-1	S1-2025105	S2-103652935	""
145984	1283828	0.68421745	-1	S1-553993414	S2-472018648	""
260565	1145059	0.6841289	-1	S1-468234791	S2-423841987	""
471463	2128807	0.68372935	-1	S1-569940879	S2-814220174	""
674701	2115498	0.6837202	-1	S1-891225183	S2-724007007	""
1652282	9906554	0.68371207	-1	S1-549637099	S3-521600651	""
1290374	1101911	0.68367374	-1	S1-914502541	S2-32489202	""
40479	9197549	0.6836239	-1	S1-494556929	S3-22434694	""
135529	4086516	0.6832978	-1	S1-195126979	S2-325258140	""
175176	7471119	0.6830971	662789	S1-943700849	S3-491655313	S1-432945377
219259	4265911	0.68301684	-1	S1-741601668	S2-961444627	""
314785	8739209	0.6829374	450910	S1-111623642	S3-779218096	S1-786129589
761543	5267925	0.6827045	-1	S1-959622415	S3-732776995	""
74872	2907140	0.68263274	-1	S1-640385127	S2-533439975	""
1773966	8628791	0.68261296	-1	S1-402911420	S3-152893278	""
1703465	1976001	0.68256223	-1	S1-181981671	S2-468322169	""
224495	1520289	0.6825309	265754	S1-171168464	S2-493965235	S1-47286017
1446250	729940	0.68248296	-1	S1-627654364	S2-154410203	""
1567109	4156710	0.6824538	-1	S1-917775765	S2-508083876	""
2008053	7474354	0.6824118	-1	S1-924962616	S3-418902364	""
948289	4065360	0.68236184	-1	S1-389688878	S2-360552787	""
2080756	5046378	0.6823511	-1	S1-716232820	S3-418080283	""
840767	3783548	0.682307	-1	S1-265710768	S2-199246602	""
490028	1359131	0.6821374	413279	S1-498293571	S2-331309383	S1-620670854
854323	335823	0.6821266	-1	S1-992127517	S2-103021650	""
1811007	1438390	0.6818454	-1	S1-599286975	S2-495778955	""
387265	8641869	0.6818319	-1	S1-841316575	S3-30085996	""
1781889	6519261	0.68179655	-1	S1-300431267	S3-975298139	""
1519267	5328220	0.68176913	-1	S1-907738669	S3-229936029	""
1256476	289735	0.6817591	-1	S1-331260277	S2-393575153	""
1156636	8179287	0.68175566	1701511	S1-378663483	S3-28332939	S1-156879817
1171331	4909786	0.68170816	-1	S1-417570888	S2-803136687	""
1425371	6954189	0.6815984	-1	S1-582223389	S3-323731145	""
1136674	6334863	0.68141687	-1	S1-8186675	S3-352427827	""
2266	7638715	0.68124026	-1	S1-24274161	S3-751629780	""
1109330	7000068	0.68108916	-1	S1-430145665	S3-997598998	""
1409778	75298	0.6810222	-1	S1-217132685	S2-893010320	""
1051689	954620	0.68101686	-1	S1-45514291	S2-298421611	""
344874	4547334	0.6809741	-1	S1-154026314	S2-540125745	""
2081889	2846111	0.6808963	1996973	S1-649241020	S2-854074809	S1-708789576
1561719	3984511	0.6807066	-1	S1-301166799	S2-132581814	""
517415	9514958	0.6805382	-1	S1-85434687	S3-777187038	""
911940	6572034	0.6804789	-1	S1-50150852	S3-200569651	""
1955364	2356195	0.68040526	-1	S1-838629295	S2-314821275	""
1217924	9499384	0.6802615	1716958	S1-362855525	S3-905997637	S1-390712038
32261	6950986	0.680258	-1	S1-152538007	S3-666373508	""
1179617	1452041	0.6801811	-1	S1-45728458	S2-717037608	""
322601	1758170	0.68009466	-1	S1-921753343	S2-971999077	""
747547	2126559	0.6798621	-1	S1-487112322	S2-666997921	""
1089536	466950	0.6798299	-1	S1-156674268	S2-945150823	""
469062	7075599	0.67976964	-1	S1-431094782	S3-69592018	""
357875	5708094	0.6797486	-1	S1-642023813	S3-103829068	""
1904534	9887147	0.67971724	-1	S1-993558643	S3-96631288	""
922103	604342	0.67953175	-1	S1-367807291	S2-917507967	""
159040	511496	0.6794491	-1	S1-360825323	S2-932782252	""
1578174	280794	0.679417	-1	S1-536592833	S2-311813793	""
699196	518256	0.6793477	-1	S1-933932328	S2-568183187	""
666447	10189170	0.6793345	-1	S1-36560080	S3-35158084	""
1188172	4988316	0.6791697	-1	S1-785349726	S2-413004290	""
877179	2504462	0.6791454	-1	S1-666881048	S2-635537009	""
1335049	4133537	0.6790067	-1	S1-17354009	S2-135422039	""
594333	3730731	0.6788543	-1	S1-773098583	S2-18078610	""
1783801	1989512	0.67884177	-1	S1-471836805	S2-103704744	""
1968754	7751862	0.67881674	-1	S1-539606919	S3-299285977	""
1005965	9560981	0.6786911	1593746	S1-185346432	S3-924008963	S1-500916144
1633347	8725450	0.67860675	-1	S1-256442654	S3-595413883	""
2144313	8872838	0.67859125	-1	S1-195293147	S3-268647543	""
1072073	7700163	0.6785197	1331316	S1-73734385	S3-72274775	S1-584949649
1639892	7728420	0.67838895	1280973	S1-710517095	S3-512268673	S1-767896736
1584006	9354754	0.67836916	-1	S1-658274935	S3-325304011	""
976865	10211498	0.6783124	-1	S1-760508917	S3-211650965	""
1849037	1220396	0.6783054	754513	S1-982288347	S2-883827066	S1-793263490
1391290	1814947	0.6782616	-1	S1-700444922	S2-442276152	""
1699595	6845695	0.6781246	-1	S1-178566205	S3-1263382	""
59998	9738605	0.67802864	-1	S1-979662688	S3-126671218	""
2088075	2042993	0.67798305	-1	S1-537556251	S2-696461873	""
1159970	1167045	0.6778535	262569	S1-372143694	S2-728084138	S1-670085673
1134518	8398607	0.6778058	-1	S1-160457210	S3-206701958	""
503988	9361685	0.67779773	-1	S1-909038290	S3-986041565	""
945429	3560439	0.6777917	-1	S1-515044067	S2-887378755	""
2089064	8742650	0.6776778	-1	S1-399524462	S3-746408747	""
729966	5139134	0.67767054	-1	S1-609201014	S3-976505620	""
730225	9376547	0.6776478	-1	S1-364530654	S3-419207812	""
896125	7071590	0.67756593	-1	S1-861950632	S3-309154934	""
1989913	7358815	0.6773542	-1	S1-338442264	S3-926661295	""
1368522	9929963	0.6773484	-1	S1-775790547	S3-309258263	""
245948	5634816	0.67718095	-1	S1-595756983	S3-618820622	""
1996863	340420	0.67714924	-1	S1-634585949	S2-605539025	""
