a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
645992	8562110		0.47012728	645992	0.47012728	0.32039148	S1-797822886	S3-584922961	S1-797822886
2110850	8562135		0.5240341	2110850	0.5240341	0.00044551777	S1-951283407	S3-311128181	S1-951283407
1180008	8562218		0.027139803	1180008	0.027139803	0.00004343523	S1-227606376	S3-644093232	S1-227606376
298564	8562260		0.11341987	298564	0.11341987	2.72208e-10	S1-781867492	S3-241346356	S1-781867492
1717911	8563086		0.389161	1717911	0.389161	3.9514262e-8	S1-696820056	S3-662126691	S1-696820056
2108312	8563379			385132	0.0020021747	0.00070352555	S1-892582649	S3-847070925	S1-841157285
1412783	8563441			1830740	0.03710833	0.023655592	S1-952298798	S3-494266744	S1-640507101
253327	8563565			150557	0.06856379	0.03152614	S1-682923124	S3-541253676	S1-124298845
805018	8564092		0.33516783	805018	0.33516783	0.0059842584	S1-323947454	S3-932943534	S1-323947454
1944123	8564697		0.29524657	1944123	0.29524657	0.20384994	S1-251711033	S3-254220259	S1-251711033
1945738	8564888		0.41276598	1945738	0.41276598	0.000003326469	S1-27700997	S3-153383695	S1-27700997
338877	8565247		0.28780985	338877	0.28780985	5.4216573e-9	S1-618975597	S3-645806425	S1-618975597
1367871	8565288		0.5518054	1367871	0.5518054	1.738075e-8	S1-610131129	S3-572949282	S1-610131129
1173730	8565964		0.45798796	32481	0.5964582	0.45798796	S1-550802639	S3-218447441	S1-34386746
240596	8566145			725465	0.019549992	0.018014334	S1-95318208	S3-818481391	S1-703784828
269711	8566280			477070	0.01627789	0.0053222785	S1-766817597	S3-457830255	S1-259477281
1226958	8566651		0.5941771	1226958	0.5941771	4.6441778e-7	S1-943555787	S3-699904877	S1-943555787
650521	8566771			2052253	0.23389193	0.11241507	S1-690081686	S3-206246491	S1-792075261
2065119	8566936		0.24498925	1081900	0.29109806	0.24498925	S1-625562659	S3-571173225	S1-349991065
797679	8566938		0.1671073	797679	0.1671073	1.1787554e-8	S1-516639961	S3-986819870	S1-516639961
1325516	8566984		0.15254217	680853	0.17193237	0.16649291	S1-672117460	S3-806314369	S1-220903764
1071492	8566995		0.26814312	1071492	0.26814312	0.000025227928	S1-762594647	S3-700041398	S1-762594647
456432	8567181			184255	0.026041817	0.02429242	S1-235614931	S3-895749263	S1-256980049
133537	8567197		0.5177651	1898479	0.7458787	0.5177651	S1-686346210	S3-958860022	S1-488924472
979652	8567497			667096	0.020686606	0.0051834756	S1-970018201	S3-244495555	S1-970382031
1812348	8567511			804042	0.019054448	0.0028444547	S1-513186483	S3-706177338	S1-824015842
600819	8568136			119399	0.11129009	0.09693189	S1-75398068	S3-790545955	S1-601816209
1595683	8568743		0.6172078	1595683	0.6172078	0.01650614	S1-544335605	S3-937973884	S1-544335605
2058622	8569151		0.4717486	2058622	0.4717486	0.000007550982	S1-181062942	S3-155320033	S1-181062942
72470	8569548			1472837	0.018386882	0.0120442575	S1-832556063	S3-725600565	S1-559829147
1743208	8569760		0.044324473	1743208	0.044324473	0.01223984	S1-605881568	S3-195947159	S1-605881568
2120544	8569978			521894	0.05667554	0.052805714	S1-932264383	S3-961182695	S1-311891129
648962	8570105		0.051213812	1687023	0.9172704	0.06830932	S1-257057470	S3-735470400	S1-232613987
1130338	8570262		0.102804594	1130338	0.102804594	5.0603255e-8	S1-194880386	S3-366577013	S1-194880386
1853982	8570392			952358	0.06943872	0.012585795	S1-816992181	S3-838041753	S1-810523895
314726	8570416		0.6465634	314726	0.6465634	0.48707297	S1-657630330	S3-507988116	S1-657630330
2014825	8570446			489717	0.04049502	0.008093388	S1-373967704	S3-385444799	S1-672480352
736935	8570509		0.23364463	736935	0.23364463	0.000026536713	S1-619413006	S3-55328388	S1-619413006
601291	8570577		0.12927788	601291	0.12927788	0.109358326	S1-428172054	S3-849130427	S1-428172054
833456	8570932			747975	0.010701581	0.0001101876	S1-682809104	S3-190652564	S1-538256514
1869654	8571269			1405848	0.09466943	0.0055944067	S1-816548398	S3-878658959	S1-6219385
31490	8571523		0.49497288	705743	0.6550334	0.49497288	S1-23329708	S3-540841464	S1-226879059
1038820	8571621		0.33225265	1038820	0.33225265	9.4037674e-8	S1-516448276	S3-199374464	S1-516448276
826343	8571640		0.20268697	469841	0.22319385	0.20268697	S1-70186234	S3-606315447	S1-172837892
863250	8572622		0.30073377	1719605	0.33512145	0.30073377	S1-75943735	S3-497150328	S1-819401536
1549953	8572681			1915226	0.19524424	0.00065647636	S1-329085043	S3-290529098	S1-564018111
1982838	8572761		0.34831327	1254562	0.4326378	0.34831327	S1-839520043	S3-300523130	S1-12180043
301649	8573507			1926580	0.3698478	0.006947797	S1-245286554	S3-748845614	S1-279409653
812531	8574510		0.15527563	1705050	0.1838992	0.18288481	S1-310752418	S3-890883077	S1-856753024
382195	8574614			1352764	0.028193213	0.013032521	S1-580197895	S3-530366481	S1-46730678
890951	8574800		0.4723431	890951	0.4723431	0.28086674	S1-44956349	S3-812818412	S1-44956349
790092	8574921			1958233	0.000008673433	0.0000016795134	S1-244424690	S3-268972700	S1-874311098
114593	8575612		0.60895425	114593	0.60895425	1.12537695e-8	S1-35577254	S3-96119724	S1-35577254
780975	8575718		0.05024229	780975	0.05024229	1.0392107e-7	S1-195861227	S3-382985480	S1-195861227
763089	8575792		0.024438843	763089	0.024438843	3.3702406e-7	S1-21882904	S3-705655617	S1-21882904
845637	8575839		0.4402932	845637	0.4402932	8.705968e-9	S1-543555400	S3-981794643	S1-543555400
150701	8575916		0.62942755	150701	0.62942755	5.51168e-9	S1-875058200	S3-380542280	S1-875058200
1144697	8576407		0.14463261	1144697	0.14463261	0.00003290476	S1-62912586	S3-179974415	S1-62912586
816441	8576462		0.5895035	816441	0.5895035	2.0010459e-8	S1-263234394	S3-964420368	S1-263234394
1704034	8576551		0.645368	1704034	0.645368	2.9436449e-9	S1-793985817	S3-426410362	S1-793985817
1564865	8577192			386709	0.14077805	0.067598075	S1-210391109	S3-756658986	S1-165076174
1511844	8577309		0.79420346	536692	0.91116583	0.79420346	S1-411293591	S3-925615904	S1-1376476
2110191	8577437		0.108156964	2110191	0.108156964	0.0025563678	S1-336822452	S3-409020267	S1-336822452
1841908	8577601		0.08361125	1841908	0.08361125	0.000006375222	S1-659263781	S3-889006813	S1-659263781
366866	8577675		0.37890226	366866	0.37890226	0.24335378	S1-629233069	S3-519526492	S1-629233069
589480	8577696		0.95940226	589480	0.95940226	0.79924583	S1-727823719	S3-108130752	S1-727823719
2038904	8577724			107985	0.42699713	0.02036354	S1-708971079	S3-268830412	S1-863630897
1047622	8577833		0.45845604	1047622	0.45845604	2.2294087e-8	S1-824080856	S3-993756839	S1-824080856
1351000	8578026		0.12441585	1351000	0.12441585	0.00005773019	S1-723137570	S3-747419306	S1-723137570
1047560	8578339		0.68518853	1114764	0.70024276	0.68518853	S1-21280849	S3-494303758	S1-225113282
2139274	8579163		0.3873454	2139274	0.3873454	0.004449955	S1-804292154	S3-744179535	S1-804292154
1594557	8579979		0.6120116	1594557	0.6120116	1.0844695e-8	S1-134292380	S3-452985401	S1-134292380
817133	8580474			431861	0.0024609906	0.00021669097	S1-349547960	S3-567724497	S1-869150026
524897	8580700		0.3971082	524897	0.3971082	0.000017996335	S1-642058378	S3-632330617	S1-642058378
1637537	8580943		0.23640029	1637537	0.23640029	9.938343e-7	S1-765576532	S3-188717216	S1-765576532
377042	8581185		0.09749919	1109557	0.14020602	0.09749919	S1-643590200	S3-970657314	S1-240893851
1633860	8581191			959548	0.035949703	0.00966503	S1-849546759	S3-856290001	S1-964591023
623101	8581202		0.29604322	2146120	0.31753027	0.29604322	S1-608743413	S3-684294989	S1-861924474
1564386	8581261			1076002	0.0145853385	0.0038661358	S1-448137263	S3-763499304	S1-752666554
755812	8581696		0.33222967	755812	0.33222967	0.053398594	S1-385819319	S3-455693539	S1-385819319
1932793	8581931		0.52579355	1932793	0.52579355	1.8934232e-7	S1-23798879	S3-911220304	S1-23798879
529310	8581942			181279	0.073548526	0.013548318	S1-374297432	S3-179755989	S1-133003751
435256	8581982		0.35807517	435256	0.35807517	6.1508194e-7	S1-938023409	S3-637154246	S1-938023409
1146063	8582229			1796150	0.23047122	0.22703099	S1-330662203	S3-486387937	S1-629476874
903687	8582363		0.42462948	66645	0.69443095	0.42462948	S1-819465065	S3-721755959	S1-179967658
736757	8582602		0.5683154	736757	0.5683154	3.4191604e-8	S1-148724700	S3-12585796	S1-148724700
2074689	8582882			1029463	0.022557575	0.008893004	S1-632484972	S3-306567678	S1-373882595
1546815	8583087		0.6310404	1546815	0.6310404	0.00012375016	S1-586143868	S3-866220613	S1-586143868
702294	8583140		0.31183714	702294	0.31183714	0.007434049	S1-866076449	S3-89449181	S1-866076449
687479	8583147		0.23092756	687479	0.23092756	0.00001583751	S1-608529935	S3-231033820	S1-608529935
1498918	8583286			570543	0.17423493	0.08980428	S1-3288258	S3-314458696	S1-511725120
1587114	8583419			381151	0.000448157	0.00003396143	S1-40736251	S3-644583140	S1-136038698
1984869	8583665		0.20908076	1984869	0.20908076	0.0050222185	S1-34524891	S3-225184150	S1-34524891
1589437	8583713		0.284857	1589437	0.284857	2.7131752e-9	S1-479163135	S3-54191372	S1-479163135
454479	8584353			1510496	0.02677976	0.026644427	S1-599872283	S3-934270007	S1-666952356
1869814	8584623		0.060463056	1682465	0.07474621	0.060463056	S1-95196733	S3-15030949	S1-694250242
1669658	8584833		0.46676576	1669658	0.46676576	0.018810065	S1-741994092	S3-514295566	S1-741994092
1942756	8584957		0.10924242	438267	0.29014707	0.10924242	S1-138212589	S3-189561723	S1-854192707
2104298	8585085		0.32871464	500866	0.5265503	0.32871464	S1-358748038	S3-555394720	S1-812677856
887645	8585226			1013793	0.048300344	0.04369148	S1-380152678	S3-366176065	S1-924817041
103498	8585475		0.37870395	1340764	0.38434523	0.37870395	S1-739662362	S3-901732471	S1-40395155
27631	8585946		0.50826013	27631	0.50826013	0.0000022953932	S1-990862279	S3-211945181	S1-990862279
1827499	8586014		0.51269656	1827499	0.51269656	3.4442912e-10	S1-625345644	S3-177551183	S1-625345644
2065394	8586019		0.52406025	2065394	0.52406025	1.5633095e-8	S1-731512715	S3-504477806	S1-731512715
1470217	8586156		0.64035326	1470217	0.64035326	0.5696921	S1-855611168	S3-800528338	S1-855611168
410999	8586629			285135	0.024504298	0.0151439225	S1-376432044	S3-502341272	S1-537394703
1566773	8586678		0.016108014	1864544	0.066763185	0.032910958	S1-348552016	S3-277595173	S1-678550866
28409	8586822		0.3545564	801346	0.677629	0.3545564	S1-580814975	S3-969739470	S1-86801546
1978903	8586951			494589	0.112367325	0.05503732	S1-114728362	S3-80073411	S1-912772088
233524	8587390		0.14267361	233524	0.14267361	0.01350414	S1-13236228	S3-10407717	S1-13236228
746857	8587434		0.18912947	746857	0.18912947	0.00025794326	S1-537929184	S3-76349682	S1-537929184
1933916	8587521			133130	0.0030275143	0.00031891596	S1-14429237	S3-336201087	S1-442165088
1871477	8587697		0.24320114	57945	0.25061935	0.24320114	S1-401627922	S3-894084195	S1-881499149
342591	8587738			128905	0.00007725079	0.000029284507	S1-147636126	S3-515974472	S1-824686496
1936633	8588118		0.17980783	1936633	0.17980783	2.2824329e-10	S1-686538054	S3-221464941	S1-686538054
517714	8588171			1938481	0.00013127858	0.000005923285	S1-97299167	S3-505489952	S1-617039063
819686	8588310			1469206	0.0043946137	0.0005930044	S1-10159157	S3-443703280	S1-509327518
1553909	8588621			2075677	0.10624644	0.00011596148	S1-511375513	S3-108391341	S1-139627923
1611206	8588624			733185	0.2341518	0.1588313	S1-823011286	S3-361020028	S1-225314540
1011901	8588728		0.40956396	1011901	0.40956396	7.0978507e-7	S1-192164093	S3-800051461	S1-192164093
1068056	8588879		0.516908	1068056	0.516908	0.000023305922	S1-971649857	S3-143845196	S1-971649857
524482	8589042		0.066838525	524482	0.066838525	1.3985395e-8	S1-857917474	S3-226134349	S1-857917474
327910	8589467		0.039103363	327910	0.039103363	0.00049015705	S1-661675245	S3-683071948	S1-661675245
259714	8589564		0.35085624	259714	0.35085624	0.26946968	S1-773768105	S3-541864070	S1-773768105
594496	8589701		0.5982961	594496	0.5982961	0.01144559	S1-886235326	S3-142088036	S1-886235326
1524409	8590148			615111	0.058786556	0.02546407	S1-290584570	S3-306794515	S1-270499291
2194654	8590457		0.74966145	2194654	0.74966145	0.53649503	S1-528561386	S3-579511583	S1-528561386
573797	8590672		0.4514772	573797	0.4514772	0.4511705	S1-417716020	S3-975330687	S1-417716020
1516170	8590822			390747	0.041354466	0.00035482235	S1-604595769	S3-300594504	S1-988787501
1798768	8591027		0.21272881	1798768	0.21272881	0.096113995	S1-869077635	S3-829244241	S1-869077635
1625269	8591080			1870284	0.13799065	0.018211264	S1-312559065	S3-754137751	S1-237709375
1050627	8591416		0.021443164	1383681	0.028387796	0.021443164	S1-656986073	S3-516686951	S1-531239058
2144061	8591676		0.20117739	2144061	0.20117739	0.008948814	S1-313482394	S3-570824750	S1-313482394
1258389	8591831		0.06206054	1903922	0.13912812	0.104622856	S1-373791260	S3-655410680	S1-716396042
1742605	8592202			666357	0.02328353	0.007343994	S1-427245311	S3-708619432	S1-171877091
2004524	8592259		0.5594791	2004524	0.5594791	0.00042556197	S1-292484177	S3-362910730	S1-292484177
1896898	8592323		0.5607268	1896898	0.5607268	0.50093675	S1-772045654	S3-149914318	S1-772045654
47753	8593168			471843	0.008928791	0.0027491348	S1-549025765	S3-538199788	S1-279451015
357376	8593229			562289	0.0008331424	0.00047708952	S1-988047816	S3-328306684	S1-643325103
1023711	8593541		0.4314	1023711	0.4314	0.044569932	S1-362631266	S3-497940021	S1-362631266
1764236	8593591			1963417	0.009633139	0.0052785235	S1-479479155	S3-584564649	S1-45721998
494490	8593988		0.24699156	494490	0.24699156	1.0334972e-8	S1-903039237	S3-581887875	S1-903039237
2160410	8594595			1810422	0.069792144	0.037536725	S1-5664332	S3-669221861	S1-734495176
1668642	8594695			590785	0.00059084134	0.000102366605	S1-778177292	S3-965918512	S1-609514955
649252	8594811		0.4333901	649252	0.4333901	0.006319817	S1-244621574	S3-363168291	S1-244621574
498494	8595070		0.029471314	2067007	0.047690406	0.029471314	S1-565486411	S3-296361067	S1-54971784
651103	8595196			330766	0.043170076	0.01101042	S1-706498380	S3-640117855	S1-232423788
1736947	8595422		0.39082116	30243	0.4673325	0.4236926	S1-157485034	S3-52979443	S1-314785358
1626836	8595645		0.25020584	1626836	0.25020584	0.22896257	S1-926291619	S3-906971787	S1-926291619
901769	8595845		0.34569618	901769	0.34569618	0.31612548	S1-82877743	S3-13492269	S1-82877743
1089304	8595847		0.44963712	1089304	0.44963712	1.9344677e-7	S1-661108788	S3-572176457	S1-661108788
254959	8596047		0.55493546	254959	0.55493546	0.45542955	S1-151265678	S3-400126903	S1-151265678
2137282	8596377			95735	0.080771	0.042978376	S1-163768330	S3-72027359	S1-319463123
301729	8596443			1813099	0.0780078	0.01542242	S1-987740321	S3-499890954	S1-608208551
396934	8596668		0.36449644	603904	0.82870483	0.36449644	S1-797983939	S3-254765850	S1-345488586
1346667	8596998			1666256	0.11595519	0.11528504	S1-270770616	S3-802071638	S1-916968368
868494	8597050		0.63624316	1671133	0.69045657	0.63624316	S1-664341461	S3-645970289	S1-572381052
439431	8597533		0.59687334	439431	0.59687334	0.000014809452	S1-18337587	S3-874624651	S1-18337587
1560833	8597661		0.6045846	1560833	0.6045846	0.053364098	S1-205690594	S3-408105343	S1-205690594
1925347	8597696		0.5928506	1925347	0.5928506	0.56607866	S1-858360024	S3-59749897	S1-858360024
1284533	8597802			121584	0.16017783	0.10296967	S1-462363928	S3-148138409	S1-105085206
1170248	8598090		0.08752786	1170248	0.08752786	4.9080118e-8	S1-374154725	S3-629264688	S1-374154725
371642	8598237		0.3475455	40761	0.82502806	0.3475455	S1-471589199	S3-959215110	S1-681354839
1257027	8598421		0.46037477	1257027	0.46037477	0.024960028	S1-86271041	S3-417634495	S1-86271041
1451122	8598837		0.5115602	1451122	0.5115602	2.7918265e-10	S1-337651445	S3-994257496	S1-337651445
1712461	8598961		0.17657323	1712461	0.17657323	1.5729567e-8	S1-257121108	S3-261229240	S1-257121108
642519	8599307		0.34288013	692055	0.43766445	0.37470472	S1-848415333	S3-287847761	S1-893449309
653430	8599321		0.60075617	653430	0.60075617	0.07155279	S1-496579953	S3-389172018	S1-496579953
1426005	8599468		0.17026053	128840	0.31074634	0.17026053	S1-635460635	S3-140120392	S1-407295043
1552725	8599687		0.53938043	1552725	0.53938043	2.4867893e-7	S1-879654955	S3-673399894	S1-879654955
1615421	8599747		0.031864453	1150326	0.04922005	0.031864453	S1-709447445	S3-130113011	S1-369851317
288845	8599835			128749	0.011162283	0.0018337073	S1-947724761	S3-423872057	S1-468505809
958257	8599900		0.20554328	1801140	0.314899	0.20554328	S1-193874433	S3-19055106	S1-859245655
1354645	8600395		0.27857375	1354645	0.27857375	0.00032814976	S1-80133175	S3-198166071	S1-80133175
1304592	8600814			996860	0.01896027	0.013582813	S1-518761282	S3-457815562	S1-819528904
1292321	8600844		0.54664487	1292321	0.54664487	7.636304e-9	S1-352436716	S3-86761700	S1-352436716
2077607	8600874		0.14934087	2077607	0.14934087	0.025909139	S1-908979027	S3-87804453	S1-908979027
353392	8600981		0.6444293	353392	0.6444293	0.30148032	S1-701096666	S3-506369593	S1-701096666
2121252	8601177		0.17044759	2121252	0.17044759	0.0029657292	S1-273137203	S3-906417191	S1-273137203
1634916	8601303		0.22496416	1634916	0.22496416	0.03728321	S1-949445026	S3-880598775	S1-949445026
1561415	8601850			135765	0.051868487	0.049067575	S1-496557978	S3-771284880	S1-734479286
70206	8602134		0.42080942	70206	0.42080942	0.38420868	S1-196524870	S3-975519030	S1-196524870
1472614	8602140			350080	0.009142867	0.0014733572	S1-768301475	S3-630053677	S1-218924581
648021	8602501			1306864	0.029436782	0.026905177	S1-90977534	S3-837958669	S1-885314971
204680	8602944			1513266	0.28688985	0.004865203	S1-106060609	S3-816868521	S1-621319016
45805	8603026		0.56293106	45805	0.56293106	0.4545964	S1-476863301	S3-348389827	S1-476863301
1260647	8603230			1343779	0.036729988	0.0112566855	S1-56016746	S3-957774131	S1-461607804
2053454	8603373		0.40396595	2053454	0.40396595	0.34280148	S1-885559654	S3-708250430	S1-885559654
613023	8603459			1288965	0.072776765	0.06369843	S1-68986148	S3-122423157	S1-384264837
1730819	8603994		0.9146908	1730819	0.9146908	0.8108442	S1-224494554	S3-740632407	S1-224494554
1369729	8604363		0.0049489895	1369729	0.0049489895	1.7840003e-9	S1-734668788	S3-945113389	S1-734668788
1297092	8605518		0.26709792	1297092	0.26709792	0.24623023	S1-547207142	S3-467853677	S1-547207142
1811570	8605823			309187	0.0011483368	0.0010697392	S1-671919002	S3-486607076	S1-737027071
368554	8606811			1166576	0.004271595	0.0024526368	S1-382698195	S3-329499382	S1-302571807
476575	8606924			514632	0.1106124	0.034466866	S1-592672286	S3-661934788	S1-33365230
1359290	8607152		0.55975854	1359290	0.55975854	4.1446615e-9	S1-534137380	S3-503791584	S1-534137380
