a	b	p	true_a	a_id	rid	true_a_id
488913	6430960	0.73049384	1450403	S1-150935263	S3-811432929	S1-604061927
1920885	3990595	0.7304037	-1	S1-802957308	S2-753615772	""
590491	993977	0.7303876	1617575	S1-966022183	S2-974859493	S1-755707106
2163795	8422978	0.73033845	-1	S1-468577790	S3-447728292	""
770918	3726678	0.7301411	-1	S1-459936079	S2-20547608	""
1522892	8203071	0.7301398	-1	S1-482069373	S3-598914884	""
983617	6112346	0.7300318	-1	S1-3164756	S3-955283645	""
1806766	4868260	0.73001873	-1	S1-9773444	S2-583224952	""
341679	519699	0.73001707	-1	S1-474717397	S2-917404847	""
1047595	9446562	0.729975	-1	S1-723000657	S3-321817270	""
2011483	170275	0.72994787	1081174	S1-319682830	S2-967240762	S1-21193248
1819736	9598925	0.72993517	-1	S1-685296577	S3-257886397	""
1007202	7152694	0.72992796	-1	S1-530155270	S3-304493010	""
141447	587756	0.7299	-1	S1-427739328	S2-289298877	""
1682498	584231	0.72975415	604927	S1-195106201	S2-583114014	S1-62980748
496782	4073521	0.72966987	-1	S1-446508069	S2-160499660	""
244506	9938442	0.7296681	-1	S1-29689087	S3-105535396	""
106942	8184721	0.72963846	265635	S1-648990380	S3-777436249	S1-993993383
3867	2085321	0.72961587	764567	S1-947513822	S2-835913217	S1-143724068
2108366	77344	0.72944474	-1	S1-342409477	S2-521915716	""
1404279	6422506	0.72938746	-1	S1-206087345	S3-519408355	""
1258678	5840906	0.7293641	-1	S1-139573199	S3-499219925	""
816885	3459823	0.7293523	-1	S1-185035885	S2-60108454	""
502773	7176830	0.72921854	-1	S1-570498292	S3-979363155	""
448074	8402541	0.7291839	1500008	S1-178787303	S3-448830235	S1-80145577
1184731	8044494	0.7291785	1065470	S1-18002950	S3-903701884	S1-627084939
1178568	3920098	0.72915286	-1	S1-106250045	S2-754705386	""
515427	89377	0.7291508	-1	S1-746717522	S2-81892181	""
1525334	7693898	0.72901845	-1	S1-894526689	S3-200671325	""
2179297	2202387	0.7288948	190699	S1-345520922	S2-76840382	S1-227950791
1514954	5691876	0.7287024	-1	S1-164628650	S3-965212849	""
10219	10168809	0.7286827	-1	S1-402341080	S3-533834309	""
1113091	8180449	0.72857344	-1	S1-892196608	S3-625973549	""
1200969	8463606	0.7284384	299752	S1-854617390	S3-318392091	S1-421631362
921130	7076274	0.7283918	300031	S1-642094073	S3-448345029	S1-204561850
1058647	3472244	0.7283685	796788	S1-630386410	S2-554924412	S1-34513476
1189101	6823445	0.7283439	-1	S1-721593675	S3-407282235	""
1843454	8286064	0.7283264	77344	S1-41891139	S3-186784813	S1-633241893
274219	3141232	0.728143	1305492	S1-860113743	S2-601455298	S1-912224035
686913	3752888	0.7281295	-1	S1-706199338	S2-906341444	""
668638	7252750	0.7277833	1813654	S1-942755918	S3-787577800	S1-235600929
819352	3152858	0.72744215	-1	S1-212694516	S2-362642112	""
45893	2505557	0.72728807	1848446	S1-433086847	S2-141414261	S1-432773674
628539	2081603	0.72670215	502706	S1-789935541	S2-576915135	S1-570323914
801089	2466437	0.7266542	-1	S1-688425976	S2-227396708	""
127424	8808863	0.7264924	-1	S1-11302209	S3-32280168	""
1427172	8241789	0.7264167	-1	S1-685759147	S3-84966927	""
1587065	2080455	0.72616065	-1	S1-907032736	S2-906153062	""
317113	2755423	0.7261314	825693	S1-510137908	S2-949170816	S1-701965494
1147258	4196817	0.72605795	-1	S1-242961301	S2-80476348	""
463929	1149841	0.7260189	-1	S1-715939820	S2-234106512	""
2025206	7545995	0.72597295	-1	S1-453866958	S3-455584776	""
1565060	6123379	0.72583807	-1	S1-610317697	S3-318163592	""
540937	1319533	0.72575086	-1	S1-300627603	S2-567822079	""
829374	1986984	0.72551906	1080121	S1-918513478	S2-614251778	S1-561464907
994237	1742515	0.7254814	-1	S1-781230568	S2-745003981	""
1328262	1505412	0.725477	-1	S1-431529025	S2-801835159	""
227788	9147898	0.72541666	-1	S1-945161648	S3-610269025	""
1853349	3427246	0.7253809	116421	S1-248744960	S2-375161102	S1-554276637
166322	58098	0.7251933	-1	S1-10644966	S2-916451039	""
1994586	10226476	0.7251306	-1	S1-111994153	S3-609035784	""
835646	9211866	0.7251019	-1	S1-237229319	S3-372917484	""
1753709	6055653	0.7249611	-1	S1-443143098	S3-886297515	""
1720315	3427763	0.72484577	-1	S1-5439025	S2-726786948	""
1582825	482412	0.7247807	-1	S1-304844891	S2-485469988	""
495315	7099080	0.7245923	-1	S1-121138613	S3-486802025	""
1319083	4495979	0.72441435	-1	S1-712946259	S2-265432458	""
1196040	4983893	0.7243485	-1	S1-926446731	S2-28342667	""
32328	1972877	0.7243204	1095694	S1-711241896	S2-172584677	S1-461870315
1395886	6427307	0.72431993	-1	S1-401159031	S3-669155950	""
878737	6010994	0.72420466	-1	S1-255715463	S3-217318829	""
312154	1838058	0.7240643	-1	S1-421120565	S2-928247107	""
1177846	5632973	0.7238558	-1	S1-884946463	S3-706167673	""
117993	9057120	0.7238523	-1	S1-755785070	S3-567916737	""
57434	6051610	0.723821	1186228	S1-218135649	S3-360965757	S1-937882638
1510717	3329633	0.7237573	-1	S1-981104471	S2-956693311	""
267210	4548832	0.72374403	-1	S1-429550901	S2-446262786	""
1017466	2431114	0.7237375	-1	S1-416697798	S2-5878464	""
434128	7549188	0.7237271	1109989	S1-812863875	S3-769126819	S1-403268514
884653	840374	0.72364974	560932	S1-639612113	S2-97045041	S1-433756311
578778	8820415	0.72361666	-1	S1-760588810	S3-832328927	""
113071	2107804	0.7236149	665927	S1-776157705	S2-750980265	S1-599945582
682880	8367567	0.7235997	-1	S1-756528184	S3-446393123	""
1785079	6142447	0.72355837	576448	S1-304695711	S3-279227029	S1-123754021
987709	8379204	0.72339624	1348625	S1-913583677	S3-82722731	S1-806908926
651904	2380014	0.7233035	694020	S1-708657588	S2-93082418	S1-233821883
273444	969687	0.7231962	-1	S1-293055207	S2-745487296	""
1209027	535309	0.72314596	1266017	S1-353091774	S2-416899245	S1-236462061
844776	4752369	0.7230793	-1	S1-839116299	S2-630403283	""
1237436	2854474	0.72302526	1014135	S1-713425269	S2-134353035	S1-586587634
2077729	4820911	0.72294855	-1	S1-878951308	S2-876772518	""
892339	10102742	0.72294533	-1	S1-849247892	S3-781483836	""
505950	7397966	0.72289306	-1	S1-692793014	S3-849498646	""
599721	5960735	0.72287947	-1	S1-975858552	S3-112902414	""
2016255	1860534	0.72284913	-1	S1-413970496	S2-40014713	""
316605	4704188	0.7228122	1310003	S1-649197943	S2-828045724	S1-102243528
1459428	3581831	0.72274864	-1	S1-729441514	S2-189771781	""
803092	1887062	0.7227145	1937128	S1-692751364	S2-851762547	S1-326926613
1629294	6293769	0.722701	957622	S1-847788273	S3-207011289	S1-178126683
1659023	5002173	0.72254026	1488906	S1-710274445	S2-340881613	S1-928335433
1663591	7036228	0.7224105	-1	S1-917029413	S3-613654711	""
109528	1532653	0.7222555	-1	S1-17492238	S2-873480625	""
190524	1730367	0.7220559	-1	S1-70874255	S2-135101714	""
66056	7693690	0.7220165	-1	S1-729871318	S3-344888461	""
466378	9934939	0.72188884	811607	S1-369193340	S3-499468107	S1-591376945
35154	4125116	0.7218069	-1	S1-977092637	S2-175972166	""
1757825	10113380	0.7217226	-1	S1-453432538	S3-364232128	""
632231	9394544	0.72160786	-1	S1-916430542	S3-671088349	""
1347690	4658030	0.7215658	-1	S1-335782779	S2-265937366	""
1071623	2995956	0.72148395	-1	S1-154626100	S2-764786453	""
1835247	2686775	0.72147644	1846981	S1-204921522	S2-351573924	S1-482187785
913324	451139	0.7212183	-1	S1-587098851	S2-150582350	""
1089536	466950	0.72120416	-1	S1-156674268	S2-945150823	""
1505891	3022359	0.7211936	1194659	S1-163979551	S2-915071821	S1-439304968
39073	6775300	0.72118974	225180	S1-515958752	S3-669787969	S1-219388484
1701924	8787232	0.72102994	283403	S1-228656991	S3-131703303	S1-295941699
250839	2399393	0.7208579	-1	S1-563653360	S2-335503711	""
14467	4884155	0.72081816	229262	S1-619749588	S2-605441703	S1-316552291
917809	7569914	0.72079164	570599	S1-254749878	S3-636759311	S1-199175182
1381535	8672257	0.720721	-1	S1-803861604	S3-208871787	""
1530249	633192	0.7206948	1726334	S1-255109717	S2-893241997	S1-42208262
492783	9059321	0.7206828	-1	S1-566487659	S3-158089565	""
1828101	6598866	0.7206166	-1	S1-854236669	S3-762973214	""
878115	4657529	0.72059417	-1	S1-976241975	S2-422273946	""
215295	8360576	0.7205758	2133580	S1-172629569	S3-801492507	S1-264696584
98154	3377768	0.72050804	-1	S1-701343479	S2-783493465	""
1860847	9217809	0.7204653	-1	S1-696301199	S3-168938184	""
2101572	2611324	0.7204576	-1	S1-424286783	S2-580833426	""
1484173	9111748	0.7203568	1787276	S1-417336326	S3-102841906	S1-601748234
190971	4357925	0.72034967	-1	S1-110550281	S2-397365118	""
385989	4555223	0.7201505	-1	S1-665299678	S2-438829326	""
184036	7505854	0.7200751	1823350	S1-139507582	S3-300098427	S1-184868375
579728	1572638	0.71996796	-1	S1-49506571	S2-285490385	""
971723	5139047	0.71993566	1394497	S1-830311882	S3-869028258	S1-814574496
438979	2372413	0.719878	-1	S1-960741284	S2-14044883	""
2177282	6852180	0.71964496	-1	S1-454578722	S3-986851866	""
506539	909064	0.71949863	870502	S1-609362955	S2-401961790	S1-473861655
1247852	7441277	0.7194946	1221185	S1-984007173	S3-431723132	S1-473842753
544893	8529149	0.7194256	-1	S1-343442850	S3-155087177	""
1447663	2325764	0.71928316	77191	S1-434396017	S2-658854175	S1-383231409
427367	3197774	0.71926445	-1	S1-857596656	S2-903039034	""
1384109	2141553	0.7191677	257836	S1-971631972	S2-381504108	S1-126474955
1966222	1835643	0.719073	1530299	S1-26168879	S2-207529262	S1-176747305
344847	8686562	0.7190496	-1	S1-380754061	S3-914612474	""
1229620	2708487	0.71904653	-1	S1-686102275	S2-521282935	""
1361524	9270878	0.71899694	1142230	S1-840199646	S3-275269202	S1-746263227
326202	8790022	0.7189195	-1	S1-298653768	S3-921040811	""
629843	6807773	0.7188411	-1	S1-675594858	S3-511386718	""
212086	4297588	0.71872145	175045	S1-374318512	S2-487965925	S1-871665887
1073084	6416496	0.71864355	192214	S1-627584406	S3-311859197	S1-700646458
866145	6554683	0.71863264	-1	S1-32830311	S3-76335544	""
1941636	6259194	0.7185351	-1	S1-545127953	S3-924558945	""
700305	6217671	0.7185322	-1	S1-930507494	S3-271235086	""
877825	7541599	0.7184882	1234105	S1-160121014	S3-359975210	S1-423960306
1077998	6259765	0.71833986	-1	S1-909311573	S3-7073687	""
772277	4249283	0.7182535	278605	S1-344644874	S2-985115594	S1-934066543
2144301	4636420	0.71821404	-1	S1-997646406	S2-914277014	""
1338654	606817	0.718084	-1	S1-899499724	S2-222008778	""
449607	3465990	0.7177251	-1	S1-412990178	S2-517491256	""
1434114	40713	0.71768355	-1	S1-225463857	S2-85270312	""
407381	9714896	0.71748596	925374	S1-748214826	S3-207208641	S1-146483620
796005	8984175	0.7174138	-1	S1-351664118	S3-908341789	""
1172708	9126675	0.7173748	1369498	S1-193831549	S3-875008628	S1-843033695
62869	8877485	0.71736854	-1	S1-152640573	S3-669336307	""
2098443	1937471	0.717239	663183	S1-875179385	S2-298192733	S1-831216275
1676035	8842920	0.71723396	-1	S1-728664789	S3-690691688	""
359178	6157730	0.7171917	295631	S1-431861609	S3-856573971	S1-96161841
1947244	1482607	0.7171863	1141921	S1-568890939	S2-792382436	S1-39228118
902524	2557978	0.7171577	1268231	S1-898502912	S2-890157595	S1-467256049
789518	1264849	0.71713454	-1	S1-707159620	S2-370362974	""
2164532	4685145	0.7170646	-1	S1-772730952	S2-12611894	""
1982213	9361188	0.7170477	-1	S1-322180728	S3-849758264	""
131918	5655449	0.7170438	-1	S1-375016615	S3-755655729	""
862241	3936517	0.7168714	1050946	S1-794540613	S2-801404348	S1-536253216
1196714	924316	0.7167291	-1	S1-737686238	S2-724987358	""
1019604	9671871	0.71665853	1863145	S1-723746816	S3-458928623	S1-351835615
1295825	227542	0.71660215	536808	S1-711696563	S2-511071944	S1-463694940
1824619	4925333	0.71658564	-1	S1-965552454	S2-827969867	""
1669373	7364682	0.71658486	1733478	S1-653940649	S3-295438429	S1-89685442
703450	7317049	0.71651953	-1	S1-938735914	S3-323025898	""
2172025	9850555	0.7164783	-1	S1-76348210	S3-592213230	""
1256822	2119315	0.7164256	-1	S1-540643621	S2-217269097	""
1568662	9759116	0.7164002	-1	S1-734277572	S3-789668640	""
516816	3970625	0.7163725	2168893	S1-998217613	S2-27197202	S1-408982034
220020	762779	0.7163696	-1	S1-351362480	S2-325889427	""
599946	712522	0.7163494	-1	S1-466641744	S2-235098200	""
1803712	8332723	0.71624064	-1	S1-633141687	S3-934081434	""
1842784	1892150	0.7160898	-1	S1-728256581	S2-972570154	""
1832684	4131302	0.7159494	-1	S1-777826959	S2-509812078	""
1422601	4719853	0.7159428	-1	S1-72919643	S2-455349273	""
1659664	3297688	0.71590215	61811	S1-215649289	S2-691122650	S1-804619895
251760	1044645	0.7158091	-1	S1-918337041	S2-259185497	""
1575993	7130168	0.71578515	728716	S1-77381431	S3-430217377	S1-242695118
642708	3496153	0.71577024	-1	S1-505839909	S2-482206228	""
1369774	3973499	0.71572715	-1	S1-721796446	S2-582314303	""
1733824	10248535	0.7156537	-1	S1-994500086	S3-887562668	""
2015236	7272960	0.7155944	-1	S1-689770857	S3-360853577	""
1449448	6226496	0.7155933	-1	S1-391294184	S3-25415766	""
2185562	598031	0.71556944	-1	S1-86398860	S2-294592532	""
1013425	4360583	0.715411	-1	S1-843054624	S2-810790590	""
184594	7111549	0.7153321	1825783	S1-896977591	S3-672419605	S1-826299064
649716	6707060	0.7153125	1622979	S1-991181699	S3-322680264	S1-442449930
1496423	8197135	0.715256	-1	S1-856983340	S3-953675040	""
1981629	7420386	0.71524405	935650	S1-50776296	S3-710424019	S1-494487576
648177	6092705	0.71524215	-1	S1-795458201	S3-818902774	""
1512219	9364086	0.71523285	940520	S1-441784369	S3-832147224	S1-687605153
1676627	6588361	0.7152012	-1	S1-462354682	S3-400733361	""
223152	2651206	0.71514547	736808	S1-838711951	S2-416742280	S1-43381054
1829010	4832310	0.71506774	-1	S1-825723544	S2-771372160	""
2139356	1372526	0.7148559	597611	S1-431862033	S2-358448615	S1-276967916
2071614	9649645	0.71470433	-1	S1-985654292	S3-967938403	""
2127235	3787712	0.7146598	-1	S1-183542194	S2-637895024	""
969065	2216860	0.71465427	-1	S1-68403657	S2-3717043	""
196969	2657743	0.7146152	1850212	S1-992798947	S2-486489748	S1-632987689
244085	4464483	0.7146144	-1	S1-283671141	S2-892220757	""
366677	8476509	0.7145111	-1	S1-845010629	S3-17773300	""
1173033	9533426	0.7143932	357675	S1-200221033	S3-458165179	S1-670064007
1921400	8078740	0.71435726	1659189	S1-219145672	S3-939306887	S1-809134105
15460	7276830	0.7143342	-1	S1-332684552	S3-918750300	""
1464293	496083	0.7142824	-1	S1-127549473	S2-941772398	""
1299114	210064	0.7141846	1390926	S1-822528760	S2-376222339	S1-173786708
259084	3055632	0.7141599	-1	S1-851531269	S2-469118393	""
457619	7227174	0.7141497	-1	S1-653752308	S3-523353952	""
302073	7262896	0.71414816	-1	S1-587986016	S3-483981134	""
2185250	10116735	0.7141321	-1	S1-106854099	S3-266130022	""
791119	6568435	0.71410483	-1	S1-62453515	S3-696800157	""
1359240	7929404	0.7140885	-1	S1-47202105	S3-405242744	""
586691	4518314	0.7139957	-1	S1-907060528	S2-226696702	""
1306957	7710314	0.7139946	-1	S1-802940743	S3-379457182	""
990078	9075466	0.7138487	-1	S1-206720014	S3-42683957	""
784307	6633448	0.7138013	-1	S1-864996983	S3-64646544	""
816007	5610168	0.71371907	2189842	S1-464407538	S3-96584295	S1-26160489
1586263	3725412	0.7136588	-1	S1-658714305	S2-940905988	""
1712959	5162970	0.71351993	-1	S1-515016100	S3-439681269	""
1898335	4837580	0.71349967	-1	S1-110002074	S2-469401505	""
422742	3559530	0.7134551	-1	S1-882041165	S2-30909937	""
832859	2341825	0.71341556	42782	S1-417870955	S2-647417690	S1-476083901
60649	9577560	0.7133716	-1	S1-790023140	S3-897872814	""
841297	143572	0.713365	912507	S1-434345255	S2-595077757	S1-939314445
779119	3049319	0.71333396	1554143	S1-666160921	S2-86477316	S1-681849631
2070507	4450777	0.71319324	-1	S1-890528103	S2-525146332	""
296444	2366150	0.71313655	-1	S1-233784696	S2-763413683	""
669990	8137391	0.7131107	933867	S1-186254353	S3-710792223	S1-733381091
1218438	3432217	0.7130764	-1	S1-281089169	S2-477476634	""
1039067	4857577	0.7129819	1513166	S1-639138183	S2-903262535	S1-215886007
846071	4919187	0.71280766	1397439	S1-993732532	S2-180180870	S1-508787494
1030279	1791349	0.71277064	1929108	S1-289113852	S2-621633813	S1-377363704
1364106	4136679	0.7127315	1063496	S1-97040867	S2-572700724	S1-44420722
428726	7810209	0.71272814	-1	S1-146908949	S3-685252902	""
2056746	2698674	0.7126834	2136976	S1-399993120	S2-234755617	S1-359862114
790176	8590635	0.7125747	-1	S1-687752691	S3-960956436	""
357689	3086092	0.71245056	-1	S1-727233955	S2-469592463	""
753152	7511158	0.7123336	1179093	S1-349535921	S3-820985741	S1-717473811
1194730	9108822	0.7122691	-1	S1-983495876	S3-696424405	""
2055283	1867014	0.7122675	-1	S1-738524906	S2-545341804	""
781291	5054504	0.71225023	237185	S1-31868250	S3-610194635	S1-200381371
72032	3846435	0.71204084	-1	S1-36990611	S2-392459500	""
676503	1015469	0.71196616	1434417	S1-775653904	S2-615718040	S1-214592227
814039	7299187	0.71192	-1	S1-354949652	S3-211885417	""
1397094	2881339	0.7118242	511100	S1-365251504	S2-479094363	S1-904821577
988724	7834810	0.711819	-1	S1-869601130	S3-148162355	""
234467	9916170	0.71175444	-1	S1-4144813	S3-70165162	""
1604255	1807929	0.711694	-1	S1-550862625	S2-618077723	""
56975	4118961	0.7116361	-1	S1-83681456	S2-588443835	""
691068	469476	0.7115844	-1	S1-564010553	S2-920443454	""
325715	3734881	0.71157336	-1	S1-756382690	S2-387100935	""
1064074	9471624	0.71155554	1813310	S1-952492444	S3-778731736	S1-754944631
1435344	6869734	0.7115012	-1	S1-416294814	S3-824879292	""
922103	604342	0.7113978	-1	S1-367807291	S2-917507967	""
1904534	9887147	0.7113593	-1	S1-993558643	S3-96631288	""
1854901	5296342	0.71128726	-1	S1-343316239	S3-953526080	""
178160	5892183	0.71127367	789035	S1-797109135	S3-101260675	S1-283846184
1849629	8284188	0.71122843	1995922	S1-157529057	S3-461602439	S1-935780959
1928118	7394114	0.7112114	-1	S1-245486868	S3-454904066	""
481855	672565	0.71115255	-1	S1-384121917	S2-475360950	""
1202000	7515482	0.7110541	1458133	S1-602930393	S3-633774815	S1-128089184
2170400	8833328	0.71088636	-1	S1-797488751	S3-153669934	""
1707822	5051328	0.71088225	-1	S1-445248575	S3-604343100	""
1220996	578762	0.7108792	-1	S1-827994216	S2-873132919	""
594636	2104939	0.7108754	-1	S1-194366014	S2-55069913	""
1861135	6670493	0.7107627	-1	S1-248792133	S3-158728937	""
1530255	2087415	0.7107264	174116	S1-679519510	S2-403094391	S1-241950215
2034455	657941	0.71069515	-1	S1-226020466	S2-876622440	""
183505	6007376	0.71066695	-1	S1-18948101	S3-296151497	""
1702216	8780980	0.7106581	-1	S1-210610928	S3-192184121	""
1383342	9412161	0.7106543	1158695	S1-157765365	S3-334769700	S1-740649654
1299140	524781	0.7106063	-1	S1-264241166	S2-863652788	""
217623	2450576	0.7105358	411098	S1-725151338	S2-518557886	S1-739485908
347390	2251523	0.7105357	1204456	S1-168368423	S2-372902710	S1-403123231
756867	7285966	0.7104391	1098170	S1-879048670	S3-529835866	S1-38483670
406379	5371824	0.710428	1549711	S1-225187633	S3-576759677	S1-300953568
372504	5093612	0.7103832	1328482	S1-921132964	S3-142160297	S1-876238017
844152	9113173	0.71034575	-1	S1-921924794	S3-805122158	""
16938	5609808	0.7102835	-1	S1-488681298	S3-905453131	""
1740236	8962420	0.7102605	961933	S1-681172302	S3-779862848	S1-819969062
501068	6579372	0.7101516	251747	S1-927894587	S3-501021642	S1-939571830
2113273	3275786	0.71014076	-1	S1-735662824	S2-715636195	""
765267	9041262	0.7100967	1910534	S1-960470105	S3-23985149	S1-231954884
1769429	5824942	0.7100608	-1	S1-100388935	S3-191211832	""
631395	10075588	0.70987284	86974	S1-404226549	S3-288265784	S1-764482940
724701	6720392	0.7098457	1730769	S1-924223541	S3-885551968	S1-22172055
138550	2624285	0.70980394	175469	S1-242032312	S2-282254991	S1-150943955
1917268	9201905	0.70979697	-1	S1-699371665	S3-807700995	""
637862	2777315	0.70979285	1790813	S1-224425820	S2-571760641	S1-731398870
319659	2476466	0.70978665	492137	S1-685778153	S2-777769694	S1-908687089
298424	5865367	0.7096695	-1	S1-468607908	S3-643013469	""
2016835	7950273	0.7096676	1334841	S1-662148130	S3-347089630	S1-499716814
1526581	1768430	0.7096189	-1	S1-507052550	S2-904548065	""
150757	8395757	0.7095864	-1	S1-309636682	S3-562707081	""
1232385	3404433	0.70955944	-1	S1-362208570	S2-43491212	""
1929272	3292796	0.7095511	-1	S1-571750756	S2-138623054	""
