a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
2115047	9532807		0.19007897	2115047	0.19007897	3.1634628e-10	S1-955698146	S3-51283680	S1-955698146
1227850	9532961		0.06686676	1227850	0.06686676	3.5391907e-9	S1-126590288	S3-277237176	S1-126590288
714263	9533000		0.0068799085	907859	0.08681506	0.065761715	S1-303610570	S3-990485809	S1-59168700
1680195	9533003		0.41064218	1680195	0.41064218	0.39234635	S1-411124885	S3-195817446	S1-411124885
2129399	9533102		0.4145363	2129399	0.4145363	0.17267747	S1-165717286	S3-854849831	S1-165717286
1683851	9533455		0.5620232	1683851	0.5620232	4.225804e-8	S1-931075684	S3-564124772	S1-931075684
1649286	9533622			1420397	0.4062984	0.14190766	S1-59979871	S3-103408668	S1-85219534
727134	9533941		0.00036883584	727134	0.00036883584	7.4536416e-7	S1-719590053	S3-190150146	S1-719590053
1008371	9534078			2005670	0.08070926	0.08017049	S1-688586347	S3-863927193	S1-379364127
177801	9534573			27366	0.0013673792	0.00004085965	S1-692647242	S3-43087404	S1-426350393
1890120	9534621		0.43159154	1890120	0.43159154	3.0561784e-10	S1-59882767	S3-811577300	S1-59882767
1068020	9534891		0.45765603	1068020	0.45765603	0.019691862	S1-362824841	S3-660886393	S1-362824841
912735	9534906			1715918	0.098736964	0.033415914	S1-229334515	S3-65632919	S1-634005648
1670003	9535386		0.10644952	319706	0.29245883	0.10644952	S1-866737119	S3-594036658	S1-163343929
2165793	9535561		0.35761783	2165793	0.35761783	0.356527	S1-16625091	S3-262318925	S1-16625091
438008	9535807			128749	0.0019109979	0.000054031796	S1-851790435	S3-915972606	S1-468505809
1243301	9535952			533963	0.41607568	0.20444088	S1-653274114	S3-895033490	S1-294709554
1871897	9535985		0.0128387045	2169586	0.016538225	0.0128387045	S1-619994116	S3-475587359	S1-120592746
921917	9536072			241838	0.008101903	0.0021019923	S1-171873494	S3-35523660	S1-816025164
1208671	9536177			413027	0.110898405	0.0059173033	S1-596281075	S3-266403562	S1-95105667
1340570	9536503		0.26187748	1340570	0.26187748	7.140827e-10	S1-520580391	S3-74133458	S1-520580391
1109316	9537016		0.43820983	1109316	0.43820983	4.2506701e-7	S1-787001942	S3-966218194	S1-787001942
1353152	9537521		0.27950364	1353152	0.27950364	9.2767827e-10	S1-339169102	S3-994534385	S1-339169102
1057910	9537861			1974069	0.00019193393	0.00008362521	S1-56238066	S3-609020942	S1-41893237
1276711	9537908		0.40426543	1276711	0.40426543	0.0048228623	S1-71928569	S3-529703786	S1-71928569
1553747	9538024		0.40315223	1553747	0.40315223	0.33283275	S1-258165261	S3-402444967	S1-258165261
380054	9538025		0.6238877	380054	0.6238877	3.693974e-9	S1-748657962	S3-271945175	S1-748657962
1799610	9538100			2116426	0.0054450305	0.0052563376	S1-115560618	S3-247149587	S1-60374765
1501392	9538104		0.66288596	1501392	0.66288596	0.58896345	S1-287740093	S3-87741761	S1-287740093
196039	9538237			533342	0.16340996	0.087100506	S1-133524852	S3-44138808	S1-623230236
816889	9538307		0.010388952	929019	0.08329511	0.010388952	S1-214361773	S3-967382943	S1-773947859
1690324	9538678		0.11091257	766250	0.18922248	0.15979505	S1-200417053	S3-330824248	S1-268652129
208025	9538769		0.20787044	1630084	0.33170292	0.20787044	S1-681324841	S3-754312694	S1-848974405
738043	9538958		0.38982245	738043	0.38982245	9.732344e-9	S1-994692674	S3-428509990	S1-994692674
549169	9539138		0.07530538	549169	0.07530538	2.4186797e-9	S1-822562143	S3-151432462	S1-822562143
1961139	9539619			799095	0.1379223	0.09117511	S1-787996160	S3-766481763	S1-685992589
419181	9539635		0.07150138	419181	0.07150138	0.053158708	S1-110399727	S3-233252110	S1-110399727
1866832	9539762		0.66438	1985374	0.6676169	0.66438	S1-851435826	S3-122476284	S1-502160291
837201	9540015		0.4979348	837201	0.4979348	1.1175199e-9	S1-184328626	S3-592318410	S1-184328626
70742	9540291			1066953	0.012281203	0.012110298	S1-715812684	S3-792750923	S1-170561338
1753994	9540332		0.47610843	1753994	0.47610843	7.3015443e-9	S1-644563484	S3-214599435	S1-644563484
846420	9540431			1633334	0.08898465	0.07083842	S1-793942114	S3-59337853	S1-766019844
1763372	9540591		0.6553855	1763372	0.6553855	0.000001005955	S1-212477767	S3-813614179	S1-212477767
847731	9540902		0.5810461	847731	0.5810461	6.299288e-7	S1-198772628	S3-827667939	S1-198772628
1314615	9540965		0.3482497	1314615	0.3482497	0.33351293	S1-937961593	S3-32620452	S1-937961593
36224	9541117			1129488	0.112549625	0.025416005	S1-197469715	S3-403893457	S1-151085412
710808	9541163		0.13914555	941687	0.18597458	0.13914555	S1-793434749	S3-729737173	S1-176918601
1949153	9541727		0.027015164	1949153	0.027015164	4.9219386e-11	S1-842341488	S3-645471236	S1-842341488
543681	9541831			2150519	0.09284431	0.061021622	S1-413668691	S3-927880972	S1-858737792
326074	9541915		0.021987349	326074	0.021987349	1.7760633e-9	S1-504022476	S3-37578348	S1-504022476
47508	9542152		0.5892819	47508	0.5892819	0.461895	S1-77440732	S3-623417918	S1-77440732
108243	9542188		0.0028883913	108243	0.0028883913	0.000033375174	S1-888286118	S3-452808203	S1-888286118
1182060	9542360		0.513086	1182060	0.513086	4.27105e-9	S1-90534997	S3-522395624	S1-90534997
660858	9543196		0.0053758686	777705	0.85659355	0.061303742	S1-665917441	S3-170870502	S1-84601227
2150497	9543206			950594	0.008738199	0.00025309215	S1-849013630	S3-18940258	S1-859895820
1864923	9543273			381929	0.0039725713	0.0009803249	S1-661870019	S3-281148229	S1-594350660
2160138	9543285			1912245	0.0015443225	0.000092541064	S1-903521673	S3-803230552	S1-148997642
1872898	9543582		0.021169709	2110845	0.06274612	0.021169709	S1-36177163	S3-727608017	S1-413256483
2190874	9543736		0.4837688	2190874	0.4837688	9.37616e-8	S1-213526037	S3-819390773	S1-213526037
1055355	9543944		0.01396096	1055355	0.01396096	3.16432e-10	S1-863992492	S3-946803998	S1-863992492
2041169	9543973			1544593	0.7938701	0.70268893	S1-986833020	S3-14173906	S1-15059700
912559	9544219		0.5748143	912559	0.5748143	1.9773482e-8	S1-880861953	S3-500712683	S1-880861953
258170	9544366		0.5684489	258170	0.5684489	0.20621276	S1-953836349	S3-704038635	S1-953836349
1547925	9544386		0.00984874	1547925	0.00984874	6.8385293e-7	S1-481540986	S3-34945435	S1-481540986
1234088	9544682		0.13157077	1514732	0.24155672	0.13605109	S1-231013424	S3-861590232	S1-271001817
459190	9545145		0.03138511	459190	0.03138511	0.0000039187357	S1-640577550	S3-977293226	S1-640577550
2104297	9545203		0.23850179	2104297	0.23850179	3.0041298e-7	S1-999364343	S3-355971856	S1-999364343
2150164	9545257			155728	0.11432895	0.092357695	S1-439665802	S3-505872595	S1-830325822
1392332	9545417			438701	0.13443287	0.13020879	S1-75411527	S3-641481492	S1-356748056
878323	9545508		0.34843326	878323	0.34843326	1.0356622e-9	S1-750910270	S3-190489227	S1-750910270
553952	9545581			609789	0.8696358	0.000013579004	S1-803890746	S3-286077776	S1-885238756
631631	9545781		0.024672043	631631	0.024672043	0.000008748365	S1-365763248	S3-147288312	S1-365763248
2178297	9546452		0.15858582	2178297	0.15858582	0.009920525	S1-800957161	S3-171707027	S1-800957161
1916516	9546560		0.05602442	2116329	0.12816851	0.05602442	S1-486229315	S3-887755446	S1-702104631
1415196	9546732		0.6284873	1734587	0.77516353	0.6284873	S1-8952237	S3-893068323	S1-383593
1817811	9546815		0.02161013	1817811	0.02161013	2.0262027e-7	S1-106062018	S3-363226115	S1-106062018
2077478	9546829		0.016819127	2077478	0.016819127	0.000029469169	S1-72617404	S3-278991385	S1-72617404
660841	9547057		0.50497967	660841	0.50497967	0.000017951459	S1-110454146	S3-437098684	S1-110454146
422865	9547059		0.44891492	422865	0.44891492	4.500207e-8	S1-295658656	S3-800731430	S1-295658656
1109017	9547070			889078	0.42360145	0.26909557	S1-997910684	S3-525175625	S1-272343209
2102040	9547087			164969	0.0744698	0.07167605	S1-841201217	S3-516058884	S1-935578520
604314	9547214		0.17279446	604314	0.17279446	0.00035045497	S1-884339534	S3-587895941	S1-884339534
626343	9547342		0.10293259	1122369	0.22404568	0.11449499	S1-408842192	S3-470740013	S1-374506655
1174228	9547414		0.054115973	1174228	0.054115973	1.8487103e-8	S1-20216644	S3-443943781	S1-20216644
1808537	9547423		0.49975842	1808537	0.49975842	0.43838742	S1-128748455	S3-81486947	S1-128748455
1313213	9547833		0.05820114	1313213	0.05820114	0.016669808	S1-685073701	S3-700883860	S1-685073701
167510	9547903		0.08622664	108566	0.813058	0.08622664	S1-770667251	S3-773094678	S1-707684454
888941	9548128		0.17658025	888941	0.17658025	0.000010115954	S1-752232259	S3-301474423	S1-752232259
1290742	9548263		0.4708838	1290742	0.4708838	0.42023775	S1-349113847	S3-24639196	S1-349113847
1520129	9548285			1354170	0.23949589	0.09518558	S1-401218769	S3-58922480	S1-459655596
850395	9548336		0.13234025	803912	0.19526154	0.13847779	S1-824629111	S3-982086099	S1-161881529
281075	9548497		0.04728555	281075	0.04728555	9.196703e-8	S1-14555190	S3-644377988	S1-14555190
280588	9548627			309187	0.1754848	0.08779132	S1-62127064	S3-847610316	S1-737027071
95038	9548750		0.37875685	95038	0.37875685	0.000052072497	S1-245833583	S3-352704949	S1-245833583
2101313	9548794			2123334	0.053908907	0.033749595	S1-267482379	S3-412158526	S1-728445931
848878	9548900		0.30228835	848878	0.30228835	0.16455606	S1-744890053	S3-972799400	S1-744890053
935258	9548999		0.53507847	935258	0.53507847	0.33335048	S1-47093752	S3-545971421	S1-47093752
288807	9549084		0.11768564	288807	0.11768564	2.1941242e-9	S1-182201472	S3-728506186	S1-182201472
302742	9549307		0.6286628	302742	0.6286628	0.0139784785	S1-6196595	S3-662056982	S1-6196595
1628806	9549342			603244	0.00049539143	0.00012692885	S1-65331761	S3-53535639	S1-520409188
79435	9549402		0.3285963	1495664	0.6593408	0.53984344	S1-462336031	S3-342403591	S1-548673319
1331061	9549576			925058	0.6984051	0.22580391	S1-53230572	S3-574273908	S1-818571431
3068	9549615			356583	0.17316921	0.11174917	S1-76740440	S3-649210833	S1-753835168
1899153	9549673		0.30218095	858640	0.47146872	0.30218095	S1-419656942	S3-304490793	S1-645770665
917993	9549936		0.27091166	917993	0.27091166	0.0028253386	S1-954537894	S3-517131483	S1-954537894
449210	9549978			1659621	0.19237208	0.12334206	S1-304847433	S3-343896998	S1-892721796
1905091	9550040			1185225	0.33423325	0.0052898526	S1-559771843	S3-185070646	S1-190385500
1305878	9550653		0.015297403	1305878	0.015297403	0.00064868695	S1-861101465	S3-214181825	S1-861101465
1368361	9550823			48559	0.00041861564	0.00008719314	S1-180449631	S3-883040880	S1-475459573
4774	9550854		0.36070564	4774	0.36070564	0.002426869	S1-39641619	S3-76298342	S1-39641619
492697	9551010		0.58061713	492697	0.58061713	1.2878555e-9	S1-172686482	S3-451997354	S1-172686482
422135	9551028		0.55391246	422135	0.55391246	8.166877e-7	S1-337746154	S3-112985415	S1-337746154
1187150	9551257		0.22215624	1187150	0.22215624	0.00031491107	S1-659176333	S3-142911320	S1-659176333
1235513	9551595		0.59191364	1235513	0.59191364	0.06824843	S1-17372680	S3-364970700	S1-17372680
1761883	9551640			1471013	0.21005814	0.04975391	S1-767722272	S3-579135116	S1-992710278
1972606	9551911		0.27181894	1972606	0.27181894	0.2124514	S1-541335952	S3-716560172	S1-541335952
1314707	9551967			520078	0.09618803	0.045810837	S1-445212616	S3-189085847	S1-76054789
1939633	9552048		0.0634446	1939633	0.0634446	1.1779477e-9	S1-464204559	S3-965339747	S1-464204559
1949348	9552185		0.61390674	1949348	0.61390674	7.164654e-8	S1-911422733	S3-730325656	S1-911422733
953894	9552203			932759	0.7474343	0.0010677325	S1-99865654	S3-867240677	S1-931028444
1750528	9552810		0.45161685	1750528	0.45161685	0.030223334	S1-463168079	S3-456372285	S1-463168079
1955494	9552828			1842298	0.03195818	0.031404514	S1-86709519	S3-96463994	S1-592769147
868897	9553099		0.5273162	868897	0.5273162	0.00019027703	S1-231572279	S3-447921354	S1-231572279
991964	9553608		0.2108349	991964	0.2108349	4.669867e-10	S1-676907980	S3-552873324	S1-676907980
419642	9553761		0.32511213	419642	0.32511213	1.0785592e-8	S1-421938110	S3-546858407	S1-421938110
1544604	9553778		0.5177829	1544604	0.5177829	2.9426037e-10	S1-544385429	S3-377742068	S1-544385429
1109363	9553925			1637553	0.04417315	0.017619684	S1-970245548	S3-888256751	S1-380610431
647104	9553938		0.038945664	1837216	0.28337118	0.13572077	S1-456232426	S3-324033832	S1-808332212
182696	9553951		0.68806255	182696	0.68806255	7.7400884e-8	S1-31963938	S3-630036362	S1-31963938
1764969	9554288		0.60457337	1764969	0.60457337	1.5553567e-9	S1-77145476	S3-544491411	S1-77145476
1753038	9554346			1810155	0.0011456012	0.0001972751	S1-547177850	S3-147321601	S1-670644061
1761144	9554413		0.1706778	1336056	0.44995505	0.24510285	S1-88566328	S3-508905625	S1-561368257
208499	9554415			236270	0.0014538096	0.00020892113	S1-74217025	S3-904545650	S1-338502911
1735681	9554887			426256	0.10290889	0.09274808	S1-976242380	S3-586281636	S1-301558655
319130	9554890		0.4708767	319130	0.4708767	2.779139e-10	S1-905345455	S3-719184091	S1-905345455
1298021	9554921		0.28319758	677316	0.3713739	0.28319758	S1-78093556	S3-431334932	S1-911663308
1361493	9554951		0.160679	1361493	0.160679	0.12910835	S1-295863165	S3-265223421	S1-295863165
1705934	9555128		0.030176654	1705934	0.030176654	0.010329483	S1-357586921	S3-934583860	S1-357586921
1110431	9555343		0.6649231	1110431	0.6649231	0.0000059130916	S1-524778163	S3-864702759	S1-524778163
2026366	9555442		0.45162946	2026366	0.45162946	0.026469927	S1-178555809	S3-117663427	S1-178555809
2020177	9555472		0.20806797	2020177	0.20806797	1.0622453e-7	S1-849089359	S3-765164056	S1-849089359
2022581	9555629		0.19689068	2022581	0.19689068	1.00481444e-7	S1-234949774	S3-700960093	S1-234949774
492623	9556305			1714490	0.00037772793	0.000113934606	S1-181446674	S3-762002770	S1-158033013
1434043	9556567		0.4357184	1434043	0.4357184	0.1475051	S1-160709824	S3-291428384	S1-160709824
1038399	9556593		0.1603029	1038399	0.1603029	0.050642844	S1-523961722	S3-831308042	S1-523961722
65979	9556702		0.048775755	65979	0.048775755	0.0000014525808	S1-909198310	S3-423359008	S1-909198310
358466	9556873			2094035	0.1485012	0.13528782	S1-223158687	S3-434522271	S1-891851553
1364096	9556911		0.34149343	1364096	0.34149343	0.3199231	S1-809370979	S3-54869877	S1-809370979
168654	9557390		0.63809896	168654	0.63809896	3.610317e-9	S1-713190628	S3-426069297	S1-713190628
151100	9557750		0.6700816	151100	0.6700816	0.015953567	S1-397659296	S3-595001132	S1-397659296
1983075	9557757		0.0050666835	1983075	0.0050666835	0.0027706441	S1-243032321	S3-389372756	S1-243032321
1612978	9557965		0.023639178	702273	0.035286132	0.03144781	S1-564487076	S3-750049890	S1-773556959
12382	9558103		0.5253832	200421	0.56417817	0.5253832	S1-425740060	S3-106075356	S1-31705775
1788270	9558188		0.30362868	1788270	0.30362868	6.837536e-9	S1-323065387	S3-174328959	S1-323065387
1810244	9558278		0.49234387	1810244	0.49234387	0.013795021	S1-254289880	S3-504150654	S1-254289880
1425595	9558502			1618830	0.64202815	0.10147261	S1-277841879	S3-900545389	S1-629336199
1540021	9558592		0.015841125	1630637	0.18602636	0.0753498	S1-355148965	S3-88643107	S1-579170702
1712728	9558724		0.6288335	1712728	0.6288335	0.000016850592	S1-464865140	S3-64824554	S1-464865140
1538853	9558767			2044465	0.33554268	0.08938836	S1-783554829	S3-407923280	S1-672552492
1513431	9558799		0.0481395	1513431	0.0481395	6.0830854e-7	S1-451362485	S3-445313150	S1-451362485
2006498	9558804			1187456	0.056955777	0.029032443	S1-174103127	S3-500129966	S1-917504183
1980218	9558849		0.3247525	1980218	0.3247525	0.0000060726975	S1-463780870	S3-39567622	S1-463780870
1352660	9558884		0.5231679	1352660	0.5231679	0.319106	S1-212575248	S3-985778842	S1-212575248
782357	9558936			976401	0.10607547	0.035393603	S1-471400588	S3-663551277	S1-387398296
2092384	9559109		0.65619725	2092384	0.65619725	3.659752e-8	S1-405171266	S3-82697716	S1-405171266
1328717	9559454			1305182	0.009065227	0.0053735236	S1-583896866	S3-375611941	S1-500624530
2160578	9559551		0.058996942	2160578	0.058996942	3.269555e-8	S1-567555027	S3-680276008	S1-567555027
792647	9559564			653159	0.09224947	0.06521977	S1-65084843	S3-783474830	S1-148850447
514929	9559618			1061154	0.39336783	0.3152813	S1-162302317	S3-912785065	S1-691889461
1158697	9559632			1042040	0.0037628443	0.0035723299	S1-88690588	S3-732693588	S1-190173223
38873	9559871		0.07469783	38873	0.07469783	9.3096114e-10	S1-908639554	S3-399376450	S1-908639554
2075824	9559930			956503	0.20105033	0.10449466	S1-473853891	S3-962674828	S1-775136460
184630	9560087		0.61990577	184630	0.61990577	0.0000019591055	S1-467008924	S3-470865530	S1-467008924
2117671	9560379		0.68824226	2117671	0.68824226	1.601333e-8	S1-163715600	S3-60924825	S1-163715600
213830	9560649		0.6031757	213830	0.6031757	4.803731e-7	S1-410752091	S3-706343087	S1-410752091
1977774	9560758		0.3366653	1977774	0.3366653	4.3242565e-9	S1-495525936	S3-44183301	S1-495525936
1553217	9560904			1255946	0.19874665	0.18673335	S1-415055179	S3-565223415	S1-323922997
1471536	9561541			1891075	0.6225895	0.0442799	S1-779737762	S3-554330282	S1-572078447
1941269	9561667		0.4226597	1941269	0.4226597	0.0012775188	S1-860909803	S3-486700609	S1-860909803
1999928	9561725			1677298	0.24479678	0.08425867	S1-816098088	S3-969840280	S1-687461855
310303	9561931		0.42952523	310303	0.42952523	9.46398e-7	S1-721190256	S3-543873771	S1-721190256
219661	9561975		0.20405123	219661	0.20405123	0.013635513	S1-240386736	S3-881263162	S1-240386736
2190162	9562171		0.5320284	2190162	0.5320284	0.0154196005	S1-268514935	S3-47134167	S1-268514935
2110836	9562191		0.6489299	2110836	0.6489299	2.2125324e-8	S1-868220150	S3-871929100	S1-868220150
1078974	9562211		0.1564856	437993	0.90003115	0.1564856	S1-938592751	S3-893841280	S1-370509624
756803	9562358		0.20762113	756803	0.20762113	0.0000026881712	S1-478104138	S3-73296181	S1-478104138
1983021	9562448		0.25014484	1983021	0.25014484	4.838859e-7	S1-363602493	S3-620146101	S1-363602493
171516	9563012		0.54235226	1149499	0.5915415	0.54235226	S1-674058226	S3-369065801	S1-612269872
2054854	9563306		0.04637221	2054854	0.04637221	0.015399249	S1-521238048	S3-40621559	S1-521238048
853337	9563412		0.18094403	1180206	0.35032576	0.18094403	S1-715299263	S3-281937780	S1-68947826
1995140	9563416		0.59815747	1995140	0.59815747	0.017750178	S1-799581840	S3-507074900	S1-799581840
299945	9563549		0.76789457	299945	0.76789457	0.6660919	S1-673088985	S3-980883204	S1-673088985
1965735	9563634		0.07830362	1965735	0.07830362	0.062357876	S1-95387617	S3-424399927	S1-95387617
239533	9563940			1308374	0.08553772	0.060343362	S1-807130009	S3-131423021	S1-895433522
1217235	9564020		0.31727743	770062	0.46934995	0.31727743	S1-778063650	S3-200205861	S1-548902698
1608393	9564142		0.26714447	1608393	0.26714447	1.4626923e-9	S1-3990224	S3-703421035	S1-3990224
