a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
705714	7998386		0.34844398	705714	0.34844398	0.30310208	S1-371749560	S3-775908322	S1-371749560
2078415	7998428		0.37422487	2078415	0.37422487	0.092086166	S1-479001853	S3-763941157	S1-479001853
516619	7998780			1670572	0.00167635	0.0015857884	S1-80505350	S3-646013182	S1-210255866
769902	7998958		0.10042228	769902	0.10042228	0.07729007	S1-234559525	S3-92329776	S1-234559525
1232390	7999283		0.051692244	1232390	0.051692244	0.034661647	S1-997681259	S3-279513991	S1-997681259
133917	7999414		0.4539862	133917	0.4539862	0.33850378	S1-409364468	S3-42409422	S1-409364468
31876	7999442		0.56592655	31876	0.56592655	1.4754808e-9	S1-599083731	S3-134183812	S1-599083731
1428808	7999535		0.6991303	1428808	0.6991303	0.00028727885	S1-66911895	S3-28855487	S1-66911895
483063	7999968		0.36705732	483063	0.36705732	0.13361067	S1-258303066	S3-336915249	S1-258303066
778784	8000677		0.28870788	778784	0.28870788	0.001361743	S1-863729094	S3-445525242	S1-863729094
1843850	8000776			2143186	0.013184588	0.0013464937	S1-975267298	S3-214265479	S1-998660594
1853239	8000807		0.57646585	1853239	0.57646585	1.0877604e-9	S1-81874060	S3-69502651	S1-81874060
254949	8000993			1701	0.1400829	0.06221292	S1-93469794	S3-608370506	S1-905986016
8187	8001068		0.26994073	2195055	0.34556714	0.26994073	S1-73456813	S3-266399810	S1-214257969
1850096	8001122		0.24488482	1850096	0.24488482	0.157752	S1-991968492	S3-611812051	S1-991968492
218938	8001247		0.021814084	218938	0.021814084	0.0000014414828	S1-442753046	S3-721300665	S1-442753046
1544087	8001270		0.6033601	1544087	0.6033601	0.14038739	S1-672827988	S3-920995227	S1-672827988
1965290	8001497		0.18196443	1965290	0.18196443	0.17307575	S1-347611223	S3-858446142	S1-347611223
264251	8001842		0.21724707	264251	0.21724707	0.013016686	S1-995725611	S3-620291930	S1-995725611
2015731	8001912		0.6471616	2015731	0.6471616	0.48847172	S1-181878264	S3-212325401	S1-181878264
1638457	8001928			12873	0.0715726	0.04684003	S1-692683615	S3-653906767	S1-242590831
1977101	8001989		0.11155918	1977101	0.11155918	3.990179e-9	S1-231584839	S3-110275490	S1-231584839
105038	8002019		0.52846205	105038	0.52846205	0.011227211	S1-727131089	S3-958135342	S1-727131089
53607	8002093		0.3722765	53607	0.3722765	0.30407694	S1-901749943	S3-738728735	S1-901749943
704939	8002188			2058653	0.14692147	0.08068574	S1-107130053	S3-732942683	S1-965355675
425774	8002442		0.6184464	425774	0.6184464	0.19475624	S1-446434415	S3-139482299	S1-446434415
98163	8003009		0.1697504	98163	0.1697504	1.9202842e-8	S1-452757879	S3-135663761	S1-452757879
1531242	8003490		0.018483188	1531242	0.018483188	0.00005550967	S1-986640807	S3-807041933	S1-986640807
730412	8003627		0.044671062	730412	0.044671062	2.9912886e-9	S1-160532864	S3-195209768	S1-160532864
2117327	8003650			929439	0.5714816	0.008986015	S1-189572935	S3-774069015	S1-797116697
1429451	8003663			325843	0.1656314	0.014136887	S1-221837002	S3-194315027	S1-463289015
1475104	8003770		0.080025114	1475104	0.080025114	0.01301921	S1-370002320	S3-156966989	S1-370002320
366999	8003998		0.15157695	366999	0.15157695	0.008848957	S1-726246865	S3-430490919	S1-726246865
279209	8004745		0.6238782	279209	0.6238782	0.40592232	S1-264137059	S3-973952870	S1-264137059
2073260	8004797		0.6495585	2073260	0.6495585	2.6673957e-10	S1-895272235	S3-892659423	S1-895272235
294486	8005171		0.27954793	2046562	0.4547932	0.28107902	S1-441548604	S3-880386822	S1-716526063
2171497	8005176		0.41989338	2171497	0.41989338	0.2767367	S1-537055876	S3-494929267	S1-537055876
391220	8005852		0.17397472	391220	0.17397472	0.000011966673	S1-615200041	S3-69602359	S1-615200041
1461823	8005979		0.42755926	1461823	0.42755926	0.00001791997	S1-123878158	S3-949961573	S1-123878158
650182	8006012		0.12420157	468431	0.23498149	0.21593107	S1-813359414	S3-600491895	S1-946633088
1542974	8006209		0.44857764	1542974	0.44857764	0.21102099	S1-286844775	S3-976967110	S1-286844775
1375216	8006260		0.032340467	1375216	0.032340467	1.680548e-10	S1-111362596	S3-530526485	S1-111362596
492293	8006432		0.041107774	492293	0.041107774	0.024719102	S1-542934056	S3-172707832	S1-542934056
1537043	8006531			1467250	0.22587232	0.10238555	S1-767764218	S3-642038325	S1-286432122
707131	8006619		0.14431344	707131	0.14431344	1.4940705e-8	S1-135405231	S3-260771135	S1-135405231
1788797	8006937			2110211	0.0011915711	0.000915043	S1-988115041	S3-826757221	S1-41566648
116862	8007011			487160	0.07118392	0.02517155	S1-204572203	S3-900765607	S1-509465010
933787	8007267		0.4547093	933787	0.4547093	3.6619567e-9	S1-172256599	S3-761730285	S1-172256599
1435281	8007556		0.015729245	1435281	0.015729245	0.00026229233	S1-688110350	S3-691154976	S1-688110350
1486653	8007837			1232630	0.060267728	0.030112164	S1-112301445	S3-972586344	S1-330369588
1546171	8008000		0.03269773	1466809	0.1179257	0.040217966	S1-420049044	S3-1878656	S1-509239244
1117642	8008025		0.20777656	1117642	0.20777656	1.8927417e-9	S1-977524088	S3-438216470	S1-977524088
1627640	8008368		0.01563633	1759563	0.07819885	0.074195676	S1-120267252	S3-576421799	S1-994928293
166729	8008550		0.07873968	1148913	0.35872853	0.07873968	S1-835172924	S3-842510713	S1-621043494
1516019	8008597		0.38283706	26454	0.46995562	0.38283706	S1-662661543	S3-390959182	S1-857239589
386263	8008812			1467250	0.111845	0.095353335	S1-766371505	S3-224690878	S1-286432122
296766	8008981		0.3711646	296766	0.3711646	0.00008810333	S1-1510457	S3-542213334	S1-1510457
2177946	8009067		0.35288495	2177946	0.35288495	2.1439773e-8	S1-526315946	S3-688818814	S1-526315946
1837551	8009340		0.15246707	1837551	0.15246707	2.8673527e-10	S1-599557597	S3-678950918	S1-599557597
143389	8009484		0.13048375	143389	0.13048375	6.3889694e-10	S1-98727230	S3-37047424	S1-98727230
935142	8009701		0.11102065	1220693	0.159318	0.15780656	S1-322221058	S3-13789707	S1-489614600
458807	8010193			741649	0.1985182	0.1225577	S1-900713334	S3-444566096	S1-827020925
1694522	8010198			474014	0.15282302	0.10713348	S1-178719364	S3-761371520	S1-24132559
1609280	8010216		0.41824076	1609280	0.41824076	0.025437864	S1-436541284	S3-702271807	S1-436541284
392769	8010419		0.16860782	128949	0.27789402	0.16860782	S1-472196069	S3-347540971	S1-405154124
2009565	8010758		0.6123214	2009565	0.6123214	7.512959e-9	S1-640158258	S3-13594569	S1-640158258
213872	8011155			124013	0.15837559	0.09159986	S1-222409963	S3-898528811	S1-565477450
433643	8011518		0.42561826	433643	0.42561826	0.002778563	S1-918799176	S3-891466941	S1-918799176
318609	8011577		0.5004577	318609	0.5004577	0.25295177	S1-408697749	S3-219861977	S1-408697749
1746542	8011733		0.44965446	1746542	0.44965446	0.0000016740862	S1-810813402	S3-869759447	S1-810813402
1153600	8012123			406088	0.016809013	0.0067657093	S1-821573853	S3-979255558	S1-985471887
2182608	8012493		0.0018041339	611058	0.1423444	0.0018041339	S1-196320623	S3-950826475	S1-975682231
265555	8013238		0.984106	265555	0.984106	0.5906186	S1-190948475	S3-639943622	S1-190948475
2017571	8013313			152419	0.09129369	0.06130343	S1-647613343	S3-775075441	S1-478977430
299446	8013508		0.5112016	299446	0.5112016	0.0062510115	S1-207354417	S3-35459946	S1-207354417
332673	8014873		0.115818016	210576	0.30491692	0.17207864	S1-416609605	S3-65716416	S1-901612927
1511364	8015206		0.6905251	1511364	0.6905251	2.7442816e-8	S1-249419101	S3-522522637	S1-249419101
1435321	8015264		0.17932831	1435321	0.17932831	0.0000043108093	S1-105679449	S3-178447425	S1-105679449
2009565	8015457		0.5627582	2009565	0.5627582	1.274323e-10	S1-640158258	S3-236797367	S1-640158258
2002841	8015467			547425	0.19474998	0.0973049	S1-518753588	S3-82860715	S1-118273594
363936	8015690		0.6165132	363936	0.6165132	5.3875917e-9	S1-241221879	S3-738900100	S1-241221879
1040790	8016230		0.22519381	1040790	0.22519381	0.21090156	S1-421920316	S3-869664279	S1-421920316
1689418	8016234		0.26629356	1731364	0.290829	0.26629356	S1-475794977	S3-161892655	S1-953797754
1289813	8016240		0.57148784	1289813	0.57148784	2.8926554e-9	S1-273088970	S3-739631767	S1-273088970
1517912	8016280			952618	0.1537454	0.12802415	S1-832737323	S3-316085747	S1-751420133
461282	8017142			1430918	0.01574458	0.0003725501	S1-617937003	S3-214977522	S1-975499487
1984596	8017244		0.7348234	1984596	0.7348234	0.18935505	S1-685344352	S3-68874381	S1-685344352
1657967	8017393		0.25666624	1657967	0.25666624	0.15500739	S1-446570112	S3-819963166	S1-446570112
1512455	8017467		0.16924256	1512455	0.16924256	0.002926732	S1-289419820	S3-802537341	S1-289419820
1185513	8017474		0.54581356	1185513	0.54581356	0.028326763	S1-267952517	S3-593946398	S1-267952517
418351	8017618		0.04935882	418351	0.04935882	4.655092e-8	S1-142260366	S3-263599125	S1-142260366
527402	8018084		0.009777553	1469559	0.120767064	0.009777553	S1-103669565	S3-790952687	S1-260139323
685887	8018093		0.6283551	685887	0.6283551	0.32893917	S1-815965344	S3-139053104	S1-815965344
1719832	8018452		0.7121525	1719832	0.7121525	0.6303618	S1-943825793	S3-293304937	S1-943825793
1024187	8018512			216772	0.37936512	0.00013367584	S1-653045166	S3-593153018	S1-788859534
709586	8018749			1855392	0.0775623	0.04187914	S1-562846391	S3-151353172	S1-757625533
12353	8018879			485795	0.48480645	0.3636552	S1-389059160	S3-31772133	S1-623390322
2047772	8019015			1573945	0.017958067	0.011472825	S1-444887907	S3-192280871	S1-714628107
2099586	8019056		0.26439172	2099586	0.26439172	1.5633017e-8	S1-807637275	S3-515802791	S1-807637275
239900	8019082		0.58681655	239900	0.58681655	0.3676456	S1-104774097	S3-169598827	S1-104774097
408741	8019137		0.038659487	752028	0.94807595	0.038659487	S1-751596082	S3-810898955	S1-879335832
555394	8019288		0.011873495	555394	0.011873495	0.00031510627	S1-825930127	S3-155404492	S1-825930127
652211	8019821			2113260	0.25582987	0.11362283	S1-438542890	S3-90631276	S1-529016383
84267	8019923		0.14947686	84267	0.14947686	0.00013806345	S1-327036417	S3-501851228	S1-327036417
1451551	8020066		0.11551631	1593553	0.21702234	0.11551631	S1-955834043	S3-977436549	S1-879361930
597854	8020417			713276	0.27862045	0.038982734	S1-771107999	S3-986521446	S1-285785870
2022521	8020603		0.5050304	2022521	0.5050304	6.2255606e-7	S1-546225439	S3-408895614	S1-546225439
1690159	8020779		0.51443475	1859156	0.9520427	0.51443475	S1-32035353	S3-52653342	S1-95109370
1601347	8021191			71036	0.0008497945	0.00055489363	S1-279643382	S3-427883891	S1-850033112
619647	8021424		0.13507058	619647	0.13507058	1.11527496e-10	S1-395886929	S3-373205596	S1-395886929
896311	8021553			1429021	0.12989423	0.089611605	S1-531017960	S3-526860107	S1-138334826
754587	8021829			373361	0.045905363	0.00012933968	S1-811504237	S3-804387512	S1-644098719
243162	8022486			1708423	0.31843904	0.0019601153	S1-803561356	S3-255175522	S1-896892319
550356	8022764		0.62624735	550356	0.62624735	1.2609485e-9	S1-85456998	S3-564533508	S1-85456998
1776816	8022866		0.042392086	1776816	0.042392086	0.000005168479	S1-706353841	S3-648829524	S1-706353841
1868866	8022933		0.5865022	1868866	0.5865022	0.000021853102	S1-443038174	S3-93509965	S1-443038174
1370542	8023045			296543	0.23376775	0.21670592	S1-120771557	S3-708124905	S1-629106012
1608741	8023207		0.16567196	1608741	0.16567196	0.00011942934	S1-75605048	S3-761635258	S1-75605048
2085619	8023246		0.09196479	2085619	0.09196479	9.56283e-10	S1-450279882	S3-169104789	S1-450279882
194856	8023869		0.44563007	194856	0.44563007	0.002993593	S1-676389788	S3-498891193	S1-676389788
1685168	8024217		0.000035205623	1390369	0.012187237	0.000035205623	S1-479332634	S3-16616786	S1-88811413
1853622	8024637			2058324	0.15393516	0.14274797	S1-71761533	S3-530127091	S1-163285967
708525	8024729			2177444	0.34474513	0.3179071	S1-923252275	S3-45645872	S1-137902699
1851294	8024936			1658174	0.15544377	0.070779204	S1-865432899	S3-249533993	S1-712768397
1872561	8025052			726121	0.26884723	0.07707667	S1-118000464	S3-501164887	S1-716957267
214156	8025136			534473	0.0043576895	0.0037685295	S1-42102580	S3-317278633	S1-980491706
882046	8025308		0.4513012	882046	0.4513012	4.8609394e-8	S1-69409658	S3-126609729	S1-69409658
1026160	8025333		0.41033375	1026160	0.41033375	0.33052415	S1-431162827	S3-9826127	S1-431162827
1573840	8025402		0.33918136	1573840	0.33918136	0.000004712783	S1-581465438	S3-879913129	S1-581465438
666154	8025611			82771	0.007546877	0.00738033	S1-901232621	S3-136291929	S1-223183666
767311	8025755		0.4987309	767311	0.4987309	7.6272144e-8	S1-298999245	S3-388035252	S1-298999245
1543411	8026085		0.45147002	1543411	0.45147002	0.23622653	S1-953168189	S3-652511995	S1-953168189
705274	8026086			1108084	0.2758596	0.20615633	S1-478716299	S3-210714604	S1-122946091
1816975	8026104		0.65901643	1816975	0.65901643	3.726967e-9	S1-630093133	S3-960889426	S1-630093133
1738010	8026294		0.016621392	1738010	0.016621392	7.633669e-10	S1-20712189	S3-195094642	S1-20712189
676101	8026301		0.6600058	676101	0.6600058	9.85725e-7	S1-688032604	S3-577568953	S1-688032604
984273	8026310		0.08373448	984273	0.08373448	2.7791085e-9	S1-283943306	S3-163875491	S1-283943306
1605044	8026653		0.5693578	1605044	0.5693578	0.00001162305	S1-653655480	S3-624414079	S1-653655480
1651337	8026744			1513994	0.007646413	0.0038343812	S1-333779602	S3-565771985	S1-683937043
1926806	8026812		0.51352245	1926806	0.51352245	0.41932905	S1-114836009	S3-840377367	S1-114836009
817164	8027177			54575	0.5540097	0.056623	S1-481972335	S3-235035100	S1-984744413
1401473	8027778			861426	0.09114407	0.08923958	S1-31687826	S3-167081387	S1-358249590
304243	8027816		0.43636322	304243	0.43636322	0.39671302	S1-52320089	S3-271215135	S1-52320089
479873	8028274		0.2845612	246885	0.8109166	0.2845612	S1-598194219	S3-950408727	S1-56139429
350235	8028564			1311138	0.50487244	0.18538034	S1-148307787	S3-609524200	S1-95127531
2185812	8028604			1129842	0.09201513	0.08994716	S1-103325765	S3-292046035	S1-277200832
1450542	8028707		0.0016532053	1054339	0.1379503	0.0385296	S1-889139615	S3-234700350	S1-140447860
1484308	8029130		0.10905047	1912657	0.13986261	0.10905047	S1-951328871	S3-515539051	S1-691791517
1119806	8029413			391591	0.060495317	0.03702983	S1-977173413	S3-367167959	S1-184806462
292205	8029819		0.20744357	292205	0.20744357	9.395602e-8	S1-8722236	S3-646749949	S1-8722236
2067239	8029824			1155967	0.5186644	0.013379279	S1-949435825	S3-844822613	S1-261151284
1930738	8029826			756829	0.45805693	0.2173041	S1-280646169	S3-337103121	S1-433573589
1407896	8030051		0.13074255	1407896	0.13074255	0.11684975	S1-770711588	S3-587335994	S1-770711588
1008555	8030202		0.24695486	1008555	0.24695486	0.16709824	S1-803982797	S3-347239823	S1-803982797
1116490	8030376		0.42264897	1116490	0.42264897	9.726201e-9	S1-322296619	S3-130456579	S1-322296619
796551	8030522		0.04826642	1119809	0.2622056	0.064245895	S1-648946731	S3-504122239	S1-587387697
811263	8031146		0.23942196	811263	0.23942196	0.05125615	S1-393515903	S3-681055743	S1-393515903
2087055	8031461			1492732	0.004123743	0.0016664141	S1-585955043	S3-746499536	S1-990942194
424769	8031516			1244041	0.17546585	0.17529944	S1-667622712	S3-608659943	S1-849009167
299891	8031671		0.6521069	299891	0.6521069	0.000003951275	S1-572994970	S3-12135186	S1-572994970
596944	8031733		0.069699824	1451478	0.29055002	0.069699824	S1-679310698	S3-774252734	S1-320818003
275964	8031774			1909789	0.09162173	0.005507148	S1-811780631	S3-671339789	S1-538220606
1363536	8031831		0.25841275	638879	0.34621546	0.25841275	S1-211747203	S3-751051749	S1-744534200
1170873	8031996		0.6308205	1170873	0.6308205	0.0000011245668	S1-498889050	S3-550142282	S1-498889050
1499470	8032267		0.46415117	1499470	0.46415117	6.1967964e-10	S1-249613358	S3-852445655	S1-249613358
26816	8032316		0.013382873	26816	0.013382873	0.008357058	S1-408406173	S3-25267193	S1-408406173
310604	8032417			328108	0.22801287	0.062480606	S1-394900182	S3-579595049	S1-453997354
1655382	8032586		0.0015069478	17748	0.20023507	0.0015069478	S1-772753683	S3-912981533	S1-958967164
2048045	8033115		0.14667429	2048045	0.14667429	0.094217874	S1-883030555	S3-917466428	S1-883030555
1446004	8033743			363125	0.116316006	0.05099861	S1-158502394	S3-114870492	S1-371476535
1273274	8033882		0.007865803	1902815	0.14310168	0.13538374	S1-801879850	S3-121060214	S1-671481279
768551	8034115		0.28957397	768551	0.28957397	0.000119768854	S1-52245541	S3-544431012	S1-52245541
679559	8034150		0.078398645	2092360	0.18120386	0.078398645	S1-658533525	S3-447638095	S1-917357932
2165793	8034168		0.54841036	2165793	0.54841036	0.5335824	S1-16625091	S3-11989871	S1-16625091
1735581	8034363		0.3577553	1735581	0.3577553	2.0863479e-10	S1-593763218	S3-146496331	S1-593763218
1141774	8034456		0.14660001	1141774	0.14660001	0.11918876	S1-416348417	S3-207589267	S1-416348417
561122	8034502			950274	0.42418474	0.25642636	S1-736969556	S3-587481760	S1-92738268
1314040	8034613		0.2595081	1314040	0.2595081	0.17817186	S1-297495354	S3-528298534	S1-297495354
1378902	8035339		0.39590392	1378902	0.39590392	4.404594e-9	S1-577748808	S3-61145198	S1-577748808
1087274	8035440		0.14555022	1087274	0.14555022	0.05255639	S1-270107165	S3-84440751	S1-270107165
642003	8035526		0.46154094	642003	0.46154094	0.0036076477	S1-863162111	S3-737721019	S1-863162111
1459962	8035596		0.57766056	1459962	0.57766056	6.535354e-10	S1-588333359	S3-448711496	S1-588333359
1823651	8035772			2082616	0.21058711	0.11655184	S1-465234201	S3-87626119	S1-375713716
1955751	8035897		0.22840847	1024960	0.28394917	0.28325135	S1-201812071	S3-876431083	S1-973619028
773032	8035961		0.022486158	1839331	0.3132219	0.25227997	S1-308528435	S3-391224455	S1-625138139
2043091	8035983		0.009226293	2043091	0.009226293	2.5030662e-8	S1-874126516	S3-301564315	S1-874126516
1750241	8036085			333531	0.023918748	0.0069341483	S1-496009356	S3-504078509	S1-390668012
1931886	8036141		0.21863502	398779	0.33194426	0.21863502	S1-181176594	S3-438093017	S1-188309634
137732	8036262		0.12969701	137732	0.12969701	0.0013907069	S1-902660185	S3-186694222	S1-902660185
1095837	8036388		0.73912275	1095837	0.73912275	0.36674833	S1-245846071	S3-976839772	S1-245846071
1941968	8036403			1054044	0.0004966356	0.000099403704	S1-322016528	S3-650552632	S1-382692410
2135600	8036518			1362791	0.30767244	0.058514852	S1-627926455	S3-672146673	S1-674309405
2022411	8036569		0.49251917	2022411	0.49251917	0.17830954	S1-97557236	S3-433208399	S1-97557236
1197816	8036590			93768	0.016850648	0.010321833	S1-663735283	S3-331083828	S1-939579874
1273258	8036810		0.5771835	1273258	0.5771835	0.5729676	S1-549166824	S3-89898780	S1-549166824
1417730	8037217		0.36103868	1417730	0.36103868	3.3651597e-9	S1-631661639	S3-25948245	S1-631661639
1132558	8037242		0.26612595	1132558	0.26612595	0.108058296	S1-324926801	S3-898051241	S1-324926801
