a	b	p	true_a	a_id	rid	true_a_id
862117	2134892	0.7250905	-1	S1-980553069	S2-141287289	""
1579846	9155432	0.7249945	-1	S1-442500182	S3-659185543	""
1753709	6055653	0.7249602	-1	S1-443143098	S3-886297515	""
674701	2115498	0.7248485	-1	S1-891225183	S2-724007007	""
636423	9762249	0.7247563	-1	S1-86332173	S3-88878765	""
1938702	6274297	0.72472614	-1	S1-496133029	S3-115884886	""
741525	6437220	0.7247239	-1	S1-399959154	S3-365849624	""
1822341	1470881	0.7247042	-1	S1-2967856	S2-80803732	""
109528	1532653	0.72466874	-1	S1-17492238	S2-873480625	""
51785	6492059	0.72450686	-1	S1-70794089	S3-15802699	""
784346	6137767	0.72445	-1	S1-900718179	S3-261417155	""
1319083	4495979	0.72441334	-1	S1-712946259	S2-265432458	""
1439803	7753296	0.72439647	-1	S1-410444315	S3-12125652	""
838200	3362699	0.7243793	-1	S1-502862654	S2-780668823	""
1314160	3127069	0.7243325	618668	S1-939082997	S2-177052403	S1-419181896
1238317	7326270	0.7242599	-1	S1-321366320	S3-472701365	""
811960	4406285	0.72424686	-1	S1-387698433	S2-558929536	""
1469217	6901691	0.72422266	-1	S1-613327172	S3-394601865	""
765267	9041262	0.72405946	1910534	S1-960470105	S3-23985149	S1-231954884
51785	8730708	0.7240216	-1	S1-70794089	S3-368242531	""
262679	7743597	0.72400016	-1	S1-306418024	S3-220044752	""
252442	8657794	0.7239049	-1	S1-103165811	S3-764245096	""
1506350	8661903	0.7238891	-1	S1-648396803	S3-88957585	""
770918	3726678	0.72387326	-1	S1-459936079	S2-20547608	""
1177846	5632973	0.72385585	-1	S1-884946463	S3-706167673	""
1428355	3470716	0.72367525	-1	S1-324219914	S2-615045843	""
1304975	1803926	0.72360224	-1	S1-444008644	S2-447174891	""
682880	8367567	0.72359973	-1	S1-756528184	S3-446393123	""
622092	9192218	0.72358024	-1	S1-607688008	S3-960174903	""
1785551	9539522	0.72353095	-1	S1-617672504	S3-123449731	""
215888	1663029	0.72335595	-1	S1-13344708	S2-278135294	""
945025	5864320	0.723338	-1	S1-652958894	S3-995079123	""
387497	1892211	0.7232818	-1	S1-621918834	S2-853963345	""
273444	969687	0.72319674	-1	S1-293055207	S2-745487296	""
313564	7882044	0.72312397	-1	S1-999485014	S3-136938003	""
79881	7944453	0.72311205	-1	S1-51457142	S3-110752392	""
237542	9703701	0.72309786	-1	S1-356712081	S3-615186566	""
2009330	10163024	0.7230106	-1	S1-542884157	S3-353206349	""
247976	2802199	0.7229376	-1	S1-579280595	S2-440934966	""
990078	9075466	0.722927	-1	S1-206720014	S3-42683957	""
1791656	7355514	0.72276556	-1	S1-525330236	S3-431239868	""
1388625	5455921	0.7227652	2161605	S1-543013199	S3-844294311	S1-345097478
1459428	3581831	0.72275007	-1	S1-729441514	S2-189771781	""
545713	2456930	0.72267455	-1	S1-914799278	S2-980126895	""
1795033	560449	0.7224103	-1	S1-413004959	S2-266352925	""
1590195	6344751	0.72213477	-1	S1-409868509	S3-297484198	""
108250	9490762	0.72212046	-1	S1-747217653	S3-669230852	""
1289460	454437	0.72208256	-1	S1-46854581	S2-722703213	""
1735681	6776208	0.72205687	-1	S1-976242380	S3-600879424	""
1101892	1264208	0.72203207	-1	S1-969647765	S2-219192837	""
669990	8137391	0.7219682	933867	S1-186254353	S3-710792223	S1-733381091
2055283	1867014	0.7218432	-1	S1-738524906	S2-545341804	""
440206	4264580	0.7215862	-1	S1-565182993	S2-965896073	""
892339	10102742	0.7214683	-1	S1-849247892	S3-781483836	""
1138723	2824504	0.721379	489219	S1-597954574	S2-128531418	S1-820728250
1512601	424598	0.7213749	-1	S1-46093	S2-948858704	""
1089536	466950	0.7212032	-1	S1-156674268	S2-945150823	""
1857633	1163958	0.7211839	-1	S1-612093891	S2-962390265	""
1218433	1381638	0.7209355	-1	S1-507759783	S2-681290711	""
2154295	8837548	0.72091347	-1	S1-821483384	S3-723035125	""
453181	1810131	0.7208962	-1	S1-501369514	S2-762122322	""
1283138	205499	0.72079456	-1	S1-537891878	S2-206449303	""
1646299	8608723	0.72076046	-1	S1-260318735	S3-530914535	""
1403926	7979999	0.7206911	-1	S1-252974431	S3-445260780	""
1232611	2305528	0.72068876	-1	S1-329915279	S2-997144718	""
802502	8753973	0.7206884	-1	S1-89313550	S3-17177934	""
1929272	3292796	0.72062516	-1	S1-571750756	S2-138623054	""
117192	2641665	0.7206121	-1	S1-171868242	S2-529492365	""
958463	3237007	0.720518	-1	S1-18049679	S2-927179386	""
98154	3377768	0.7205077	-1	S1-701343479	S2-783493465	""
627904	1028332	0.7203272	-1	S1-156539617	S2-26633151	""
22142	3841591	0.7202813	-1	S1-530874436	S2-945459063	""
1329440	2490259	0.7199398	1837808	S1-47063741	S2-838651908	S1-853703799
141447	587756	0.7197869	-1	S1-427739328	S2-289298877	""
1299856	9041373	0.7197325	-1	S1-640792146	S3-382051431	""
1695399	1043038	0.7197308	-1	S1-89799129	S2-47019175	""
2177282	6852180	0.719645	-1	S1-454578722	S3-986851866	""
108206	9937890	0.71955717	-1	S1-703745749	S3-48967934	""
1247852	7441277	0.7194938	1221185	S1-984007173	S3-431723132	S1-473842753
467315	6311151	0.71936697	-1	S1-123036785	S3-751193086	""
628931	2416633	0.71934223	-1	S1-222690882	S2-723805396	""
343164	6022594	0.71904874	-1	S1-35827131	S3-564486918	""
1229620	2708487	0.71904635	-1	S1-686102275	S2-521282935	""
1448982	7703406	0.7190368	-1	S1-180238762	S3-997811389	""
2204588	7418274	0.7190304	-1	S1-418396335	S3-551204151	""
1455135	8511507	0.7190052	-1	S1-890839367	S3-465583647	""
1553333	7771056	0.71897906	-1	S1-366483735	S3-423430597	""
326202	8790022	0.7189184	-1	S1-298653768	S3-921040811	""
1381419	10128173	0.71870553	-1	S1-162327602	S3-354905613	""
770675	4014763	0.71867955	-1	S1-621168663	S2-255772168	""
1073084	6416496	0.7186428	192214	S1-627584406	S3-311859197	S1-700646458
1278505	6164287	0.71854144	1914755	S1-390046306	S3-979325453	S1-157584503
1851570	8883780	0.71854085	-1	S1-324822101	S3-500987089	""
555026	677775	0.71846354	-1	S1-866601184	S2-790895306	""
1079576	6162484	0.71846163	405397	S1-545291117	S3-555992328	S1-907208221
875864	285962	0.718416	-1	S1-213895443	S2-846061681	""
1077998	6259765	0.7183398	-1	S1-909311573	S3-7073687	""
1820235	1255946	0.71831006	-1	S1-896681208	S2-72588289	""
150757	8395757	0.7183048	-1	S1-309636682	S3-562707081	""
1133368	8848089	0.7182794	-1	S1-723360446	S3-216413326	""
843462	2615105	0.7182567	-1	S1-995708692	S2-632288180	""
2131783	3515769	0.7182554	-1	S1-767763617	S2-651164820	""
668101	3941740	0.7182271	-1	S1-264674634	S2-490089714	""
972491	3170175	0.7181881	-1	S1-613730148	S2-37053875	""
1762496	5380919	0.7179359	-1	S1-317731126	S3-670155562	""
925258	5465907	0.71784556	-1	S1-694023559	S3-804144288	""
200160	9870333	0.7178009	1871642	S1-418456650	S3-236501749	S1-766878946
2128265	3082447	0.71769553	-1	S1-186782081	S2-469079171	""
1434114	40713	0.71768266	-1	S1-225463857	S2-85270312	""
1025638	9126061	0.7175787	-1	S1-858903541	S3-831227007	""
1880080	4170508	0.71755785	-1	S1-731086015	S2-980104642	""
799263	9716619	0.71750844	-1	S1-459930825	S3-546471357	""
1888041	7246644	0.7173276	-1	S1-639960480	S3-759708787	""
82994	6092018	0.7173181	-1	S1-430391381	S3-757807876	""
1849858	4059781	0.7173168	-1	S1-426438117	S2-597824229	""
659198	6962177	0.71729326	-1	S1-420382618	S3-16381716	""
450007	2617666	0.7172843	-1	S1-353756505	S2-157194000	""
920839	7732099	0.7171047	-1	S1-613563815	S3-356343186	""
795853	9754542	0.7170643	-1	S1-658989423	S3-575382932	""
1982051	3160449	0.71703476	-1	S1-409480835	S2-877672486	""
193531	2995355	0.7170166	-1	S1-782762745	S2-595047637	""
2066623	5833458	0.71697015	-1	S1-208674646	S3-140024761	""
1754182	7248810	0.71692026	-1	S1-288664846	S3-513888460	""
1910316	6493278	0.7168814	-1	S1-896420129	S3-573316050	""
1554295	9185749	0.7168245	-1	S1-319606169	S3-144503115	""
1942861	1513823	0.71676695	-1	S1-44548165	S2-293138563	""
878737	6010994	0.7167429	-1	S1-255715463	S3-217318829	""
27697	4972795	0.71673113	-1	S1-653268832	S2-174546568	""
1196714	924316	0.7167287	-1	S1-737686238	S2-724987358	""
214496	8042145	0.7165995	-1	S1-197264352	S3-193490656	""
973809	8192633	0.7165111	-1	S1-26131954	S3-187582667	""
2172025	9850555	0.71647865	-1	S1-76348210	S3-592213230	""
935680	7562852	0.7164466	-1	S1-869465327	S3-840383668	""
2113942	4803816	0.71643466	-1	S1-25071629	S2-673117506	""
1944428	7265116	0.71639866	-1	S1-381040424	S3-829374580	""
2193179	3898133	0.71627605	-1	S1-179043205	S2-773848495	""
1196505	7968492	0.7162755	-1	S1-496554291	S3-468025339	""
1192562	9083432	0.7162329	-1	S1-189278697	S3-918490150	""
240509	6453691	0.7162166	-1	S1-291177461	S3-747880902	""
2129590	2086389	0.7161213	1754762	S1-806534839	S2-134368419	S1-693019102
183265	6818761	0.7160896	-1	S1-374563442	S3-285183427	""
347400	1593619	0.7160714	-1	S1-767114916	S2-799348529	""
277668	8433604	0.7160602	-1	S1-464768893	S3-217549473	""
1908384	4701223	0.7160471	617825	S1-374445614	S2-7459012	S1-436651732
1056832	6004871	0.7160137	-1	S1-225555296	S3-284892922	""
1832684	4131302	0.71594983	-1	S1-777826959	S2-509812078	""
1493824	7694488	0.7159262	-1	S1-568009039	S3-324597712	""
1635517	8457366	0.7158969	-1	S1-733133449	S3-522983222	""
317350	1882913	0.7158968	-1	S1-528661632	S2-551607659	""
261848	7330475	0.7158602	-1	S1-429298863	S3-478757978	""
1836763	2824677	0.71581525	-1	S1-575075711	S2-903891530	""
251760	1044645	0.7158092	-1	S1-918337041	S2-259185497	""
464612	7796720	0.71580535	-1	S1-854531008	S3-110526263	""
552050	7049674	0.7156917	-1	S1-505175747	S3-357490286	""
12739	3991608	0.71544856	-1	S1-22445884	S2-438565728	""
428726	7810209	0.7152027	-1	S1-146908949	S3-685252902	""
684091	9264277	0.71482533	-1	S1-954988698	S3-477550912	""
382004	8762515	0.71479124	-1	S1-465772553	S3-643110638	""
1013425	4360583	0.71472013	-1	S1-843054624	S2-810790590	""
2071614	9649645	0.7147045	-1	S1-985654292	S3-967938403	""
250961	7105277	0.71468526	-1	S1-164986766	S3-779511769	""
969065	2216860	0.7146538	-1	S1-68403657	S2-3717043	""
610723	3571199	0.71457446	-1	S1-467582425	S2-528294745	""
438979	2372413	0.7145466	-1	S1-960741284	S2-14044883	""
1105989	8182102	0.7144611	-1	S1-116335320	S3-680925290	""
691068	469476	0.7143267	-1	S1-564010553	S2-920443454	""
1529896	1766213	0.7143146	-1	S1-475405054	S2-258704814	""
1464293	496083	0.7142821	-1	S1-127549473	S2-941772398	""
1033969	4405222	0.7142198	-1	S1-749910222	S2-679644009	""
173223	512291	0.71420187	-1	S1-344186529	S2-418178892	""
259084	3055632	0.71416	-1	S1-851531269	S2-469118393	""
457619	7227174	0.7141502	-1	S1-653752308	S3-523353952	""
1147258	4196817	0.7141458	-1	S1-242961301	S2-80476348	""
237127	9850109	0.7140816	-1	S1-208666608	S3-887813205	""
934853	10101023	0.71404	-1	S1-936367155	S3-569355280	""
1430258	7661113	0.71387243	-1	S1-715428057	S3-417993110	""
1215033	882043	0.7138369	-1	S1-648057109	S2-677670724	""
581894	4433953	0.71360344	-1	S1-183067373	S2-182386797	""
1898335	4837580	0.7135002	-1	S1-110002074	S2-469401505	""
1179597	3309993	0.7134979	-1	S1-418400583	S2-865725516	""
606180	5887154	0.71340716	-1	S1-717175872	S3-872553336	""
1449448	6226496	0.71335727	-1	S1-391294184	S3-25415766	""
1803712	8332723	0.7133455	-1	S1-633141687	S3-934081434	""
497812	4589686	0.7132487	-1	S1-396535274	S2-201873184	""
778460	1832264	0.71307236	-1	S1-63455890	S2-857223250	""
522189	3031495	0.7129817	-1	S1-671661092	S2-67712657	""
1804704	5997394	0.7128121	-1	S1-259930914	S3-608794843	""
1766772	3193816	0.7126555	-1	S1-134649458	S2-966298312	""
790176	8590635	0.71257424	-1	S1-687752691	S3-960956436	""
723225	5049369	0.71253586	-1	S1-744209367	S3-649852667	""
1422601	4719853	0.7125267	-1	S1-72919643	S2-455349273	""
1182146	9336022	0.71246076	-1	S1-658622888	S3-312770553	""
329053	2713052	0.71240056	-1	S1-874175866	S2-171837676	""
61989	8240416	0.7123755	-1	S1-610767740	S3-606110212	""
789518	1264849	0.7123054	-1	S1-707159620	S2-370362974	""
170400	4955385	0.71219945	-1	S1-886078960	S2-251325288	""
15460	7276830	0.7121755	-1	S1-332684552	S3-918750300	""
1769239	1890029	0.71212023	-1	S1-561334045	S2-129738626	""
72032	3846435	0.712041	-1	S1-36990611	S2-392459500	""
631395	10075588	0.7119121	86974	S1-404226549	S3-288265784	S1-764482940
527887	6403115	0.7118698	-1	S1-705539606	S3-901388746	""
988724	7834810	0.7118185	-1	S1-869601130	S3-148162355	""
1353465	3387703	0.7118061	-1	S1-358163499	S2-112651076	""
481855	672565	0.7117121	-1	S1-384121917	S2-475360950	""
818617	6818477	0.7116976	-1	S1-387452009	S3-546172969	""
1604255	1807929	0.711694	-1	S1-550862625	S2-618077723	""
561463	8394068	0.7116826	-1	S1-543607876	S3-170540875	""
56975	4118961	0.71163636	-1	S1-83681456	S2-588443835	""
1023626	977992	0.71162915	-1	S1-976658710	S2-104665489	""
1142911	2268673	0.7116213	-1	S1-394034764	S2-968216782	""
277547	6004457	0.71161354	-1	S1-279713158	S3-244816400	""
1904534	9887147	0.7113585	-1	S1-993558643	S3-96631288	""
759355	999224	0.7113499	-1	S1-832608261	S2-502468528	""
1854901	5296342	0.7112876	-1	S1-343316239	S3-953526080	""
31931	6041393	0.71126366	-1	S1-154834390	S3-669151118	""
1928118	7394114	0.71121126	-1	S1-245486868	S3-454904066	""
1152862	10071973	0.7111598	-1	S1-169770476	S3-582601876	""
1254527	9241067	0.7110133	-1	S1-581778245	S3-432525189	""
1220996	578762	0.7108797	-1	S1-827994216	S2-873132919	""
1337530	9436181	0.71084976	-1	S1-47168454	S3-947263209	""
166444	6282890	0.71083874	-1	S1-286744384	S3-251980543	""
1537042	5244304	0.7108148	-1	S1-689854114	S3-14709491	""
1455135	9094522	0.7107961	2047822	S1-890839367	S3-369967761	S1-710662018
1861135	6670493	0.7107622	-1	S1-248792133	S3-158728937	""
1808362	4478775	0.71073043	-1	S1-541901157	S2-459849879	""
447375	6676419	0.7106303	-1	S1-783464836	S3-652468990	""
1299140	524781	0.7106055	-1	S1-264241166	S2-863652788	""
1482940	2033905	0.71037567	-1	S1-77554367	S2-192125099	""
1934866	8318810	0.7102907	-1	S1-344128688	S3-789111443	""
429498	9765834	0.7099454	-1	S1-141663223	S3-478543614	""
1581598	6767663	0.70991427	-1	S1-177370565	S3-451780388	""
1771516	9925783	0.7098268	-1	S1-706800400	S3-835207772	""
1766562	8092803	0.7098126	-1	S1-357654111	S3-619240307	""
882725	9014407	0.70975375	-1	S1-79449528	S3-262153247	""
2002938	3687099	0.70968676	-1	S1-569031826	S2-485549669	""
1526581	1768430	0.70961976	-1	S1-507052550	S2-904548065	""
2139604	232849	0.7095869	-1	S1-53328072	S2-426752654	""
213874	4093005	0.709508	-1	S1-823787180	S2-166836868	""
2085637	2406528	0.70945865	-1	S1-950363031	S2-200222780	""
920266	4464945	0.7093083	-1	S1-518500996	S2-139503079	""
1731694	2665298	0.7091094	-1	S1-647836090	S2-347539000	""
1156213	5672334	0.709047	-1	S1-453725682	S3-942356286	""
319078	7036100	0.70889115	-1	S1-381219319	S3-134151541	""
92078	8507959	0.7087073	-1	S1-58533861	S3-321505763	""
1889974	7957335	0.7085152	-1	S1-773855331	S3-976201526	""
694870	1968842	0.70850474	-1	S1-972409867	S2-929409187	""
1917268	9201905	0.7083038	-1	S1-699371665	S3-807700995	""
2050239	663599	0.708295	-1	S1-159900943	S2-601517529	""
589922	3746978	0.7082757	-1	S1-622977047	S2-300055024	""
2185046	5262765	0.7082621	-1	S1-981261419	S3-157346946	""
1877228	1350039	0.708247	-1	S1-748280536	S2-118676425	""
194734	9807023	0.7081301	-1	S1-1923715	S3-274984592	""
910254	26316	0.70803857	-1	S1-997522481	S2-287792084	""
1283135	1110189	0.707994	-1	S1-109698672	S2-563301159	""
827316	3799789	0.7079905	-1	S1-746421664	S2-312978815	""
394337	10053066	0.70789045	1202035	S1-230437849	S3-280405491	S1-16846496
844152	9113173	0.70782053	-1	S1-921924794	S3-805122158	""
556518	8799451	0.70775443	-1	S1-244232996	S3-290227752	""
1531029	3462272	0.7077267	-1	S1-127550521	S2-582462002	""
1714784	5395247	0.70766515	-1	S1-3172817	S3-181828347	""
1892125	6297507	0.7076519	-1	S1-212875623	S3-162409683	""
156284	4371895	0.7076193	-1	S1-53110532	S2-124567241	""
306059	10171750	0.7075715	-1	S1-964091927	S3-839730862	""
1109598	9212909	0.70750445	-1	S1-746511331	S3-812555997	""
949755	7724657	0.70748043	-1	S1-606872434	S3-449738536	""
1591937	1909726	0.707348	690589	S1-502485259	S2-236877538	S1-953922515
1165216	3837044	0.7072789	-1	S1-346225695	S2-446052567	""
699876	8040590	0.7071198	981768	S1-475320732	S3-750118703	S1-409867719
1551295	1752330	0.70704603	-1	S1-586797966	S2-423958722	""
1628367	4467113	0.7070167	-1	S1-699437328	S2-432969773	""
312944	9353455	0.70688975	-1	S1-977665161	S3-841763549	""
1330303	171103	0.7068784	-1	S1-773336131	S2-855231970	""
2093441	9976207	0.70684946	-1	S1-344584923	S3-721199231	""
1365468	6707631	0.706664	-1	S1-668018591	S3-778336779	""
1010884	1600258	0.70656544	-1	S1-127656182	S2-577178892	""
1463853	8563064	0.70644385	-1	S1-858024589	S3-819108874	""
1237842	1373170	0.7064293	-1	S1-140103060	S2-849481306	""
1538600	3098560	0.7064023	-1	S1-798386786	S2-586260730	""
1965348	5761942	0.70633453	-1	S1-901630765	S3-192745282	""
1591907	1943647	0.7062747	-1	S1-361091219	S2-883451342	""
1071630	5723340	0.7061743	-1	S1-312787310	S3-372064604	""
2161849	8216415	0.7061312	-1	S1-665327301	S3-331982983	""
2081994	2810861	0.70602274	-1	S1-676957093	S2-432469261	""
2096736	6459345	0.705967	-1	S1-947667827	S3-227336311	""
600372	5839820	0.70589745	-1	S1-291285551	S3-193823172	""
302073	7262896	0.7058602	-1	S1-587986016	S3-483981134	""
628670	7716083	0.70583034	-1	S1-910768806	S3-218965450	""
871973	4001594	0.70580935	-1	S1-201574716	S2-717122694	""
983617	6112346	0.7057481	-1	S1-3164756	S3-955283645	""
288357	9646311	0.7057403	-1	S1-648338693	S3-465581272	""
236233	5889818	0.70566976	-1	S1-204671748	S3-230637569	""
522796	6993161	0.705592	-1	S1-885704958	S3-878290999	""
2108366	77344	0.70557845	-1	S1-342409477	S2-521915716	""
699340	1989769	0.7055483	-1	S1-991751706	S2-993873169	""
1803193	7606163	0.7053532	-1	S1-877431693	S3-80356987	""
978688	10235225	0.70516896	-1	S1-874673879	S3-325502662	""
1815494	2201850	0.70509976	-1	S1-848747728	S2-447010941	""
1432859	1659340	0.705001	-1	S1-444006655	S2-301037704	""
900024	8314343	0.7049071	-1	S1-927499506	S3-93399495	""
1782557	2512510	0.7048594	-1	S1-139810931	S2-286555253	""
502290	5875867	0.70483273	-1	S1-940742221	S3-488056197	""
1084502	5368337	0.70481366	-1	S1-640154226	S3-428745537	""
516995	4809051	0.704689	-1	S1-363428376	S2-831304050	""
1319914	8869580	0.70461845	-1	S1-603483466	S3-442916659	""
1007195	8175966	0.7044285	-1	S1-349783145	S3-296881570	""
1767705	4983556	0.704386	-1	S1-774872091	S2-803724162	""
1987537	8839374	0.7043752	-1	S1-18476767	S3-302919161	""
1073498	3565217	0.7043697	-1	S1-861941176	S2-885409783	""
748101	6325830	0.7042995	-1	S1-342918743	S3-701619889	""
1539930	2678916	0.70429945	-1	S1-139945775	S2-588168734	""
784307	6633448	0.7042626	-1	S1-864996983	S3-64646544	""
1179995	6224919	0.7042093	-1	S1-550980310	S3-766485901	""
1007202	7152694	0.70414156	-1	S1-530155270	S3-304493010	""
1832475	6048711	0.7041262	-1	S1-72628605	S3-14654016	""
1761962	2591301	0.7038477	-1	S1-601199009	S2-982758210	""
1137484	3288422	0.7037155	-1	S1-3119356	S2-6475068	""
179488	9078139	0.70353216	-1	S1-763666111	S3-800214511	""
2031081	1133456	0.70334095	-1	S1-912698797	S2-533352756	""
1737243	4046691	0.7033183	-1	S1-776927899	S2-968553430	""
734829	9703592	0.7032385	-1	S1-689797710	S3-145295163	""
1508626	1282881	0.70322233	-1	S1-298547535	S2-220028465	""
1815494	2419476	0.7031637	-1	S1-848747728	S2-228476998	""
277668	7417594	0.7031287	-1	S1-464768893	S3-107810219	""
325935	9441695	0.70307034	-1	S1-362526578	S3-985144423	""
1306957	7710314	0.70299876	-1	S1-802940743	S3-379457182	""
135306	2234596	0.7029739	-1	S1-871000557	S2-552046842	""
1307239	3709569	0.7029549	-1	S1-788965312	S2-524869644	""
393898	2410411	0.70293003	-1	S1-766208819	S2-562428473	""
1838378	1506642	0.7029265	-1	S1-991111554	S2-19495613	""
1364106	4136679	0.70291173	1063496	S1-97040867	S2-572700724	S1-44420722
2070507	4450777	0.702887	-1	S1-890528103	S2-525146332	""
967849	2368893	0.70279086	-1	S1-7094272	S2-926099594	""
2136273	6831757	0.702646	-1	S1-263685996	S3-815188039	""
605458	9745373	0.7024981	-1	S1-636480195	S3-921491094	""
134151	6795342	0.7022324	-1	S1-676494254	S3-993985913	""
371957	2343009	0.7022033	-1	S1-419458526	S2-113218731	""
684547	2884035	0.7021762	-1	S1-169740444	S2-236001217	""
922103	604342	0.7021648	-1	S1-367807291	S2-917507967	""
1366476	3344541	0.7020955	-1	S1-356636732	S2-823010912	""
277248	4559293	0.7020553	-1	S1-471310220	S2-77498410	""
924918	415637	0.7019147	-1	S1-475591210	S2-196785188	""
1370125	4155499	0.70191187	-1	S1-330567424	S2-994969853	""
586691	4518314	0.7017382	-1	S1-907060528	S2-226696702	""
773957	1467237	0.70167136	1210249	S1-365041522	S2-858600733	S1-26062177
279302	143954	0.70138144	-1	S1-167821547	S2-927778813	""
